timestamped_line
[16:53:33] [16:53:33] 33.476 | 31959 | 30134 | 52 | 25469
[16:53:33] [16:53:33] 33.489 | 30424 | 30120 | 48 | 24364
[16:53:33] [16:53:33] 33.501 | 31878 | 29890 | 58 | 25557
[16:53:33] [16:53:33] 33.514 | 28199 | 29395 | 48 | 24207
[16:53:33] [16:53:33] 33.527 | 29606 | 28943 | 54 | 25052
[16:53:33] [16:53:33] 33.54 | 31264 | 29827 | 51 | 25383
[16:53:33] [16:53:33] 33.552 | 28656 | 29347 | 49 | 25753
[16:53:33] [16:53:33] 33.564 | 28852 | 29254 | 53 | 24190
[16:53:33] [16:53:33] 33.577 | 31247 | 29569 | 43 | 24967
[16:53:33] [16:53:33] 33.589 | 29909 | 29801 | 43 | 25474
[16:53:33] [16:53:33] 33.602 | 31849 | 31663 | 59 | 25126
[16:53:33] [16:53:33] 33.615 | 28533 | 31439 | 52 | 25752
[16:53:33] [16:53:33] 33.628 | 29148 | 31641 | 43 | 24631
[16:53:33] [16:53:33] 33.64 | 30208 | 28875 | 60 | 24843
[16:53:33] [16:53:33] 33.651 | 30855 | 29433 | 60 | 24546
[16:53:33] [16:53:33] 33.664 | 31155 | 31409 | 42 | 25289
[16:53:33] [16:53:33] 33.677 | 29575 | 28429 | 53 | 25848
[16:53:33] [16:53:33] 33.689 | 30820 | 29505 | 51 | 25595
[16:53:33] [16:53:33] 33.702 | 30810 | 30051 | 59 | 24461
[16:53:33] [16:53:33] 33.715 | 31295 | 28200 | 55 | 24355
[16:53:33] [16:53:33] 33.727 | 29471 | 28632 | 52 | 24505
[16:53:33] [16:53:33] 33.74 | 31494 | 28307 | 48 | 25391
[16:53:33] [16:53:33] 33.753 | 29257 | 28527 | 53 | 24270
[16:53:33] [16:53:33] 33.765 | 28182 | 29443 | 41 | 24354
[16:53:33] [16:53:33] 33.777 | 31827 | 31451 | 58 | 25774
[16:53:33] [16:53:33] 33.789 | 31725 | 28044 | 41 | 25784
[16:53:33] [16:53:33] 33.802 | 28997 | 31095 | 42 | 24573
[16:53:33] [16:53:33] 33.815 | 29097 | 28247 | 50 | 25434
[16:53:33] [16:53:33] 33.827 | 28834 | 28944 | 52 | 25414
[16:53:33] [16:53:33] 33.839 | 29489 | 31243 | 42 | 25681
[16:53:33] [16:53:33] 33.85 | 28871 | 28722 | 47 | 24462
[16:53:33] [16:53:33] 33.863 | 28662 | 30099 | 59 | 25016
[16:53:33] [16:53:33] 33.875 | 28644 | 28053 | 47 | 25148
[16:53:33] [16:53:33] 33.888 | 31488 | 30187 | 51 | 24913
[16:53:33] [16:53:33] 33.9 | 30048 | 29866 | 56 | 24892
[16:53:33] [16:53:33] 33.912 | 29072 | 28002 | 53 | 24162
[16:53:33] [16:53:33] 33.924 | 28218 | 30682 | 49 | 25924
[16:53:33] [16:53:33] 33.936 | 28563 | 31380 | 54 | 25080
[16:53:33] [16:53:33] 33.949 | 28242 | 28441 | 52 | 24015
[16:53:33] [16:53:33] 33.961 | 28931 | 28829 | 50 | 24600
[16:53:33] [16:53:33] 33.973 | 30174 | 30461 | 43 | 25116
[16:53:33] [16:53:33] 33.985 | 31777 | 28417 | 60 | 25390
[16:53:33] [16:53:33] 33.997 | 29415 | 28392 | 41 | 25745
[16:53:34] [16:53:34] 34.009 | 29307 | 31049 | 49 | 24731
[16:53:34] [16:53:34] 34.022 | 31419 | 28109 | 59 | 24787
[16:53:34] [16:53:34] 34.034 | 28390 | 31128 | 49 | 24200
[16:53:34] [16:53:34] 34.047 | 28891 | 30280 | 40 | 25552
[16:53:34] [16:53:34] 34.06 | 31410 | 30063 | 48 | 24670
[16:53:34] [16:53:34] 34.072 | 29985 | 28645 | 43 | 25569
[16:53:34] [16:53:34] 34.085 | 31496 | 31959 | 47 | 24653
[16:53:34] [16:53:34] 34.098 | 29710 | 29227 | 43 | 25365
[16:53:34] [16:53:34] 34.11 | 30337 | 29708 | 51 | 25701
[16:53:34] [16:53:34] 34.123 | 29818 | 28019 | 52 | 25603
[16:53:34] [16:53:34] 34.134 | 29858 | 31464 | 43 | 25377
[16:53:34] [16:53:34] 34.147 | 28324 | 29049 | 42 | 24164
[16:53:34] [16:53:34] 34.16 | 30661 | 28504 | 47 | 25268
[16:53:34] [16:53:34] 34.173 | 29185 | 29375 | 50 | 24190
[16:53:34] [16:53:34] 34.186 | 28987 | 28473 | 52 | 25147
[16:53:34] [16:53:34] 34.198 | 30024 | 30368 | 60 | 24054
[16:53:34] [16:53:34] 34.211 | 28303 | 30787 | 44 | 24420
[16:53:34] [16:53:34] 34.223 | 31635 | 28616 | 44 | 24080
[16:53:34] [16:53:34] 34.236 | 30775 | 28554 | 48 | 25928
[16:53:34] [16:53:34] 34.249 | 28586 | 29301 | 47 | 25793
[16:53:34] [16:53:34] 34.261 | 29495 | 29563 | 41 | 24095
[16:53:34] [16:53:34] 34.274 | 28711 | 28900 | 47 | 25832
[16:53:34] [16:53:34] 34.286 | 28431 | 30064 | 54 | 25838
[16:53:34] [16:53:34] 34.299 | 29937 | 28303 | 55 | 25597
[16:53:34] [16:53:34] 34.311 | 28928 | 29157 | 40 | 24158
[16:53:34] [16:53:34] 34.324 | 30669 | 28312 | 41 | 24627
[16:53:34] [16:53:34] 34.337 | 28232 | 28692 | 42 | 24449
[16:53:34] [16:53:34] 34.349 | 31394 | 30755 | 45 | 24164
[16:53:34] [16:53:34] 34.362 | 29382 | 29398 | 45 | 24716
[16:53:34] [16:53:34] 34.373 | 28713 | 31237 | 55 | 25495
[16:53:34] [16:53:34] 34.384 | 30991 | 28460 | 53 | 24429
[16:53:34] [16:53:34] 34.396 | 31394 | 30180 | 56 | 25612
[16:53:34] [16:53:34] 34.409 | 31675 | 31520 | 46 | 25372
[16:53:34] [16:53:34] 34.42 | 30643 | 30243 | 40 | 24388
[16:53:34] [16:53:34] 34.433 | 28403 | 29626 | 50 | 24997
[16:53:34] [16:53:34] 34.444 | 30811 | 29101 | 48 | 25155
[16:53:34] [16:53:34] 34.455 | 30085 | 28186 | 40 | 25790
[16:53:34] [16:53:34] 34.467 | 31147 | 29626 | 52 | 25500
[16:53:34] [16:53:34] 34.48 | 31653 | 31871 | 43 | 24815
[16:53:34] [16:53:34] 34.493 | 31244 | 31983 | 47 | 24270
[16:53:34] [16:53:34] 34.504 | 29679 | 31266 | 45 | 24610
[16:53:34] [16:53:34] 34.516 | 29589 | 31330 | 45 | 25592
[16:53:34] [16:53:34] 34.527 | 28299 | 29717 | 51 | 25253
[16:53:34] [16:53:34] 34.54 | 29745 | 28140 | 41 | 25440
[16:53:34] [16:53:34] 34.552 | 30613 | 31984 | 42 | 25546
[16:53:34] [16:53:34] 34.564 | 29692 | 30248 | 43 | 24140
[16:53:34] [16:53:34] 34.574 | 31529 | 28738 | 52 | 24797
[16:53:34] [16:53:34] 34.586 | 30073 | 28449 | 41 | 25677
[16:53:34] [16:53:34] 34.598 | 30031 | 30191 | 53 | 24145
[16:53:34] [16:53:34] 34.611 | 29997 | 31147 | 58 | 24801
[16:53:34] [16:53:34] 34.624 | 30930 | 29450 | 41 | 24011
[16:53:34] [16:53:34] 34.636 | 30525 | 29965 | 56 | 25370
[16:53:34] [16:53:34] 34.646 | 31679 | 30062 | 51 | 24324
[16:53:34] [16:53:34] 34.659 | 31285 | 30288 | 43 | 24186
[16:53:34] [16:53:34] 34.67 | 30056 | 31261 | 42 | 25359
[16:53:34] [16:53:34] 34.681 | 28553 | 30995 | 41 | 24373
[16:53:34] [16:53:34] 34.693 | 29885 | 31797 | 40 | 24910
[16:53:34] [16:53:34] 34.706 | 30649 | 30385 | 49 | 25216
[16:53:34] [16:53:34] 34.718 | 31476 | 29946 | 49 | 24670
[16:53:34] [16:53:34] 34.731 | 31928 | 31601 | 58 | 24153
[16:53:34] [16:53:34] 34.743 | 30786 | 29873 | 57 | 24725
[16:53:34] [16:53:34] 34.755 | 29207 | 30888 | 49 | 25210
[16:53:34] [16:53:34] 34.766 | 28686 | 31255 | 44 | 24032
[16:53:34] [16:53:34] 34.779 | 29498 | 30190 | 60 | 24198
[16:53:34] [16:53:34] 34.792 | 30685 | 28661 | 58 | 25615
[16:53:34] [16:53:34] 34.804 | 30554 | 30493 | 51 | 24283
[16:53:34] [16:53:34] 34.815 | 30017 | 30011 | 52 | 24809
[16:53:34] [16:53:34] 34.827 | 29618 | 30722 | 52 | 25598
[16:53:34] [16:53:34] 34.84 | 31835 | 29212 | 43 | 25697
[16:53:34] [16:53:34] 34.852 | 31955 | 28334 | 47 | 25077
[16:53:34] [16:53:34] 34.864 | 28469 | 30687 | 54 | 24453
[16:53:34] [16:53:34] 34.874 | 30215 | 31741 | 41 | 25235
[16:53:34] [16:53:34] 34.885 | 29651 | 31210 | 42 | 24422
[16:53:34] [16:53:34] 34.898 | 31919 | 31323 | 57 | 24056
[16:53:34] [16:53:34] 34.91 | 29924 | 30785 | 43 | 24018
[16:53:34] [16:53:34] 34.922 | 30574 | 31383 | 56 | 24771
[16:53:34] [16:53:34] 34.935 | 29227 | 31421 | 45 | 25128
[16:53:34] [16:53:34] 34.948 | 31588 | 30879 | 48 | 24529
[16:53:34] [16:53:34] 34.959 | 30937 | 29753 | 48 | 24833
[16:53:34] [16:53:34] 34.969 | 31063 | 29059 | 51 | 24182
[16:53:34] [16:53:34] 34.981 | 28592 | 30848 | 60 | 25283
[16:53:34] [16:53:34] 34.994 | 31391 | 28505 | 57 | 24900
[16:53:35] [16:53:35] 35.007 | 30494 | 28244 | 44 | 25503
[16:53:35] [16:53:35] 35.019 | 31755 | 29904 | 40 | 24719
[16:53:35] [16:53:35] 35.03 | 28686 | 31206 | 44 | 24098
[16:53:35] [16:53:35] 35.042 | 31198 | 31485 | 54 | 25572
[16:53:35] [16:53:35] 35.054 | 30817 | 29927 | 57 | 24386
[16:53:35] [16:53:35] 35.067 | 29709 | 28999 | 40 | 25738
[16:53:35] [16:53:35] 35.08 | 30940 | 29322 | 40 | 25002
[16:53:35] [16:53:35] 35.091 | 28992 | 30551 | 51 | 24338
[16:53:35] [16:53:35] 35.104 | 29694 | 30825 | 44 | 24633
[16:53:35] [16:53:35] 35.116 | 31045 | 28250 | 44 | 25497
[16:53:35] [16:53:35] 35.135 | 28460 | 31874 | 47 | 24963
[16:53:35] [16:53:35] 35.146 | 30761 | 31213 | 51 | 24026
[16:53:35] [16:53:35] 35.159 | 28768 | 30599 | 51 | 25599
[16:53:35] [16:53:35] 35.17 | 31476 | 29847 | 50 | 25502
[16:53:35] [16:53:35] 35.183 | 30577 | 29287 | 42 | 24956
[16:53:35] [16:53:35] 35.196 | 29118 | 31820 | 55 | 25210
[16:53:35] [16:53:35] 35.208 | 30005 | 31965 | 56 | 25307
[16:53:35] [16:53:35] 35.22 | 30228 | 28877 | 44 | 24529
[16:53:35] [16:53:35] 35.233 | 29363 | 31522 | 60 | 24661
[16:53:35] [16:53:35] 35.243 | 30385 | 31463 | 50 | 25650
[16:53:35] [16:53:35] 35.256 | 31692 | 30920 | 45 | 25293
[16:53:35] [16:53:35] 35.268 | 31145 | 30405 | 45 | 25101
[16:53:35] [16:53:35] 35.281 | 29161 | 29397 | 59 | 25510
[16:53:35] [16:53:35] 35.292 | 30524 | 29569 | 49 | 25878
[16:53:35] [16:53:35] 35.304 | 29509 | 31957 | 43 | 25886
[16:53:35] [16:53:35] 35.314 | 28662 | 30127 | 57 | 25993
[16:53:35] [16:53:35] 35.325 | 31473 | 28994 | 48 | 24628
[16:53:35] [16:53:35] 35.337 | 30721 | 31231 | 60 | 24640
[16:53:35] [16:53:35] 35.349 | 29612 | 30720 | 43 | 24762
[16:53:35] [16:53:35] 35.362 | 29487 | 30814 | 48 | 25685
[16:53:35] [16:53:35] 35.374 | 28620 | 28681 | 53 | 25585
[16:53:35] [16:53:35] 35.386 | 30567 | 28960 | 42 | 25102
[16:53:35] [16:53:35] 35.397 | 29010 | 31587 | 53 | 24785
[16:53:35] [16:53:35] 35.409 | 29645 | 28211 | 59 | 24151
[16:53:35] [16:53:35] 35.422 | 31861 | 29208 | 57 | 25495
[16:53:35] [16:53:35] 35.433 | 31243 | 28191 | 41 | 25950
[16:53:35] [16:53:35] 35.446 | 31043 | 28746 | 48 | 24772
[16:53:35] [16:53:35] 35.459 | 29844 | 28041 | 49 | 24619
[16:53:35] [16:53:35] 35.471 | 31600 | 30292 | 50 | 25806
[16:53:35] [16:53:35] 35.481 | 30653 | 29805 | 49 | 25384
[16:53:35] [16:53:35] 35.492 | 29409 | 28124 | 40 | 25116
[16:53:35] [16:53:35] 35.503 | 31101 | 29547 | 47 | 25523
[16:53:35] [16:53:35] 35.515 | 29114 | 28861 | 59 | 25498
[16:53:35] [16:53:35] 35.528 | 31765 | 28277 | 60 | 24593
[16:53:35] [16:53:35] 35.538 | 29593 | 30281 | 49 | 25189
[16:53:35] [16:53:35] 35.551 | 31073 | 31866 | 44 | 24676
[16:53:35] [16:53:35] 35.564 | 31623 | 28001 | 43 | 24880
[16:53:35] [16:53:35] 35.576 | 29101 | 28294 | 55 | 24483
[16:53:35] [16:53:35] 35.589 | 31316 | 29457 | 51 | 25973
[16:53:35] [16:53:35] 35.6 | 28626 | 29711 | 40 | 25236
[16:53:35] [16:53:35] 35.613 | 29625 | 28231 | 56 | 24320
[16:53:35] [16:53:35] 35.625 | 31535 | 30582 | 46 | 24619
[16:53:35] [16:53:35] 35.638 | 31112 | 28897 | 40 | 25229
[16:53:35] [16:53:35] 35.65 | 30606 | 31070 | 49 | 25992
[16:53:35] [16:53:35] 35.663 | 29697 | 30903 | 46 | 25490
[16:53:35] [16:53:35] 35.674 | 28266 | 28307 | 56 | 25582
[16:53:35] [16:53:35] 35.684 | 29584 | 30063 | 53 | 25913
[16:53:35] [16:53:35] 35.696 | 28933 | 29937 | 43 | 25781
[16:53:35] [16:53:35] 35.709 | 29566 | 30761 | 43 | 25568
[16:53:35] [16:53:35] 35.719 | 30909 | 29995 | 59 | 24859
[16:53:35] [16:53:35] 35.729 | 31467 | 29523 | 49 | 25153
[16:53:35] [16:53:35] 35.742 | 31110 | 30183 | 52 | 25644
[16:53:35] [16:53:35] 35.753 | 29190 | 30597 | 60 | 24584
[16:53:35] [16:53:35] 35.766 | 31287 | 31635 | 57 | 24109
[16:53:35] [16:53:35] 35.778 | 29853 | 31420 | 59 | 24812
[16:53:35] [16:53:35] 35.791 | 31576 | 29984 | 43 | 25534
[16:53:35] [16:53:35] 35.804 | 31274 | 30670 | 52 | 25623
[16:53:35] [16:53:35] 35.816 | 28726 | 28967 | 58 | 24158
[16:53:35] [16:53:35] 35.829 | 30930 | 28245 | 56 | 25416
[16:53:35] [16:53:35] 35.843 | 30380 | 28138 | 59 | 25114
[16:53:35] [16:53:35] 35.856 | 30000 | 30732 | 40 | 25143
[16:53:35] [16:53:35] 35.868 | 30931 | 28619 | 44 | 25169
[16:53:35] [16:53:35] 35.881 | 30939 | 28815 | 45 | 24199
[16:53:35] [16:53:35] 35.893 | 30985 | 31894 | 41 | 25978
[16:53:35] [16:53:35] 35.904 | 30611 | 29765 | 51 | 24416
[16:53:35] [16:53:35] 35.917 | 29072 | 29540 | 60 | 25640
[16:53:35] [16:53:35] 35.929 | 29788 | 29144 | 42 | 24088
[16:53:35] [16:53:35] 35.942 | 31330 | 31352 | 55 | 25955
[16:53:35] [16:53:35] 35.955 | 30113 | 29664 | 56 | 24198
[16:53:35] [16:53:35] 35.967 | 28385 | 28310 | 40 | 24139
[16:53:35] [16:53:35] 35.98 | 31252 | 31780 | 45 | 24539
[16:53:35] [16:53:35] 35.991 | 30250 | 30779 | 59 | 25305
[16:53:36] [16:53:36] 36.004 | 30118 | 29538 | 41 | 24414
[16:53:36] [16:53:36] 36.016 | 31588 | 28277 | 45 | 25878
[16:53:36] [16:53:36] 36.029 | 29493 | 30107 | 52 | 24828
[16:53:36] [16:53:36] 36.04 | 28833 | 31351 | 53 | 25134
[16:53:36] [16:53:36] 36.052 | 30561 | 28902 | 41 | 25429
[16:53:36] [16:53:36] 36.064 | 29006 | 29618 | 53 | 25688
[16:53:36] [16:53:36] 36.075 | 29077 | 30676 | 44 | 25046
[16:53:36] [16:53:36] 36.086 | 28139 | 29055 | 42 | 25400
[16:53:36] [16:53:36] 36.098 | 30842 | 31007 | 55 | 25265
[16:53:36] [16:53:36] 36.11 | 31448 | 30813 | 44 | 25107
[16:53:36] [16:53:36] 36.122 | 30557 | 31882 | 58 | 25128
[16:53:36] [16:53:36] 36.133 | 28588 | 28286 | 51 | 25782
[16:53:36] [16:53:36] 36.145 | 29281 | 30007 | 50 | 25502
[16:53:36] [16:53:36] 36.157 | 31963 | 31368 | 40 | 25783
[16:53:36] [16:53:36] 36.167 | 31482 | 29681 | 58 | 24560
[16:53:36] [16:53:36] 36.18 | 28534 | 29743 | 47 | 25029
[16:53:36] [16:53:36] 36.193 | 30134 | 29506 | 52 | 24720
[16:53:36] [16:53:36] 36.204 | 30434 | 28380 | 40 | 24941
[16:53:36] [16:53:36] 36.215 | 28556 | 29480 | 41 | 25256
[16:53:36] [16:53:36] 36.227 | 29252 | 28009 | 58 | 24905
[16:53:36] [16:53:36] 36.24 | 28481 | 28921 | 53 | 24650
[16:53:36] [16:53:36] 36.253 | 29075 | 28589 | 45 | 25108
[16:53:36] [16:53:36] 36.265 | 29192 | 29239 | 40 | 24328
[16:53:36] [16:53:36] 36.277 | 28468 | 28593 | 50 | 25533
[16:53:36] [16:53:36] 36.288 | 31631 | 30209 | 45 | 24781
[16:53:36] [16:53:36] 36.301 | 31716 | 28133 | 49 | 25393
[16:53:36] [16:53:36] 36.313 | 28498 | 31670 | 43 | 24805
[16:53:36] [16:53:36] 36.326 | 29231 | 30640 | 48 | 25963
[16:53:36] [16:53:36] 36.338 | 31132 | 28459 | 53 | 24192
[16:53:36] [16:53:36] 36.351 | 31997 | 30064 | 42 | 25730
[16:53:36] [16:53:36] 36.363 | 29361 | 31526 | 53 | 24366
[16:53:36] [16:53:36] 36.375 | 31077 | 31793 | 44 | 25587
[16:53:36] [16:53:36] 36.387 | 30518 | 28219 | 46 | 25820
[16:53:36] [16:53:36] 36.399 | 31272 | 29936 | 56 | 24093
[16:53:36] [16:53:36] 36.411 | 31107 | 30027 | 56 | 24814
[16:53:36] [16:53:36] 36.422 | 31937 | 29863 | 50 | 25252
[16:53:36] [16:53:36] 36.435 | 31788 | 29829 | 58 | 25304
[16:53:36] [16:53:36] 36.448 | 29711 | 28441 | 46 | 25255
[16:53:36] [16:53:36] 36.461 | 31773 | 28564 | 47 | 25049
[16:53:36] [16:53:36] 36.474 | 30624 | 28241 | 46 | 24171
[16:53:36] [16:53:36] 36.487 | 30354 | 29036 | 42 | 24569
[16:53:36] [16:53:36] 36.499 | 28551 | 30111 | 53 | 25687
[16:53:36] [16:53:36] 36.512 | 28772 | 30352 | 59 | 24780
[16:53:36] [16:53:36] 36.525 | 28677 | 29556 | 60 | 25654
[16:53:36] [16:53:36] 36.537 | 31822 | 28952 | 47 | 25710
[16:53:36] [16:53:36] 36.55 | 28672 | 30413 | 40 | 24415
[16:53:36] [16:53:36] 36.563 | 28384 | 28273 | 42 | 24133
[16:53:36] [16:53:36] 36.575 | 28529 | 31423 | 50 | 24919
[16:53:36] [16:53:36] 36.588 | 28451 | 28866 | 52 | 25750
[16:53:36] [16:53:36] 36.601 | 30489 | 28471 | 46 | 24932
[16:53:36] [16:53:36] 36.612 | 28628 | 31506 | 42 | 25764
[16:53:36] [16:53:36] 36.624 | 28278 | 31294 | 50 | 24685
[16:53:36] [16:53:36] 36.636 | 28543 | 31855 | 44 | 24792
[16:53:36] [16:53:36] 36.649 | 30453 | 29871 | 58 | 24397
[16:53:36] [16:53:36] 36.662 | 31208 | 30088 | 59 | 24852
[16:53:36] [16:53:36] 36.674 | 28562 | 30066 | 57 | 25981
[16:53:36] [16:53:36] 36.687 | 28241 | 29664 | 53 | 24321
[16:53:36] [16:53:36] 36.7 | 28974 | 28581 | 48 | 25913
[16:53:36] [16:53:36] 36.712 | 31762 | 31817 | 47 | 24717
[16:53:36] [16:53:36] 36.725 | 28250 | 28233 | 59 | 25406
[16:53:36] [16:53:36] 36.737 | 29420 | 29969 | 55 | 25369
[16:53:36] [16:53:36] 36.75 | 31138 | 30530 | 53 | 25755
[16:53:36] [16:53:36] 36.766 | 28304 | 30129 | 45 | 24993
[16:53:36] [16:53:36] 36.778 | 28612 | 29116 | 52 | 24833
[16:53:36] [16:53:36] 36.79 | 28092 | 31465 | 47 | 25904
[16:53:36] [16:53:36] 36.803 | 28268 | 28356 | 54 | 24476
[16:53:36] [16:53:36] 36.816 | 29160 | 30932 | 60 | 24148
[16:53:36] [16:53:36] 36.828 | 28540 | 30924 | 52 | 24541
[16:53:36] [16:53:36] 36.839 | 31738 | 28229 | 44 | 25950
[16:53:36] [16:53:36] 36.852 | 29022 | 28511 | 60 | 24923
[16:53:36] [16:53:36] 36.864 | 28025 | 29238 | 46 | 25409
[16:53:36] [16:53:36] 36.878 | 30292 | 30964 | 58 | 25414
[16:53:36] [16:53:36] 36.89 | 31769 | 29283 | 58 | 25469
[16:53:36] [16:53:36] 36.903 | 30221 | 28511 | 47 | 25319
[16:53:36] [16:53:36] 36.915 | 29982 | 31408 | 50 | 25164
[16:53:36] [16:53:36] 36.928 | 30445 | 29648 | 54 | 24108
[16:53:36] [16:53:36] 36.94 | 29672 | 29304 | 48 | 24644
[16:53:36] [16:53:36] 36.951 | 28849 | 30205 | 54 | 25657
[16:53:36] [16:53:36] 36.964 | 28601 | 31494 | 53 | 25611
[16:53:36] [16:53:36] 36.976 | 31741 | 30605 | 59 | 24741
[16:53:36] [16:53:36] 36.987 | 28021 | 29113 | 59 | 25084
[16:53:36] [16:53:36] 37.0 | 29655 | 30288 | 50 | 25590
[16:53:37] [16:53:37] 37.012 | 31113 | 31943 | 55 | 24616
[16:53:37] [16:53:37] 37.023 | 30629 | 30751 | 47 | 24853
[16:53:37] [16:53:37] 37.035 | 28801 | 30514 | 42 | 24964
[16:53:37] [16:53:37] 37.048 | 28399 | 28204 | 43 | 25525
[16:53:37] [16:53:37] 37.06 | 29583 | 30840 | 46 | 25217
[16:53:37] [16:53:37] 37.075 | 28000 | 31784 | 42 | 24202
[16:53:37] [16:53:37] 37.087 | 31761 | 31320 | 45 | 24913
[16:53:37] [16:53:37] 37.1 | 30748 | 28925 | 47 | 25354
[16:53:37] [16:53:37] 37.113 | 30613 | 31642 | 53 | 25827
[16:53:37] [16:53:37] 37.125 | 29087 | 31473 | 59 | 24466
[16:53:37] [16:53:37] 37.136 | 29928 | 29275 | 53 | 25723
[16:53:37] [16:53:37] 37.149 | 31528 | 29663 | 41 | 24166
[16:53:37] [16:53:37] 37.161 | 31834 | 31469 | 59 | 24919
[16:53:37] [16:53:37] 37.172 | 30403 | 30099 | 45 | 24547
[16:53:37] [16:53:37] 37.185 | 30631 | 29917 | 42 | 24742
[16:53:37] [16:53:37] 37.197 | 28287 | 31898 | 47 | 25781
[16:53:37] [16:53:37] 37.208 | 31091 | 28187 | 52 | 25512
[16:53:37] [16:53:37] 37.219 | 29131 | 30177 | 41 | 24850
[16:53:37] [16:53:37] 37.23 | 28719 | 30835 | 40 | 25133
[16:53:37] [16:53:37] 37.242 | 28459 | 28643 | 44 | 24726
[16:53:37] [16:53:37] 37.254 | 30617 | 29204 | 60 | 25532
[16:53:37] [16:53:37] 37.267 | 30032 | 29098 | 41 | 24795
[16:53:37] [16:53:37] 37.279 | 29486 | 29380 | 45 | 24968
[16:53:37] [16:53:37] 37.292 | 30120 | 29292 | 52 | 25833
[16:53:37] [16:53:37] 37.303 | 28736 | 29211 | 56 | 24484
[16:53:37] [16:53:37] 37.316 | 30924 | 31545 | 52 | 25160
[16:53:37] [16:53:37] 37.328 | 29370 | 30547 | 40 | 25796
[16:53:37] [16:53:37] 37.34 | 31382 | 28102 | 57 | 24137
[16:53:37] [16:53:37] 37.352 | 29152 | 28728 | 57 | 25976
[16:53:37] [16:53:37] 37.364 | 30465 | 31178 | 51 | 24103
[16:53:37] [16:53:37] 37.375 | 30390 | 28134 | 59 | 24543
[16:53:37] [16:53:37] 37.388 | 28272 | 29413 | 51 | 25345
[16:53:37] [16:53:37] 37.4 | 30180 | 30026 | 58 | 24372
[16:53:37] [16:53:37] 37.413 | 29058 | 28075 | 59 | 25960
[16:53:37] [16:53:37] 37.424 | 31064 | 31036 | 60 | 25060
[16:53:37] [16:53:37] 37.434 | 28794 | 28660 | 53 | 25175
[16:53:37] [16:53:37] 37.447 | 29315 | 31255 | 41 | 24705
[16:53:37] [16:53:37] 37.46 | 28281 | 30259 | 58 | 25625
[16:53:37] [16:53:37] 37.472 | 29348 | 28460 | 46 | 24428
[16:53:37] [16:53:37] 37.485 | 28888 | 30752 | 46 | 24345
[16:53:37] [16:53:37] 37.498 | 29665 | 31010 | 45 | 25137
[16:53:37] [16:53:37] 37.51 | 30157 | 31946 | 57 | 24917
[16:53:37] [16:53:37] 37.521 | 31792 | 28046 | 48 | 24510
