Time(s),A,B,C,D
37.472,29348,28460,46,24428
37.485,28888,30752,46,24345
37.498,29665,31010,45,25137
37.51,30157,31946,57,24917
37.521,31792,28046,48,24510
37.534,30622,31241,60,25459
37.546,28254,30681,48,24055
37.559,31702,28725,40,24313
37.573,31556,28332,44,25724
37.584,29523,29114,41,24473
37.596,29358,30205,56,25714
37.609,31014,28592,58,24477
37.621,29757,28038,40,24854
37.632,30449,30265,55,24476
37.644,28748,28604,56,25627
37.657,29212,30802,40,25618
37.669,29734,29559,58,25811
37.682,30351,30329,48,25476
37.695,31576,30280,48,24978
37.706,31752,29013,41,24711
37.718,28315,29172,46,25309
37.731,28156,28013,54,24970
37.744,29904,29559,54,24336
37.756,28391,29063,59,25483
37.769,29953,29344,45,25687
37.779,28937,28996,56,25998
37.79,30091,30736,44,25892
37.801,31751,28726,40,24994
37.813,29517,31867,53,24037
37.836,31455,30641,51,25866
37.848,28159,28386,41,24314
37.861,28000,31165,59,24836
37.874,31478,28740,43,24107
37.886,30851,29531,58,24684
37.899,30453,29666,60,25110
37.91,30533,31754,40,24607
37.922,28710,30670,47,24044
37.934,30544,29074,48,24726
37.945,31929,31973,58,25620
37.958,29737,31211,53,24454
37.971,29877,31406,46,25554
37.983,29166,28206,59,24955
37.996,31293,28102,59,24700
38.008,28142,30019,55,25402
38.02,28260,28986,56,25713
38.033,29653,28293,49,25238
38.044,28560,29451,47,25339
