timestamped_line
[16:52:31] [16:52:31] 31.999 | 31292 | 30379 | 55 | 25149
[16:52:32] [16:52:32] 32.01 | 28237 | 30923 | 55 | 25693
[16:52:32] [16:52:32] 32.022 | 30916 | 28015 | 47 | 24273
[16:52:32] [16:52:32] 32.035 | 28559 | 30734 | 57 | 24939
[16:52:32] [16:52:32] 32.048 | 31249 | 31895 | 51 | 25572
[16:52:32] [16:52:32] 32.06 | 28170 | 29794 | 56 | 25005
[16:52:32] [16:52:32] 32.073 | 28910 | 30000 | 51 | 24348
[16:52:32] [16:52:32] 32.085 | 31169 | 30695 | 53 | 24419
[16:52:32] [16:52:32] 32.098 | 31371 | 28041 | 57 | 24294
[16:52:32] [16:52:32] 32.11 | 28391 | 28891 | 40 | 24607
[16:52:32] [16:52:32] 32.123 | 30902 | 28447 | 47 | 25751
[16:52:32] [16:52:32] 32.135 | 31530 | 28624 | 58 | 24609
[16:52:32] [16:52:32] 32.149 | 29948 | 30303 | 43 | 24574
[16:52:32] [16:52:32] 32.162 | 29356 | 30667 | 46 | 24090
[16:52:32] [16:52:32] 32.173 | 30955 | 28621 | 51 | 24335
[16:52:32] [16:52:32] 32.186 | 30047 | 30097 | 57 | 25746
[16:52:32] [16:52:32] 32.198 | 29122 | 28955 | 47 | 24244
[16:52:32] [16:52:32] 32.21 | 30920 | 29156 | 53 | 25581
[16:52:32] [16:52:32] 32.222 | 29212 | 29149 | 41 | 25263
[16:52:32] [16:52:32] 32.234 | 29562 | 28827 | 51 | 24717
[16:52:32] [16:52:32] 32.247 | 30336 | 31451 | 49 | 24772
[16:52:32] [16:52:32] 32.26 | 30755 | 31463 | 46 | 25051
[16:52:32] [16:52:32] 32.272 | 31306 | 31418 | 56 | 25227
[16:52:32] [16:52:32] 32.285 | 31021 | 31863 | 51 | 24203
[16:52:32] [16:52:32] 32.298 | 31489 | 31243 | 47 | 24579
[16:52:32] [16:52:32] 32.311 | 31863 | 29059 | 54 | 24368
[16:52:32] [16:52:32] 32.324 | 29995 | 31437 | 49 | 25892
[16:52:32] [16:52:32] 32.336 | 30751 | 30950 | 46 | 25398
[16:52:32] [16:52:32] 32.349 | 29278 | 31749 | 48 | 24263
[16:52:32] [16:52:32] 32.36 | 30320 | 28487 | 60 | 24182
[16:52:32] [16:52:32] 32.372 | 28594 | 31143 | 42 | 24073
[16:52:32] [16:52:32] 32.384 | 30375 | 31160 | 46 | 24680
[16:52:32] [16:52:32] 32.394 | 31754 | 29797 | 49 | 25600
[16:52:32] [16:52:32] 32.406 | 30465 | 31228 | 52 | 25805
[16:52:32] [16:52:32] 32.419 | 30786 | 29348 | 50 | 24478
[16:52:32] [16:52:32] 32.431 | 28037 | 30239 | 58 | 24860
[16:52:32] [16:52:32] 32.444 | 31085 | 28585 | 51 | 25697
[16:52:32] [16:52:32] 32.455 | 29459 | 29420 | 42 | 25558
[16:52:32] [16:52:32] 32.468 | 30007 | 30668 | 58 | 25514
[16:52:32] [16:52:32] 32.481 | 29203 | 31008 | 51 | 25825
[16:52:32] [16:52:32] 32.492 | 31900 | 28344 | 42 | 24878
[16:52:32] [16:52:32] 32.504 | 31580 | 30665 | 46 | 24399
[16:52:32] [16:52:32] 32.517 | 30448 | 31592 | 45 | 24952
[16:52:32] [16:52:32] 32.53 | 29438 | 29743 | 56 | 24101
[16:52:32] [16:52:32] 32.543 | 29473 | 30609 | 46 | 25810
[16:52:32] [16:52:32] 32.556 | 28393 | 28758 | 45 | 24765
[16:52:32] [16:52:32] 32.568 | 31052 | 29693 | 47 | 25978
[16:52:32] [16:52:32] 32.581 | 31515 | 31814 | 44 | 25673
[16:52:32] [16:52:32] 32.593 | 30989 | 28911 | 60 | 25245
[16:52:32] [16:52:32] 32.605 | 31058 | 29032 | 42 | 24454
[16:52:32] [16:52:32] 32.618 | 30169 | 29705 | 41 | 24009
[16:52:32] [16:52:32] 32.631 | 31076 | 30778 | 41 | 25725
[16:52:32] [16:52:32] 32.643 | 31167 | 30717 | 41 | 24100
[16:52:32] [16:52:32] 32.656 | 31890 | 31752 | 40 | 25118
[16:52:32] [16:52:32] 32.668 | 28578 | 31922 | 48 | 25011
[16:52:32] [16:52:32] 32.681 | 31269 | 28283 | 42 | 25424
[16:52:32] [16:52:32] 32.694 | 29334 | 31190 | 58 | 25117
[16:52:32] [16:52:32] 32.705 | 31580 | 31150 | 60 | 25168
[16:52:32] [16:52:32] 32.716 | 30756 | 31916 | 55 | 24115
[16:52:32] [16:52:32] 32.727 | 31462 | 30815 | 45 | 24437
[16:52:32] [16:52:32] 32.737 | 31633 | 28898 | 50 | 25479
[16:52:32] [16:52:32] 32.75 | 29643 | 28784 | 52 | 25154
[16:52:32] [16:52:32] 32.76 | 28296 | 28947 | 59 | 25664
[16:52:32] [16:52:32] 32.773 | 28165 | 29751 | 44 | 24579
[16:52:32] [16:52:32] 32.786 | 31197 | 30529 | 41 | 24676
[16:52:32] [16:52:32] 32.798 | 31272 | 28485 | 52 | 24356
[16:52:32] [16:52:32] 32.81 | 30431 | 28134 | 44 | 25619
[16:52:32] [16:52:32] 32.823 | 28076 | 28007 | 50 | 25893
[16:52:32] [16:52:32] 32.833 | 28489 | 30881 | 53 | 24768
[16:52:32] [16:52:32] 32.845 | 31619 | 31873 | 48 | 24300
[16:52:32] [16:52:32] 32.858 | 29632 | 30494 | 46 | 25916
[16:52:32] [16:52:32] 32.869 | 30683 | 28650 | 46 | 25862
[16:52:32] [16:52:32] 32.88 | 31607 | 29087 | 45 | 25290
[16:52:32] [16:52:32] 32.892 | 28568 | 31543 | 45 | 25048
[16:52:32] [16:52:32] 32.905 | 28779 | 30168 | 41 | 24651
[16:52:32] [16:52:32] 32.918 | 29665 | 29456 | 50 | 24190
[16:52:32] [16:52:32] 32.93 | 30331 | 29523 | 57 | 24041
[16:52:32] [16:52:32] 32.943 | 28626 | 29429 | 41 | 24283
[16:52:32] [16:52:32] 32.955 | 28171 | 31858 | 58 | 25344
[16:52:32] [16:52:32] 32.968 | 29798 | 30001 | 53 | 25218
[16:52:32] [16:52:32] 32.981 | 30730 | 29629 | 57 | 24434
[16:52:32] [16:52:32] 32.993 | 28724 | 29594 | 44 | 25799
[16:52:33] [16:52:33] 33.004 | 28838 | 29229 | 52 | 25860
[16:52:33] [16:52:33] 33.017 | 31391 | 31122 | 51 | 25107
[16:52:33] [16:52:33] 33.029 | 28607 | 28485 | 42 | 25697
[16:52:33] [16:52:33] 33.042 | 30848 | 30081 | 51 | 24211
[16:52:33] [16:52:33] 33.055 | 30824 | 28095 | 47 | 24010
[16:52:33] [16:52:33] 33.067 | 29401 | 29399 | 50 | 24678
[16:52:33] [16:52:33] 33.078 | 29328 | 31203 | 42 | 25331
[16:52:33] [16:52:33] 33.09 | 28095 | 29907 | 51 | 24922
[16:52:33] [16:52:33] 33.103 | 29384 | 28062 | 40 | 25734
[16:52:33] [16:52:33] 33.116 | 29990 | 28776 | 41 | 24410
[16:52:33] [16:52:33] 33.128 | 30662 | 30137 | 40 | 25317
[16:52:33] [16:52:33] 33.14 | 30441 | 31783 | 45 | 24088
[16:52:33] [16:52:33] 33.152 | 31041 | 31027 | 51 | 25029
[16:52:33] [16:52:33] 33.165 | 29285 | 28804 | 52 | 24550
[16:52:33] [16:52:33] 33.177 | 31581 | 30054 | 48 | 24514
[16:52:33] [16:52:33] 33.19 | 31338 | 29552 | 53 | 25336
[16:52:33] [16:52:33] 33.203 | 30299 | 28289 | 50 | 25768
[16:52:33] [16:52:33] 33.215 | 31080 | 29149 | 47 | 24926
[16:52:33] [16:52:33] 33.228 | 30024 | 31893 | 53 | 24126
[16:52:33] [16:52:33] 33.24 | 28210 | 30756 | 52 | 25390
[16:52:33] [16:52:33] 33.253 | 29686 | 28988 | 46 | 24570
[16:52:33] [16:52:33] 33.265 | 30101 | 28518 | 41 | 24435
[16:52:33] [16:52:33] 33.278 | 29813 | 28481 | 45 | 25511
[16:52:33] [16:52:33] 33.289 | 28876 | 29351 | 54 | 24487
[16:52:33] [16:52:33] 33.302 | 31425 | 29592 | 49 | 25171
[16:52:33] [16:52:33] 33.315 | 29870 | 28291 | 40 | 24507
[16:52:33] [16:52:33] 33.328 | 31606 | 31292 | 43 | 25162
[16:52:33] [16:52:33] 33.34 | 31185 | 29164 | 40 | 24025
[16:52:33] [16:52:33] 33.35 | 30991 | 30623 | 56 | 24675
[16:52:33] [16:52:33] 33.363 | 28719 | 31872 | 42 | 25155
[16:52:33] [16:52:33] 33.376 | 29447 | 31952 | 49 | 24134
[16:52:33] [16:52:33] 33.388 | 28832 | 29307 | 44 | 24113
[16:52:33] [16:52:33] 33.401 | 29450 | 28086 | 50 | 24810
[16:52:33] [16:52:33] 33.413 | 30442 | 28932 | 46 | 24568
[16:52:33] [16:52:33] 33.426 | 28014 | 28042 | 57 | 24127
[16:52:33] [16:52:33] 33.439 | 29114 | 29645 | 47 | 24442
[16:52:33] [16:52:33] 33.451 | 28379 | 30281 | 41 | 24197
[16:52:33] [16:52:33] 33.464 | 31040 | 31189 | 57 | 25695
[16:52:33] [16:52:33] 33.474 | 31568 | 29761 | 41 | 25821
[16:52:33] [16:52:33] 33.485 | 29155 | 30909 | 50 | 24851
[16:52:33] [16:52:33] 33.498 | 28367 | 31560 | 57 | 24641
[16:52:33] [16:52:33] 33.511 | 29736 | 31373 | 46 | 24160
[16:52:33] [16:52:33] 33.522 | 31702 | 29827 | 60 | 25506
[16:52:33] [16:52:33] 33.535 | 28893 | 29579 | 50 | 25153
[16:52:33] [16:52:33] 33.548 | 30343 | 29645 | 41 | 25219
[16:52:33] [16:52:33] 33.56 | 31269 | 28589 | 49 | 25698
[16:52:33] [16:52:33] 33.573 | 30957 | 31613 | 41 | 24747
[16:52:33] [16:52:33] 33.585 | 30107 | 30751 | 40 | 25436
[16:52:33] [16:52:33] 33.598 | 30306 | 31774 | 43 | 25685
[16:52:33] [16:52:33] 33.611 | 30965 | 28143 | 50 | 24689
[16:52:33] [16:52:33] 33.623 | 30543 | 28883 | 60 | 24699
[16:52:33] [16:52:33] 33.636 | 31335 | 31201 | 46 | 24858
[16:52:33] [16:52:33] 33.647 | 28039 | 29527 | 60 | 24249
[16:52:33] [16:52:33] 33.659 | 29179 | 29799 | 49 | 25088
[16:52:33] [16:52:33] 33.672 | 31214 | 30740 | 42 | 24811
[16:52:33] [16:52:33] 33.684 | 30469 | 31747 | 54 | 25411
[16:52:33] [16:52:33] 33.696 | 28965 | 30706 | 52 | 25619
[16:52:33] [16:52:33] 33.709 | 29700 | 30569 | 54 | 24975
[16:52:33] [16:52:33] 33.722 | 29777 | 30310 | 60 | 25119
[16:52:33] [16:52:33] 33.734 | 28627 | 29651 | 45 | 24902
[16:52:33] [16:52:33] 33.746 | 29666 | 28127 | 57 | 24138
[16:52:33] [16:52:33] 33.759 | 29456 | 29345 | 59 | 24339
[16:52:33] [16:52:33] 33.771 | 28391 | 29193 | 44 | 25348
[16:52:33] [16:52:33] 33.783 | 31305 | 29572 | 54 | 25633
[16:52:33] [16:52:33] 33.794 | 30793 | 28434 | 52 | 24777
[16:52:33] [16:52:33] 33.807 | 29757 | 29716 | 48 | 25109
[16:52:33] [16:52:33] 33.818 | 29740 | 28507 | 54 | 25941
[16:52:33] [16:52:33] 33.831 | 29915 | 28663 | 44 | 25585
[16:52:33] [16:52:33] 33.844 | 31527 | 29537 | 54 | 24491
[16:52:33] [16:52:33] 33.855 | 31535 | 28266 | 46 | 25760
[16:52:33] [16:52:33] 33.868 | 29503 | 29725 | 56 | 25354
[16:52:33] [16:52:33] 33.881 | 30229 | 29285 | 43 | 24295
[16:52:33] [16:52:33] 33.893 | 28259 | 28767 | 58 | 24326
[16:52:33] [16:52:33] 33.905 | 31998 | 28896 | 49 | 24315
[16:52:33] [16:52:33] 33.918 | 31363 | 29225 | 54 | 25720
[16:52:33] [16:52:33] 33.93 | 28357 | 28910 | 60 | 25579
[16:52:33] [16:52:33] 33.942 | 31008 | 30576 | 60 | 24796
[16:52:33] [16:52:33] 33.955 | 29561 | 31312 | 43 | 24543
[16:52:33] [16:52:33] 33.968 | 31797 | 28075 | 40 | 24270
[16:52:33] [16:52:33] 33.98 | 30063 | 29610 | 47 | 25014
[16:52:33] [16:52:33] 33.992 | 28541 | 29763 | 51 | 24271
[16:52:34] [16:52:34] 34.004 | 30493 | 30398 | 48 | 24958
[16:52:34] [16:52:34] 34.017 | 29281 | 31482 | 45 | 24748
[16:52:34] [16:52:34] 34.03 | 31111 | 28669 | 42 | 24495
[16:52:34] [16:52:34] 34.042 | 30148 | 29543 | 52 | 25093
[16:52:34] [16:52:34] 34.054 | 29050 | 28509 | 51 | 25080
[16:52:34] [16:52:34] 34.067 | 30105 | 31920 | 58 | 25344
[16:52:34] [16:52:34] 34.08 | 30206 | 29350 | 51 | 25895
[16:52:34] [16:52:34] 34.09 | 31458 | 29898 | 55 | 25994
[16:52:34] [16:52:34] 34.103 | 31934 | 28181 | 44 | 24109
[16:52:34] [16:52:34] 34.116 | 28659 | 30057 | 46 | 25924
[16:52:34] [16:52:34] 34.127 | 28712 | 28217 | 59 | 24747
[16:52:34] [16:52:34] 34.14 | 29538 | 28262 | 53 | 24502
[16:52:34] [16:52:34] 34.152 | 28803 | 30899 | 59 | 25945
[16:52:34] [16:52:34] 34.165 | 28340 | 31939 | 50 | 24869
[16:52:34] [16:52:34] 34.176 | 28711 | 28926 | 50 | 25016
[16:52:34] [16:52:34] 34.188 | 29367 | 31626 | 41 | 24342
[16:52:34] [16:52:34] 34.199 | 29581 | 31143 | 51 | 24100
[16:52:34] [16:52:34] 34.211 | 28767 | 31542 | 41 | 25119
[16:52:34] [16:52:34] 34.221 | 29013 | 29184 | 53 | 25815
[16:52:34] [16:52:34] 34.234 | 29089 | 28783 | 46 | 25035
[16:52:34] [16:52:34] 34.247 | 29159 | 30857 | 52 | 25600
[16:52:34] [16:52:34] 34.258 | 31329 | 29675 | 49 | 24095
[16:52:34] [16:52:34] 34.269 | 30286 | 31667 | 55 | 25169
[16:52:34] [16:52:34] 34.282 | 31846 | 29038 | 42 | 25544
[16:52:34] [16:52:34] 34.294 | 31780 | 30355 | 57 | 25382
[16:52:34] [16:52:34] 34.304 | 28495 | 31343 | 52 | 24609
[16:52:34] [16:52:34] 34.317 | 30284 | 31864 | 45 | 25008
[16:52:34] [16:52:34] 34.33 | 31842 | 30661 | 53 | 25779
[16:52:34] [16:52:34] 34.342 | 30479 | 30140 | 51 | 24366
[16:52:34] [16:52:34] 34.355 | 28660 | 28495 | 47 | 25462
[16:52:34] [16:52:34] 34.368 | 29074 | 31241 | 44 | 25485
[16:52:34] [16:52:34] 34.38 | 29235 | 31302 | 52 | 25455
[16:52:34] [16:52:34] 34.393 | 30748 | 31549 | 55 | 25464
[16:52:34] [16:52:34] 34.404 | 28650 | 29916 | 42 | 24490
[16:52:34] [16:52:34] 34.417 | 31842 | 30043 | 54 | 25850
[16:52:34] [16:52:34] 34.43 | 30262 | 28576 | 44 | 25968
[16:52:34] [16:52:34] 34.442 | 29356 | 28742 | 43 | 25758
[16:52:34] [16:52:34] 34.454 | 30160 | 30333 | 43 | 25590
[16:52:34] [16:52:34] 34.465 | 28008 | 29014 | 55 | 25814
[16:52:34] [16:52:34] 34.476 | 28622 | 29550 | 59 | 24138
[16:52:34] [16:52:34] 34.488 | 29251 | 31987 | 54 | 25188
[16:52:34] [16:52:34] 34.5 | 31567 | 30485 | 49 | 24178
[16:52:34] [16:52:34] 34.512 | 30415 | 30381 | 50 | 25110
[16:52:34] [16:52:34] 34.522 | 28723 | 28010 | 45 | 25640
[16:52:34] [16:52:34] 34.535 | 28162 | 30179 | 43 | 24017
[16:52:34] [16:52:34] 34.548 | 29752 | 29266 | 44 | 25229
[16:52:34] [16:52:34] 34.56 | 31172 | 31169 | 43 | 25811
[16:52:34] [16:52:34] 34.573 | 28250 | 29201 | 53 | 25005
[16:52:34] [16:52:34] 34.585 | 31425 | 31422 | 42 | 25207
[16:52:34] [16:52:34] 34.598 | 28565 | 29653 | 42 | 24159
[16:52:34] [16:52:34] 34.61 | 28467 | 30734 | 50 | 25962
[16:52:34] [16:52:34] 34.623 | 31555 | 30996 | 54 | 24802
[16:52:34] [16:52:34] 34.635 | 30799 | 31222 | 48 | 24241
[16:52:34] [16:52:34] 34.647 | 31745 | 31948 | 59 | 24194
[16:52:34] [16:52:34] 34.659 | 30908 | 30961 | 42 | 25718
[16:52:34] [16:52:34] 34.671 | 29829 | 28367 | 49 | 24340
[16:52:34] [16:52:34] 34.684 | 29713 | 30409 | 40 | 24291
[16:52:34] [16:52:34] 34.697 | 29709 | 29205 | 45 | 24609
[16:52:34] [16:52:34] 34.71 | 28071 | 29383 | 44 | 24694
[16:52:34] [16:52:34] 34.722 | 28342 | 31158 | 58 | 25251
[16:52:34] [16:52:34] 34.734 | 29128 | 30418 | 52 | 25613
[16:52:34] [16:52:34] 34.746 | 31841 | 30895 | 48 | 25780
[16:52:34] [16:52:34] 34.759 | 29325 | 29516 | 46 | 24694
[16:52:34] [16:52:34] 34.771 | 28837 | 29161 | 59 | 25078
[16:52:34] [16:52:34] 34.783 | 28133 | 31108 | 51 | 25328
[16:52:34] [16:52:34] 34.794 | 28923 | 28247 | 48 | 24758
[16:52:34] [16:52:34] 34.806 | 29063 | 28592 | 49 | 24638
[16:52:34] [16:52:34] 34.818 | 31000 | 30315 | 44 | 25910
[16:52:34] [16:52:34] 34.831 | 31145 | 31657 | 59 | 24010
[16:52:34] [16:52:34] 34.844 | 28492 | 29268 | 57 | 25851
[16:52:34] [16:52:34] 34.857 | 28622 | 29152 | 55 | 25627
[16:52:34] [16:52:34] 34.869 | 29246 | 31156 | 46 | 24106
[16:52:34] [16:52:34] 34.881 | 28772 | 28259 | 45 | 24713
[16:52:34] [16:52:34] 34.893 | 28733 | 31468 | 47 | 25600
[16:52:34] [16:52:34] 34.904 | 30534 | 31377 | 54 | 25595
[16:52:34] [16:52:34] 34.916 | 31223 | 30016 | 40 | 24366
[16:52:34] [16:52:34] 34.929 | 30151 | 29050 | 57 | 25296
[16:52:34] [16:52:34] 34.942 | 31793 | 31361 | 53 | 25168
[16:52:34] [16:52:34] 34.952 | 31090 | 30513 | 50 | 24298
[16:52:34] [16:52:34] 34.965 | 30284 | 28136 | 44 | 24254
[16:52:34] [16:52:34] 34.977 | 30691 | 29187 | 54 | 24414
[16:52:34] [16:52:34] 34.989 | 30777 | 28079 | 40 | 24801
[16:52:35] [16:52:35] 35.002 | 30377 | 30035 | 57 | 24365
[16:52:35] [16:52:35] 35.015 | 29532 | 30080 | 53 | 24830
[16:52:35] [16:52:35] 35.027 | 28224 | 31667 | 59 | 25099
[16:52:35] [16:52:35] 35.04 | 29454 | 29183 | 55 | 24664
[16:52:35] [16:52:35] 35.053 | 30602 | 28515 | 41 | 24360
[16:52:35] [16:52:35] 35.066 | 28935 | 31154 | 58 | 24834
