timestamped_line
[16:56:38] [16:56:38] 38.91 | 31200 | 31531 | 57 | 24194
[16:56:38] [16:56:38] 38.922 | 31816 | 31324 | 50 | 24223
[16:56:38] [16:56:38] 38.935 | 28902 | 31902 | 55 | 24097
[16:56:38] [16:56:38] 38.947 | 29523 | 28189 | 60 | 24274
[16:56:38] [16:56:38] 38.96 | 30604 | 31244 | 46 | 24080
[16:56:38] [16:56:38] 38.973 | 29574 | 31751 | 44 | 24538
[16:56:38] [16:56:38] 38.985 | 30655 | 31299 | 46 | 25579
[16:56:38] [16:56:38] 38.998 | 30117 | 29681 | 56 | 24835
[16:56:39] [16:56:39] 39.01 | 28500 | 31846 | 55 | 25408
[16:56:39] [16:56:39] 39.022 | 31192 | 29091 | 56 | 24773
[16:56:39] [16:56:39] 39.035 | 31550 | 31635 | 51 | 25266
[16:56:39] [16:56:39] 39.048 | 31794 | 29300 | 45 | 24239
[16:56:39] [16:56:39] 39.059 | 28638 | 29178 | 44 | 25677
[16:56:39] [16:56:39] 39.072 | 31878 | 28731 | 58 | 25450
[16:56:39] [16:56:39] 39.084 | 30672 | 28966 | 41 | 24647
[16:56:39] [16:56:39] 39.095 | 30503 | 29265 | 55 | 25982
[16:56:39] [16:56:39] 39.106 | 30861 | 29380 | 52 | 25032
[16:56:39] [16:56:39] 39.119 | 29037 | 29609 | 42 | 24848
[16:56:39] [16:56:39] 39.129 | 30606 | 29886 | 59 | 25417
[16:56:39] [16:56:39] 39.14 | 29275 | 28514 | 60 | 25050
[16:56:39] [16:56:39] 39.153 | 28195 | 30464 | 41 | 25984
[16:56:39] [16:56:39] 39.165 | 30844 | 29441 | 52 | 24259
[16:56:39] [16:56:39] 39.178 | 28536 | 30955 | 60 | 24582
[16:56:39] [16:56:39] 39.191 | 29835 | 29112 | 45 | 24806
[16:56:39] [16:56:39] 39.203 | 29112 | 31412 | 51 | 24895
[16:56:39] [16:56:39] 39.215 | 28457 | 28046 | 48 | 25542
[16:56:39] [16:56:39] 39.228 | 28962 | 28008 | 51 | 25358
[16:56:39] [16:56:39] 39.241 | 29351 | 30657 | 45 | 25641
[16:56:39] [16:56:39] 39.252 | 30642 | 28575 | 43 | 25220
[16:56:39] [16:56:39] 39.265 | 28179 | 31338 | 60 | 24379
[16:56:39] [16:56:39] 39.278 | 30240 | 28124 | 52 | 24345
[16:56:39] [16:56:39] 39.291 | 30691 | 30683 | 58 | 25943
[16:56:39] [16:56:39] 39.302 | 28090 | 30557 | 52 | 25742
[16:56:39] [16:56:39] 39.315 | 30882 | 28961 | 45 | 25066
[16:56:39] [16:56:39] 39.326 | 31479 | 29467 | 50 | 24102
[16:56:39] [16:56:39] 39.338 | 28567 | 29445 | 40 | 25797
[16:56:39] [16:56:39] 39.351 | 29086 | 31796 | 59 | 24373
[16:56:39] [16:56:39] 39.363 | 30375 | 29154 | 54 | 24089
[16:56:39] [16:56:39] 39.376 | 30038 | 28756 | 50 | 24367
[16:56:39] [16:56:39] 39.389 | 31207 | 31663 | 60 | 25889
[16:56:39] [16:56:39] 39.401 | 31147 | 31231 | 46 | 25111
[16:56:39] [16:56:39] 39.414 | 29628 | 31000 | 43 | 24582
[16:56:39] [16:56:39] 39.426 | 28781 | 28367 | 44 | 25445
[16:56:39] [16:56:39] 39.439 | 31533 | 30064 | 55 | 25840
[16:56:39] [16:56:39] 39.452 | 31832 | 31528 | 53 | 25109
[16:56:39] [16:56:39] 39.464 | 28137 | 31705 | 57 | 24734
[16:56:39] [16:56:39] 39.475 | 29561 | 31472 | 45 | 24803
[16:56:39] [16:56:39] 39.487 | 30742 | 29642 | 42 | 24263
[16:56:39] [16:56:39] 39.5 | 30278 | 29300 | 54 | 24542
[16:56:39] [16:56:39] 39.513 | 30624 | 30077 | 47 | 25592
[16:56:39] [16:56:39] 39.524 | 28859 | 30294 | 58 | 25807
[16:56:39] [16:56:39] 39.536 | 30000 | 28706 | 46 | 25682
[16:56:39] [16:56:39] 39.549 | 29291 | 28455 | 54 | 24661
[16:56:39] [16:56:39] 39.559 | 29715 | 28473 | 51 | 24581
[16:56:39] [16:56:39] 39.572 | 31148 | 31682 | 44 | 24180
[16:56:39] [16:56:39] 39.584 | 31594 | 28958 | 43 | 25465
[16:56:39] [16:56:39] 39.596 | 29029 | 30730 | 56 | 25642
[16:56:39] [16:56:39] 39.608 | 29970 | 28565 | 46 | 24723
[16:56:39] [16:56:39] 39.621 | 28814 | 31833 | 43 | 25896
[16:56:39] [16:56:39] 39.634 | 31336 | 31766 | 47 | 25490
[16:56:39] [16:56:39] 39.645 | 31329 | 30272 | 57 | 24594
[16:56:39] [16:56:39] 39.657 | 29394 | 29089 | 56 | 25763
[16:56:39] [16:56:39] 39.67 | 28517 | 28056 | 48 | 24116
[16:56:39] [16:56:39] 39.682 | 31899 | 31609 | 43 | 24408
[16:56:39] [16:56:39] 39.692 | 31886 | 31217 | 53 | 24995
[16:56:39] [16:56:39] 39.705 | 30336 | 31719 | 51 | 25668
[16:56:39] [16:56:39] 39.718 | 29140 | 29535 | 51 | 24782
[16:56:39] [16:56:39] 39.73 | 28255 | 30996 | 53 | 25138
[16:56:39] [16:56:39] 39.743 | 28429 | 28286 | 42 | 25840
[16:56:39] [16:56:39] 39.756 | 31720 | 29600 | 57 | 25296
[16:56:39] [16:56:39] 39.767 | 29978 | 31958 | 46 | 24766
[16:56:39] [16:56:39] 39.78 | 29150 | 31120 | 52 | 24188
[16:56:39] [16:56:39] 39.793 | 30674 | 29184 | 45 | 25319
[16:56:39] [16:56:39] 39.805 | 29481 | 30698 | 51 | 25917
[16:56:39] [16:56:39] 39.818 | 30791 | 30403 | 40 | 24739
[16:56:39] [16:56:39] 39.831 | 31247 | 28187 | 55 | 25513
[16:56:39] [16:56:39] 39.841 | 28754 | 29538 | 41 | 25482
[16:56:39] [16:56:39] 39.851 | 31270 | 29520 | 55 | 25881
[16:56:39] [16:56:39] 39.863 | 31557 | 31713 | 44 | 25292
[16:56:39] [16:56:39] 39.873 | 28807 | 30356 | 52 | 25246
[16:56:39] [16:56:39] 39.886 | 28179 | 28498 | 45 | 24269
[16:56:39] [16:56:39] 39.899 | 29913 | 30166 | 42 | 24267
[16:56:39] [16:56:39] 39.91 | 31770 | 31212 | 55 | 24336
[16:56:39] [16:56:39] 39.921 | 30226 | 30215 | 43 | 24638
[16:56:39] [16:56:39] 39.934 | 29457 | 31495 | 41 | 24497
[16:56:39] [16:56:39] 39.946 | 30211 | 28505 | 55 | 24872
[16:56:39] [16:56:39] 39.958 | 30905 | 30916 | 42 | 25565
[16:56:39] [16:56:39] 39.97 | 30988 | 29501 | 54 | 25051
[16:56:39] [16:56:39] 39.983 | 31780 | 31683 | 57 | 25288
[16:56:39] [16:56:39] 39.994 | 30780 | 30608 | 54 | 25082
[16:56:40] [16:56:40] 40.006 | 29226 | 28055 | 43 | 25256
[16:56:40] [16:56:40] 40.019 | 28615 | 31043 | 42 | 25213
[16:56:40] [16:56:40] 40.031 | 28540 | 29255 | 53 | 25463
[16:56:40] [16:56:40] 40.044 | 28075 | 28852 | 40 | 25391
[16:56:40] [16:56:40] 40.057 | 31642 | 30657 | 54 | 24610
[16:56:40] [16:56:40] 40.07 | 30755 | 30298 | 44 | 25956
[16:56:40] [16:56:40] 40.082 | 30303 | 29181 | 50 | 24848
[16:56:40] [16:56:40] 40.095 | 31307 | 29751 | 47 | 25069
[16:56:40] [16:56:40] 40.107 | 31320 | 30907 | 59 | 24295
[16:56:40] [16:56:40] 40.119 | 28234 | 29364 | 46 | 25348
[16:56:40] [16:56:40] 40.131 | 29351 | 30768 | 54 | 24936
[16:56:40] [16:56:40] 40.144 | 30193 | 28626 | 40 | 24476
[16:56:40] [16:56:40] 40.157 | 29625 | 28744 | 50 | 25828
[16:56:40] [16:56:40] 40.169 | 28004 | 30432 | 49 | 25663
[16:56:40] [16:56:40] 40.182 | 28270 | 29026 | 57 | 25851
[16:56:40] [16:56:40] 40.192 | 28363 | 30690 | 52 | 25962
[16:56:40] [16:56:40] 40.204 | 29706 | 29288 | 49 | 25129
[16:56:40] [16:56:40] 40.216 | 30087 | 28554 | 53 | 24778
[16:56:40] [16:56:40] 40.229 | 28086 | 31544 | 52 | 25900
[16:56:40] [16:56:40] 40.241 | 30759 | 31063 | 42 | 25173
[16:56:40] [16:56:40] 40.253 | 31462 | 31300 | 51 | 25416
[16:56:40] [16:56:40] 40.266 | 29938 | 28283 | 54 | 25264
[16:56:40] [16:56:40] 40.278 | 30447 | 30813 | 53 | 24717
[16:56:40] [16:56:40] 40.291 | 30868 | 29106 | 47 | 24428
[16:56:40] [16:56:40] 40.304 | 30504 | 31731 | 52 | 25124
[16:56:40] [16:56:40] 40.316 | 30352 | 28336 | 47 | 24771
[16:56:40] [16:56:40] 40.327 | 30316 | 28808 | 42 | 24777
[16:56:40] [16:56:40] 40.339 | 28088 | 29570 | 55 | 24396
[16:56:40] [16:56:40] 40.352 | 28665 | 29890 | 60 | 25868
[16:56:40] [16:56:40] 40.365 | 29247 | 28295 | 43 | 25628
[16:56:40] [16:56:40] 40.377 | 29625 | 30122 | 59 | 25382
[16:56:40] [16:56:40] 40.39 | 30433 | 31793 | 40 | 25088
[16:56:40] [16:56:40] 40.402 | 29582 | 28170 | 48 | 24257
[16:56:40] [16:56:40] 40.413 | 29533 | 30752 | 40 | 24577
[16:56:40] [16:56:40] 40.424 | 31227 | 30172 | 56 | 24927
[16:56:40] [16:56:40] 40.436 | 28055 | 30607 | 42 | 25190
[16:56:40] [16:56:40] 40.448 | 30390 | 28084 | 45 | 24698
[16:56:40] [16:56:40] 40.461 | 28252 | 28297 | 46 | 25409
[16:56:40] [16:56:40] 40.472 | 28831 | 28453 | 45 | 25265
[16:56:40] [16:56:40] 40.484 | 31342 | 28063 | 55 | 25953
[16:56:40] [16:56:40] 40.496 | 30939 | 29342 | 41 | 24325
[16:56:40] [16:56:40] 40.507 | 29035 | 30970 | 60 | 25514
[16:56:40] [16:56:40] 40.518 | 30583 | 30301 | 40 | 25759
[16:56:40] [16:56:40] 40.531 | 31658 | 30452 | 53 | 25053
[16:56:40] [16:56:40] 40.542 | 30001 | 31323 | 41 | 24378
[16:56:40] [16:56:40] 40.555 | 31133 | 29692 | 42 | 24031
[16:56:40] [16:56:40] 40.567 | 31343 | 30926 | 54 | 24659
[16:56:40] [16:56:40] 40.58 | 30558 | 30951 | 54 | 24709
[16:56:40] [16:56:40] 40.592 | 30200 | 31392 | 57 | 24239
[16:56:40] [16:56:40] 40.605 | 31454 | 30047 | 41 | 25184
[16:56:40] [16:56:40] 40.616 | 28949 | 30687 | 51 | 25521
[16:56:40] [16:56:40] 40.627 | 30871 | 29025 | 45 | 24198
[16:56:40] [16:56:40] 40.638 | 28240 | 30802 | 46 | 24896
[16:56:40] [16:56:40] 40.651 | 30495 | 29895 | 49 | 24264
[16:56:40] [16:56:40] 40.663 | 28910 | 31337 | 44 | 24474
[16:56:40] [16:56:40] 40.676 | 29001 | 28165 | 48 | 25770
[16:56:40] [16:56:40] 40.689 | 30163 | 28798 | 42 | 24413
[16:56:40] [16:56:40] 40.701 | 31801 | 30794 | 51 | 24907
[16:56:40] [16:56:40] 40.714 | 29010 | 28082 | 59 | 24817
[16:56:40] [16:56:40] 40.727 | 29312 | 28136 | 57 | 24072
[16:56:40] [16:56:40] 40.739 | 30601 | 30292 | 51 | 24491
[16:56:40] [16:56:40] 40.752 | 31925 | 28968 | 51 | 25745
[16:56:40] [16:56:40] 40.763 | 31195 | 31257 | 43 | 24800
[16:56:40] [16:56:40] 40.776 | 29853 | 28565 | 44 | 25544
[16:56:40] [16:56:40] 40.787 | 29929 | 31772 | 46 | 24354
[16:56:40] [16:56:40] 40.799 | 30845 | 31440 | 50 | 25848
[16:56:40] [16:56:40] 40.812 | 29342 | 30936 | 51 | 24837
[16:56:40] [16:56:40] 40.824 | 28131 | 28457 | 51 | 24211
[16:56:40] [16:56:40] 40.837 | 30750 | 31158 | 41 | 24848
[16:56:40] [16:56:40] 40.849 | 29151 | 30271 | 45 | 24379
[16:56:40] [16:56:40] 40.862 | 29773 | 28436 | 60 | 24769
[16:56:40] [16:56:40] 40.875 | 31178 | 29336 | 58 | 25912
[16:56:40] [16:56:40] 40.887 | 31094 | 29237 | 53 | 25481
[16:56:40] [16:56:40] 40.898 | 30065 | 30643 | 43 | 24025
[16:56:40] [16:56:40] 40.91 | 31133 | 28114 | 44 | 24717
[16:56:40] [16:56:40] 40.922 | 29101 | 31016 | 51 | 24888
[16:56:40] [16:56:40] 40.935 | 30411 | 30704 | 50 | 25148
[16:56:40] [16:56:40] 40.947 | 30398 | 28678 | 46 | 24425
[16:56:40] [16:56:40] 40.96 | 28867 | 31268 | 40 | 25790
[16:56:40] [16:56:40] 40.97 | 30098 | 28061 | 49 | 24053
[16:56:40] [16:56:40] 40.983 | 30242 | 28441 | 47 | 25191
[16:56:40] [16:56:40] 40.995 | 30403 | 29705 | 60 | 24607
[16:56:41] [16:56:41] 41.008 | 31757 | 28506 | 41 | 24388
[16:56:41] [16:56:41] 41.02 | 30654 | 31784 | 45 | 24108
[16:56:41] [16:56:41] 41.032 | 31096 | 30906 | 53 | 25837
[16:56:41] [16:56:41] 41.045 | 29523 | 28213 | 47 | 25390
[16:56:41] [16:56:41] 41.058 | 30453 | 29650 | 46 | 24468
[16:56:41] [16:56:41] 41.07 | 28416 | 29062 | 41 | 25718
[16:56:41] [16:56:41] 41.083 | 31840 | 30868 | 52 | 24848
[16:56:41] [16:56:41] 41.095 | 31029 | 30328 | 50 | 25608
[16:56:41] [16:56:41] 41.108 | 29434 | 31613 | 45 | 25260
[16:56:41] [16:56:41] 41.12 | 28397 | 28342 | 56 | 25685
[16:56:41] [16:56:41] 41.133 | 30687 | 29725 | 45 | 25403
[16:56:41] [16:56:41] 41.145 | 28584 | 29269 | 59 | 24520
[16:56:41] [16:56:41] 41.157 | 31674 | 28949 | 42 | 25676
[16:56:41] [16:56:41] 41.167 | 31073 | 30945 | 47 | 25919
[16:56:41] [16:56:41] 41.18 | 29138 | 28417 | 41 | 24429
[16:56:41] [16:56:41] 41.193 | 28696 | 30444 | 55 | 24877
[16:56:41] [16:56:41] 41.203 | 30321 | 31526 | 45 | 25031
[16:56:41] [16:56:41] 41.213 | 31567 | 31586 | 46 | 25785
[16:56:41] [16:56:41] 41.224 | 28715 | 31109 | 49 | 25945
[16:56:41] [16:56:41] 41.235 | 28299 | 28927 | 51 | 25696
[16:56:41] [16:56:41] 41.248 | 30841 | 29555 | 51 | 25098
[16:56:41] [16:56:41] 41.26 | 29238 | 28387 | 42 | 25997
[16:56:41] [16:56:41] 41.273 | 28298 | 29932 | 55 | 24514
[16:56:41] [16:56:41] 41.286 | 28917 | 30515 | 42 | 25053
[16:56:41] [16:56:41] 41.299 | 28038 | 28372 | 42 | 24761
[16:56:41] [16:56:41] 41.311 | 29382 | 30914 | 57 | 24004
[16:56:41] [16:56:41] 41.324 | 29768 | 28896 | 58 | 24810
[16:56:41] [16:56:41] 41.336 | 31593 | 28667 | 42 | 24002
[16:56:41] [16:56:41] 41.348 | 31918 | 28355 | 48 | 25214
[16:56:41] [16:56:41] 41.36 | 30416 | 30021 | 45 | 25159
[16:56:41] [16:56:41] 41.373 | 29645 | 30991 | 43 | 24344
[16:56:41] [16:56:41] 41.384 | 29139 | 31297 | 53 | 25544
[16:56:41] [16:56:41] 41.394 | 30612 | 31307 | 53 | 24743
[16:56:41] [16:56:41] 41.406 | 31201 | 31969 | 53 | 24416
[16:56:41] [16:56:41] 41.419 | 30125 | 30775 | 44 | 25612
[16:56:41] [16:56:41] 41.431 | 30983 | 28042 | 53 | 24450
[16:56:41] [16:56:41] 41.444 | 29470 | 31556 | 50 | 25169
[16:56:41] [16:56:41] 41.454 | 30808 | 28085 | 51 | 25992
[16:56:41] [16:56:41] 41.466 | 30058 | 29850 | 50 | 24268
[16:56:41] [16:56:41] 41.479 | 30616 | 30780 | 50 | 24178
[16:56:41] [16:56:41] 41.49 | 28355 | 31343 | 55 | 25073
[16:56:41] [16:56:41] 41.502 | 30369 | 28204 | 42 | 25247
[16:56:41] [16:56:41] 41.515 | 30117 | 30275 | 50 | 25330
[16:56:41] [16:56:41] 41.528 | 30457 | 29455 | 47 | 25725
[16:56:41] [16:56:41] 41.54 | 28271 | 28795 | 52 | 25089
[16:56:41] [16:56:41] 41.553 | 30360 | 31803 | 60 | 25296
[16:56:41] [16:56:41] 41.566 | 28197 | 31395 | 49 | 25982
[16:56:41] [16:56:41] 41.578 | 30270 | 30539 | 43 | 25191
[16:56:41] [16:56:41] 41.59 | 29850 | 30738 | 42 | 25381
[16:56:41] [16:56:41] 41.603 | 29696 | 31954 | 50 | 24206
[16:56:41] [16:56:41] 41.614 | 31058 | 30638 | 53 | 24256
[16:56:41] [16:56:41] 41.627 | 29358 | 31539 | 60 | 24604
[16:56:41] [16:56:41] 41.638 | 28298 | 29841 | 54 | 24108
[16:56:41] [16:56:41] 41.651 | 29242 | 28792 | 51 | 24648
[16:56:41] [16:56:41] 41.664 | 30294 | 28124 | 52 | 25786
[16:56:41] [16:56:41] 41.677 | 29181 | 28680 | 40 | 24205
[16:56:41] [16:56:41] 41.689 | 31165 | 29420 | 40 | 24597
[16:56:41] [16:56:41] 41.702 | 30473 | 28169 | 41 | 25930
[16:56:41] [16:56:41] 41.715 | 31596 | 28114 | 60 | 25956
[16:56:41] [16:56:41] 41.726 | 30162 | 28975 | 53 | 25797
[16:56:41] [16:56:41] 41.737 | 30456 | 29765 | 46 | 25432
[16:56:41] [16:56:41] 41.749 | 29951 | 29034 | 45 | 25747
[16:56:41] [16:56:41] 41.761 | 30135 | 28584 | 44 | 24584
[16:56:41] [16:56:41] 41.773 | 31636 | 31976 | 56 | 24905
[16:56:41] [16:56:41] 41.786 | 28978 | 30656 | 60 | 25755
[16:56:41] [16:56:41] 41.799 | 31761 | 30389 | 56 | 25320
[16:56:41] [16:56:41] 41.809 | 28025 | 29803 | 45 | 25743
[16:56:41] [16:56:41] 41.822 | 28540 | 31294 | 47 | 24933
[16:56:41] [16:56:41] 41.835 | 31549 | 28227 | 42 | 25878
[16:56:41] [16:56:41] 41.847 | 29732 | 28424 | 48 | 25707
[16:56:41] [16:56:41] 41.86 | 29315 | 29330 | 41 | 25212
[16:56:41] [16:56:41] 41.873 | 28746 | 31803 | 54 | 25224
[16:56:41] [16:56:41] 41.884 | 31619 | 31961 | 53 | 25735
[16:56:41] [16:56:41] 41.896 | 30468 | 30544 | 53 | 25776
[16:56:41] [16:56:41] 41.907 | 28262 | 30195 | 40 | 24568
[16:56:41] [16:56:41] 41.92 | 28400 | 31523 | 44 | 24112
[16:56:41] [16:56:41] 41.932 | 28272 | 30975 | 48 | 24455
[16:56:41] [16:56:41] 41.945 | 29634 | 29210 | 45 | 25964
[16:56:41] [16:56:41] 41.957 | 28286 | 29501 | 60 | 25389
[16:56:41] [16:56:41] 41.97 | 28798 | 30689 | 51 | 24219
[16:56:41] [16:56:41] 41.981 | 30138 | 29522 | 58 | 25513
[16:56:41] [16:56:41] 41.994 | 31245 | 28405 | 55 | 24672
[16:56:42] [16:56:42] 42.006 | 30905 | 30162 | 42 | 25489
[16:56:42] [16:56:42] 42.019 | 30037 | 31634 | 60 | 24282
[16:56:42] [16:56:42] 42.032 | 31223 | 30033 | 41 | 24844
[16:56:42] [16:56:42] 42.042 | 28352 | 31339 | 48 | 24390
[16:56:42] [16:56:42] 42.055 | 29524 | 30858 | 56 | 25239
[16:56:42] [16:56:42] 42.068 | 29899 | 30762 | 51 | 25013
[16:56:42] [16:56:42] 42.08 | 29448 | 31852 | 49 | 25424
[16:56:42] [16:56:42] 42.093 | 29187 | 31362 | 49 | 25842
[16:56:42] [16:56:42] 42.103 | 30198 | 31449 | 40 | 25964
[16:56:42] [16:56:42] 42.116 | 28607 | 29010 | 58 | 25671
[16:56:42] [16:56:42] 42.127 | 29030 | 31665 | 59 | 24148
[16:56:42] [16:56:42] 42.14 | 28378 | 30110 | 50 | 25903
[16:56:42] [16:56:42] 42.152 | 31576 | 31974 | 42 | 24492
[16:56:42] [16:56:42] 42.164 | 28937 | 30515 | 51 | 24563
[16:56:42] [16:56:42] 42.177 | 31675 | 28890 | 59 | 25090
