Time(s),A,B,C,D
39.557,28522,29365,51,25177
39.569,30463,28650,40,25361
39.582,30279,29326,59,25947
39.595,28665,28888,44,25876
39.607,31561,28777,57,24841
39.62,31818,29449,47,25804
39.632,31451,29635,59,24482
39.644,28765,30210,59,25193
39.657,29158,29622,53,25286
39.669,31772,31959,44,24135
39.682,30311,28838,42,25273
39.694,31767,31964,44,24294
39.705,28603,28136,52,24919
39.718,30918,30131,53,25272
39.731,28827,29608,46,25324
39.744,30874,31820,44,25649
39.756,31687,30356,44,25180
39.768,29728,31037,50,25412
39.778,28925,31114,41,24152
39.79,29812,30773,48,25412
39.803,31680,30258,46,25057
39.814,31984,30594,53,24959
39.825,28731,29306,45,25370
39.835,31564,29525,58,24842
39.848,29207,29554,45,25439
39.861,28575,30102,49,25721
39.871,28574,31735,60,24488
39.884,29258,31770,50,24025
39.897,29123,31352,52,24049
39.91,29661,28474,41,24260
39.92,29685,29199,54,25034
39.932,28975,29090,50,24259
39.942,29352,31769,57,24334
39.953,29454,28609,45,25691
39.966,30474,28830,60,25790
39.978,28010,29793,53,24545
39.991,29600,31022,60,24750
40.003,30540,31198,58,25056
40.016,31467,30373,42,24433
40.026,29479,30166,47,25817
40.039,28535,30385,59,25048
40.052,30935,31705,52,25340
40.064,31022,30800,60,24784
40.077,30582,31702,56,24252
40.09,28802,29037,53,24895
40.102,29010,31146,58,25141
40.115,31804,29253,44,24844
40.128,30635,29352,48,25601
40.14,29907,30485,46,24525
40.153,31889,29322,44,25999
40.166,31227,31226,55,24352
40.179,29693,31678,47,25609
40.19,31957,29197,50,24096
40.202,31313,29029,49,24627
40.215,30823,31167,50,25780
40.227,31903,30019,40,24571
40.239,31870,29510,53,24192
40.252,30153,29689,58,25895
40.263,30806,31751,53,24662
40.276,30722,30176,52,25797
40.288,31144,29652,53,25479
40.301,31582,28990,56,25973
40.314,30845,29434,48,24255
40.326,28389,31703,45,24168
40.337,31069,29990,45,25487
40.349,29618,30734,49,25452
40.361,29783,29052,42,24544
40.374,31116,30494,48,25999
40.386,31399,31500,41,24109
40.399,28984,28326,60,25882
40.412,30539,31287,40,25832
40.424,29027,31373,45,25318
40.436,30602,30328,43,25940
40.448,28868,31068,41,24937
40.461,30752,31849,57,25333
40.473,28904,28226,47,25021
40.486,30015,28217,53,25780
40.499,31084,31755,53,24316
40.511,29511,30597,56,25636
40.523,29741,31213,58,25396
40.536,28888,28411,41,24985
40.549,31422,29463,53,24977
40.561,30976,30021,54,24130
40.574,28493,31818,52,24301
40.586,28704,28255,57,24723
40.598,31147,29415,47,24952
40.611,31221,29100,54,24154
40.623,29342,28794,56,24456
40.636,28273,29172,51,24682
40.649,29375,31858,52,24563
40.661,29544,31823,48,25877
40.674,28865,28824,46,25009
40.686,28776,28568,40,24857
40.699,28910,28974,58,24679
40.711,31906,29421,42,25637
40.723,29804,31649,53,24516
40.735,31150,31522,46,25050
40.748,31889,30209,44,25344
40.761,28681,28340,44,25759
40.773,28594,31676,60,25555
40.786,29274,28679,50,25816
40.799,31798,28410,52,25732
40.811,29085,30681,43,24468
40.823,31108,29164,51,24098
40.835,30315,31637,41,24778
40.847,28671,30571,60,25064
40.859,31719,31279,45,24133
40.87,30741,28895,50,25399
40.882,28222,29986,47,24594
40.893,31151,31363,54,24986
40.903,30077,30661,59,24940
40.916,28870,29881,59,24145
40.928,29093,31978,41,25215
40.94,31363,31600,42,24385
40.952,31763,29947,59,24330
40.965,31237,28829,60,24847
40.978,31462,31022,53,25242
40.991,30178,31093,45,25270
41.003,31687,30300,54,24417
41.016,30480,30363,46,24646
41.027,29318,28574,57,25008
41.04,30495,31120,52,25204
41.053,28376,28122,47,25717
41.064,28138,28152,44,25664
41.075,31035,31018,57,25573
41.088,28166,28144,50,24601
41.101,29415,31742,50,24382
41.114,28971,28375,56,24984
41.124,28887,31243,51,25570
41.138,31390,30871,53,24613
41.151,31962,31148,40,25650
41.163,28330,28680,57,25955
41.176,28529,28885,41,25900
41.188,28585,30764,57,25880
41.2,29178,29038,57,24716
41.213,29072,28078,52,25115
41.225,28398,29015,43,25993
41.238,30663,31490,52,25590
41.251,29052,31597,54,24689
41.264,29748,29757,60,24824
41.276,30634,30389,51,24343
41.289,29135,28762,44,24002
41.302,29377,30027,42,25902
41.315,31492,30905,52,25004
41.327,28918,28734,52,24917
41.34,31633,31684,54,24228
41.353,29387,28398,46,25241
41.364,28959,31848,47,24765
41.377,29920,28363,53,25951
41.389,29483,31350,60,25789
41.402,31208,29948,47,25313
41.415,28407,29846,44,24586
41.428,30282,29150,49,24349
41.441,29850,28840,41,24126
41.453,30475,29291,41,25672
41.465,30169,29032,46,24507
41.478,29829,30063,41,25734
41.49,28946,30712,46,25657
41.502,28620,29958,47,24811
41.515,30290,28816,57,25831
41.527,30332,31845,60,25516
41.54,30740,31324,47,24486
41.553,30627,28488,52,24949
41.565,30976,31346,42,24719
41.576,28031,30467,57,25474
41.588,30881,31311,59,25541
41.601,31058,28586,54,25479
41.611,31458,29948,55,24826
41.624,29616,31229,52,25220
41.636,29173,31621,41,24934
41.649,30862,31703,58,25990
41.662,31659,28669,59,24491
41.675,28090,31402,52,24581
41.686,30492,28757,52,24654
41.699,31345,31468,41,25494
41.71,31369,31028,51,25479
41.723,28686,31742,54,25666
41.736,29033,31201,60,25713
41.749,31026,29704,50,25043
41.761,30646,31243,52,25770
41.774,31969,29116,50,25200
41.787,30427,31519,48,25614
41.799,28135,30975,45,24190
41.812,28942,30688,59,25557
41.825,31498,30939,54,24110
41.837,31066,28658,60,25693
41.85,28079,30880,53,24423
41.863,31270,29957,56,24617
41.875,28420,28863,44,25825
41.888,31994,29673,60,25068
41.898,28429,29427,50,25344
41.911,28673,31670,54,24269
41.923,30568,29408,51,25778
41.936,28135,29234,40,24097
41.949,29214,31337,59,24753
41.961,31769,28696,47,25976
41.974,31357,28951,44,24550
41.986,30549,28922,54,24205
41.999,29276,31296,54,24480
42.012,29931,29820,56,24064
42.023,29706,31782,52,25350
42.036,31169,28010,43,24753
42.049,30852,28365,58,24466
42.061,28903,30059,48,24484
42.073,31413,31973,55,24506
42.084,28274,31781,55,25219
42.097,31535,28107,60,24660
42.107,29879,31273,59,25205
42.12,30744,30052,48,24747
42.132,30630,31772,47,25816
42.145,30344,31557,55,24929
42.157,28482,29677,50,24211
42.168,31380,31019,57,25379
42.179,31932,31333,55,24427
42.192,30299,30147,42,24968
42.204,31748,31136,40,25565
42.216,28888,30244,60,25492
42.229,28259,30031,50,24832
42.24,28197,28555,40,24968
42.252,29015,28788,58,24655
42.265,29863,30273,58,24464
42.276,31957,28496,48,25276
42.286,31805,30309,47,25707
42.299,29158,30758,51,25099
42.312,30524,28123,43,24338
42.324,29019,28978,50,25016
42.337,31064,31748,52,24103
42.35,31991,31152,50,25454
42.362,31604,28231,52,25886
42.373,30476,31740,54,25885
42.386,30848,29014,49,25390
42.399,28989,31159,40,25284
42.411,30130,28788,54,25216
42.424,29240,29142,45,24127
42.436,30391,30923,42,24038
42.448,31618,28909,55,24819
42.461,30508,30184,50,24917
42.473,30712,30579,51,24390
42.486,30937,28724,54,24474
42.499,31484,31589,42,24458
42.511,28821,30674,52,24345
42.523,29202,29292,53,24304
42.536,30640,30056,60,25365
42.549,28461,28478,41,24595
42.561,28989,29604,51,25750
42.573,31321,31420,42,24378
42.585,28353,28003,47,25618
42.597,28418,31101,40,25683
42.61,29154,28296,55,24134
42.623,29959,31059,57,25257
42.634,31241,29289,59,25352
42.646,31666,29670,53,24753
42.659,31958,31342,43,24910
42.672,31724,30876,54,25533
42.682,29062,29789,56,25431
42.695,30471,31185,41,25056
42.708,29458,29769,49,25563
42.72,30276,31676,40,24292
42.733,29698,30460,59,24832
42.745,31642,30988,43,25295
42.758,28465,30516,40,24230
42.768,29248,28106,42,25991
42.778,29686,30675,51,24418
42.789,28676,29209,52,25649
42.8,30952,29052,48,24834
42.813,31183,31708,41,24692
42.826,30383,30931,56,24104
42.838,28636,28838,58,25176
42.851,31107,31361,52,24710
42.864,29271,31362,56,24532
42.874,28367,28489,59,24064
42.887,30197,29112,56,25404
42.9,30409,30008,51,24220
42.912,31354,30876,47,25453
42.923,29284,30297,59,25420
42.936,29304,31365,47,24415
42.949,29946,30914,60,25237
42.961,29566,29076,46,25455
42.974,31402,30196,59,24038
42.987,31844,30106,52,25392
42.999,29615,31886,47,25034
43.012,30194,31182,50,25552
43.023,28372,28202,46,25990
43.035,31426,29029,46,25580
43.048,30778,31760,57,24430
43.061,28985,28030,54,25815
43.073,28325,29283,53,25717
43.085,30709,30104,42,24009
43.097,28824,30764,46,25674
43.107,30707,30451,58,24307
43.12,31362,31767,51,24435
43.132,31163,28649,57,24095
43.145,28853,28565,43,25497
43.157,28101,31687,58,24502
43.169,29258,29671,42,25977
43.181,30379,29021,45,24285
43.192,30690,30454,51,25032
43.205,29456,29771,55,25790
43.217,30615,31552,52,24239
43.23,31964,29474,53,25656
43.241,29036,28239,52,24998
43.254,31860,31627,43,24752
43.265,31798,31356,42,24963
43.278,30373,30158,43,24886
43.288,31422,30412,49,25723
43.299,28009,30298,56,24988
43.311,28366,30422,40,24481
43.324,29652,31075,42,25231
43.336,30249,30842,53,24876
43.349,28608,28713,55,25750
43.362,30631,29042,52,25375
43.373,30321,30419,43,25098
43.384,31504,29255,48,25568
