timestamped_line
[16:53:58] [16:53:58] 58.804 | 31409 | 29843 | 59 | 24667
[16:53:58] [16:53:58] 58.815 | 31500 | 29895 | 56 | 25306
[16:53:58] [16:53:58] 58.828 | 31813 | 30851 | 50 | 25032
[16:53:58] [16:53:58] 58.838 | 30124 | 31081 | 54 | 24405
[16:53:58] [16:53:58] 58.85 | 30562 | 31140 | 57 | 24906
[16:53:58] [16:53:58] 58.861 | 28201 | 31692 | 57 | 24549
[16:53:58] [16:53:58] 58.872 | 28814 | 31276 | 40 | 25272
[16:53:58] [16:53:58] 58.883 | 30156 | 30479 | 50 | 25920
[16:53:58] [16:53:58] 58.894 | 31346 | 29081 | 54 | 25046
[16:53:58] [16:53:58] 58.907 | 28190 | 28436 | 51 | 24395
[16:53:58] [16:53:58] 58.92 | 30332 | 30287 | 47 | 25048
[16:53:58] [16:53:58] 58.933 | 28902 | 31503 | 56 | 25469
[16:53:58] [16:53:58] 58.944 | 31158 | 28525 | 57 | 25578
[16:53:58] [16:53:58] 58.957 | 28712 | 31758 | 40 | 24274
[16:53:58] [16:53:58] 58.97 | 28809 | 30550 | 44 | 24479
[16:53:58] [16:53:58] 58.982 | 29710 | 31080 | 48 | 25590
[16:53:58] [16:53:58] 58.994 | 28453 | 31563 | 54 | 24742
[16:53:59] [16:53:59] 59.006 | 28795 | 29680 | 53 | 24236
[16:53:59] [16:53:59] 59.018 | 30740 | 30390 | 44 | 25979
[16:53:59] [16:53:59] 59.03 | 30986 | 29012 | 55 | 24023
[16:53:59] [16:53:59] 59.043 | 31440 | 31282 | 55 | 24043
[16:53:59] [16:53:59] 59.056 | 28095 | 30729 | 53 | 25150
[16:53:59] [16:53:59] 59.068 | 29305 | 28975 | 53 | 24558
[16:53:59] [16:53:59] 59.081 | 31966 | 31715 | 58 | 24704
[16:53:59] [16:53:59] 59.093 | 28337 | 28658 | 53 | 25883
[16:53:59] [16:53:59] 59.106 | 29108 | 31277 | 43 | 25127
[16:53:59] [16:53:59] 59.119 | 31690 | 30577 | 48 | 24602
[16:53:59] [16:53:59] 59.132 | 29212 | 28165 | 43 | 25087
[16:53:59] [16:53:59] 59.144 | 28475 | 30952 | 44 | 24132
[16:53:59] [16:53:59] 59.157 | 28415 | 30380 | 49 | 24197
[16:53:59] [16:53:59] 59.17 | 30988 | 28127 | 43 | 24095
[16:53:59] [16:53:59] 59.181 | 28895 | 31179 | 41 | 24942
[16:53:59] [16:53:59] 59.194 | 29682 | 28698 | 45 | 25923
[16:53:59] [16:53:59] 59.206 | 30806 | 31802 | 57 | 24143
[16:53:59] [16:53:59] 59.219 | 29631 | 29965 | 60 | 25815
[16:53:59] [16:53:59] 59.232 | 31215 | 30673 | 48 | 24050
[16:53:59] [16:53:59] 59.244 | 30665 | 30607 | 41 | 25154
[16:53:59] [16:53:59] 59.257 | 31003 | 30324 | 59 | 24061
[16:53:59] [16:53:59] 59.269 | 28727 | 28353 | 49 | 25355
[16:53:59] [16:53:59] 59.281 | 31742 | 30379 | 58 | 24472
[16:53:59] [16:53:59] 59.294 | 29955 | 30284 | 60 | 24750
[16:53:59] [16:53:59] 59.306 | 30640 | 31221 | 55 | 24345
[16:53:59] [16:53:59] 59.319 | 29704 | 29380 | 60 | 25392
[16:53:59] [16:53:59] 59.329 | 29649 | 29033 | 47 | 24995
[16:53:59] [16:53:59] 59.342 | 31222 | 29988 | 51 | 24403
[16:53:59] [16:53:59] 59.355 | 28269 | 28858 | 44 | 24881
[16:53:59] [16:53:59] 59.368 | 29052 | 31034 | 47 | 25322
[16:53:59] [16:53:59] 59.38 | 30308 | 31658 | 55 | 24657
[16:53:59] [16:53:59] 59.392 | 30812 | 30486 | 43 | 24878
[16:53:59] [16:53:59] 59.405 | 30294 | 29998 | 56 | 24715
[16:53:59] [16:53:59] 59.418 | 30295 | 29074 | 55 | 24117
[16:53:59] [16:53:59] 59.43 | 28404 | 30136 | 57 | 25549
[16:53:59] [16:53:59] 59.44 | 30702 | 28078 | 53 | 24261
[16:53:59] [16:53:59] 59.453 | 30759 | 31780 | 47 | 24072
[16:53:59] [16:53:59] 59.466 | 30590 | 30677 | 50 | 24347
[16:53:59] [16:53:59] 59.478 | 29030 | 28950 | 54 | 25082
[16:53:59] [16:53:59] 59.489 | 29725 | 29277 | 45 | 24679
[16:53:59] [16:53:59] 59.5 | 30233 | 29575 | 52 | 24292
[16:53:59] [16:53:59] 59.511 | 29670 | 31701 | 41 | 25759
[16:53:59] [16:53:59] 59.522 | 28639 | 30408 | 42 | 25480
[16:53:59] [16:53:59] 59.534 | 28007 | 29255 | 43 | 24695
[16:53:59] [16:53:59] 59.546 | 30899 | 30489 | 44 | 24092
[16:53:59] [16:53:59] 59.558 | 29029 | 31257 | 50 | 25804
[16:53:59] [16:53:59] 59.57 | 31863 | 29712 | 58 | 24265
[16:53:59] [16:53:59] 59.581 | 28967 | 29647 | 45 | 24755
[16:53:59] [16:53:59] 59.594 | 29528 | 29412 | 54 | 24345
[16:53:59] [16:53:59] 59.605 | 29085 | 31684 | 46 | 25110
[16:53:59] [16:53:59] 59.618 | 29653 | 30110 | 51 | 24431
[16:53:59] [16:53:59] 59.629 | 31770 | 31118 | 53 | 25685
[16:53:59] [16:53:59] 59.641 | 29893 | 28883 | 53 | 24744
[16:53:59] [16:53:59] 59.654 | 31730 | 28290 | 40 | 25342
[16:53:59] [16:53:59] 59.665 | 30579 | 28362 | 40 | 24735
[16:53:59] [16:53:59] 59.678 | 28956 | 28322 | 55 | 24588
[16:53:59] [16:53:59] 59.689 | 31135 | 28808 | 47 | 25358
[16:53:59] [16:53:59] 59.7 | 29993 | 30443 | 48 | 24299
[16:53:59] [16:53:59] 59.712 | 29318 | 30236 | 42 | 24516
[16:53:59] [16:53:59] 59.725 | 28740 | 30517 | 60 | 24901
[16:53:59] [16:53:59] 59.736 | 29975 | 28856 | 52 | 25921
[16:53:59] [16:53:59] 59.749 | 30319 | 30183 | 46 | 24964
[16:53:59] [16:53:59] 59.762 | 28800 | 30048 | 51 | 24185
[16:53:59] [16:53:59] 59.774 | 31346 | 29915 | 43 | 24435
[16:53:59] [16:53:59] 59.785 | 31885 | 30704 | 42 | 24355
[16:53:59] [16:53:59] 59.796 | 29243 | 29259 | 56 | 24121
[16:53:59] [16:53:59] 59.809 | 31521 | 29971 | 41 | 25169
[16:53:59] [16:53:59] 59.82 | 30142 | 30639 | 48 | 24994
[16:53:59] [16:53:59] 59.831 | 28940 | 29182 | 40 | 25340
[16:53:59] [16:53:59] 59.843 | 29604 | 30226 | 57 | 25855
[16:53:59] [16:53:59] 59.855 | 30178 | 29206 | 48 | 24064
[16:53:59] [16:53:59] 59.867 | 29724 | 29464 | 56 | 24007
[16:53:59] [16:53:59] 59.878 | 31453 | 28252 | 46 | 25516
[16:53:59] [16:53:59] 59.89 | 30755 | 28197 | 43 | 24316
[16:53:59] [16:53:59] 59.901 | 28328 | 28465 | 53 | 24763
[16:53:59] [16:53:59] 59.914 | 30582 | 31430 | 54 | 25413
[16:53:59] [16:53:59] 59.926 | 30125 | 30617 | 46 | 25966
[16:53:59] [16:53:59] 59.939 | 29943 | 28327 | 48 | 25923
[16:53:59] [16:53:59] 59.951 | 31129 | 28695 | 53 | 24638
[16:53:59] [16:53:59] 59.962 | 31315 | 29583 | 43 | 24263
[16:53:59] [16:53:59] 59.974 | 31109 | 28169 | 47 | 25846
[16:53:59] [16:53:59] 59.987 | 30469 | 30148 | 48 | 25736
[16:53:59] [16:53:59] 60.0 | 30631 | 28652 | 46 | 24943
[16:54:00] [16:54:00] 0.012 | 31752 | 31468 | 51 | 25580
[16:54:00] [16:54:00] 0.023 | 28487 | 28608 | 47 | 25422
[16:54:00] [16:54:00] 0.036 | 31833 | 29010 | 49 | 24134
[16:54:00] [16:54:00] 0.049 | 29176 | 29197 | 45 | 24442
[16:54:00] [16:54:00] 0.061 | 29073 | 28529 | 53 | 24167
[16:54:00] [16:54:00] 0.073 | 31765 | 31646 | 53 | 24930
[16:54:00] [16:54:00] 0.085 | 28289 | 31288 | 59 | 24380
[16:54:00] [16:54:00] 0.097 | 29221 | 28485 | 45 | 25720
[16:54:00] [16:54:00] 0.11 | 28226 | 28501 | 41 | 25915
[16:54:00] [16:54:00] 0.12 | 29658 | 31543 | 46 | 25092
[16:54:00] [16:54:00] 0.133 | 30041 | 30614 | 50 | 25724
[16:54:00] [16:54:00] 0.144 | 30451 | 29808 | 58 | 24859
[16:54:00] [16:54:00] 0.157 | 30114 | 30698 | 49 | 25472
[16:54:00] [16:54:00] 0.169 | 30051 | 31986 | 41 | 24285
[16:54:00] [16:54:00] 0.181 | 30808 | 29511 | 45 | 25611
[16:54:00] [16:54:00] 0.193 | 29166 | 31701 | 45 | 24933
[16:54:00] [16:54:00] 0.205 | 31677 | 29995 | 44 | 24530
[16:54:00] [16:54:00] 0.218 | 28046 | 29131 | 42 | 25248
[16:54:00] [16:54:00] 0.23 | 30507 | 28415 | 49 | 24255
[16:54:00] [16:54:00] 0.242 | 31972 | 28191 | 44 | 24157
[16:54:00] [16:54:00] 0.254 | 30002 | 31305 | 48 | 25192
[16:54:00] [16:54:00] 0.265 | 28533 | 31678 | 44 | 24833
[16:54:00] [16:54:00] 0.277 | 30748 | 28293 | 47 | 24702
[16:54:00] [16:54:00] 0.29 | 30523 | 30618 | 58 | 25367
[16:54:00] [16:54:00] 0.302 | 29731 | 31105 | 53 | 24698
[16:54:00] [16:54:00] 0.315 | 29572 | 29625 | 42 | 25026
[16:54:00] [16:54:00] 0.328 | 31898 | 31582 | 41 | 25650
[16:54:00] [16:54:00] 0.338 | 30304 | 29890 | 44 | 25962
[16:54:00] [16:54:00] 0.35 | 28159 | 30870 | 58 | 24561
[16:54:00] [16:54:00] 0.363 | 30040 | 30477 | 46 | 24875
[16:54:00] [16:54:00] 0.376 | 31791 | 31108 | 48 | 24359
[16:54:00] [16:54:00] 0.388 | 30309 | 31588 | 51 | 24361
[16:54:00] [16:54:00] 0.4 | 30361 | 29034 | 43 | 25371
[16:54:00] [16:54:00] 0.412 | 28871 | 28013 | 50 | 25923
[16:54:00] [16:54:00] 0.425 | 31955 | 28678 | 46 | 25829
[16:54:00] [16:54:00] 0.437 | 29758 | 28044 | 41 | 25501
[16:54:00] [16:54:00] 0.45 | 29915 | 30154 | 55 | 25242
[16:54:00] [16:54:00] 0.462 | 30630 | 28989 | 60 | 25244
[16:54:00] [16:54:00] 0.475 | 31752 | 28990 | 40 | 24490
[16:54:00] [16:54:00] 0.488 | 29202 | 29218 | 55 | 24226
[16:54:00] [16:54:00] 0.5 | 29418 | 30395 | 46 | 24931
[16:54:00] [16:54:00] 0.513 | 28732 | 29162 | 45 | 24930
[16:54:00] [16:54:00] 0.525 | 28063 | 31688 | 49 | 24886
[16:54:00] [16:54:00] 0.536 | 30787 | 30333 | 58 | 24319
[16:54:00] [16:54:00] 0.547 | 30146 | 31114 | 48 | 25967
[16:54:00] [16:54:00] 0.56 | 31592 | 29477 | 57 | 24216
[16:54:00] [16:54:00] 0.572 | 28025 | 28612 | 49 | 24361
[16:54:00] [16:54:00] 0.584 | 30961 | 30921 | 53 | 25161
[16:54:00] [16:54:00] 0.597 | 29355 | 31449 | 56 | 24106
[16:54:00] [16:54:00] 0.609 | 28232 | 28208 | 54 | 24119
[16:54:00] [16:54:00] 0.621 | 29050 | 28802 | 56 | 24151
[16:54:00] [16:54:00] 0.633 | 29287 | 28273 | 46 | 24268
[16:54:00] [16:54:00] 0.646 | 28421 | 30694 | 40 | 25791
[16:54:00] [16:54:00] 0.657 | 28892 | 28308 | 57 | 24256
[16:54:00] [16:54:00] 0.67 | 30132 | 28105 | 55 | 25738
[16:54:00] [16:54:00] 0.681 | 29941 | 29529 | 45 | 24340
[16:54:00] [16:54:00] 0.692 | 29782 | 28092 | 48 | 24257
[16:54:00] [16:54:00] 0.704 | 31368 | 31426 | 57 | 24304
[16:54:00] [16:54:00] 0.717 | 30892 | 28339 | 51 | 25611
[16:54:00] [16:54:00] 0.729 | 28076 | 28968 | 56 | 24021
[16:54:00] [16:54:00] 0.741 | 28764 | 28363 | 56 | 25661
[16:54:00] [16:54:00] 0.752 | 28321 | 29095 | 53 | 24384
[16:54:00] [16:54:00] 0.765 | 31641 | 29256 | 41 | 24774
[16:54:00] [16:54:00] 0.777 | 28642 | 29626 | 41 | 24504
[16:54:00] [16:54:00] 0.79 | 29622 | 30639 | 42 | 24861
[16:54:00] [16:54:00] 0.803 | 31088 | 29374 | 47 | 24410
[16:54:00] [16:54:00] 0.815 | 31023 | 30665 | 48 | 24150
[16:54:00] [16:54:00] 0.828 | 30300 | 31184 | 50 | 24241
[16:54:00] [16:54:00] 0.841 | 28493 | 29149 | 41 | 25901
[16:54:00] [16:54:00] 0.853 | 28010 | 30516 | 58 | 24783
[16:54:00] [16:54:00] 0.865 | 29292 | 29339 | 44 | 24163
[16:54:00] [16:54:00] 0.876 | 28696 | 30738 | 60 | 25775
[16:54:00] [16:54:00] 0.889 | 29754 | 29968 | 49 | 25700
[16:54:00] [16:54:00] 0.9 | 30066 | 28654 | 43 | 24975
[16:54:00] [16:54:00] 0.912 | 30631 | 30441 | 59 | 25812
[16:54:00] [16:54:00] 0.925 | 31414 | 30954 | 46 | 25983
[16:54:00] [16:54:00] 0.936 | 29056 | 29315 | 51 | 24222
[16:54:00] [16:54:00] 0.947 | 28453 | 29905 | 53 | 25854
[16:54:00] [16:54:00] 0.958 | 29796 | 30185 | 58 | 25660
[16:54:00] [16:54:00] 0.969 | 29551 | 29943 | 59 | 24318
[16:54:00] [16:54:00] 0.98 | 29876 | 30220 | 43 | 24007
[16:54:00] [16:54:00] 0.992 | 31231 | 31221 | 48 | 25042
[16:54:01] [16:54:01] 1.004 | 29982 | 28215 | 56 | 25477
[16:54:01] [16:54:01] 1.017 | 31269 | 31532 | 51 | 25087
[16:54:01] [16:54:01] 1.03 | 30774 | 30698 | 56 | 25507
[16:54:01] [16:54:01] 1.042 | 30674 | 30019 | 47 | 25096
[16:54:01] [16:54:01] 1.054 | 30937 | 30805 | 42 | 24833
[16:54:01] [16:54:01] 1.067 | 31622 | 31844 | 58 | 25879
[16:54:01] [16:54:01] 1.078 | 28415 | 31691 | 53 | 25003
[16:54:01] [16:54:01] 1.088 | 31030 | 28079 | 49 | 24907
[16:54:01] [16:54:01] 1.101 | 28998 | 31928 | 48 | 25798
[16:54:01] [16:54:01] 1.114 | 31697 | 31644 | 51 | 25708
[16:54:01] [16:54:01] 1.126 | 30563 | 30294 | 56 | 25377
[16:54:01] [16:54:01] 1.139 | 30857 | 31704 | 60 | 25707
[16:54:01] [16:54:01] 1.151 | 28864 | 30907 | 48 | 25905
[16:54:01] [16:54:01] 1.164 | 31096 | 31072 | 58 | 24230
[16:54:01] [16:54:01] 1.177 | 30681 | 28258 | 59 | 24240
[16:54:01] [16:54:01] 1.19 | 31464 | 30553 | 60 | 25415
[16:54:01] [16:54:01] 1.202 | 28633 | 30789 | 44 | 25775
[16:54:01] [16:54:01] 1.215 | 30437 | 28526 | 40 | 24647
[16:54:01] [16:54:01] 1.227 | 30801 | 30778 | 49 | 25789
[16:54:01] [16:54:01] 1.239 | 28528 | 28356 | 52 | 25050
[16:54:01] [16:54:01] 1.251 | 30094 | 30944 | 60 | 24516
[16:54:01] [16:54:01] 1.264 | 28069 | 31607 | 43 | 25321
[16:54:01] [16:54:01] 1.276 | 31407 | 29831 | 52 | 25860
[16:54:01] [16:54:01] 1.289 | 28890 | 31646 | 49 | 25293
[16:54:01] [16:54:01] 1.302 | 31804 | 30297 | 58 | 25181
[16:54:01] [16:54:01] 1.314 | 31677 | 31013 | 44 | 25335
[16:54:01] [16:54:01] 1.327 | 29837 | 31405 | 43 | 25511
[16:54:01] [16:54:01] 1.339 | 30241 | 29364 | 42 | 25705
[16:54:01] [16:54:01] 1.351 | 30105 | 30871 | 55 | 25414
[16:54:01] [16:54:01] 1.364 | 31193 | 29263 | 45 | 25219
[16:54:01] [16:54:01] 1.377 | 30613 | 30545 | 48 | 25964
[16:54:01] [16:54:01] 1.388 | 29004 | 30009 | 45 | 24027
[16:54:01] [16:54:01] 1.4 | 29942 | 29754 | 51 | 25036
[16:54:01] [16:54:01] 1.413 | 28664 | 28654 | 41 | 25003
[16:54:01] [16:54:01] 1.426 | 30925 | 28260 | 46 | 25526
[16:54:01] [16:54:01] 1.439 | 31580 | 30021 | 55 | 24529
[16:54:01] [16:54:01] 1.451 | 28540 | 31539 | 45 | 24002
[16:54:01] [16:54:01] 1.464 | 31931 | 28452 | 45 | 24692
[16:54:01] [16:54:01] 1.477 | 29461 | 31988 | 50 | 24802
[16:54:01] [16:54:01] 1.489 | 31725 | 28782 | 49 | 24078
[16:54:01] [16:54:01] 1.502 | 31785 | 29396 | 54 | 25229
[16:54:01] [16:54:01] 1.514 | 28921 | 30447 | 49 | 25742
[16:54:01] [16:54:01] 1.526 | 29907 | 30597 | 42 | 24209
[16:54:01] [16:54:01] 1.537 | 30553 | 29070 | 52 | 24361
[16:54:01] [16:54:01] 1.55 | 30194 | 29410 | 50 | 24420
[16:54:01] [16:54:01] 1.561 | 28439 | 29297 | 51 | 24585
[16:54:01] [16:54:01] 1.572 | 28206 | 29902 | 48 | 24510
[16:54:01] [16:54:01] 1.583 | 31249 | 28497 | 42 | 24471
[16:54:01] [16:54:01] 1.595 | 31219 | 28420 | 56 | 25794
[16:54:01] [16:54:01] 1.608 | 29055 | 31318 | 43 | 24057
[16:54:01] [16:54:01] 1.62 | 30587 | 28684 | 48 | 24339
[16:54:01] [16:54:01] 1.633 | 28054 | 30417 | 50 | 25470
[16:54:01] [16:54:01] 1.644 | 30665 | 28483 | 41 | 24094
[16:54:01] [16:54:01] 1.654 | 29563 | 28551 | 53 | 25520
[16:54:01] [16:54:01] 1.667 | 28834 | 29749 | 55 | 24705
[16:54:01] [16:54:01] 1.679 | 31185 | 30099 | 54 | 24284
[16:54:01] [16:54:01] 1.69 | 28837 | 28482 | 60 | 25731
[16:54:01] [16:54:01] 1.703 | 29300 | 30130 | 55 | 24742
[16:54:01] [16:54:01] 1.715 | 29743 | 28756 | 57 | 25714
[16:54:01] [16:54:01] 1.727 | 30703 | 30887 | 50 | 24367
[16:54:01] [16:54:01] 1.738 | 28447 | 30115 | 44 | 25692
[16:54:01] [16:54:01] 1.75 | 29425 | 31476 | 50 | 25815
[16:54:01] [16:54:01] 1.763 | 29781 | 30509 | 51 | 24866
[16:54:01] [16:54:01] 1.776 | 30567 | 28395 | 57 | 24219
[16:54:01] [16:54:01] 1.789 | 29164 | 29840 | 51 | 25569
[16:54:01] [16:54:01] 1.801 | 30958 | 31814 | 44 | 24314
[16:54:01] [16:54:01] 1.814 | 30051 | 29974 | 49 | 25105
[16:54:01] [16:54:01] 1.827 | 29101 | 31609 | 47 | 26000
[16:54:01] [16:54:01] 1.839 | 28469 | 31181 | 57 | 24176
[16:54:01] [16:54:01] 1.852 | 28348 | 30264 | 47 | 24178
[16:54:01] [16:54:01] 1.865 | 31463 | 28147 | 54 | 24366
[16:54:01] [16:54:01] 1.878 | 29796 | 31180 | 51 | 24154
[16:54:01] [16:54:01] 1.89 | 31642 | 31177 | 53 | 25504
[16:54:01] [16:54:01] 1.901 | 30239 | 28478 | 47 | 25713
[16:54:01] [16:54:01] 1.913 | 30366 | 28752 | 51 | 25795
[16:54:01] [16:54:01] 1.925 | 29623 | 30207 | 40 | 25508
[16:54:01] [16:54:01] 1.937 | 29972 | 29030 | 41 | 24641
[16:54:01] [16:54:01] 1.95 | 31549 | 29843 | 48 | 24879
[16:54:01] [16:54:01] 1.96 | 29650 | 31561 | 51 | 25377
[16:54:01] [16:54:01] 1.973 | 31160 | 31975 | 44 | 25122
[16:54:01] [16:54:01] 1.986 | 31974 | 28412 | 58 | 25363
[16:54:01] [16:54:01] 1.996 | 29752 | 30658 | 56 | 24233
[16:54:02] [16:54:02] 2.008 | 29722 | 31513 | 60 | 25914
[16:54:02] [16:54:02] 2.018 | 28864 | 28974 | 55 | 24143
[16:54:02] [16:54:02] 2.031 | 30342 | 29601 | 44 | 25290
[16:54:02] [16:54:02] 2.044 | 30634 | 31306 | 51 | 25204
[16:54:02] [16:54:02] 2.054 | 30961 | 29984 | 51 | 25678
[16:54:02] [16:54:02] 2.067 | 29047 | 28795 | 47 | 25323
[16:54:02] [16:54:02] 2.079 | 29568 | 31061 | 49 | 24057
[16:54:02] [16:54:02] 2.092 | 30443 | 30520 | 53 | 24347
[16:54:02] [16:54:02] 2.105 | 29040 | 29476 | 49 | 24077
[16:54:02] [16:54:02] 2.117 | 30003 | 31718 | 59 | 25084
[16:54:02] [16:54:02] 2.128 | 28779 | 31126 | 43 | 25566
[16:54:02] [16:54:02] 2.139 | 29629 | 28749 | 42 | 25067
[16:54:02] [16:54:02] 2.152 | 29528 | 28938 | 55 | 25133
[16:54:02] [16:54:02] 2.165 | 31442 | 29829 | 55 | 24954
[16:54:02] [16:54:02] 2.176 | 30298 | 31859 | 47 | 25411
[16:54:02] [16:54:02] 2.188 | 30697 | 30147 | 54 | 25128
[16:54:02] [16:54:02] 2.201 | 28494 | 28078 | 51 | 25748
[16:54:02] [16:54:02] 2.214 | 31206 | 30997 | 52 | 25888
[16:54:02] [16:54:02] 2.225 | 30210 | 31202 | 60 | 24353
[16:54:02] [16:54:02] 2.238 | 30259 | 28860 | 49 | 24416
[16:54:02] [16:54:02] 2.25 | 28707 | 29404 | 57 | 24462
[16:54:02] [16:54:02] 2.263 | 30877 | 29783 | 47 | 24655
[16:54:02] [16:54:02] 2.276 | 31523 | 31560 | 48 | 25085
[16:54:02] [16:54:02] 2.289 | 28118 | 28622 | 57 | 24030
[16:54:02] [16:54:02] 2.301 | 29819 | 29888 | 46 | 25969
[16:54:02] [16:54:02] 2.314 | 28169 | 31715 | 59 | 24795
[16:54:02] [16:54:02] 2.325 | 31039 | 29868 | 51 | 24244
[16:54:02] [16:54:02] 2.34 | 30829 | 31112 | 49 | 25536
[16:54:02] [16:54:02] 2.353 | 29483 | 28021 | 57 | 25623
[16:54:02] [16:54:02] 2.365 | 28392 | 28513 | 44 | 24861
[16:54:02] [16:54:02] 2.378 | 31664 | 30577 | 50 | 24702
[16:54:02] [16:54:02] 2.39 | 29020 | 31551 | 42 | 24081
[16:54:02] [16:54:02] 2.403 | 30814 | 29589 | 51 | 24741
[16:54:02] [16:54:02] 2.416 | 29271 | 31918 | 42 | 25503
[16:54:02] [16:54:02] 2.429 | 28652 | 28992 | 52 | 25612
[16:54:02] [16:54:02] 2.441 | 31137 | 29179 | 40 | 24540
[16:54:02] [16:54:02] 2.453 | 29109 | 28100 | 56 | 25829
[16:54:02] [16:54:02] 2.466 | 28839 | 30778 | 54 | 24360
[16:54:02] [16:54:02] 2.478 | 29063 | 28652 | 54 | 24315
[16:54:02] [16:54:02] 2.49 | 29043 | 30569 | 45 | 25502
[16:54:02] [16:54:02] 2.501 | 30271 | 31238 | 56 | 25049
[16:54:02] [16:54:02] 2.514 | 30481 | 28712 | 40 | 24258
[16:54:02] [16:54:02] 2.526 | 28799 | 30227 | 57 | 24700
[16:54:02] [16:54:02] 2.539 | 29583 | 29085 | 48 | 25053
[16:54:02] [16:54:02] 2.552 | 28100 | 31586 | 43 | 25175
[16:54:02] [16:54:02] 2.565 | 30796 | 30422 | 49 | 25625
[16:54:02] [16:54:02] 2.577 | 30640 | 31680 | 44 | 25903
[16:54:02] [16:54:02] 2.588 | 28403 | 28934 | 54 | 25622
[16:54:02] [16:54:02] 2.601 | 28242 | 29455 | 58 | 25600
[16:54:02] [16:54:02] 2.612 | 30727 | 28116 | 53 | 25995
[16:54:02] [16:54:02] 2.625 | 29941 | 31540 | 41 | 24790
[16:54:02] [16:54:02] 2.638 | 31001 | 28386 | 50 | 25909
[16:54:02] [16:54:02] 2.648 | 30009 | 28652 | 51 | 25514
[16:54:02] [16:54:02] 2.661 | 30795 | 29438 | 42 | 24551
[16:54:02] [16:54:02] 2.673 | 29078 | 28431 | 53 | 25483
[16:54:02] [16:54:02] 2.686 | 30130 | 28809 | 42 | 24222
[16:54:02] [16:54:02] 2.699 | 28049 | 31068 | 43 | 25236
[16:54:02] [16:54:02] 2.712 | 29092 | 31769 | 50 | 25351
[16:54:02] [16:54:02] 2.723 | 28908 | 30941 | 51 | 24721
[16:54:02] [16:54:02] 2.733 | 30076 | 28315 | 41 | 25409
[16:54:02] [16:54:02] 2.744 | 28182 | 31001 | 46 | 25209
[16:54:02] [16:54:02] 2.755 | 28820 | 31184 | 55 | 25936
[16:54:02] [16:54:02] 2.768 | 30013 | 29576 | 53 | 25401
[16:54:02] [16:54:02] 2.78 | 29613 | 30030 | 59 | 25059
[16:54:02] [16:54:02] 2.791 | 30776 | 29608 | 43 | 25443
[16:54:02] [16:54:02] 2.803 | 29491 | 28436 | 55 | 25418
