timestamped_line
[16:57:26] [16:57:26] 26.77 | 29528 | 30200 | 43 | 24921
[16:57:26] [16:57:26] 26.781 | 31177 | 28387 | 43 | 25446
[16:57:26] [16:57:26] 26.792 | 31292 | 31980 | 40 | 24857
[16:57:26] [16:57:26] 26.804 | 31069 | 29685 | 60 | 25527
[16:57:26] [16:57:26] 26.817 | 31782 | 28276 | 57 | 24947
[16:57:26] [16:57:26] 26.83 | 29873 | 28100 | 55 | 25461
[16:57:26] [16:57:26] 26.84 | 28354 | 29431 | 58 | 25697
[16:57:26] [16:57:26] 26.859 | 29175 | 29938 | 43 | 25886
[16:57:26] [16:57:26] 26.869 | 29353 | 29209 | 47 | 25498
[16:57:26] [16:57:26] 26.881 | 29758 | 31274 | 48 | 24301
[16:57:26] [16:57:26] 26.892 | 31604 | 29819 | 42 | 25778
[16:57:26] [16:57:26] 26.905 | 29756 | 30726 | 58 | 24951
[16:57:26] [16:57:26] 26.918 | 30873 | 28418 | 54 | 25102
[16:57:26] [16:57:26] 26.929 | 30221 | 30955 | 57 | 25773
[16:57:26] [16:57:26] 26.94 | 28178 | 30297 | 45 | 24929
[16:57:26] [16:57:26] 26.953 | 29896 | 30942 | 45 | 24891
[16:57:26] [16:57:26] 26.964 | 30830 | 31458 | 56 | 25038
[16:57:26] [16:57:26] 26.977 | 30363 | 30287 | 46 | 24841
[16:57:26] [16:57:26] 26.987 | 29877 | 28633 | 41 | 24212
[16:57:27] [16:57:27] 27.0 | 30064 | 29620 | 44 | 25676
[16:57:27] [16:57:27] 27.013 | 28261 | 28223 | 52 | 24130
[16:57:27] [16:57:27] 27.026 | 29599 | 29205 | 54 | 24767
[16:57:27] [16:57:27] 27.039 | 28558 | 28213 | 56 | 25838
[16:57:27] [16:57:27] 27.051 | 28753 | 28700 | 57 | 24785
[16:57:27] [16:57:27] 27.064 | 28917 | 31374 | 58 | 25860
[16:57:27] [16:57:27] 27.077 | 30648 | 31359 | 52 | 24265
[16:57:27] [16:57:27] 27.089 | 28995 | 31057 | 58 | 24193
[16:57:27] [16:57:27] 27.101 | 29234 | 29372 | 54 | 24581
[16:57:27] [16:57:27] 27.112 | 28799 | 29824 | 43 | 25735
[16:57:27] [16:57:27] 27.124 | 28965 | 29249 | 58 | 25405
[16:57:27] [16:57:27] 27.137 | 28210 | 29055 | 51 | 25571
[16:57:27] [16:57:27] 27.149 | 31779 | 31449 | 42 | 25829
[16:57:27] [16:57:27] 27.16 | 30591 | 28872 | 51 | 24106
[16:57:27] [16:57:27] 27.171 | 29856 | 28442 | 46 | 25384
[16:57:27] [16:57:27] 27.181 | 30870 | 31416 | 48 | 25528
[16:57:27] [16:57:27] 27.194 | 30389 | 29709 | 59 | 24627
[16:57:27] [16:57:27] 27.207 | 31671 | 31533 | 59 | 25780
[16:57:27] [16:57:27] 27.217 | 29858 | 30905 | 47 | 25621
[16:57:27] [16:57:27] 27.228 | 31844 | 30819 | 55 | 24169
[16:57:27] [16:57:27] 27.241 | 31948 | 31372 | 56 | 25149
[16:57:27] [16:57:27] 27.254 | 31097 | 31220 | 47 | 24247
[16:57:27] [16:57:27] 27.266 | 28971 | 29090 | 58 | 25920
[16:57:27] [16:57:27] 27.279 | 31925 | 30521 | 58 | 25339
[16:57:27] [16:57:27] 27.292 | 29462 | 30082 | 43 | 24018
[16:57:27] [16:57:27] 27.304 | 31222 | 29145 | 43 | 25069
[16:57:27] [16:57:27] 27.317 | 30856 | 31218 | 51 | 25377
[16:57:27] [16:57:27] 27.329 | 30541 | 30482 | 40 | 24819
[16:57:27] [16:57:27] 27.34 | 28919 | 28661 | 40 | 25902
[16:57:27] [16:57:27] 27.353 | 30465 | 30630 | 56 | 24778
[16:57:27] [16:57:27] 27.365 | 31181 | 29757 | 50 | 24248
[16:57:27] [16:57:27] 27.378 | 29915 | 30036 | 42 | 25454
[16:57:27] [16:57:27] 27.391 | 28411 | 31982 | 59 | 24530
[16:57:27] [16:57:27] 27.403 | 29628 | 30348 | 53 | 25553
[16:57:27] [16:57:27] 27.416 | 29044 | 28333 | 43 | 25007
[16:57:27] [16:57:27] 27.427 | 28511 | 28199 | 48 | 24219
[16:57:27] [16:57:27] 27.439 | 29198 | 31377 | 41 | 25465
[16:57:27] [16:57:27] 27.452 | 31781 | 31355 | 42 | 24501
[16:57:27] [16:57:27] 27.465 | 31962 | 28279 | 42 | 24351
[16:57:27] [16:57:27] 27.477 | 31856 | 30617 | 42 | 25167
[16:57:27] [16:57:27] 27.49 | 31925 | 28255 | 55 | 25220
[16:57:27] [16:57:27] 27.502 | 28679 | 30784 | 55 | 25959
[16:57:27] [16:57:27] 27.515 | 30643 | 31823 | 46 | 25021
[16:57:27] [16:57:27] 27.526 | 31130 | 28113 | 55 | 25096
[16:57:27] [16:57:27] 27.539 | 30475 | 29624 | 46 | 25429
[16:57:27] [16:57:27] 27.551 | 31887 | 31190 | 51 | 25749
[16:57:27] [16:57:27] 27.564 | 30222 | 30475 | 56 | 25409
[16:57:27] [16:57:27] 27.577 | 28218 | 29584 | 55 | 25869
[16:57:27] [16:57:27] 27.589 | 28809 | 31827 | 47 | 25829
[16:57:27] [16:57:27] 27.602 | 28471 | 28116 | 46 | 24670
[16:57:27] [16:57:27] 27.614 | 29708 | 31466 | 44 | 25107
[16:57:27] [16:57:27] 27.627 | 28188 | 28962 | 47 | 24476
[16:57:27] [16:57:27] 27.639 | 31360 | 31758 | 41 | 25896
[16:57:27] [16:57:27] 27.652 | 29751 | 29244 | 60 | 24114
[16:57:27] [16:57:27] 27.665 | 31765 | 31792 | 49 | 24667
[16:57:27] [16:57:27] 27.677 | 31181 | 31466 | 58 | 25825
[16:57:27] [16:57:27] 27.69 | 29028 | 30534 | 51 | 24718
[16:57:27] [16:57:27] 27.702 | 30447 | 28791 | 46 | 24042
[16:57:27] [16:57:27] 27.715 | 30578 | 30837 | 56 | 25220
[16:57:27] [16:57:27] 27.727 | 30862 | 29186 | 44 | 25417
[16:57:27] [16:57:27] 27.738 | 29307 | 30096 | 40 | 24831
[16:57:27] [16:57:27] 27.749 | 29735 | 29292 | 55 | 24399
[16:57:27] [16:57:27] 27.761 | 28557 | 31888 | 57 | 25881
[16:57:27] [16:57:27] 27.774 | 30018 | 28446 | 40 | 24061
[16:57:27] [16:57:27] 27.787 | 29978 | 31058 | 40 | 25669
[16:57:27] [16:57:27] 27.799 | 31526 | 31909 | 51 | 24442
[16:57:27] [16:57:27] 27.812 | 29042 | 29981 | 41 | 25269
[16:57:27] [16:57:27] 27.825 | 30719 | 31639 | 59 | 25076
[16:57:27] [16:57:27] 27.837 | 30246 | 30751 | 50 | 25215
[16:57:27] [16:57:27] 27.848 | 30421 | 28917 | 43 | 24152
[16:57:27] [16:57:27] 27.86 | 28607 | 29677 | 60 | 24359
[16:57:27] [16:57:27] 27.873 | 28580 | 31375 | 60 | 24355
[16:57:27] [16:57:27] 27.883 | 30736 | 31071 | 44 | 25791
[16:57:27] [16:57:27] 27.896 | 31685 | 28988 | 51 | 24861
[16:57:27] [16:57:27] 27.909 | 28386 | 31611 | 50 | 24056
[16:57:27] [16:57:27] 27.92 | 28203 | 29685 | 50 | 24721
[16:57:27] [16:57:27] 27.933 | 30266 | 30945 | 55 | 24372
[16:57:27] [16:57:27] 27.946 | 31390 | 28100 | 48 | 25234
[16:57:27] [16:57:27] 27.957 | 29235 | 29616 | 47 | 24089
[16:57:27] [16:57:27] 27.969 | 30083 | 30441 | 42 | 25150
[16:57:27] [16:57:27] 27.982 | 30347 | 29679 | 40 | 24322
[16:57:27] [16:57:27] 27.995 | 31196 | 28628 | 54 | 25095
[16:57:28] [16:57:28] 28.007 | 30786 | 30203 | 51 | 24714
[16:57:28] [16:57:28] 28.02 | 29662 | 29366 | 59 | 24661
[16:57:28] [16:57:28] 28.031 | 29218 | 31505 | 60 | 24803
[16:57:28] [16:57:28] 28.044 | 30585 | 30580 | 57 | 24991
[16:57:28] [16:57:28] 28.055 | 28516 | 31262 | 55 | 24553
[16:57:28] [16:57:28] 28.067 | 30475 | 28608 | 50 | 24888
[16:57:28] [16:57:28] 28.077 | 29080 | 29265 | 53 | 24447
[16:57:28] [16:57:28] 28.09 | 31922 | 30572 | 53 | 24347
[16:57:28] [16:57:28] 28.103 | 31324 | 28613 | 59 | 24853
[16:57:28] [16:57:28] 28.115 | 28628 | 29209 | 44 | 24300
[16:57:28] [16:57:28] 28.128 | 28520 | 28875 | 57 | 24520
[16:57:28] [16:57:28] 28.14 | 29299 | 30611 | 56 | 24568
[16:57:28] [16:57:28] 28.153 | 29832 | 31898 | 49 | 25679
[16:57:28] [16:57:28] 28.166 | 29611 | 30892 | 43 | 24918
[16:57:28] [16:57:28] 28.178 | 31058 | 30247 | 49 | 25443
[16:57:28] [16:57:28] 28.19 | 28707 | 28088 | 58 | 24587
[16:57:28] [16:57:28] 28.202 | 29348 | 28846 | 48 | 25236
[16:57:28] [16:57:28] 28.214 | 28016 | 28289 | 57 | 25900
[16:57:28] [16:57:28] 28.227 | 31385 | 30574 | 59 | 25468
[16:57:28] [16:57:28] 28.24 | 28616 | 31584 | 52 | 24054
[16:57:28] [16:57:28] 28.253 | 30150 | 31205 | 53 | 25148
[16:57:28] [16:57:28] 28.264 | 31947 | 29452 | 56 | 24267
[16:57:28] [16:57:28] 28.277 | 30747 | 29723 | 40 | 24926
[16:57:28] [16:57:28] 28.289 | 31637 | 30027 | 43 | 24479
[16:57:28] [16:57:28] 28.301 | 29680 | 29747 | 55 | 25977
[16:57:28] [16:57:28] 28.314 | 28388 | 30786 | 60 | 25894
[16:57:28] [16:57:28] 28.327 | 31618 | 28759 | 48 | 24546
[16:57:28] [16:57:28] 28.339 | 28376 | 31173 | 57 | 25538
[16:57:28] [16:57:28] 28.352 | 29143 | 30058 | 44 | 25697
[16:57:28] [16:57:28] 28.363 | 31826 | 29739 | 43 | 25423
[16:57:28] [16:57:28] 28.374 | 31187 | 30971 | 40 | 24919
[16:57:28] [16:57:28] 28.386 | 30719 | 28038 | 50 | 24208
[16:57:28] [16:57:28] 28.398 | 31540 | 31713 | 45 | 25962
[16:57:28] [16:57:28] 28.411 | 28471 | 29730 | 40 | 25956
[16:57:28] [16:57:28] 28.422 | 31031 | 30510 | 45 | 25769
[16:57:28] [16:57:28] 28.433 | 28203 | 31152 | 47 | 25501
[16:57:28] [16:57:28] 28.443 | 30577 | 29559 | 42 | 24388
[16:57:28] [16:57:28] 28.454 | 29839 | 31174 | 41 | 24668
[16:57:28] [16:57:28] 28.466 | 29782 | 30489 | 46 | 25131
[16:57:28] [16:57:28] 28.478 | 31743 | 31147 | 45 | 24935
[16:57:28] [16:57:28] 28.491 | 29355 | 29208 | 44 | 25752
[16:57:28] [16:57:28] 28.503 | 28774 | 29202 | 45 | 25279
[16:57:28] [16:57:28] 28.516 | 29679 | 30583 | 46 | 25493
[16:57:28] [16:57:28] 28.527 | 28393 | 31440 | 41 | 24639
[16:57:28] [16:57:28] 28.537 | 28663 | 31001 | 40 | 25579
[16:57:28] [16:57:28] 28.548 | 28544 | 29621 | 45 | 24926
[16:57:28] [16:57:28] 28.559 | 28429 | 31373 | 52 | 24958
[16:57:28] [16:57:28] 28.572 | 31923 | 29256 | 46 | 25237
[16:57:28] [16:57:28] 28.585 | 28320 | 30618 | 55 | 24094
[16:57:28] [16:57:28] 28.598 | 29307 | 28427 | 53 | 24500
[16:57:28] [16:57:28] 28.61 | 29572 | 30370 | 51 | 24353
[16:57:28] [16:57:28] 28.623 | 29702 | 31372 | 58 | 24759
[16:57:28] [16:57:28] 28.636 | 30610 | 31007 | 47 | 25514
[16:57:28] [16:57:28] 28.649 | 31840 | 29402 | 57 | 24017
[16:57:28] [16:57:28] 28.661 | 28100 | 30259 | 45 | 24852
[16:57:28] [16:57:28] 28.674 | 29704 | 30720 | 60 | 24594
[16:57:28] [16:57:28] 28.686 | 30421 | 29601 | 52 | 24401
[16:57:28] [16:57:28] 28.699 | 28762 | 28210 | 52 | 24831
[16:57:28] [16:57:28] 28.712 | 31740 | 29629 | 43 | 24375
[16:57:28] [16:57:28] 28.724 | 31420 | 29835 | 48 | 24498
[16:57:28] [16:57:28] 28.736 | 31401 | 28394 | 46 | 25403
[16:57:28] [16:57:28] 28.749 | 30781 | 29582 | 60 | 25745
[16:57:28] [16:57:28] 28.762 | 29390 | 28967 | 42 | 24795
[16:57:28] [16:57:28] 28.774 | 28741 | 30436 | 53 | 25967
[16:57:28] [16:57:28] 28.787 | 28326 | 28772 | 57 | 25037
[16:57:28] [16:57:28] 28.799 | 28807 | 31597 | 57 | 25655
[16:57:28] [16:57:28] 28.812 | 29869 | 28974 | 50 | 24858
[16:57:28] [16:57:28] 28.824 | 29651 | 31335 | 43 | 25347
[16:57:28] [16:57:28] 28.837 | 29844 | 31502 | 54 | 24406
[16:57:28] [16:57:28] 28.849 | 29987 | 29690 | 42 | 25949
[16:57:28] [16:57:28] 28.862 | 31592 | 31878 | 60 | 25710
[16:57:28] [16:57:28] 28.874 | 30062 | 30605 | 49 | 25389
[16:57:28] [16:57:28] 28.887 | 31556 | 28988 | 46 | 25014
[16:57:28] [16:57:28] 28.9 | 31227 | 31010 | 43 | 25165
[16:57:28] [16:57:28] 28.912 | 28697 | 31724 | 41 | 25622
[16:57:28] [16:57:28] 28.925 | 30653 | 29119 | 57 | 25206
[16:57:28] [16:57:28] 28.937 | 28938 | 30053 | 41 | 25657
[16:57:28] [16:57:28] 28.949 | 30410 | 30475 | 45 | 25971
[16:57:28] [16:57:28] 28.962 | 29688 | 28223 | 47 | 25138
[16:57:28] [16:57:28] 28.974 | 28604 | 30186 | 52 | 25704
[16:57:28] [16:57:28] 28.985 | 31963 | 31249 | 48 | 25759
[16:57:28] [16:57:28] 28.998 | 29026 | 31231 | 57 | 24265
[16:57:29] [16:57:29] 29.009 | 29085 | 28216 | 50 | 24913
[16:57:29] [16:57:29] 29.022 | 29999 | 30531 | 47 | 24982
[16:57:29] [16:57:29] 29.034 | 30040 | 29934 | 45 | 25183
[16:57:29] [16:57:29] 29.045 | 30058 | 30634 | 47 | 25144
[16:57:29] [16:57:29] 29.057 | 31454 | 30919 | 48 | 25658
[16:57:29] [16:57:29] 29.07 | 28728 | 30286 | 54 | 24120
[16:57:29] [16:57:29] 29.081 | 30698 | 31135 | 42 | 25955
[16:57:29] [16:57:29] 29.094 | 31090 | 30021 | 54 | 24667
[16:57:29] [16:57:29] 29.106 | 31437 | 29204 | 55 | 25011
[16:57:29] [16:57:29] 29.118 | 29157 | 31160 | 57 | 24422
[16:57:29] [16:57:29] 29.129 | 31219 | 29343 | 51 | 25671
[16:57:29] [16:57:29] 29.14 | 30555 | 28300 | 59 | 25007
[16:57:29] [16:57:29] 29.151 | 30889 | 29226 | 52 | 25146
[16:57:29] [16:57:29] 29.163 | 31733 | 30446 | 50 | 25300
[16:57:29] [16:57:29] 29.175 | 30301 | 29023 | 51 | 24077
[16:57:29] [16:57:29] 29.187 | 31611 | 28803 | 53 | 24325
[16:57:29] [16:57:29] 29.199 | 29256 | 28677 | 41 | 24930
[16:57:29] [16:57:29] 29.21 | 31117 | 30993 | 58 | 24590
[16:57:29] [16:57:29] 29.222 | 31855 | 30778 | 52 | 24799
[16:57:29] [16:57:29] 29.234 | 28072 | 30603 | 42 | 24266
[16:57:29] [16:57:29] 29.247 | 28347 | 28289 | 57 | 24029
[16:57:29] [16:57:29] 29.257 | 29481 | 30961 | 43 | 24563
[16:57:29] [16:57:29] 29.27 | 29844 | 29655 | 59 | 25673
[16:57:29] [16:57:29] 29.28 | 30432 | 28212 | 60 | 24005
[16:57:29] [16:57:29] 29.291 | 28153 | 29613 | 45 | 24789
[16:57:29] [16:57:29] 29.304 | 31547 | 31088 | 41 | 24949
[16:57:29] [16:57:29] 29.317 | 31515 | 29553 | 47 | 24059
[16:57:29] [16:57:29] 29.327 | 31399 | 30536 | 41 | 24870
[16:57:29] [16:57:29] 29.34 | 28173 | 31340 | 44 | 25530
[16:57:29] [16:57:29] 29.352 | 29654 | 31239 | 45 | 25672
[16:57:29] [16:57:29] 29.364 | 29911 | 31994 | 45 | 24520
[16:57:29] [16:57:29] 29.377 | 31500 | 31916 | 57 | 24951
[16:57:29] [16:57:29] 29.389 | 28809 | 29716 | 40 | 24649
[16:57:29] [16:57:29] 29.401 | 30885 | 29384 | 41 | 24708
[16:57:29] [16:57:29] 29.414 | 29131 | 31275 | 51 | 24098
[16:57:29] [16:57:29] 29.425 | 28389 | 29704 | 44 | 25390
[16:57:29] [16:57:29] 29.437 | 31750 | 29818 | 42 | 25977
[16:57:29] [16:57:29] 29.448 | 29795 | 30192 | 57 | 24930
[16:57:29] [16:57:29] 29.461 | 31715 | 29002 | 47 | 25674
[16:57:29] [16:57:29] 29.474 | 28848 | 30706 | 41 | 24946
[16:57:29] [16:57:29] 29.487 | 28014 | 30405 | 58 | 24704
[16:57:29] [16:57:29] 29.5 | 30276 | 29924 | 46 | 25520
[16:57:29] [16:57:29] 29.513 | 29350 | 29478 | 55 | 24202
[16:57:29] [16:57:29] 29.524 | 29927 | 29155 | 45 | 25627
[16:57:29] [16:57:29] 29.536 | 29992 | 30682 | 45 | 25169
[16:57:29] [16:57:29] 29.549 | 31120 | 29876 | 43 | 24099
[16:57:29] [16:57:29] 29.561 | 31212 | 31207 | 60 | 25698
[16:57:29] [16:57:29] 29.574 | 31418 | 31577 | 53 | 25466
[16:57:29] [16:57:29] 29.586 | 29851 | 30959 | 58 | 24516
[16:57:29] [16:57:29] 29.596 | 28089 | 30074 | 58 | 24763
[16:57:29] [16:57:29] 29.607 | 31879 | 31012 | 45 | 25810
[16:57:29] [16:57:29] 29.618 | 28321 | 30150 | 51 | 24578
[16:57:29] [16:57:29] 29.63 | 29653 | 30905 | 56 | 24151
[16:57:29] [16:57:29] 29.642 | 29179 | 29350 | 59 | 25731
[16:57:29] [16:57:29] 29.654 | 30804 | 31481 | 54 | 24065
[16:57:29] [16:57:29] 29.666 | 31947 | 28351 | 49 | 24889
[16:57:29] [16:57:29] 29.676 | 31753 | 31800 | 41 | 25354
[16:57:29] [16:57:29] 29.688 | 30970 | 30290 | 43 | 25000
[16:57:29] [16:57:29] 29.7 | 29638 | 29462 | 45 | 24874
[16:57:29] [16:57:29] 29.712 | 28320 | 31032 | 52 | 25971
[16:57:29] [16:57:29] 29.725 | 31880 | 28946 | 47 | 25662
[16:57:29] [16:57:29] 29.738 | 31399 | 28186 | 40 | 24562
[16:57:29] [16:57:29] 29.751 | 29304 | 30690 | 55 | 25976
[16:57:29] [16:57:29] 29.763 | 30204 | 28808 | 44 | 24834
[16:57:29] [16:57:29] 29.774 | 28780 | 29813 | 43 | 25074
[16:57:29] [16:57:29] 29.784 | 30050 | 31727 | 53 | 25647
[16:57:29] [16:57:29] 29.797 | 30402 | 31084 | 43 | 25051
[16:57:29] [16:57:29] 29.81 | 30220 | 28137 | 52 | 24406
[16:57:29] [16:57:29] 29.823 | 31744 | 28326 | 51 | 24551
[16:57:29] [16:57:29] 29.836 | 28541 | 28066 | 57 | 24033
[16:57:29] [16:57:29] 29.848 | 31918 | 28176 | 46 | 25334
[16:57:29] [16:57:29] 29.861 | 28279 | 30399 | 51 | 24272
[16:57:29] [16:57:29] 29.874 | 31190 | 31147 | 45 | 24497
[16:57:29] [16:57:29] 29.886 | 28981 | 29565 | 53 | 24403
[16:57:29] [16:57:29] 29.897 | 28614 | 30947 | 48 | 25628
[16:57:29] [16:57:29] 29.908 | 30932 | 28163 | 48 | 25813
[16:57:29] [16:57:29] 29.919 | 29540 | 28177 | 48 | 24421
[16:57:29] [16:57:29] 29.931 | 28442 | 28737 | 40 | 24426
[16:57:29] [16:57:29] 29.944 | 29299 | 29855 | 49 | 25833
[16:57:29] [16:57:29] 29.957 | 30351 | 29959 | 55 | 24302
[16:57:29] [16:57:29] 29.968 | 30951 | 30193 | 53 | 24381
[16:57:29] [16:57:29] 29.98 | 28696 | 28179 | 41 | 24222
[16:57:29] [16:57:29] 29.993 | 28158 | 31481 | 52 | 25462
[16:57:30] [16:57:30] 30.004 | 28113 | 28457 | 40 | 25234
[16:57:30] [16:57:30] 30.016 | 28509 | 31193 | 58 | 25985
[16:57:30] [16:57:30] 30.029 | 30738 | 30091 | 57 | 24747
[16:57:30] [16:57:30] 30.041 | 28363 | 30665 | 46 | 25701
[16:57:30] [16:57:30] 30.053 | 29411 | 31936 | 41 | 25283
[16:57:30] [16:57:30] 30.066 | 28512 | 28591 | 59 | 25586
[16:57:30] [16:57:30] 30.079 | 29125 | 28795 | 41 | 25594
[16:57:30] [16:57:30] 30.091 | 31282 | 28697 | 42 | 24835
[16:57:30] [16:57:30] 30.102 | 28984 | 29061 | 47 | 25098
[16:57:30] [16:57:30] 30.114 | 31566 | 28748 | 41 | 25702
[16:57:30] [16:57:30] 30.127 | 30970 | 31247 | 53 | 24298
[16:57:30] [16:57:30] 30.14 | 28085 | 31482 | 54 | 25164
[16:57:30] [16:57:30] 30.153 | 30000 | 29240 | 56 | 25093
[16:57:30] [16:57:30] 30.164 | 31648 | 30483 | 45 | 25786
[16:57:30] [16:57:30] 30.177 | 28949 | 28597 | 42 | 25172
[16:57:30] [16:57:30] 30.19 | 30673 | 30122 | 48 | 25938
[16:57:30] [16:57:30] 30.202 | 29341 | 29637 | 44 | 25206
[16:57:30] [16:57:30] 30.213 | 31691 | 28371 | 52 | 24494
[16:57:30] [16:57:30] 30.225 | 28025 | 28098 | 49 | 25429
[16:57:30] [16:57:30] 30.236 | 29566 | 28747 | 56 | 24136
[16:57:30] [16:57:30] 30.246 | 31770 | 30988 | 49 | 25959
[16:57:30] [16:57:30] 30.259 | 30137 | 31732 | 49 | 25862
[16:57:30] [16:57:30] 30.271 | 29359 | 29081 | 42 | 24661
[16:57:30] [16:57:30] 30.282 | 28446 | 30245 | 45 | 25102
[16:57:30] [16:57:30] 30.292 | 30397 | 30610 | 40 | 24339
[16:57:30] [16:57:30] 30.305 | 31536 | 30899 | 56 | 24430
[16:57:30] [16:57:30] 30.316 | 29339 | 29566 | 42 | 24753
[16:57:30] [16:57:30] 30.328 | 31844 | 29359 | 44 | 24748
[16:57:30] [16:57:30] 30.339 | 30860 | 29499 | 52 | 25696
[16:57:30] [16:57:30] 30.352 | 30021 | 28732 | 57 | 24016
[16:57:30] [16:57:30] 30.364 | 29663 | 30289 | 46 | 24896
[16:57:30] [16:57:30] 30.377 | 29804 | 29971 | 59 | 24072
[16:57:30] [16:57:30] 30.39 | 28465 | 28410 | 45 | 24743
[16:57:30] [16:57:30] 30.402 | 30244 | 29035 | 49 | 24037
[16:57:30] [16:57:30] 30.415 | 30734 | 31417 | 56 | 25640
[16:57:30] [16:57:30] 30.428 | 31391 | 29137 | 44 | 24733
[16:57:30] [16:57:30] 30.441 | 30804 | 31680 | 56 | 24937
[16:57:30] [16:57:30] 30.453 | 31016 | 28618 | 44 | 24852
[16:57:30] [16:57:30] 30.466 | 31562 | 31173 | 50 | 25755
[16:57:30] [16:57:30] 30.477 | 29915 | 29875 | 41 | 25191
[16:57:30] [16:57:30] 30.49 | 28006 | 30242 | 51 | 24154
[16:57:30] [16:57:30] 30.501 | 30319 | 29168 | 51 | 25687
[16:57:30] [16:57:30] 30.511 | 30454 | 31259 | 46 | 25155
[16:57:30] [16:57:30] 30.523 | 30759 | 30933 | 41 | 25170
[16:57:30] [16:57:30] 30.535 | 29603 | 28715 | 40 | 25001
[16:57:30] [16:57:30] 30.546 | 31128 | 30849 | 60 | 24009
[16:57:30] [16:57:30] 30.559 | 29415 | 31817 | 53 | 25602
[16:57:30] [16:57:30] 30.572 | 30267 | 29289 | 40 | 25697
[16:57:30] [16:57:30] 30.584 | 31375 | 28842 | 41 | 25131
[16:57:30] [16:57:30] 30.596 | 28740 | 28114 | 42 | 25936
[16:57:30] [16:57:30] 30.609 | 31938 | 31956 | 43 | 24694
[16:57:30] [16:57:30] 30.62 | 31096 | 28528 | 43 | 25495
[16:57:30] [16:57:30] 30.631 | 29376 | 29850 | 43 | 25299
[16:57:30] [16:57:30] 30.642 | 30993 | 31387 | 49 | 25195
[16:57:30] [16:57:30] 30.654 | 29506 | 28132 | 52 | 25354
[16:57:30] [16:57:30] 30.666 | 31309 | 31796 | 50 | 24224
[16:57:30] [16:57:30] 30.677 | 29853 | 28356 | 56 | 24859
[16:57:30] [16:57:30] 30.689 | 29527 | 29866 | 43 | 25349
[16:57:30] [16:57:30] 30.701 | 31112 | 30053 | 42 | 24506
[16:57:30] [16:57:30] 30.714 | 29719 | 29183 | 52 | 25995
[16:57:30] [16:57:30] 30.725 | 30449 | 28608 | 43 | 25608
[16:57:30] [16:57:30] 30.738 | 29198 | 29086 | 52 | 24982
[16:57:30] [16:57:30] 30.75 | 30913 | 30453 | 55 | 24362
[16:57:30] [16:57:30] 30.763 | 31933 | 29725 | 47 | 25127
