Time(s),A,B,C,D
29.257,29481,30961,43,24563
29.27,29844,29655,59,25673
29.28,30432,28212,60,24005
29.291,28153,29613,45,24789
29.304,31547,31088,41,24949
29.317,31515,29553,47,24059
29.327,31399,30536,41,24870
29.34,28173,31340,44,25530
29.352,29654,31239,45,25672
29.364,29911,31994,45,24520
29.377,31500,31916,57,24951
29.389,28809,29716,40,24649
29.401,30885,29384,41,24708
29.414,29131,31275,51,24098
29.425,28389,29704,44,25390
29.437,31750,29818,42,25977
29.448,29795,30192,57,24930
29.461,31715,29002,47,25674
29.474,28848,30706,41,24946
29.487,28014,30405,58,24704
29.5,30276,29924,46,25520
29.513,29350,29478,55,24202
29.524,29927,29155,45,25627
29.536,29992,30682,45,25169
29.549,31120,29876,43,24099
29.561,31212,31207,60,25698
29.574,31418,31577,53,25466
29.586,29851,30959,58,24516
29.596,28089,30074,58,24763
29.607,31879,31012,45,25810
29.618,28321,30150,51,24578
29.63,29653,30905,56,24151
29.642,29179,29350,59,25731
29.654,30804,31481,54,24065
29.666,31947,28351,49,24889
29.676,31753,31800,41,25354
29.688,30970,30290,43,25000
29.7,29638,29462,45,24874
29.712,28320,31032,52,25971
29.725,31880,28946,47,25662
29.738,31399,28186,40,24562
29.751,29304,30690,55,25976
29.763,30204,28808,44,24834
29.774,28780,29813,43,25074
29.784,30050,31727,53,25647
29.797,30402,31084,43,25051
29.81,30220,28137,52,24406
29.823,31744,28326,51,24551
29.836,28541,28066,57,24033
29.848,31918,28176,46,25334
29.861,28279,30399,51,24272
29.874,31190,31147,45,24497
29.886,28981,29565,53,24403
29.897,28614,30947,48,25628
29.908,30932,28163,48,25813
29.919,29540,28177,48,24421
29.931,28442,28737,40,24426
29.944,29299,29855,49,25833
29.957,30351,29959,55,24302
29.968,30951,30193,53,24381
29.98,28696,28179,41,24222
29.993,28158,31481,52,25462
30.004,28113,28457,40,25234
30.016,28509,31193,58,25985
30.029,30738,30091,57,24747
30.041,28363,30665,46,25701
30.053,29411,31936,41,25283
30.066,28512,28591,59,25586
30.079,29125,28795,41,25594
30.091,31282,28697,42,24835
30.102,28984,29061,47,25098
30.114,31566,28748,41,25702
30.127,30970,31247,53,24298
30.14,28085,31482,54,25164
30.153,30000,29240,56,25093
30.164,31648,30483,45,25786
30.177,28949,28597,42,25172
30.19,30673,30122,48,25938
30.202,29341,29637,44,25206
30.213,31691,28371,52,24494
30.225,28025,28098,49,25429
30.236,29566,28747,56,24136
30.246,31770,30988,49,25959
30.259,30137,31732,49,25862
30.271,29359,29081,42,24661
30.282,28446,30245,45,25102
30.292,30397,30610,40,24339
30.305,31536,30899,56,24430
30.316,29339,29566,42,24753
30.328,31844,29359,44,24748
30.339,30860,29499,52,25696
30.352,30021,28732,57,24016
30.364,29663,30289,46,24896
30.377,29804,29971,59,24072
30.39,28465,28410,45,24743
30.402,30244,29035,49,24037
30.415,30734,31417,56,25640
30.428,31391,29137,44,24733
30.441,30804,31680,56,24937
30.453,31016,28618,44,24852
30.466,31562,31173,50,25755
30.477,29915,29875,41,25191
30.49,28006,30242,51,24154
30.501,30319,29168,51,25687
30.511,30454,31259,46,25155
30.523,30759,30933,41,25170
30.535,29603,28715,40,25001
30.546,31128,30849,60,24009
30.559,29415,31817,53,25602
30.572,30267,29289,40,25697
30.584,31375,28842,41,25131
30.596,28740,28114,42,25936
30.609,31938,31956,43,24694
30.62,31096,28528,43,25495
30.631,29376,29850,43,25299
30.642,30993,31387,49,25195
30.654,29506,28132,52,25354
30.666,31309,31796,50,24224
30.677,29853,28356,56,24859
30.689,29527,29866,43,25349
30.701,31112,30053,42,24506
30.714,29719,29183,52,25995
30.725,30449,28608,43,25608
30.738,29198,29086,52,24982
30.75,30913,30453,55,24362
30.763,31933,29725,47,25127
30.774,31011,31088,56,25997
30.786,31912,31716,44,24794
30.797,31531,31801,43,24416
30.81,28407,31841,57,24246
30.822,29489,30683,52,24820
30.835,29249,28953,54,25370
30.847,31027,29494,45,24737
30.86,31977,30135,53,25975
30.873,28536,31873,54,24977
30.886,31659,29806,55,25261
30.898,29006,29752,40,25214
30.911,30352,31674,50,25941
30.924,29521,29638,42,25376
30.936,28813,29100,58,25476
30.949,29413,31486,57,25740
30.96,29891,31396,45,25183
30.973,29537,29167,56,24052
30.986,31947,31424,57,24264
30.998,30328,28791,59,25220
31.011,28476,31580,45,24950
31.022,29139,29725,55,24066
31.034,29958,31638,46,25057
31.047,31613,28397,48,24248
31.06,31811,30647,59,24285
31.073,29856,28943,59,24927
31.083,28387,31240,49,25859
31.095,30943,29431,59,25989
31.107,29765,28505,47,24263
31.117,28439,29259,41,25554
31.129,31376,31279,59,25076
31.141,31318,30404,47,24963
31.153,29002,28745,44,25759
31.164,29732,31905,56,24845
31.177,31251,28917,56,25403
31.19,29384,29681,43,24364
31.201,31501,30682,53,25450
31.213,31397,30636,58,24664
31.226,28580,28434,44,25412
31.236,31728,29556,44,24821
31.249,28529,30045,48,25421
31.262,30571,31934,45,24518
31.274,30853,28324,51,24874
31.286,30085,29076,44,25499
31.299,30346,28824,58,25654
