timestamped_line
[16:54:43] [16:54:43] 43.379 | 31178 | 29947 | 59 | 24086
[16:54:43] [16:54:43] 43.391 | 30763 | 28724 | 42 | 25871
[16:54:43] [16:54:43] 43.406 | 30176 | 29873 | 43 | 25837
[16:54:43] [16:54:43] 43.418 | 31433 | 31340 | 46 | 25596
[16:54:43] [16:54:43] 43.429 | 30713 | 30146 | 45 | 25340
[16:54:43] [16:54:43] 43.44 | 28322 | 31929 | 57 | 25485
[16:54:43] [16:54:43] 43.453 | 30599 | 31571 | 42 | 24702
[16:54:43] [16:54:43] 43.466 | 28017 | 29378 | 60 | 24520
[16:54:43] [16:54:43] 43.478 | 28975 | 30283 | 46 | 25274
[16:54:43] [16:54:43] 43.49 | 29683 | 31489 | 42 | 24372
[16:54:43] [16:54:43] 43.503 | 31551 | 29769 | 46 | 25989
[16:54:43] [16:54:43] 43.514 | 28055 | 31275 | 44 | 25669
[16:54:43] [16:54:43] 43.525 | 30008 | 30348 | 57 | 24211
[16:54:43] [16:54:43] 43.538 | 30749 | 31665 | 44 | 25073
[16:54:43] [16:54:43] 43.551 | 30739 | 29376 | 52 | 24116
[16:54:43] [16:54:43] 43.562 | 30884 | 31863 | 50 | 25467
[16:54:43] [16:54:43] 43.574 | 30079 | 31295 | 52 | 24809
[16:54:43] [16:54:43] 43.587 | 31403 | 28059 | 51 | 24082
[16:54:43] [16:54:43] 43.598 | 28639 | 28093 | 49 | 25695
[16:54:43] [16:54:43] 43.609 | 30938 | 29106 | 58 | 25419
[16:54:43] [16:54:43] 43.622 | 31296 | 28764 | 56 | 25105
[16:54:43] [16:54:43] 43.633 | 31565 | 30430 | 51 | 24452
[16:54:43] [16:54:43] 43.646 | 28403 | 30956 | 50 | 24536
[16:54:43] [16:54:43] 43.657 | 29067 | 29070 | 40 | 24739
[16:54:43] [16:54:43] 43.67 | 30502 | 29083 | 48 | 25119
[16:54:43] [16:54:43] 43.682 | 29643 | 31262 | 46 | 24731
[16:54:43] [16:54:43] 43.695 | 30580 | 29835 | 42 | 25647
[16:54:43] [16:54:43] 43.708 | 29040 | 30736 | 53 | 25008
[16:54:43] [16:54:43] 43.72 | 29700 | 31968 | 46 | 24112
[16:54:43] [16:54:43] 43.733 | 30848 | 29229 | 47 | 25452
[16:54:43] [16:54:43] 43.745 | 30756 | 31195 | 52 | 25211
[16:54:43] [16:54:43] 43.758 | 31578 | 28476 | 48 | 24380
[16:54:43] [16:54:43] 43.77 | 30464 | 31799 | 45 | 24122
[16:54:43] [16:54:43] 43.783 | 29382 | 31590 | 54 | 24528
[16:54:43] [16:54:43] 43.796 | 28047 | 30724 | 43 | 24972
[16:54:43] [16:54:43] 43.808 | 29413 | 30106 | 40 | 25857
[16:54:43] [16:54:43] 43.821 | 29412 | 28367 | 45 | 25428
[16:54:43] [16:54:43] 43.833 | 30723 | 29373 | 49 | 25029
[16:54:43] [16:54:43] 43.846 | 28913 | 29782 | 43 | 25388
[16:54:43] [16:54:43] 43.858 | 28505 | 29494 | 56 | 25989
[16:54:43] [16:54:43] 43.871 | 29475 | 28361 | 46 | 24462
[16:54:43] [16:54:43] 43.883 | 28746 | 32000 | 57 | 24048
[16:54:43] [16:54:43] 43.896 | 28926 | 28160 | 49 | 24619
[16:54:43] [16:54:43] 43.908 | 31487 | 28999 | 59 | 24711
[16:54:43] [16:54:43] 43.921 | 30629 | 31925 | 60 | 25473
[16:54:43] [16:54:43] 43.933 | 29932 | 31153 | 46 | 25200
[16:54:43] [16:54:43] 43.944 | 31834 | 30964 | 47 | 24627
[16:54:43] [16:54:43] 43.955 | 30616 | 30053 | 49 | 25543
[16:54:43] [16:54:43] 43.968 | 29418 | 31494 | 46 | 25706
[16:54:43] [16:54:43] 43.98 | 31492 | 28975 | 45 | 24310
[16:54:43] [16:54:43] 43.992 | 29114 | 28628 | 57 | 25594
[16:54:44] [16:54:44] 44.002 | 30248 | 31058 | 57 | 25098
[16:54:44] [16:54:44] 44.015 | 28053 | 31439 | 42 | 24474
[16:54:44] [16:54:44] 44.028 | 29515 | 31007 | 51 | 25062
[16:54:44] [16:54:44] 44.04 | 31805 | 28661 | 41 | 24607
[16:54:44] [16:54:44] 44.052 | 28280 | 29930 | 54 | 24405
[16:54:44] [16:54:44] 44.065 | 30259 | 31536 | 60 | 25591
[16:54:44] [16:54:44] 44.078 | 28894 | 31161 | 60 | 25911
[16:54:44] [16:54:44] 44.09 | 30637 | 28333 | 54 | 25512
[16:54:44] [16:54:44] 44.102 | 30981 | 30694 | 47 | 24225
[16:54:44] [16:54:44] 44.115 | 30327 | 29279 | 46 | 24346
[16:54:44] [16:54:44] 44.128 | 31390 | 29058 | 60 | 24224
[16:54:44] [16:54:44] 44.138 | 29536 | 29699 | 59 | 24357
[16:54:44] [16:54:44] 44.151 | 31053 | 29286 | 44 | 24808
[16:54:44] [16:54:44] 44.164 | 28433 | 28708 | 45 | 25630
[16:54:44] [16:54:44] 44.175 | 29463 | 31295 | 43 | 24818
[16:54:44] [16:54:44] 44.187 | 31488 | 31675 | 52 | 24076
[16:54:44] [16:54:44] 44.2 | 30079 | 29232 | 55 | 24461
[16:54:44] [16:54:44] 44.211 | 30391 | 31054 | 43 | 25223
[16:54:44] [16:54:44] 44.222 | 30542 | 31643 | 48 | 24979
[16:54:44] [16:54:44] 44.233 | 28550 | 31681 | 46 | 25501
[16:54:44] [16:54:44] 44.245 | 28473 | 29512 | 59 | 25239
[16:54:44] [16:54:44] 44.257 | 28665 | 29098 | 49 | 24100
[16:54:44] [16:54:44] 44.27 | 31035 | 28835 | 44 | 25301
[16:54:44] [16:54:44] 44.281 | 28032 | 28299 | 41 | 25073
[16:54:44] [16:54:44] 44.294 | 28288 | 29588 | 49 | 25567
[16:54:44] [16:54:44] 44.306 | 30403 | 29920 | 42 | 24706
[16:54:44] [16:54:44] 44.319 | 31199 | 29861 | 51 | 25580
[16:54:44] [16:54:44] 44.332 | 28664 | 29261 | 54 | 24674
[16:54:44] [16:54:44] 44.344 | 29959 | 29101 | 45 | 24800
[16:54:44] [16:54:44] 44.356 | 29503 | 29594 | 46 | 25521
[16:54:44] [16:54:44] 44.368 | 28975 | 28576 | 56 | 25285
[16:54:44] [16:54:44] 44.378 | 28654 | 29367 | 41 | 24897
[16:54:44] [16:54:44] 44.39 | 29079 | 30039 | 43 | 24542
[16:54:44] [16:54:44] 44.403 | 31707 | 28543 | 41 | 25188
[16:54:44] [16:54:44] 44.415 | 29398 | 30343 | 45 | 24854
[16:54:44] [16:54:44] 44.427 | 31812 | 30507 | 51 | 24350
[16:54:44] [16:54:44] 44.44 | 29267 | 29059 | 58 | 25278
[16:54:44] [16:54:44] 44.453 | 28313 | 28340 | 50 | 24920
[16:54:44] [16:54:44] 44.465 | 28105 | 28046 | 43 | 24721
[16:54:44] [16:54:44] 44.477 | 28629 | 30824 | 40 | 24953
[16:54:44] [16:54:44] 44.489 | 29847 | 31372 | 54 | 24983
[16:54:44] [16:54:44] 44.502 | 31815 | 31823 | 45 | 25640
[16:54:44] [16:54:44] 44.514 | 30114 | 30872 | 43 | 24805
[16:54:44] [16:54:44] 44.526 | 28062 | 29081 | 48 | 24334
[16:54:44] [16:54:44] 44.539 | 30721 | 29614 | 59 | 25005
[16:54:44] [16:54:44] 44.55 | 31362 | 28193 | 47 | 24929
[16:54:44] [16:54:44] 44.563 | 30726 | 28684 | 45 | 24291
[16:54:44] [16:54:44] 44.574 | 28121 | 30675 | 47 | 25226
[16:54:44] [16:54:44] 44.587 | 30563 | 30147 | 43 | 25769
[16:54:44] [16:54:44] 44.599 | 30315 | 29394 | 53 | 24459
[16:54:44] [16:54:44] 44.611 | 31121 | 28181 | 43 | 24957
[16:54:44] [16:54:44] 44.623 | 31630 | 31224 | 41 | 25120
[16:54:44] [16:54:44] 44.635 | 29748 | 30875 | 49 | 24327
[16:54:44] [16:54:44] 44.648 | 31329 | 30964 | 54 | 25696
[16:54:44] [16:54:44] 44.661 | 29536 | 30819 | 55 | 24396
[16:54:44] [16:54:44] 44.673 | 28123 | 29100 | 54 | 25944
[16:54:44] [16:54:44] 44.685 | 28142 | 28075 | 53 | 24483
[16:54:44] [16:54:44] 44.698 | 28936 | 31607 | 60 | 24644
[16:54:44] [16:54:44] 44.709 | 30651 | 31265 | 56 | 24578
[16:54:44] [16:54:44] 44.721 | 28775 | 30058 | 56 | 25029
[16:54:44] [16:54:44] 44.733 | 29109 | 29665 | 55 | 24892
[16:54:44] [16:54:44] 44.745 | 31831 | 31612 | 47 | 24987
[16:54:44] [16:54:44] 44.756 | 31960 | 31623 | 48 | 25085
[16:54:44] [16:54:44] 44.769 | 31746 | 31348 | 49 | 25025
[16:54:44] [16:54:44] 44.782 | 30608 | 29989 | 58 | 25306
[16:54:44] [16:54:44] 44.793 | 28819 | 30447 | 47 | 25433
[16:54:44] [16:54:44] 44.806 | 30461 | 28938 | 55 | 24100
[16:54:44] [16:54:44] 44.819 | 31741 | 30861 | 41 | 25422
[16:54:44] [16:54:44] 44.831 | 28604 | 30194 | 51 | 24705
[16:54:44] [16:54:44] 44.843 | 28410 | 28717 | 58 | 24777
[16:54:44] [16:54:44] 44.856 | 31846 | 29262 | 40 | 24444
[16:54:44] [16:54:44] 44.868 | 31785 | 29863 | 55 | 25028
[16:54:44] [16:54:44] 44.881 | 29175 | 31818 | 43 | 24865
[16:54:44] [16:54:44] 44.892 | 28878 | 28880 | 54 | 24446
[16:54:44] [16:54:44] 44.903 | 28795 | 28472 | 47 | 25168
[16:54:44] [16:54:44] 44.915 | 29770 | 29107 | 40 | 25685
[16:54:44] [16:54:44] 44.927 | 29037 | 29331 | 43 | 25332
[16:54:44] [16:54:44] 44.94 | 29300 | 31740 | 53 | 25050
[16:54:44] [16:54:44] 44.953 | 29470 | 29970 | 40 | 25598
[16:54:44] [16:54:44] 44.966 | 29010 | 28026 | 41 | 24175
[16:54:44] [16:54:44] 44.976 | 31628 | 28929 | 49 | 25781
[16:54:44] [16:54:44] 44.987 | 28663 | 28487 | 55 | 24809
[16:54:44] [16:54:44] 44.998 | 28336 | 31879 | 57 | 24112
[16:54:45] [16:54:45] 45.011 | 30568 | 28546 | 50 | 24989
[16:54:45] [16:54:45] 45.023 | 30802 | 28435 | 46 | 24746
[16:54:45] [16:54:45] 45.036 | 28252 | 30553 | 51 | 24717
[16:54:45] [16:54:45] 45.047 | 28920 | 30682 | 57 | 24324
[16:54:45] [16:54:45] 45.06 | 30342 | 30516 | 60 | 25532
[16:54:45] [16:54:45] 45.072 | 28510 | 30093 | 50 | 25559
[16:54:45] [16:54:45] 45.085 | 28448 | 29165 | 42 | 24904
[16:54:45] [16:54:45] 45.098 | 31110 | 29240 | 55 | 24264
[16:54:45] [16:54:45] 45.11 | 28161 | 30796 | 50 | 24520
[16:54:45] [16:54:45] 45.121 | 30205 | 31714 | 55 | 24867
[16:54:45] [16:54:45] 45.134 | 30541 | 30173 | 53 | 25599
[16:54:45] [16:54:45] 45.147 | 30130 | 28843 | 50 | 25690
[16:54:45] [16:54:45] 45.159 | 29763 | 30442 | 42 | 25991
[16:54:45] [16:54:45] 45.17 | 29990 | 28958 | 54 | 24644
[16:54:45] [16:54:45] 45.182 | 29127 | 30348 | 50 | 24731
[16:54:45] [16:54:45] 45.193 | 31792 | 28044 | 51 | 25067
[16:54:45] [16:54:45] 45.205 | 28230 | 31070 | 43 | 25275
[16:54:45] [16:54:45] 45.217 | 31938 | 31377 | 48 | 24734
[16:54:45] [16:54:45] 45.23 | 29155 | 31967 | 45 | 25671
[16:54:45] [16:54:45] 45.242 | 29993 | 29591 | 42 | 24446
[16:54:45] [16:54:45] 45.255 | 30987 | 28910 | 48 | 25656
[16:54:45] [16:54:45] 45.266 | 29733 | 29587 | 52 | 24023
[16:54:45] [16:54:45] 45.278 | 30492 | 29066 | 55 | 25960
[16:54:45] [16:54:45] 45.291 | 31887 | 29883 | 50 | 25146
[16:54:45] [16:54:45] 45.302 | 29790 | 30198 | 42 | 25692
[16:54:45] [16:54:45] 45.314 | 30847 | 29538 | 44 | 24024
[16:54:45] [16:54:45] 45.327 | 28491 | 29635 | 57 | 25262
[16:54:45] [16:54:45] 45.339 | 29752 | 31147 | 45 | 24881
[16:54:45] [16:54:45] 45.352 | 30849 | 31167 | 44 | 25944
[16:54:45] [16:54:45] 45.364 | 30927 | 29144 | 48 | 25574
[16:54:45] [16:54:45] 45.375 | 29293 | 30189 | 50 | 25701
[16:54:45] [16:54:45] 45.387 | 31698 | 31111 | 43 | 24908
[16:54:45] [16:54:45] 45.4 | 31681 | 28737 | 55 | 25375
[16:54:45] [16:54:45] 45.412 | 30181 | 30872 | 53 | 25934
[16:54:45] [16:54:45] 45.423 | 29112 | 29153 | 45 | 24819
[16:54:45] [16:54:45] 45.436 | 29491 | 29853 | 50 | 24023
[16:54:45] [16:54:45] 45.447 | 31724 | 29226 | 50 | 24344
[16:54:45] [16:54:45] 45.46 | 28229 | 30656 | 58 | 25197
[16:54:45] [16:54:45] 45.473 | 31882 | 29504 | 53 | 24162
[16:54:45] [16:54:45] 45.485 | 28170 | 28145 | 47 | 24453
[16:54:45] [16:54:45] 45.495 | 30748 | 31487 | 58 | 24811
[16:54:45] [16:54:45] 45.506 | 31653 | 28724 | 48 | 24568
[16:54:45] [16:54:45] 45.517 | 31393 | 30755 | 50 | 24571
[16:54:45] [16:54:45] 45.529 | 28661 | 31712 | 51 | 24305
[16:54:45] [16:54:45] 45.54 | 28706 | 29459 | 49 | 24225
[16:54:45] [16:54:45] 45.551 | 29309 | 29113 | 54 | 25603
[16:54:45] [16:54:45] 45.564 | 28339 | 28165 | 45 | 25321
[16:54:45] [16:54:45] 45.577 | 29378 | 30373 | 44 | 25390
[16:54:45] [16:54:45] 45.587 | 31946 | 29339 | 59 | 25788
[16:54:45] [16:54:45] 45.6 | 29747 | 31826 | 52 | 25200
[16:54:45] [16:54:45] 45.611 | 28242 | 31328 | 59 | 24730
[16:54:45] [16:54:45] 45.623 | 28323 | 28803 | 43 | 24535
[16:54:45] [16:54:45] 45.636 | 29649 | 30274 | 60 | 24191
[16:54:45] [16:54:45] 45.647 | 30514 | 30949 | 46 | 25707
[16:54:45] [16:54:45] 45.659 | 28101 | 30245 | 56 | 24853
[16:54:45] [16:54:45] 45.672 | 30804 | 29857 | 49 | 24363
[16:54:45] [16:54:45] 45.685 | 30815 | 29659 | 59 | 25979
[16:54:45] [16:54:45] 45.697 | 28984 | 30471 | 53 | 24264
[16:54:45] [16:54:45] 45.71 | 29805 | 29194 | 44 | 25718
[16:54:45] [16:54:45] 45.723 | 29557 | 30740 | 59 | 25616
[16:54:45] [16:54:45] 45.733 | 31981 | 29417 | 56 | 25421
[16:54:45] [16:54:45] 45.745 | 29819 | 31353 | 52 | 24752
[16:54:45] [16:54:45] 45.756 | 31727 | 29452 | 47 | 25241
[16:54:45] [16:54:45] 45.769 | 28666 | 28258 | 40 | 25083
[16:54:45] [16:54:45] 45.781 | 31141 | 30770 | 56 | 24728
[16:54:45] [16:54:45] 45.794 | 30910 | 29270 | 58 | 25674
[16:54:45] [16:54:45] 45.806 | 28029 | 31281 | 53 | 25731
[16:54:45] [16:54:45] 45.819 | 28429 | 30807 | 50 | 25506
[16:54:45] [16:54:45] 45.831 | 30142 | 30852 | 47 | 24093
[16:54:45] [16:54:45] 45.844 | 30154 | 30757 | 49 | 24279
[16:54:45] [16:54:45] 45.857 | 31196 | 29135 | 52 | 24268
[16:54:45] [16:54:45] 45.869 | 28194 | 28202 | 60 | 25478
[16:54:45] [16:54:45] 45.882 | 28765 | 29025 | 41 | 24105
[16:54:45] [16:54:45] 45.894 | 30051 | 28280 | 52 | 24194
[16:54:45] [16:54:45] 45.907 | 31464 | 30572 | 41 | 25202
[16:54:45] [16:54:45] 45.919 | 28414 | 30291 | 45 | 25261
[16:54:45] [16:54:45] 45.932 | 31719 | 30850 | 41 | 24020
[16:54:45] [16:54:45] 45.944 | 29328 | 31922 | 51 | 24637
[16:54:45] [16:54:45] 45.957 | 30226 | 29226 | 51 | 25587
[16:54:45] [16:54:45] 45.97 | 31712 | 30394 | 44 | 24083
[16:54:45] [16:54:45] 45.982 | 29227 | 28823 | 59 | 24139
[16:54:45] [16:54:45] 45.995 | 30391 | 29727 | 45 | 25348
[16:54:46] [16:54:46] 46.006 | 29885 | 30886 | 58 | 25121
[16:54:46] [16:54:46] 46.019 | 30868 | 31913 | 43 | 24183
[16:54:46] [16:54:46] 46.032 | 30542 | 29117 | 54 | 24746
[16:54:46] [16:54:46] 46.042 | 28529 | 28708 | 47 | 25310
[16:54:46] [16:54:46] 46.054 | 30685 | 30173 | 52 | 24902
[16:54:46] [16:54:46] 46.067 | 28662 | 28942 | 40 | 25576
[16:54:46] [16:54:46] 46.078 | 29657 | 30644 | 59 | 24572
[16:54:46] [16:54:46] 46.09 | 30800 | 31905 | 47 | 24154
[16:54:46] [16:54:46] 46.105 | 31902 | 31487 | 40 | 24939
[16:54:46] [16:54:46] 46.117 | 30164 | 31429 | 42 | 24923
[16:54:46] [16:54:46] 46.13 | 31020 | 31212 | 53 | 24748
[16:54:46] [16:54:46] 46.142 | 28310 | 30500 | 47 | 24840
[16:54:46] [16:54:46] 46.155 | 30505 | 31921 | 59 | 25718
[16:54:46] [16:54:46] 46.166 | 30655 | 30940 | 51 | 25633
[16:54:46] [16:54:46] 46.179 | 30294 | 30921 | 52 | 25786
[16:54:46] [16:54:46] 46.19 | 30928 | 31458 | 52 | 24961
[16:54:46] [16:54:46] 46.202 | 30736 | 28805 | 60 | 24621
[16:54:46] [16:54:46] 46.213 | 28209 | 29428 | 56 | 24339
[16:54:46] [16:54:46] 46.223 | 28813 | 31780 | 59 | 24547
[16:54:46] [16:54:46] 46.234 | 31963 | 29009 | 48 | 25435
[16:54:46] [16:54:46] 46.247 | 30616 | 28284 | 52 | 25144
[16:54:46] [16:54:46] 46.259 | 30496 | 31190 | 46 | 24320
[16:54:46] [16:54:46] 46.271 | 31873 | 28828 | 58 | 25543
[16:54:46] [16:54:46] 46.283 | 29109 | 29269 | 40 | 24860
[16:54:46] [16:54:46] 46.296 | 31379 | 29426 | 56 | 25792
[16:54:46] [16:54:46] 46.307 | 29017 | 30207 | 57 | 24280
[16:54:46] [16:54:46] 46.318 | 31803 | 30880 | 41 | 24688
[16:54:46] [16:54:46] 46.331 | 28174 | 30471 | 49 | 24953
[16:54:46] [16:54:46] 46.343 | 28183 | 30521 | 56 | 24915
[16:54:46] [16:54:46] 46.355 | 28554 | 31832 | 47 | 25415
[16:54:46] [16:54:46] 46.368 | 28960 | 28863 | 45 | 25221
[16:54:46] [16:54:46] 46.381 | 29593 | 31918 | 43 | 25566
[16:54:46] [16:54:46] 46.393 | 29434 | 29997 | 41 | 24157
[16:54:46] [16:54:46] 46.404 | 29260 | 28181 | 60 | 24912
[16:54:46] [16:54:46] 46.415 | 28678 | 31873 | 52 | 24429
[16:54:46] [16:54:46] 46.426 | 29767 | 29523 | 44 | 25535
[16:54:46] [16:54:46] 46.437 | 28831 | 28251 | 51 | 24849
[16:54:46] [16:54:46] 46.449 | 29531 | 31001 | 59 | 25472
[16:54:46] [16:54:46] 46.46 | 30160 | 30276 | 40 | 24307
[16:54:46] [16:54:46] 46.473 | 29985 | 30735 | 59 | 24439
[16:54:46] [16:54:46] 46.485 | 30129 | 31067 | 49 | 24059
[16:54:46] [16:54:46] 46.498 | 30079 | 28150 | 47 | 25231
[16:54:46] [16:54:46] 46.51 | 29331 | 31399 | 55 | 24724
[16:54:46] [16:54:46] 46.523 | 28498 | 28959 | 50 | 25270
[16:54:46] [16:54:46] 46.534 | 30641 | 28116 | 41 | 24358
[16:54:46] [16:54:46] 46.547 | 29710 | 30950 | 50 | 24058
[16:54:46] [16:54:46] 46.559 | 30965 | 28505 | 49 | 25369
[16:54:46] [16:54:46] 46.571 | 28702 | 30019 | 42 | 24288
[16:54:46] [16:54:46] 46.584 | 28173 | 31595 | 57 | 24703
[16:54:46] [16:54:46] 46.597 | 31341 | 31870 | 49 | 25581
[16:54:46] [16:54:46] 46.609 | 28745 | 31449 | 52 | 24828
[16:54:46] [16:54:46] 46.62 | 31142 | 28535 | 50 | 24003
[16:54:46] [16:54:46] 46.632 | 30025 | 28347 | 42 | 24144
[16:54:46] [16:54:46] 46.645 | 28855 | 29999 | 56 | 24866
[16:54:46] [16:54:46] 46.656 | 31073 | 30044 | 52 | 25770
[16:54:46] [16:54:46] 46.669 | 28388 | 31083 | 53 | 24535
[16:54:46] [16:54:46] 46.68 | 29186 | 30725 | 50 | 25327
[16:54:46] [16:54:46] 46.693 | 30782 | 28922 | 55 | 25576
[16:54:46] [16:54:46] 46.704 | 28628 | 31843 | 49 | 24650
[16:54:46] [16:54:46] 46.717 | 30846 | 28990 | 43 | 25825
[16:54:46] [16:54:46] 46.729 | 30505 | 29650 | 48 | 25925
[16:54:46] [16:54:46] 46.742 | 30944 | 29282 | 51 | 25554
[16:54:46] [16:54:46] 46.755 | 30714 | 28807 | 60 | 24122
[16:54:46] [16:54:46] 46.767 | 29493 | 30150 | 48 | 25287
[16:54:46] [16:54:46] 46.78 | 28182 | 31219 | 45 | 25761
[16:54:46] [16:54:46] 46.793 | 28518 | 30128 | 53 | 24172
[16:54:46] [16:54:46] 46.804 | 28415 | 28732 | 58 | 25247
[16:54:46] [16:54:46] 46.816 | 28012 | 29532 | 42 | 24624
[16:54:46] [16:54:46] 46.829 | 29590 | 28860 | 40 | 25405
[16:54:46] [16:54:46] 46.839 | 28395 | 29638 | 52 | 24986
[16:54:46] [16:54:46] 46.85 | 30046 | 30462 | 56 | 25733
[16:54:46] [16:54:46] 46.861 | 28894 | 30013 | 41 | 24073
[16:54:46] [16:54:46] 46.872 | 31203 | 30598 | 59 | 25069
[16:54:46] [16:54:46] 46.884 | 29129 | 31092 | 56 | 25236
[16:54:46] [16:54:46] 46.897 | 31967 | 31250 | 46 | 25420
[16:54:46] [16:54:46] 46.908 | 31474 | 31969 | 54 | 24813
[16:54:46] [16:54:46] 46.921 | 29396 | 31712 | 57 | 24884
[16:54:46] [16:54:46] 46.932 | 29978 | 29212 | 41 | 24267
[16:54:46] [16:54:46] 46.943 | 30933 | 31933 | 40 | 24430
[16:54:46] [16:54:46] 46.956 | 31970 | 30486 | 41 | 24885
[16:54:46] [16:54:46] 46.968 | 28537 | 28015 | 40 | 24059
[16:54:46] [16:54:46] 46.979 | 28744 | 30164 | 56 | 25634
[16:54:46] [16:54:46] 46.989 | 31341 | 31275 | 41 | 25749
[16:54:47] [16:54:47] 47.002 | 31286 | 29435 | 55 | 25588
[16:54:47] [16:54:47] 47.015 | 28531 | 31627 | 55 | 24051
[16:54:47] [16:54:47] 47.028 | 28810 | 30000 | 40 | 25817
[16:54:47] [16:54:47] 47.04 | 30982 | 30931 | 54 | 25051
[16:54:47] [16:54:47] 47.05 | 29241 | 28765 | 60 | 24514
[16:54:47] [16:54:47] 47.063 | 30115 | 31886 | 55 | 24455
[16:54:47] [16:54:47] 47.076 | 29162 | 28185 | 45 | 24450
[16:54:47] [16:54:47] 47.086 | 31289 | 29381 | 44 | 24533
[16:54:47] [16:54:47] 47.099 | 31334 | 28819 | 54 | 25981
[16:54:47] [16:54:47] 47.111 | 29971 | 29554 | 42 | 24117
