Time(s),A,B,C,D
46.523,28498,28959,50,25270
46.534,30641,28116,41,24358
46.547,29710,30950,50,24058
46.559,30965,28505,49,25369
46.571,28702,30019,42,24288
46.584,28173,31595,57,24703
46.597,31341,31870,49,25581
46.609,28745,31449,52,24828
46.62,31142,28535,50,24003
46.632,30025,28347,42,24144
46.645,28855,29999,56,24866
46.656,31073,30044,52,25770
46.669,28388,31083,53,24535
46.68,29186,30725,50,25327
46.693,30782,28922,55,25576
46.704,28628,31843,49,24650
46.717,30846,28990,43,25825
46.729,30505,29650,48,25925
46.742,30944,29282,51,25554
46.755,30714,28807,60,24122
46.767,29493,30150,48,25287
46.78,28182,31219,45,25761
46.793,28518,30128,53,24172
46.804,28415,28732,58,25247
46.816,28012,29532,42,24624
46.829,29590,28860,40,25405
46.839,28395,29638,52,24986
46.85,30046,30462,56,25733
46.861,28894,30013,41,24073
46.872,31203,30598,59,25069
46.884,29129,31092,56,25236
46.897,31967,31250,46,25420
46.908,31474,31969,54,24813
46.921,29396,31712,57,24884
46.932,29978,29212,41,24267
46.943,30933,31933,40,24430
46.956,31970,30486,41,24885
46.968,28537,28015,40,24059
46.979,28744,30164,56,25634
46.989,31341,31275,41,25749
47.002,31286,29435,55,25588
47.015,28531,31627,55,24051
47.028,28810,30000,40,25817
47.04,30982,30931,54,25051
47.05,29241,28765,60,24514
47.063,30115,31886,55,24455
47.076,29162,28185,45,24450
47.086,31289,29381,44,24533
47.099,31334,28819,54,25981
47.111,29971,29554,42,24117
47.123,31637,29036,57,24407
47.136,30869,28616,56,24954
47.149,31978,29884,55,24880
47.161,29105,31450,59,25858
47.172,31327,28209,41,24341
47.185,30920,30757,41,25373
47.196,28095,28785,59,25127
47.209,30565,31955,51,25594
47.222,28014,29134,43,24387
47.233,28859,28889,60,24572
47.245,28634,31272,45,24614
47.256,29910,28776,40,25759
47.269,28008,31814,48,24048
47.281,29349,28318,53,25411
47.292,29912,28388,50,24087
47.304,29356,28584,53,24304
47.317,29045,30655,48,25627
47.329,29460,28315,42,24220
47.342,28780,28623,58,25823
47.355,28545,30075,59,25995
47.368,28584,30821,40,24840
47.38,31546,29666,58,25778
47.392,28931,29453,56,24492
47.404,28157,29273,48,24978
47.414,30696,28231,47,25451
47.425,28867,28377,45,24973
47.436,28592,29288,43,24145
47.448,28971,31455,55,24724
47.461,28161,31280,49,25916
47.474,31229,30735,41,25592
47.486,29936,29443,49,24337
47.499,29522,30952,48,24368
47.511,31906,29245,44,25032
47.524,30217,29274,45,25218
47.535,28078,30456,55,24032
47.548,28190,29704,58,25652
47.56,29203,29689,56,24779
47.572,30891,30413,42,25756
47.585,29251,28006,57,24299
47.597,28659,29087,60,25991
47.608,29329,29214,50,24136
47.618,28635,28060,55,24377
47.629,30561,29281,46,24413
47.642,31403,29983,47,25825
47.654,30023,31447,46,24767
47.667,30451,31870,47,24449
