Time(s),A,B,C,D
9.263,28406,29609,45,24910
9.276,31481,28951,51,24945
9.289,31142,28221,57,25349
9.301,29589,31041,51,25273
9.314,30830,31581,50,24296
9.326,31993,28670,47,24138
9.339,28967,30115,52,24245
9.351,28760,30742,45,24203
9.364,30201,30091,42,25311
9.376,29995,28006,53,25859
9.389,31375,28386,46,25878
9.401,30747,31462,43,24747
9.414,28317,28098,45,24466
9.425,28060,31126,42,25980
9.436,31805,29581,59,24409
9.448,30411,28999,56,24736
9.46,31361,31702,52,25470
9.473,30166,31543,52,25877
9.486,28312,29044,50,25394
9.498,30711,31388,48,24927
9.511,30629,29906,53,25200
9.523,28121,30048,45,24514
9.536,28651,30454,58,25302
9.548,31241,31843,42,24264
9.561,29623,30631,51,25751
9.574,29310,28339,44,24296
9.586,28713,28383,43,24737
9.599,29037,30674,41,25826
9.611,31466,28277,60,25752
9.624,28528,31703,49,25825
9.636,30762,31370,47,25512
9.649,28694,30926,51,24211
9.661,30439,30613,59,25596
9.674,30308,31101,55,25176
9.687,31782,29920,45,24962
9.699,29156,28839,57,25397
9.712,31320,31152,44,24630
9.724,30716,28374,41,24862
9.737,28981,29215,46,25248
9.749,28284,31767,43,25852
9.761,31978,29065,52,25933
9.774,31386,31756,53,24969
9.786,30611,29955,48,25577
9.798,30523,30359,54,25418
9.809,28697,31185,46,25875
9.822,31218,29026,53,25865
9.834,28995,28714,44,25186
9.845,31285,28629,43,24245
9.858,31771,31869,43,25634
9.871,28502,29883,49,24470
9.883,29027,30876,52,24171
9.896,30916,30762,53,24267
9.909,31237,28589,59,24884
9.921,31916,28396,43,24825
9.934,30797,30434,58,24237
9.947,28833,29884,42,24355
9.959,31197,31788,52,24641
9.972,28661,28709,60,25947
9.985,29867,31059,45,25317
9.997,28538,31127,45,24727
10.01,31890,30680,57,24114
10.022,30021,28154,50,24675
10.034,28644,28971,48,25750
10.047,28157,29907,52,25511
10.06,31059,30770,50,24483
10.072,29168,30738,46,24354
10.085,31616,30546,41,25731
10.098,30708,30136,52,24744
10.11,28730,28872,47,24422
10.122,30666,29788,52,24645
10.135,29102,30471,40,25383
10.148,31372,30443,47,25992
10.16,31597,29686,42,24353
10.173,30703,28852,53,25104
10.184,29974,29567,48,25421
10.195,31029,28692,50,25382
10.208,28656,30439,58,25517
10.22,29316,31599,42,25507
10.232,30428,29860,52,25840
10.245,29156,30594,49,24674
10.258,30852,30501,53,25122
10.27,31897,28384,41,24284
10.281,28379,28242,41,24469
10.291,31613,28061,54,24558
10.304,28936,28966,50,25691
10.317,28861,30385,52,24142
10.329,30694,28231,41,24870
10.342,30367,30733,40,25675
10.356,28429,30387,56,24557
10.368,30235,29369,51,25753
10.379,28176,29224,53,24871
10.39,30354,31453,59,24379
10.402,29081,31982,48,24185
10.413,29869,30758,48,25396
10.426,31621,29265,55,25641
10.437,28471,28084,45,25185
10.448,31663,29763,43,24171
10.459,30114,31372,50,24697
10.471,29362,30406,48,24899
10.482,29695,28778,42,25958
10.493,29351,30869,41,24027
10.504,30920,29959,45,24311
10.517,30249,28830,56,24598
10.527,31742,29931,56,24232
10.54,28379,30251,42,24928
10.552,28692,31270,54,25616
10.565,28061,29660,50,25049
10.575,29172,30891,48,24717
10.587,30666,31051,57,25275
10.599,29706,29100,60,24048
10.612,30197,31622,60,24300
10.623,31082,29951,40,24177
10.636,28614,29427,41,24070
10.649,29892,30625,52,25372
10.66,29340,31505,60,25446
10.672,29164,31401,40,25959
10.685,31955,28560,50,24766
10.697,29231,29035,57,25810
10.709,30041,28886,52,25537
10.722,29819,29570,40,25564
10.735,28556,29706,53,24177
10.748,30123,28819,59,24544
10.76,29290,30298,51,25791
10.773,28690,29055,56,25055
10.784,29043,31783,57,25671
10.795,29707,30011,60,24787
10.807,31500,29690,55,25746
10.819,29367,31374,40,24731
10.831,28367,29528,59,24181
10.844,29359,28400,53,25547
10.855,29409,31129,59,25497
10.867,28489,28582,60,24617
10.88,29674,30229,42,24237
10.893,31700,31980,55,24624
10.906,30184,29965,49,24091
10.918,31873,31089,45,25007
10.931,28825,30422,51,25716
10.943,30098,31597,46,24205
10.955,30971,28045,54,25782
10.968,28487,30271,51,25308
10.979,29292,29956,48,24967
10.992,31684,28071,49,25812
11.004,29785,31472,60,24056
11.017,30702,31328,44,24373
11.029,29704,31553,50,24978
11.042,28992,31441,46,25526
11.054,29518,31587,57,25611
11.066,31620,30391,44,24965
11.079,28184,29222,54,25396
11.092,29028,28798,60,24502
11.104,29924,30349,60,24445
11.117,30910,30785,60,24998
11.13,31032,30327,57,24841
11.143,28922,31308,54,25168
11.155,31836,28462,55,24667
11.168,30755,29271,47,25784
11.181,31364,28749,56,24007
11.192,29077,31680,59,24312
11.204,30287,30289,49,24674
11.217,28101,30124,45,25715
11.229,29337,30092,56,24496
11.24,28631,29042,52,24053
11.253,31082,29614,51,24673
11.266,30482,29041,58,24048
11.278,30843,28212,51,25459
11.291,30563,31248,52,25268
11.304,30460,29477,59,25692
11.315,28991,30605,41,24364
11.325,29194,29667,56,24861
11.336,29586,30171,50,24601
11.349,28491,30271,48,25439
11.362,30360,31802,46,24923
11.373,31659,28702,41,25300
11.386,30293,29656,50,24464
11.398,31186,28863,54,24714
11.411,28626,30902,50,24797
11.422,28243,29172,54,25760
11.434,28551,28956,47,24617
11.447,31869,28297,44,25838
11.459,29166,31439,49,25832
11.472,31669,28631,51,25583
11.484,30169,31236,55,24816
11.495,28818,28250,53,25480
11.508,31403,29589,60,25220
11.519,31241,29924,40,25658
11.53,29786,31804,40,24074
11.542,31349,31251,45,25662
11.555,28032,31022,58,24241
11.568,30563,28604,45,24067
11.58,30854,28602,55,24583
11.593,31077,31635,43,24913
11.604,30874,29569,45,25188
11.615,29859,28700,54,25481
11.627,30572,29516,44,25004
11.64,30276,31047,55,24892
11.653,29075,28694,52,24831
11.664,30212,31257,46,25196
11.677,30578,31968,51,24010
11.69,28759,28546,52,24409
11.702,30278,31059,49,25945
11.715,30247,28410,60,24194
11.727,31083,30841,48,25990
11.739,30054,31013,55,24445
11.752,31741,31413,50,24637
11.764,29916,30804,52,24116
11.777,28772,29010,52,24093
11.789,29154,28290,55,25716
11.802,31358,31212,41,24354
11.814,28047,30782,59,24995
11.827,29656,30740,46,25782
11.839,29501,28145,60,25975
11.852,28088,30186,50,25436
11.865,28846,30073,57,24089
11.877,29153,28903,58,24633
11.89,31956,28846,55,25095
11.903,30717,28628,59,25430
11.916,29950,30790,42,24755
11.927,30430,28130,56,24452
11.94,30784,28996,42,25416
11.952,29943,28984,41,24627
11.965,30011,30720,45,24454
11.978,28042,31628,51,24415
11.989,28872,30771,40,25757
12.002,31227,29822,45,25079
12.014,31442,28351,42,24427
12.027,29149,28987,55,24370
12.039,30261,29011,50,25215
12.052,31976,31841,41,25027
12.065,31182,30233,42,25519
12.077,30464,28919,57,25784
12.089,29565,31536,58,25596
12.102,30594,31127,40,25769
12.115,31421,29995,56,24153
12.127,30693,29644,59,24260
12.139,30376,30212,41,25699
12.152,29794,30124,60,25759
12.164,29242,29624,45,25147
12.177,30746,30028,52,25999
12.188,31527,28434,60,25672
12.201,28693,28872,56,24498
12.212,30181,30190,56,25480
12.224,28464,31703,55,24752
12.237,29424,30676,59,25166
12.25,30851,30458,49,25195
12.261,31058,29788,49,24104
12.273,31335,31489,49,24803
12.284,29801,28934,46,25628
12.296,30404,31095,54,25394
12.308,28017,29182,47,25984
12.32,31259,31789,54,25372
12.333,29974,28365,53,24797
12.345,30217,31183,46,24902
12.357,29428,29464,52,24481
12.37,30954,28410,50,24036
12.382,29744,28547,43,25632
12.393,31927,28671,42,25709
12.405,30553,29572,60,24179
12.418,31236,31725,50,24727
12.43,31435,31321,52,25975
12.443,31281,29621,59,25547
12.455,31769,30027,50,25674
12.468,31757,28094,59,24966
12.481,29794,31098,60,24039
12.493,29924,29718,43,25012
12.506,31215,30110,45,24845
12.519,30753,31009,43,24577
12.532,31126,31585,56,24076
12.545,28889,30111,60,24499
12.556,29977,28936,44,25512
12.568,31159,29405,45,24456
12.58,30792,28965,57,25463
12.591,31754,31603,47,25228
12.604,30753,31224,51,24273
12.614,30221,30554,55,24531
12.625,31661,31353,59,24703
12.637,31475,29870,53,25349
12.649,31492,28020,55,24939
12.661,31659,28268,60,24255
12.671,28093,29408,56,25612
12.682,29897,28238,40,25034
12.693,31058,31924,52,25393
12.705,28316,31440,60,24711
12.717,30520,29479,40,25911
12.73,30363,30888,53,24133
12.741,30067,28867,57,24674
12.754,31332,31368,44,24495
12.767,30186,31563,59,24149
12.778,31082,29360,41,24396
12.79,31157,28428,46,25231
12.802,29024,28827,45,24366
12.813,28045,30270,51,25228
12.825,29625,31829,44,24684
12.838,30283,30500,60,25291
12.851,30482,30135,57,25584
12.863,28897,28485,57,24948
12.876,31564,29487,58,25861
12.889,30964,30072,60,25782
12.901,29696,28431,56,24314
12.914,29249,31892,48,24340
12.927,30145,28064,51,25378
12.939,28720,30598,43,25125
12.951,28553,31381,50,25824
12.963,29648,28745,52,25296
12.976,31877,30088,43,25967
12.988,31927,29996,42,25702
13.001,28534,28113,56,24399
13.014,28941,29755,52,24502
13.025,28251,30159,55,25285
13.036,31692,30464,45,24044
13.047,30986,31491,60,24969
13.057,29628,30203,56,25522
13.07,28122,29777,50,24557
13.082,30688,30283,47,24902
13.095,29795,29417,53,24296
13.106,29499,29714,53,24787
13.118,30166,31994,46,24431
13.13,31896,28853,58,25479
13.143,28961,31610,41,24779
13.155,29258,30954,49,24920
