timestamped_line
[16:53:08] [16:53:08] 8.525 | 29509 | 28754 | 46 | 24907
[16:53:08] [16:53:08] 8.537 | 29674 | 28247 | 40 | 25702
[16:53:08] [16:53:08] 8.55 | 29859 | 30255 | 55 | 24199
[16:53:08] [16:53:08] 8.563 | 29508 | 29571 | 43 | 24541
[16:53:08] [16:53:08] 8.574 | 30594 | 30379 | 52 | 25704
[16:53:08] [16:53:08] 8.587 | 31036 | 31896 | 49 | 25290
[16:53:08] [16:53:08] 8.6 | 30882 | 31572 | 40 | 25352
[16:53:08] [16:53:08] 8.612 | 28046 | 28625 | 56 | 24524
[16:53:08] [16:53:08] 8.625 | 28910 | 28592 | 53 | 25516
[16:53:08] [16:53:08] 8.638 | 28008 | 31772 | 41 | 24332
[16:53:08] [16:53:08] 8.65 | 30989 | 30573 | 50 | 25273
[16:53:08] [16:53:08] 8.661 | 30692 | 29936 | 43 | 25184
[16:53:08] [16:53:08] 8.672 | 29722 | 28295 | 60 | 24396
[16:53:08] [16:53:08] 8.684 | 30310 | 30516 | 58 | 24379
[16:53:08] [16:53:08] 8.697 | 30071 | 29769 | 57 | 25498
[16:53:08] [16:53:08] 8.709 | 28592 | 28877 | 42 | 24360
[16:53:08] [16:53:08] 8.721 | 30543 | 31628 | 47 | 24524
[16:53:08] [16:53:08] 8.733 | 31663 | 31055 | 40 | 24330
[16:53:08] [16:53:08] 8.745 | 29045 | 29578 | 58 | 25530
[16:53:08] [16:53:08] 8.757 | 30020 | 30153 | 50 | 24999
[16:53:08] [16:53:08] 8.769 | 31835 | 31379 | 57 | 25452
[16:53:08] [16:53:08] 8.78 | 30634 | 30934 | 55 | 25700
[16:53:08] [16:53:08] 8.793 | 29422 | 28110 | 57 | 24212
[16:53:08] [16:53:08] 8.805 | 28680 | 29822 | 45 | 25811
[16:53:08] [16:53:08] 8.817 | 29725 | 31398 | 50 | 24659
[16:53:08] [16:53:08] 8.827 | 31481 | 31822 | 57 | 25899
[16:53:08] [16:53:08] 8.84 | 28590 | 31969 | 60 | 24459
[16:53:08] [16:53:08] 8.852 | 30801 | 29549 | 60 | 25327
[16:53:08] [16:53:08] 8.864 | 31232 | 31577 | 59 | 25464
[16:53:08] [16:53:08] 8.876 | 31614 | 30771 | 60 | 25719
[16:53:08] [16:53:08] 8.888 | 28915 | 30402 | 53 | 24373
[16:53:08] [16:53:08] 8.901 | 31347 | 30047 | 51 | 25767
[16:53:08] [16:53:08] 8.914 | 28887 | 29373 | 45 | 25326
[16:53:08] [16:53:08] 8.926 | 30401 | 30356 | 53 | 24383
[16:53:08] [16:53:08] 8.939 | 30681 | 28607 | 46 | 24998
[16:53:08] [16:53:08] 8.952 | 31242 | 31095 | 47 | 25510
[16:53:08] [16:53:08] 8.964 | 31398 | 31996 | 44 | 25692
[16:53:08] [16:53:08] 8.977 | 28371 | 28358 | 50 | 24280
[16:53:08] [16:53:08] 8.99 | 31750 | 29317 | 43 | 25316
[16:53:09] [16:53:09] 9.003 | 30394 | 29386 | 42 | 25492
[16:53:09] [16:53:09] 9.015 | 28696 | 30415 | 40 | 24003
[16:53:09] [16:53:09] 9.028 | 31711 | 29257 | 42 | 24417
[16:53:09] [16:53:09] 9.039 | 29875 | 28300 | 48 | 25103
[16:53:09] [16:53:09] 9.051 | 29348 | 31604 | 59 | 25896
[16:53:09] [16:53:09] 9.064 | 30965 | 29032 | 41 | 24768
[16:53:09] [16:53:09] 9.075 | 28898 | 28164 | 43 | 24974
[16:53:09] [16:53:09] 9.088 | 30008 | 29606 | 52 | 24428
[16:53:09] [16:53:09] 9.101 | 28819 | 29939 | 59 | 24718
[16:53:09] [16:53:09] 9.114 | 28555 | 28457 | 47 | 24404
[16:53:09] [16:53:09] 9.126 | 28227 | 29599 | 44 | 24838
[16:53:09] [16:53:09] 9.139 | 28341 | 28654 | 52 | 24935
[16:53:09] [16:53:09] 9.151 | 28421 | 31871 | 46 | 25651
[16:53:09] [16:53:09] 9.164 | 31779 | 29390 | 47 | 25347
[16:53:09] [16:53:09] 9.175 | 31814 | 29908 | 60 | 25754
[16:53:09] [16:53:09] 9.188 | 31068 | 30670 | 51 | 24738
[16:53:09] [16:53:09] 9.201 | 31321 | 28015 | 51 | 25087
[16:53:09] [16:53:09] 9.213 | 31116 | 28101 | 44 | 24694
[16:53:09] [16:53:09] 9.226 | 29654 | 28154 | 60 | 25071
[16:53:09] [16:53:09] 9.238 | 29712 | 28945 | 49 | 24930
[16:53:09] [16:53:09] 9.251 | 31120 | 31440 | 53 | 25507
[16:53:09] [16:53:09] 9.263 | 28406 | 29609 | 45 | 24910
[16:53:09] [16:53:09] 9.276 | 31481 | 28951 | 51 | 24945
[16:53:09] [16:53:09] 9.289 | 31142 | 28221 | 57 | 25349
[16:53:09] [16:53:09] 9.301 | 29589 | 31041 | 51 | 25273
[16:53:09] [16:53:09] 9.314 | 30830 | 31581 | 50 | 24296
[16:53:09] [16:53:09] 9.326 | 31993 | 28670 | 47 | 24138
[16:53:09] [16:53:09] 9.339 | 28967 | 30115 | 52 | 24245
[16:53:09] [16:53:09] 9.351 | 28760 | 30742 | 45 | 24203
[16:53:09] [16:53:09] 9.364 | 30201 | 30091 | 42 | 25311
[16:53:09] [16:53:09] 9.376 | 29995 | 28006 | 53 | 25859
[16:53:09] [16:53:09] 9.389 | 31375 | 28386 | 46 | 25878
[16:53:09] [16:53:09] 9.401 | 30747 | 31462 | 43 | 24747
[16:53:09] [16:53:09] 9.414 | 28317 | 28098 | 45 | 24466
[16:53:09] [16:53:09] 9.425 | 28060 | 31126 | 42 | 25980
[16:53:09] [16:53:09] 9.436 | 31805 | 29581 | 59 | 24409
[16:53:09] [16:53:09] 9.448 | 30411 | 28999 | 56 | 24736
[16:53:09] [16:53:09] 9.46 | 31361 | 31702 | 52 | 25470
[16:53:09] [16:53:09] 9.473 | 30166 | 31543 | 52 | 25877
[16:53:09] [16:53:09] 9.486 | 28312 | 29044 | 50 | 25394
[16:53:09] [16:53:09] 9.498 | 30711 | 31388 | 48 | 24927
[16:53:09] [16:53:09] 9.511 | 30629 | 29906 | 53 | 25200
[16:53:09] [16:53:09] 9.523 | 28121 | 30048 | 45 | 24514
[16:53:09] [16:53:09] 9.536 | 28651 | 30454 | 58 | 25302
[16:53:09] [16:53:09] 9.548 | 31241 | 31843 | 42 | 24264
[16:53:09] [16:53:09] 9.561 | 29623 | 30631 | 51 | 25751
[16:53:09] [16:53:09] 9.574 | 29310 | 28339 | 44 | 24296
[16:53:09] [16:53:09] 9.586 | 28713 | 28383 | 43 | 24737
[16:53:09] [16:53:09] 9.599 | 29037 | 30674 | 41 | 25826
[16:53:09] [16:53:09] 9.611 | 31466 | 28277 | 60 | 25752
[16:53:09] [16:53:09] 9.624 | 28528 | 31703 | 49 | 25825
[16:53:09] [16:53:09] 9.636 | 30762 | 31370 | 47 | 25512
[16:53:09] [16:53:09] 9.649 | 28694 | 30926 | 51 | 24211
[16:53:09] [16:53:09] 9.661 | 30439 | 30613 | 59 | 25596
[16:53:09] [16:53:09] 9.674 | 30308 | 31101 | 55 | 25176
[16:53:09] [16:53:09] 9.687 | 31782 | 29920 | 45 | 24962
[16:53:09] [16:53:09] 9.699 | 29156 | 28839 | 57 | 25397
[16:53:09] [16:53:09] 9.712 | 31320 | 31152 | 44 | 24630
[16:53:09] [16:53:09] 9.724 | 30716 | 28374 | 41 | 24862
[16:53:09] [16:53:09] 9.737 | 28981 | 29215 | 46 | 25248
[16:53:09] [16:53:09] 9.749 | 28284 | 31767 | 43 | 25852
[16:53:09] [16:53:09] 9.761 | 31978 | 29065 | 52 | 25933
[16:53:09] [16:53:09] 9.774 | 31386 | 31756 | 53 | 24969
[16:53:09] [16:53:09] 9.786 | 30611 | 29955 | 48 | 25577
[16:53:09] [16:53:09] 9.798 | 30523 | 30359 | 54 | 25418
[16:53:09] [16:53:09] 9.809 | 28697 | 31185 | 46 | 25875
[16:53:09] [16:53:09] 9.822 | 31218 | 29026 | 53 | 25865
[16:53:09] [16:53:09] 9.834 | 28995 | 28714 | 44 | 25186
[16:53:09] [16:53:09] 9.845 | 31285 | 28629 | 43 | 24245
[16:53:09] [16:53:09] 9.858 | 31771 | 31869 | 43 | 25634
[16:53:09] [16:53:09] 9.871 | 28502 | 29883 | 49 | 24470
[16:53:09] [16:53:09] 9.883 | 29027 | 30876 | 52 | 24171
[16:53:09] [16:53:09] 9.896 | 30916 | 30762 | 53 | 24267
[16:53:09] [16:53:09] 9.909 | 31237 | 28589 | 59 | 24884
[16:53:09] [16:53:09] 9.921 | 31916 | 28396 | 43 | 24825
[16:53:09] [16:53:09] 9.934 | 30797 | 30434 | 58 | 24237
[16:53:09] [16:53:09] 9.947 | 28833 | 29884 | 42 | 24355
[16:53:09] [16:53:09] 9.959 | 31197 | 31788 | 52 | 24641
[16:53:09] [16:53:09] 9.972 | 28661 | 28709 | 60 | 25947
[16:53:09] [16:53:09] 9.985 | 29867 | 31059 | 45 | 25317
[16:53:09] [16:53:09] 9.997 | 28538 | 31127 | 45 | 24727
[16:53:10] [16:53:10] 10.01 | 31890 | 30680 | 57 | 24114
[16:53:10] [16:53:10] 10.022 | 30021 | 28154 | 50 | 24675
[16:53:10] [16:53:10] 10.034 | 28644 | 28971 | 48 | 25750
[16:53:10] [16:53:10] 10.047 | 28157 | 29907 | 52 | 25511
[16:53:10] [16:53:10] 10.06 | 31059 | 30770 | 50 | 24483
[16:53:10] [16:53:10] 10.072 | 29168 | 30738 | 46 | 24354
[16:53:10] [16:53:10] 10.085 | 31616 | 30546 | 41 | 25731
[16:53:10] [16:53:10] 10.098 | 30708 | 30136 | 52 | 24744
[16:53:10] [16:53:10] 10.11 | 28730 | 28872 | 47 | 24422
[16:53:10] [16:53:10] 10.122 | 30666 | 29788 | 52 | 24645
[16:53:10] [16:53:10] 10.135 | 29102 | 30471 | 40 | 25383
[16:53:10] [16:53:10] 10.148 | 31372 | 30443 | 47 | 25992
[16:53:10] [16:53:10] 10.16 | 31597 | 29686 | 42 | 24353
[16:53:10] [16:53:10] 10.173 | 30703 | 28852 | 53 | 25104
[16:53:10] [16:53:10] 10.184 | 29974 | 29567 | 48 | 25421
[16:53:10] [16:53:10] 10.195 | 31029 | 28692 | 50 | 25382
[16:53:10] [16:53:10] 10.208 | 28656 | 30439 | 58 | 25517
[16:53:10] [16:53:10] 10.22 | 29316 | 31599 | 42 | 25507
[16:53:10] [16:53:10] 10.232 | 30428 | 29860 | 52 | 25840
[16:53:10] [16:53:10] 10.245 | 29156 | 30594 | 49 | 24674
[16:53:10] [16:53:10] 10.258 | 30852 | 30501 | 53 | 25122
[16:53:10] [16:53:10] 10.27 | 31897 | 28384 | 41 | 24284
[16:53:10] [16:53:10] 10.281 | 28379 | 28242 | 41 | 24469
[16:53:10] [16:53:10] 10.291 | 31613 | 28061 | 54 | 24558
[16:53:10] [16:53:10] 10.304 | 28936 | 28966 | 50 | 25691
[16:53:10] [16:53:10] 10.317 | 28861 | 30385 | 52 | 24142
[16:53:10] [16:53:10] 10.329 | 30694 | 28231 | 41 | 24870
[16:53:10] [16:53:10] 10.342 | 30367 | 30733 | 40 | 25675
[16:53:10] [16:53:10] 10.356 | 28429 | 30387 | 56 | 24557
[16:53:10] [16:53:10] 10.368 | 30235 | 29369 | 51 | 25753
[16:53:10] [16:53:10] 10.379 | 28176 | 29224 | 53 | 24871
[16:53:10] [16:53:10] 10.39 | 30354 | 31453 | 59 | 24379
[16:53:10] [16:53:10] 10.402 | 29081 | 31982 | 48 | 24185
[16:53:10] [16:53:10] 10.413 | 29869 | 30758 | 48 | 25396
[16:53:10] [16:53:10] 10.426 | 31621 | 29265 | 55 | 25641
[16:53:10] [16:53:10] 10.437 | 28471 | 28084 | 45 | 25185
[16:53:10] [16:53:10] 10.448 | 31663 | 29763 | 43 | 24171
[16:53:10] [16:53:10] 10.459 | 30114 | 31372 | 50 | 24697
[16:53:10] [16:53:10] 10.471 | 29362 | 30406 | 48 | 24899
[16:53:10] [16:53:10] 10.482 | 29695 | 28778 | 42 | 25958
[16:53:10] [16:53:10] 10.493 | 29351 | 30869 | 41 | 24027
[16:53:10] [16:53:10] 10.504 | 30920 | 29959 | 45 | 24311
[16:53:10] [16:53:10] 10.517 | 30249 | 28830 | 56 | 24598
[16:53:10] [16:53:10] 10.527 | 31742 | 29931 | 56 | 24232
[16:53:10] [16:53:10] 10.54 | 28379 | 30251 | 42 | 24928
[16:53:10] [16:53:10] 10.552 | 28692 | 31270 | 54 | 25616
[16:53:10] [16:53:10] 10.565 | 28061 | 29660 | 50 | 25049
[16:53:10] [16:53:10] 10.575 | 29172 | 30891 | 48 | 24717
[16:53:10] [16:53:10] 10.587 | 30666 | 31051 | 57 | 25275
[16:53:10] [16:53:10] 10.599 | 29706 | 29100 | 60 | 24048
[16:53:10] [16:53:10] 10.612 | 30197 | 31622 | 60 | 24300
[16:53:10] [16:53:10] 10.623 | 31082 | 29951 | 40 | 24177
[16:53:10] [16:53:10] 10.636 | 28614 | 29427 | 41 | 24070
[16:53:10] [16:53:10] 10.649 | 29892 | 30625 | 52 | 25372
[16:53:10] [16:53:10] 10.66 | 29340 | 31505 | 60 | 25446
[16:53:10] [16:53:10] 10.672 | 29164 | 31401 | 40 | 25959
[16:53:10] [16:53:10] 10.685 | 31955 | 28560 | 50 | 24766
[16:53:10] [16:53:10] 10.697 | 29231 | 29035 | 57 | 25810
[16:53:10] [16:53:10] 10.709 | 30041 | 28886 | 52 | 25537
[16:53:10] [16:53:10] 10.722 | 29819 | 29570 | 40 | 25564
[16:53:10] [16:53:10] 10.735 | 28556 | 29706 | 53 | 24177
[16:53:10] [16:53:10] 10.748 | 30123 | 28819 | 59 | 24544
[16:53:10] [16:53:10] 10.76 | 29290 | 30298 | 51 | 25791
[16:53:10] [16:53:10] 10.773 | 28690 | 29055 | 56 | 25055
[16:53:10] [16:53:10] 10.784 | 29043 | 31783 | 57 | 25671
[16:53:10] [16:53:10] 10.795 | 29707 | 30011 | 60 | 24787
[16:53:10] [16:53:10] 10.807 | 31500 | 29690 | 55 | 25746
[16:53:10] [16:53:10] 10.819 | 29367 | 31374 | 40 | 24731
[16:53:10] [16:53:10] 10.831 | 28367 | 29528 | 59 | 24181
[16:53:10] [16:53:10] 10.844 | 29359 | 28400 | 53 | 25547
[16:53:10] [16:53:10] 10.855 | 29409 | 31129 | 59 | 25497
[16:53:10] [16:53:10] 10.867 | 28489 | 28582 | 60 | 24617
[16:53:10] [16:53:10] 10.88 | 29674 | 30229 | 42 | 24237
[16:53:10] [16:53:10] 10.893 | 31700 | 31980 | 55 | 24624
[16:53:10] [16:53:10] 10.906 | 30184 | 29965 | 49 | 24091
[16:53:10] [16:53:10] 10.918 | 31873 | 31089 | 45 | 25007
[16:53:10] [16:53:10] 10.931 | 28825 | 30422 | 51 | 25716
[16:53:10] [16:53:10] 10.943 | 30098 | 31597 | 46 | 24205
[16:53:10] [16:53:10] 10.955 | 30971 | 28045 | 54 | 25782
[16:53:10] [16:53:10] 10.968 | 28487 | 30271 | 51 | 25308
[16:53:10] [16:53:10] 10.979 | 29292 | 29956 | 48 | 24967
[16:53:10] [16:53:10] 10.992 | 31684 | 28071 | 49 | 25812
[16:53:11] [16:53:11] 11.004 | 29785 | 31472 | 60 | 24056
[16:53:11] [16:53:11] 11.017 | 30702 | 31328 | 44 | 24373
[16:53:11] [16:53:11] 11.029 | 29704 | 31553 | 50 | 24978
[16:53:11] [16:53:11] 11.042 | 28992 | 31441 | 46 | 25526
[16:53:11] [16:53:11] 11.054 | 29518 | 31587 | 57 | 25611
[16:53:11] [16:53:11] 11.066 | 31620 | 30391 | 44 | 24965
[16:53:11] [16:53:11] 11.079 | 28184 | 29222 | 54 | 25396
[16:53:11] [16:53:11] 11.092 | 29028 | 28798 | 60 | 24502
[16:53:11] [16:53:11] 11.104 | 29924 | 30349 | 60 | 24445
[16:53:11] [16:53:11] 11.117 | 30910 | 30785 | 60 | 24998
[16:53:11] [16:53:11] 11.13 | 31032 | 30327 | 57 | 24841
[16:53:11] [16:53:11] 11.143 | 28922 | 31308 | 54 | 25168
[16:53:11] [16:53:11] 11.155 | 31836 | 28462 | 55 | 24667
[16:53:11] [16:53:11] 11.168 | 30755 | 29271 | 47 | 25784
[16:53:11] [16:53:11] 11.181 | 31364 | 28749 | 56 | 24007
[16:53:11] [16:53:11] 11.192 | 29077 | 31680 | 59 | 24312
[16:53:11] [16:53:11] 11.204 | 30287 | 30289 | 49 | 24674
[16:53:11] [16:53:11] 11.217 | 28101 | 30124 | 45 | 25715
[16:53:11] [16:53:11] 11.229 | 29337 | 30092 | 56 | 24496
[16:53:11] [16:53:11] 11.24 | 28631 | 29042 | 52 | 24053
[16:53:11] [16:53:11] 11.253 | 31082 | 29614 | 51 | 24673
[16:53:11] [16:53:11] 11.266 | 30482 | 29041 | 58 | 24048
[16:53:11] [16:53:11] 11.278 | 30843 | 28212 | 51 | 25459
[16:53:11] [16:53:11] 11.291 | 30563 | 31248 | 52 | 25268
[16:53:11] [16:53:11] 11.304 | 30460 | 29477 | 59 | 25692
[16:53:11] [16:53:11] 11.315 | 28991 | 30605 | 41 | 24364
[16:53:11] [16:53:11] 11.325 | 29194 | 29667 | 56 | 24861
[16:53:11] [16:53:11] 11.336 | 29586 | 30171 | 50 | 24601
[16:53:11] [16:53:11] 11.349 | 28491 | 30271 | 48 | 25439
[16:53:11] [16:53:11] 11.362 | 30360 | 31802 | 46 | 24923
[16:53:11] [16:53:11] 11.373 | 31659 | 28702 | 41 | 25300
[16:53:11] [16:53:11] 11.386 | 30293 | 29656 | 50 | 24464
[16:53:11] [16:53:11] 11.398 | 31186 | 28863 | 54 | 24714
[16:53:11] [16:53:11] 11.411 | 28626 | 30902 | 50 | 24797
[16:53:11] [16:53:11] 11.422 | 28243 | 29172 | 54 | 25760
[16:53:11] [16:53:11] 11.434 | 28551 | 28956 | 47 | 24617
[16:53:11] [16:53:11] 11.447 | 31869 | 28297 | 44 | 25838
[16:53:11] [16:53:11] 11.459 | 29166 | 31439 | 49 | 25832
[16:53:11] [16:53:11] 11.472 | 31669 | 28631 | 51 | 25583
[16:53:11] [16:53:11] 11.484 | 30169 | 31236 | 55 | 24816
[16:53:11] [16:53:11] 11.495 | 28818 | 28250 | 53 | 25480
[16:53:11] [16:53:11] 11.508 | 31403 | 29589 | 60 | 25220
[16:53:11] [16:53:11] 11.519 | 31241 | 29924 | 40 | 25658
[16:53:11] [16:53:11] 11.53 | 29786 | 31804 | 40 | 24074
[16:53:11] [16:53:11] 11.542 | 31349 | 31251 | 45 | 25662
[16:53:11] [16:53:11] 11.555 | 28032 | 31022 | 58 | 24241
[16:53:11] [16:53:11] 11.568 | 30563 | 28604 | 45 | 24067
[16:53:11] [16:53:11] 11.58 | 30854 | 28602 | 55 | 24583
[16:53:11] [16:53:11] 11.593 | 31077 | 31635 | 43 | 24913
[16:53:11] [16:53:11] 11.604 | 30874 | 29569 | 45 | 25188
[16:53:11] [16:53:11] 11.615 | 29859 | 28700 | 54 | 25481
[16:53:11] [16:53:11] 11.627 | 30572 | 29516 | 44 | 25004
[16:53:11] [16:53:11] 11.64 | 30276 | 31047 | 55 | 24892
[16:53:11] [16:53:11] 11.653 | 29075 | 28694 | 52 | 24831
[16:53:11] [16:53:11] 11.664 | 30212 | 31257 | 46 | 25196
[16:53:11] [16:53:11] 11.677 | 30578 | 31968 | 51 | 24010
[16:53:11] [16:53:11] 11.69 | 28759 | 28546 | 52 | 24409
[16:53:11] [16:53:11] 11.702 | 30278 | 31059 | 49 | 25945
[16:53:11] [16:53:11] 11.715 | 30247 | 28410 | 60 | 24194
[16:53:11] [16:53:11] 11.727 | 31083 | 30841 | 48 | 25990
[16:53:11] [16:53:11] 11.739 | 30054 | 31013 | 55 | 24445
[16:53:11] [16:53:11] 11.752 | 31741 | 31413 | 50 | 24637
[16:53:11] [16:53:11] 11.764 | 29916 | 30804 | 52 | 24116
[16:53:11] [16:53:11] 11.777 | 28772 | 29010 | 52 | 24093
[16:53:11] [16:53:11] 11.789 | 29154 | 28290 | 55 | 25716
[16:53:11] [16:53:11] 11.802 | 31358 | 31212 | 41 | 24354
[16:53:11] [16:53:11] 11.814 | 28047 | 30782 | 59 | 24995
[16:53:11] [16:53:11] 11.827 | 29656 | 30740 | 46 | 25782
[16:53:11] [16:53:11] 11.839 | 29501 | 28145 | 60 | 25975
[16:53:11] [16:53:11] 11.852 | 28088 | 30186 | 50 | 25436
[16:53:11] [16:53:11] 11.865 | 28846 | 30073 | 57 | 24089
[16:53:11] [16:53:11] 11.877 | 29153 | 28903 | 58 | 24633
[16:53:11] [16:53:11] 11.89 | 31956 | 28846 | 55 | 25095
[16:53:11] [16:53:11] 11.903 | 30717 | 28628 | 59 | 25430
[16:53:11] [16:53:11] 11.916 | 29950 | 30790 | 42 | 24755
[16:53:11] [16:53:11] 11.927 | 30430 | 28130 | 56 | 24452
[16:53:11] [16:53:11] 11.94 | 30784 | 28996 | 42 | 25416
[16:53:11] [16:53:11] 11.952 | 29943 | 28984 | 41 | 24627
[16:53:11] [16:53:11] 11.965 | 30011 | 30720 | 45 | 24454
[16:53:11] [16:53:11] 11.978 | 28042 | 31628 | 51 | 24415
[16:53:11] [16:53:11] 11.989 | 28872 | 30771 | 40 | 25757
[16:53:12] [16:53:12] 12.002 | 31227 | 29822 | 45 | 25079
[16:53:12] [16:53:12] 12.014 | 31442 | 28351 | 42 | 24427
[16:53:12] [16:53:12] 12.027 | 29149 | 28987 | 55 | 24370
[16:53:12] [16:53:12] 12.039 | 30261 | 29011 | 50 | 25215
[16:53:12] [16:53:12] 12.052 | 31976 | 31841 | 41 | 25027
[16:53:12] [16:53:12] 12.065 | 31182 | 30233 | 42 | 25519
[16:53:12] [16:53:12] 12.077 | 30464 | 28919 | 57 | 25784
[16:53:12] [16:53:12] 12.089 | 29565 | 31536 | 58 | 25596
[16:53:12] [16:53:12] 12.102 | 30594 | 31127 | 40 | 25769
[16:53:12] [16:53:12] 12.115 | 31421 | 29995 | 56 | 24153
[16:53:12] [16:53:12] 12.127 | 30693 | 29644 | 59 | 24260
[16:53:12] [16:53:12] 12.139 | 30376 | 30212 | 41 | 25699
[16:53:12] [16:53:12] 12.152 | 29794 | 30124 | 60 | 25759
[16:53:12] [16:53:12] 12.164 | 29242 | 29624 | 45 | 25147
[16:53:12] [16:53:12] 12.177 | 30746 | 30028 | 52 | 25999
[16:53:12] [16:53:12] 12.188 | 31527 | 28434 | 60 | 25672
[16:53:12] [16:53:12] 12.201 | 28693 | 28872 | 56 | 24498
[16:53:12] [16:53:12] 12.212 | 30181 | 30190 | 56 | 25480
[16:53:12] [16:53:12] 12.224 | 28464 | 31703 | 55 | 24752
[16:53:12] [16:53:12] 12.237 | 29424 | 30676 | 59 | 25166
[16:53:12] [16:53:12] 12.25 | 30851 | 30458 | 49 | 25195
[16:53:12] [16:53:12] 12.261 | 31058 | 29788 | 49 | 24104
[16:53:12] [16:53:12] 12.273 | 31335 | 31489 | 49 | 24803
[16:53:12] [16:53:12] 12.284 | 29801 | 28934 | 46 | 25628
[16:53:12] [16:53:12] 12.296 | 30404 | 31095 | 54 | 25394
[16:53:12] [16:53:12] 12.308 | 28017 | 29182 | 47 | 25984
[16:53:12] [16:53:12] 12.32 | 31259 | 31789 | 54 | 25372
[16:53:12] [16:53:12] 12.333 | 29974 | 28365 | 53 | 24797
[16:53:12] [16:53:12] 12.345 | 30217 | 31183 | 46 | 24902
[16:53:12] [16:53:12] 12.357 | 29428 | 29464 | 52 | 24481
[16:53:12] [16:53:12] 12.37 | 30954 | 28410 | 50 | 24036
[16:53:12] [16:53:12] 12.382 | 29744 | 28547 | 43 | 25632
[16:53:12] [16:53:12] 12.393 | 31927 | 28671 | 42 | 25709
[16:53:12] [16:53:12] 12.405 | 30553 | 29572 | 60 | 24179
[16:53:12] [16:53:12] 12.418 | 31236 | 31725 | 50 | 24727
[16:53:12] [16:53:12] 12.43 | 31435 | 31321 | 52 | 25975
[16:53:12] [16:53:12] 12.443 | 31281 | 29621 | 59 | 25547
[16:53:12] [16:53:12] 12.455 | 31769 | 30027 | 50 | 25674
[16:53:12] [16:53:12] 12.468 | 31757 | 28094 | 59 | 24966
[16:53:12] [16:53:12] 12.481 | 29794 | 31098 | 60 | 24039
[16:53:12] [16:53:12] 12.493 | 29924 | 29718 | 43 | 25012
[16:53:12] [16:53:12] 12.506 | 31215 | 30110 | 45 | 24845
[16:53:12] [16:53:12] 12.519 | 30753 | 31009 | 43 | 24577
[16:53:12] [16:53:12] 12.532 | 31126 | 31585 | 56 | 24076
[16:53:12] [16:53:12] 12.545 | 28889 | 30111 | 60 | 24499
[16:53:12] [16:53:12] 12.556 | 29977 | 28936 | 44 | 25512
[16:53:12] [16:53:12] 12.568 | 31159 | 29405 | 45 | 24456
[16:53:12] [16:53:12] 12.58 | 30792 | 28965 | 57 | 25463
[16:53:12] [16:53:12] 12.591 | 31754 | 31603 | 47 | 25228
[16:53:12] [16:53:12] 12.604 | 30753 | 31224 | 51 | 24273
[16:53:12] [16:53:12] 12.614 | 30221 | 30554 | 55 | 24531
[16:53:12] [16:53:12] 12.625 | 31661 | 31353 | 59 | 24703
[16:53:12] [16:53:12] 12.637 | 31475 | 29870 | 53 | 25349
[16:53:12] [16:53:12] 12.649 | 31492 | 28020 | 55 | 24939
[16:53:12] [16:53:12] 12.661 | 31659 | 28268 | 60 | 24255
