Time(s),A,B,C,D
22.005,30432,31665,47,24826
22.018,29200,31782,57,24997
22.028,30835,30215,48,24988
22.039,29905,28095,60,24304
22.052,28684,29308,42,24835
22.064,30731,28190,56,25877
22.075,31468,31251,58,24361
22.088,29527,30065,47,24501
22.099,31662,30687,53,24290
22.112,30781,30473,59,25979
22.123,31102,28507,60,24515
22.135,28935,30924,44,25690
22.147,28170,30560,53,24137
22.158,28696,30122,40,24036
22.17,28128,31033,56,25757
22.184,29074,30563,50,25572
22.194,29567,29464,43,24618
22.207,28894,29780,50,24728
22.219,29680,30342,43,25317
22.232,28647,28848,54,24499
22.244,30222,28130,40,25469
22.257,31737,31842,53,25140
22.27,28560,31789,58,25391
22.282,30993,30749,49,24815
22.293,28375,30012,40,25301
22.305,29174,30336,56,25227
22.315,31119,28693,58,25073
22.327,29767,29507,55,24076
22.339,31818,28418,49,24607
22.352,30271,31334,52,24897
22.365,28191,28210,57,24381
22.377,28599,29419,40,24804
22.389,30929,28448,52,24036
22.4,31808,29982,40,25143
22.413,29631,28632,57,25119
22.426,30384,31714,58,24643
22.438,29306,30762,60,24956
22.451,30239,31316,45,25286
22.464,31007,28200,48,25169
22.476,30897,31041,60,24024
22.489,31711,28281,55,24404
22.501,28737,30839,43,24457
22.512,31031,30831,44,24454
22.523,31367,29215,47,24936
22.536,29772,28029,57,25903
22.548,30524,30598,44,24759
22.561,28062,30277,52,24730
22.571,30927,29304,59,25864
22.583,28785,31844,49,24835
22.594,30604,31014,48,25585
22.605,29266,31331,59,25982
22.615,29344,30715,54,24827
22.627,31479,30994,47,25708
22.64,28878,28449,43,24773
22.653,28195,30173,60,24406
22.666,29549,28942,43,24441
22.676,29116,29905,49,25562
22.689,29839,28834,41,25001
22.701,31738,31630,54,25756
22.714,31738,29546,60,24628
22.725,28494,29960,48,24052
22.737,29806,28472,56,24699
22.748,31001,29450,52,24905
22.761,29917,30533,46,24138
22.772,28642,29474,41,24225
22.783,29374,30505,45,24930
22.794,29304,28893,40,24822
22.807,30531,29901,44,24209
22.819,29246,28609,51,25682
22.832,30906,30874,43,24163
22.845,30538,28616,43,24502
22.856,28109,30171,47,24624
22.868,30768,29042,40,25967
22.881,28307,28479,50,24064
22.894,30314,30730,43,24859
22.904,30730,28595,60,25417
22.917,29668,30287,53,25701
22.928,31852,30603,57,24428
22.941,31536,31274,44,25784
22.954,30389,29773,58,24864
22.966,28698,29966,45,25752
22.979,30021,31125,50,24136
22.991,31231,28531,56,25254
23.003,29416,30889,45,25394
23.016,28469,29360,40,24667
23.029,30225,30484,44,25130
23.039,29880,30853,42,24673
23.052,29944,30042,50,25781
23.064,30612,28992,42,25970
23.077,30426,29506,52,24987
23.089,29926,31786,53,24632
23.101,31680,31072,47,25426
23.113,28420,30740,42,24102
23.126,29343,30760,60,25787
23.138,28069,29569,40,24816
23.149,28939,30207,45,25502
23.162,28499,31509,53,24529
23.172,31232,30131,59,24174
23.185,29892,30128,56,25852
23.196,29067,29242,59,25078
23.208,29077,29998,55,24346
23.219,30374,28822,50,24481
23.231,29222,28493,57,25171
23.244,31536,28040,43,25934
23.256,29097,29700,44,24155
23.268,30979,30717,53,25679
23.281,28225,28466,46,25312
23.294,30446,30946,49,24742
23.306,31021,31078,56,25260
23.318,30185,31893,60,25326
23.331,31779,31316,45,25835
23.343,29667,31944,43,25683
23.356,31720,30608,45,25844
23.368,30284,29051,50,25186
23.381,29125,29273,50,24478
23.393,30734,30317,56,25002
23.406,31325,31239,57,24436
23.416,30264,28204,51,25373
23.429,28195,28208,58,25688
23.441,30900,30858,44,24364
23.453,30427,29716,55,25260
23.466,30627,28019,55,24298
23.477,30424,29765,40,24245
23.489,31626,30925,60,24444
23.502,29707,30993,56,24671
23.515,30347,28191,57,24501
23.527,28572,30117,41,25841
23.54,30582,30922,48,24407
23.552,29465,28308,42,25785
23.565,28804,31000,58,24863
23.577,30563,31712,49,24158
23.589,30974,30292,59,24789
23.602,30488,28949,55,24310
23.615,28611,30242,58,25440
23.627,29293,30307,52,24163
23.64,30556,29663,52,24948
23.653,28553,28898,40,24561
23.665,28063,28742,49,25868
23.677,31733,29319,51,24539
23.69,29268,29092,49,24148
23.702,28188,31771,52,25725
23.713,30026,29768,56,24974
23.726,30709,28114,55,25102
23.738,30314,29297,41,25323
23.751,30090,30116,53,24020
23.764,29436,28879,41,24547
23.777,30289,31482,41,24843
23.789,31441,31238,52,25568
23.8,31894,29293,47,24923
23.813,29333,29812,46,24208
23.824,31811,30726,59,25830
23.836,28118,29711,49,25436
23.849,29508,31564,42,25146
23.861,28589,28475,44,25649
23.873,29637,29137,44,25569
23.886,31943,30443,41,25776
23.896,29606,28044,48,25737
23.912,29411,28050,43,24389
23.922,28455,29003,59,25332
23.938,28455,30908,59,24878
23.95,31025,29508,49,25158
23.961,28066,30600,47,25039
23.974,28218,28134,40,25537
23.986,30286,29396,59,24076
23.999,29523,30606,45,25915
24.011,31150,31213,45,25097
24.024,31125,29581,43,25431
24.036,30576,31482,46,24805
24.049,29461,30768,54,25966
24.061,30908,28251,53,24062
24.074,30234,31262,54,24921
24.087,30405,29575,56,25154
24.099,28747,29489,40,24055
24.11,31406,30217,44,24995
24.12,29300,29617,56,24671
24.134,31397,28360,41,24325
24.144,28163,30288,56,24053
24.156,29992,29829,54,24327
24.169,29913,28368,46,25862
24.18,29758,30120,43,24322
24.193,28078,31773,55,24142
24.205,30713,28783,48,24499
24.218,29722,31358,55,25225
24.23,28315,28882,57,25214
24.243,31306,29888,43,25359
24.256,30432,31682,51,24258
24.268,31309,29895,43,24693
24.281,30882,31363,58,25905
24.293,30530,30904,54,24808
24.306,28049,30864,53,25395
24.318,31633,29396,48,25102
24.331,31699,30518,44,25043
24.343,28693,31008,56,25264
24.356,30584,30994,53,25509
24.367,28582,30614,54,24358
24.38,28251,30448,49,24563
24.392,30850,31848,48,25255
24.403,29531,31858,58,24484
24.416,30527,31856,55,24891
24.426,29206,30274,41,25728
24.438,29585,31565,56,25158
24.449,31892,30998,43,25883
24.461,31317,28268,60,24230
24.473,28970,29730,48,25858
24.486,30990,29805,54,25300
24.498,30893,28580,47,24156
24.511,31296,28146,56,25560
24.523,31701,30315,40,25265
24.535,28244,31074,50,25129
24.546,28875,31922,49,24143
24.559,31921,28628,48,24424
24.57,31946,29881,47,25933
24.583,28675,30385,48,24981
24.594,29468,30280,42,24108
24.607,31812,30922,51,25932
24.619,31007,28289,42,24178
24.629,28942,29435,59,25875
24.642,31778,29841,57,25969
24.652,28583,28471,60,24887
24.664,31507,31021,58,25015
24.677,31524,29711,41,25774
24.689,31827,31319,45,24715
24.701,30751,28197,46,24674
24.713,28072,31397,45,24068
24.724,30704,28827,46,24849
24.737,31904,29761,49,24987
24.748,29891,28630,41,24267
24.761,30505,29378,60,24067
24.773,31250,31290,52,24793
24.785,29132,30009,60,24384
24.798,28668,30595,55,25885
24.811,29863,28015,49,24608
24.824,29391,28644,56,24605
24.837,30358,30482,57,24192
24.849,29993,28262,47,24991
24.862,28414,30597,44,25943
24.872,30296,28050,48,24880
24.884,29861,30614,56,24229
24.897,31095,29254,52,24494
24.91,31015,28856,57,25602
24.922,29161,28813,47,24260
24.933,31049,28487,41,24855
24.946,31944,31746,47,25088
24.957,29868,30802,54,25599
24.969,31612,31438,51,24643
24.981,30772,28853,46,24397
24.992,31573,30209,49,24138
25.004,29123,30803,55,25740
25.015,29722,31158,52,24664
25.026,30582,29080,49,25225
25.038,29459,29321,45,24056
25.051,31127,29731,60,24694
25.064,28493,31471,44,24684
25.075,30368,31875,54,25530
25.088,31953,28549,42,24566
25.101,29437,28962,42,25014
25.113,28646,31433,55,25500
25.126,29623,29019,47,24560
25.137,29263,29287,45,24394
25.149,29545,31039,54,25846
25.162,29171,30616,57,25568
25.174,28991,30179,52,25839
25.187,30305,31185,53,25083
25.2,29642,29362,59,25225
25.213,29584,29524,58,25630
25.225,29667,28544,51,24190
25.237,29769,31065,56,24906
25.249,29246,29567,52,24093
25.262,31652,30866,52,24829
25.273,28079,30938,60,24271
25.284,28131,31743,49,25318
25.294,31740,31001,47,24275
25.307,29550,30100,49,24842
25.319,31587,30373,42,25483
25.33,30661,29213,51,24049
25.341,29999,28998,52,25300
25.354,31156,29809,60,24559
25.367,31859,30235,40,25670
25.38,30964,31975,52,25448
25.393,31090,30690,48,24928
25.405,30188,28925,47,24796
25.418,29940,30168,42,24809
25.43,28608,29149,53,24420
25.441,28680,29693,47,24342
25.453,30429,31782,58,24672
25.465,29918,28406,52,24560
25.478,30963,29300,48,24405
25.49,31148,31451,57,24601
25.503,28402,29094,53,24429
25.515,28023,31439,48,25090
25.526,29146,28246,49,24247
25.536,30660,30340,47,24779
25.549,29013,30644,46,25558
25.562,29733,31594,43,24039
25.574,30227,29739,43,24086
25.586,28682,31438,48,25476
25.599,31785,31886,54,24278
25.61,31575,28237,43,25188
25.622,31920,30241,57,25466
25.635,29251,29826,54,25298
25.648,31287,30363,48,25064
25.661,29849,30622,54,25599
25.672,31350,29314,47,24714
25.684,30867,29689,49,24062
25.697,28321,30668,48,24991
25.708,30190,31924,41,24910
25.719,28273,30769,48,24858
25.732,30740,29682,51,24356
25.744,28386,29113,49,24185
25.757,29277,28135,56,25264
25.769,30860,31448,42,24778
25.782,28716,29555,57,25117
25.795,29695,31979,57,24167
25.807,30453,28143,40,25204
25.819,31694,30706,52,24116
25.831,28038,28206,55,24834
25.843,29285,29632,46,25903
25.857,28201,28325,52,25552
25.869,29688,30048,48,24083
25.882,29465,31477,59,25536
25.893,30853,28585,41,25928
25.906,29357,28204,55,25940
25.919,31696,28128,58,24978
25.931,30207,30463,51,24108
25.944,29151,31241,40,24177
25.954,28375,30881,54,25378
25.966,30814,31428,53,24597
25.979,28106,29649,57,25195
25.99,28440,30735,59,25031
