timestamped_line
[16:53:21] [16:53:21] 21.667 | 28323 | 28479 | 41 | 24732
[16:53:21] [16:53:21] 21.678 | 29078 | 28055 | 52 | 24185
[16:53:21] [16:53:21] 21.691 | 30293 | 30728 | 42 | 24634
[16:53:21] [16:53:21] 21.704 | 31956 | 31447 | 55 | 24969
[16:53:21] [16:53:21] 21.717 | 30839 | 28999 | 50 | 24116
[16:53:21] [16:53:21] 21.73 | 31117 | 28639 | 46 | 24603
[16:53:21] [16:53:21] 21.742 | 29307 | 29769 | 53 | 25034
[16:53:21] [16:53:21] 21.753 | 31550 | 28806 | 59 | 24099
[16:53:21] [16:53:21] 21.766 | 29042 | 28314 | 50 | 24240
[16:53:21] [16:53:21] 21.779 | 30471 | 30308 | 57 | 25523
[16:53:21] [16:53:21] 21.79 | 29046 | 28799 | 58 | 24894
[16:53:21] [16:53:21] 21.801 | 30663 | 31456 | 53 | 24835
[16:53:21] [16:53:21] 21.814 | 28621 | 31243 | 57 | 24578
[16:53:21] [16:53:21] 21.825 | 31340 | 29520 | 60 | 25930
[16:53:21] [16:53:21] 21.837 | 31391 | 29828 | 47 | 24996
[16:53:21] [16:53:21] 21.849 | 31550 | 28028 | 40 | 24234
[16:53:21] [16:53:21] 21.86 | 30336 | 29659 | 55 | 24029
[16:53:21] [16:53:21] 21.872 | 30373 | 28694 | 48 | 24342
[16:53:21] [16:53:21] 21.885 | 28464 | 30155 | 60 | 24810
[16:53:21] [16:53:21] 21.898 | 31358 | 28451 | 58 | 24318
[16:53:21] [16:53:21] 21.911 | 30469 | 28020 | 58 | 25690
[16:53:21] [16:53:21] 21.923 | 29823 | 29029 | 56 | 24003
[16:53:21] [16:53:21] 21.935 | 30548 | 30924 | 40 | 24016
[16:53:21] [16:53:21] 21.947 | 30403 | 28091 | 55 | 24437
[16:53:21] [16:53:21] 21.958 | 29300 | 30925 | 55 | 25345
[16:53:21] [16:53:21] 21.97 | 30812 | 31550 | 48 | 25714
[16:53:21] [16:53:21] 21.983 | 30577 | 31082 | 46 | 24895
[16:53:21] [16:53:21] 21.993 | 28301 | 31285 | 53 | 24951
[16:53:22] [16:53:22] 22.005 | 30432 | 31665 | 47 | 24826
[16:53:22] [16:53:22] 22.018 | 29200 | 31782 | 57 | 24997
[16:53:22] [16:53:22] 22.028 | 30835 | 30215 | 48 | 24988
[16:53:22] [16:53:22] 22.039 | 29905 | 28095 | 60 | 24304
[16:53:22] [16:53:22] 22.052 | 28684 | 29308 | 42 | 24835
[16:53:22] [16:53:22] 22.064 | 30731 | 28190 | 56 | 25877
[16:53:22] [16:53:22] 22.075 | 31468 | 31251 | 58 | 24361
[16:53:22] [16:53:22] 22.088 | 29527 | 30065 | 47 | 24501
[16:53:22] [16:53:22] 22.099 | 31662 | 30687 | 53 | 24290
[16:53:22] [16:53:22] 22.112 | 30781 | 30473 | 59 | 25979
[16:53:22] [16:53:22] 22.123 | 31102 | 28507 | 60 | 24515
[16:53:22] [16:53:22] 22.135 | 28935 | 30924 | 44 | 25690
[16:53:22] [16:53:22] 22.147 | 28170 | 30560 | 53 | 24137
[16:53:22] [16:53:22] 22.158 | 28696 | 30122 | 40 | 24036
[16:53:22] [16:53:22] 22.17 | 28128 | 31033 | 56 | 25757
[16:53:22] [16:53:22] 22.184 | 29074 | 30563 | 50 | 25572
[16:53:22] [16:53:22] 22.194 | 29567 | 29464 | 43 | 24618
[16:53:22] [16:53:22] 22.207 | 28894 | 29780 | 50 | 24728
[16:53:22] [16:53:22] 22.219 | 29680 | 30342 | 43 | 25317
[16:53:22] [16:53:22] 22.232 | 28647 | 28848 | 54 | 24499
[16:53:22] [16:53:22] 22.244 | 30222 | 28130 | 40 | 25469
[16:53:22] [16:53:22] 22.257 | 31737 | 31842 | 53 | 25140
[16:53:22] [16:53:22] 22.27 | 28560 | 31789 | 58 | 25391
[16:53:22] [16:53:22] 22.282 | 30993 | 30749 | 49 | 24815
[16:53:22] [16:53:22] 22.293 | 28375 | 30012 | 40 | 25301
[16:53:22] [16:53:22] 22.305 | 29174 | 30336 | 56 | 25227
[16:53:22] [16:53:22] 22.315 | 31119 | 28693 | 58 | 25073
[16:53:22] [16:53:22] 22.327 | 29767 | 29507 | 55 | 24076
[16:53:22] [16:53:22] 22.339 | 31818 | 28418 | 49 | 24607
[16:53:22] [16:53:22] 22.352 | 30271 | 31334 | 52 | 24897
[16:53:22] [16:53:22] 22.365 | 28191 | 28210 | 57 | 24381
[16:53:22] [16:53:22] 22.377 | 28599 | 29419 | 40 | 24804
[16:53:22] [16:53:22] 22.389 | 30929 | 28448 | 52 | 24036
[16:53:22] [16:53:22] 22.4 | 31808 | 29982 | 40 | 25143
[16:53:22] [16:53:22] 22.413 | 29631 | 28632 | 57 | 25119
[16:53:22] [16:53:22] 22.426 | 30384 | 31714 | 58 | 24643
[16:53:22] [16:53:22] 22.438 | 29306 | 30762 | 60 | 24956
[16:53:22] [16:53:22] 22.451 | 30239 | 31316 | 45 | 25286
[16:53:22] [16:53:22] 22.464 | 31007 | 28200 | 48 | 25169
[16:53:22] [16:53:22] 22.476 | 30897 | 31041 | 60 | 24024
[16:53:22] [16:53:22] 22.489 | 31711 | 28281 | 55 | 24404
[16:53:22] [16:53:22] 22.501 | 28737 | 30839 | 43 | 24457
[16:53:22] [16:53:22] 22.512 | 31031 | 30831 | 44 | 24454
[16:53:22] [16:53:22] 22.523 | 31367 | 29215 | 47 | 24936
[16:53:22] [16:53:22] 22.536 | 29772 | 28029 | 57 | 25903
[16:53:22] [16:53:22] 22.548 | 30524 | 30598 | 44 | 24759
[16:53:22] [16:53:22] 22.561 | 28062 | 30277 | 52 | 24730
[16:53:22] [16:53:22] 22.571 | 30927 | 29304 | 59 | 25864
[16:53:22] [16:53:22] 22.583 | 28785 | 31844 | 49 | 24835
[16:53:22] [16:53:22] 22.594 | 30604 | 31014 | 48 | 25585
[16:53:22] [16:53:22] 22.605 | 29266 | 31331 | 59 | 25982
[16:53:22] [16:53:22] 22.615 | 29344 | 30715 | 54 | 24827
[16:53:22] [16:53:22] 22.627 | 31479 | 30994 | 47 | 25708
[16:53:22] [16:53:22] 22.64 | 28878 | 28449 | 43 | 24773
[16:53:22] [16:53:22] 22.653 | 28195 | 30173 | 60 | 24406
[16:53:22] [16:53:22] 22.666 | 29549 | 28942 | 43 | 24441
[16:53:22] [16:53:22] 22.676 | 29116 | 29905 | 49 | 25562
[16:53:22] [16:53:22] 22.689 | 29839 | 28834 | 41 | 25001
[16:53:22] [16:53:22] 22.701 | 31738 | 31630 | 54 | 25756
[16:53:22] [16:53:22] 22.714 | 31738 | 29546 | 60 | 24628
[16:53:22] [16:53:22] 22.725 | 28494 | 29960 | 48 | 24052
[16:53:22] [16:53:22] 22.737 | 29806 | 28472 | 56 | 24699
[16:53:22] [16:53:22] 22.748 | 31001 | 29450 | 52 | 24905
[16:53:22] [16:53:22] 22.761 | 29917 | 30533 | 46 | 24138
[16:53:22] [16:53:22] 22.772 | 28642 | 29474 | 41 | 24225
[16:53:22] [16:53:22] 22.783 | 29374 | 30505 | 45 | 24930
[16:53:22] [16:53:22] 22.794 | 29304 | 28893 | 40 | 24822
[16:53:22] [16:53:22] 22.807 | 30531 | 29901 | 44 | 24209
[16:53:22] [16:53:22] 22.819 | 29246 | 28609 | 51 | 25682
[16:53:22] [16:53:22] 22.832 | 30906 | 30874 | 43 | 24163
[16:53:22] [16:53:22] 22.845 | 30538 | 28616 | 43 | 24502
[16:53:22] [16:53:22] 22.856 | 28109 | 30171 | 47 | 24624
[16:53:22] [16:53:22] 22.868 | 30768 | 29042 | 40 | 25967
[16:53:22] [16:53:22] 22.881 | 28307 | 28479 | 50 | 24064
[16:53:22] [16:53:22] 22.894 | 30314 | 30730 | 43 | 24859
[16:53:22] [16:53:22] 22.904 | 30730 | 28595 | 60 | 25417
[16:53:22] [16:53:22] 22.917 | 29668 | 30287 | 53 | 25701
[16:53:22] [16:53:22] 22.928 | 31852 | 30603 | 57 | 24428
[16:53:22] [16:53:22] 22.941 | 31536 | 31274 | 44 | 25784
[16:53:22] [16:53:22] 22.954 | 30389 | 29773 | 58 | 24864
[16:53:22] [16:53:22] 22.966 | 28698 | 29966 | 45 | 25752
[16:53:22] [16:53:22] 22.979 | 30021 | 31125 | 50 | 24136
[16:53:22] [16:53:22] 22.991 | 31231 | 28531 | 56 | 25254
[16:53:23] [16:53:23] 23.003 | 29416 | 30889 | 45 | 25394
[16:53:23] [16:53:23] 23.016 | 28469 | 29360 | 40 | 24667
[16:53:23] [16:53:23] 23.029 | 30225 | 30484 | 44 | 25130
[16:53:23] [16:53:23] 23.039 | 29880 | 30853 | 42 | 24673
[16:53:23] [16:53:23] 23.052 | 29944 | 30042 | 50 | 25781
[16:53:23] [16:53:23] 23.064 | 30612 | 28992 | 42 | 25970
[16:53:23] [16:53:23] 23.077 | 30426 | 29506 | 52 | 24987
[16:53:23] [16:53:23] 23.089 | 29926 | 31786 | 53 | 24632
[16:53:23] [16:53:23] 23.101 | 31680 | 31072 | 47 | 25426
[16:53:23] [16:53:23] 23.113 | 28420 | 30740 | 42 | 24102
[16:53:23] [16:53:23] 23.126 | 29343 | 30760 | 60 | 25787
[16:53:23] [16:53:23] 23.138 | 28069 | 29569 | 40 | 24816
[16:53:23] [16:53:23] 23.149 | 28939 | 30207 | 45 | 25502
[16:53:23] [16:53:23] 23.162 | 28499 | 31509 | 53 | 24529
[16:53:23] [16:53:23] 23.172 | 31232 | 30131 | 59 | 24174
[16:53:23] [16:53:23] 23.185 | 29892 | 30128 | 56 | 25852
[16:53:23] [16:53:23] 23.196 | 29067 | 29242 | 59 | 25078
[16:53:23] [16:53:23] 23.208 | 29077 | 29998 | 55 | 24346
[16:53:23] [16:53:23] 23.219 | 30374 | 28822 | 50 | 24481
[16:53:23] [16:53:23] 23.231 | 29222 | 28493 | 57 | 25171
[16:53:23] [16:53:23] 23.244 | 31536 | 28040 | 43 | 25934
[16:53:23] [16:53:23] 23.256 | 29097 | 29700 | 44 | 24155
[16:53:23] [16:53:23] 23.268 | 30979 | 30717 | 53 | 25679
[16:53:23] [16:53:23] 23.281 | 28225 | 28466 | 46 | 25312
[16:53:23] [16:53:23] 23.294 | 30446 | 30946 | 49 | 24742
[16:53:23] [16:53:23] 23.306 | 31021 | 31078 | 56 | 25260
[16:53:23] [16:53:23] 23.318 | 30185 | 31893 | 60 | 25326
[16:53:23] [16:53:23] 23.331 | 31779 | 31316 | 45 | 25835
[16:53:23] [16:53:23] 23.343 | 29667 | 31944 | 43 | 25683
[16:53:23] [16:53:23] 23.356 | 31720 | 30608 | 45 | 25844
[16:53:23] [16:53:23] 23.368 | 30284 | 29051 | 50 | 25186
[16:53:23] [16:53:23] 23.381 | 29125 | 29273 | 50 | 24478
[16:53:23] [16:53:23] 23.393 | 30734 | 30317 | 56 | 25002
[16:53:23] [16:53:23] 23.406 | 31325 | 31239 | 57 | 24436
[16:53:23] [16:53:23] 23.416 | 30264 | 28204 | 51 | 25373
[16:53:23] [16:53:23] 23.429 | 28195 | 28208 | 58 | 25688
[16:53:23] [16:53:23] 23.441 | 30900 | 30858 | 44 | 24364
[16:53:23] [16:53:23] 23.453 | 30427 | 29716 | 55 | 25260
[16:53:23] [16:53:23] 23.466 | 30627 | 28019 | 55 | 24298
[16:53:23] [16:53:23] 23.477 | 30424 | 29765 | 40 | 24245
[16:53:23] [16:53:23] 23.489 | 31626 | 30925 | 60 | 24444
[16:53:23] [16:53:23] 23.502 | 29707 | 30993 | 56 | 24671
[16:53:23] [16:53:23] 23.515 | 30347 | 28191 | 57 | 24501
[16:53:23] [16:53:23] 23.527 | 28572 | 30117 | 41 | 25841
[16:53:23] [16:53:23] 23.54 | 30582 | 30922 | 48 | 24407
[16:53:23] [16:53:23] 23.552 | 29465 | 28308 | 42 | 25785
[16:53:23] [16:53:23] 23.565 | 28804 | 31000 | 58 | 24863
[16:53:23] [16:53:23] 23.577 | 30563 | 31712 | 49 | 24158
[16:53:23] [16:53:23] 23.589 | 30974 | 30292 | 59 | 24789
[16:53:23] [16:53:23] 23.602 | 30488 | 28949 | 55 | 24310
[16:53:23] [16:53:23] 23.615 | 28611 | 30242 | 58 | 25440
[16:53:23] [16:53:23] 23.627 | 29293 | 30307 | 52 | 24163
[16:53:23] [16:53:23] 23.64 | 30556 | 29663 | 52 | 24948
[16:53:23] [16:53:23] 23.653 | 28553 | 28898 | 40 | 24561
[16:53:23] [16:53:23] 23.665 | 28063 | 28742 | 49 | 25868
[16:53:23] [16:53:23] 23.677 | 31733 | 29319 | 51 | 24539
[16:53:23] [16:53:23] 23.69 | 29268 | 29092 | 49 | 24148
[16:53:23] [16:53:23] 23.702 | 28188 | 31771 | 52 | 25725
[16:53:23] [16:53:23] 23.713 | 30026 | 29768 | 56 | 24974
[16:53:23] [16:53:23] 23.726 | 30709 | 28114 | 55 | 25102
[16:53:23] [16:53:23] 23.738 | 30314 | 29297 | 41 | 25323
[16:53:23] [16:53:23] 23.751 | 30090 | 30116 | 53 | 24020
[16:53:23] [16:53:23] 23.764 | 29436 | 28879 | 41 | 24547
[16:53:23] [16:53:23] 23.777 | 30289 | 31482 | 41 | 24843
[16:53:23] [16:53:23] 23.789 | 31441 | 31238 | 52 | 25568
[16:53:23] [16:53:23] 23.8 | 31894 | 29293 | 47 | 24923
[16:53:23] [16:53:23] 23.813 | 29333 | 29812 | 46 | 24208
[16:53:23] [16:53:23] 23.824 | 31811 | 30726 | 59 | 25830
[16:53:23] [16:53:23] 23.836 | 28118 | 29711 | 49 | 25436
[16:53:23] [16:53:23] 23.849 | 29508 | 31564 | 42 | 25146
[16:53:23] [16:53:23] 23.861 | 28589 | 28475 | 44 | 25649
[16:53:23] [16:53:23] 23.873 | 29637 | 29137 | 44 | 25569
[16:53:23] [16:53:23] 23.886 | 31943 | 30443 | 41 | 25776
[16:53:23] [16:53:23] 23.896 | 29606 | 28044 | 48 | 25737
[16:53:23] [16:53:23] 23.912 | 29411 | 28050 | 43 | 24389
[16:53:23] [16:53:23] 23.922 | 28455 | 29003 | 59 | 25332
[16:53:23] [16:53:23] 23.938 | 28455 | 30908 | 59 | 24878
[16:53:23] [16:53:23] 23.95 | 31025 | 29508 | 49 | 25158
[16:53:23] [16:53:23] 23.961 | 28066 | 30600 | 47 | 25039
[16:53:23] [16:53:23] 23.974 | 28218 | 28134 | 40 | 25537
[16:53:23] [16:53:23] 23.986 | 30286 | 29396 | 59 | 24076
[16:53:23] [16:53:23] 23.999 | 29523 | 30606 | 45 | 25915
[16:53:24] [16:53:24] 24.011 | 31150 | 31213 | 45 | 25097
[16:53:24] [16:53:24] 24.024 | 31125 | 29581 | 43 | 25431
[16:53:24] [16:53:24] 24.036 | 30576 | 31482 | 46 | 24805
[16:53:24] [16:53:24] 24.049 | 29461 | 30768 | 54 | 25966
[16:53:24] [16:53:24] 24.061 | 30908 | 28251 | 53 | 24062
[16:53:24] [16:53:24] 24.074 | 30234 | 31262 | 54 | 24921
[16:53:24] [16:53:24] 24.087 | 30405 | 29575 | 56 | 25154
[16:53:24] [16:53:24] 24.099 | 28747 | 29489 | 40 | 24055
[16:53:24] [16:53:24] 24.11 | 31406 | 30217 | 44 | 24995
[16:53:24] [16:53:24] 24.12 | 29300 | 29617 | 56 | 24671
[16:53:24] [16:53:24] 24.134 | 31397 | 28360 | 41 | 24325
[16:53:24] [16:53:24] 24.144 | 28163 | 30288 | 56 | 24053
[16:53:24] [16:53:24] 24.156 | 29992 | 29829 | 54 | 24327
[16:53:24] [16:53:24] 24.169 | 29913 | 28368 | 46 | 25862
[16:53:24] [16:53:24] 24.18 | 29758 | 30120 | 43 | 24322
[16:53:24] [16:53:24] 24.193 | 28078 | 31773 | 55 | 24142
[16:53:24] [16:53:24] 24.205 | 30713 | 28783 | 48 | 24499
[16:53:24] [16:53:24] 24.218 | 29722 | 31358 | 55 | 25225
[16:53:24] [16:53:24] 24.23 | 28315 | 28882 | 57 | 25214
[16:53:24] [16:53:24] 24.243 | 31306 | 29888 | 43 | 25359
[16:53:24] [16:53:24] 24.256 | 30432 | 31682 | 51 | 24258
[16:53:24] [16:53:24] 24.268 | 31309 | 29895 | 43 | 24693
[16:53:24] [16:53:24] 24.281 | 30882 | 31363 | 58 | 25905
[16:53:24] [16:53:24] 24.293 | 30530 | 30904 | 54 | 24808
[16:53:24] [16:53:24] 24.306 | 28049 | 30864 | 53 | 25395
[16:53:24] [16:53:24] 24.318 | 31633 | 29396 | 48 | 25102
[16:53:24] [16:53:24] 24.331 | 31699 | 30518 | 44 | 25043
[16:53:24] [16:53:24] 24.343 | 28693 | 31008 | 56 | 25264
[16:53:24] [16:53:24] 24.356 | 30584 | 30994 | 53 | 25509
[16:53:24] [16:53:24] 24.367 | 28582 | 30614 | 54 | 24358
[16:53:24] [16:53:24] 24.38 | 28251 | 30448 | 49 | 24563
[16:53:24] [16:53:24] 24.392 | 30850 | 31848 | 48 | 25255
[16:53:24] [16:53:24] 24.403 | 29531 | 31858 | 58 | 24484
[16:53:24] [16:53:24] 24.416 | 30527 | 31856 | 55 | 24891
[16:53:24] [16:53:24] 24.426 | 29206 | 30274 | 41 | 25728
[16:53:24] [16:53:24] 24.438 | 29585 | 31565 | 56 | 25158
[16:53:24] [16:53:24] 24.449 | 31892 | 30998 | 43 | 25883
[16:53:24] [16:53:24] 24.461 | 31317 | 28268 | 60 | 24230
[16:53:24] [16:53:24] 24.473 | 28970 | 29730 | 48 | 25858
[16:53:24] [16:53:24] 24.486 | 30990 | 29805 | 54 | 25300
[16:53:24] [16:53:24] 24.498 | 30893 | 28580 | 47 | 24156
[16:53:24] [16:53:24] 24.511 | 31296 | 28146 | 56 | 25560
[16:53:24] [16:53:24] 24.523 | 31701 | 30315 | 40 | 25265
[16:53:24] [16:53:24] 24.535 | 28244 | 31074 | 50 | 25129
[16:53:24] [16:53:24] 24.546 | 28875 | 31922 | 49 | 24143
[16:53:24] [16:53:24] 24.559 | 31921 | 28628 | 48 | 24424
[16:53:24] [16:53:24] 24.57 | 31946 | 29881 | 47 | 25933
[16:53:24] [16:53:24] 24.583 | 28675 | 30385 | 48 | 24981
[16:53:24] [16:53:24] 24.594 | 29468 | 30280 | 42 | 24108
[16:53:24] [16:53:24] 24.607 | 31812 | 30922 | 51 | 25932
[16:53:24] [16:53:24] 24.619 | 31007 | 28289 | 42 | 24178
[16:53:24] [16:53:24] 24.629 | 28942 | 29435 | 59 | 25875
[16:53:24] [16:53:24] 24.642 | 31778 | 29841 | 57 | 25969
[16:53:24] [16:53:24] 24.652 | 28583 | 28471 | 60 | 24887
[16:53:24] [16:53:24] 24.664 | 31507 | 31021 | 58 | 25015
[16:53:24] [16:53:24] 24.677 | 31524 | 29711 | 41 | 25774
[16:53:24] [16:53:24] 24.689 | 31827 | 31319 | 45 | 24715
[16:53:24] [16:53:24] 24.701 | 30751 | 28197 | 46 | 24674
[16:53:24] [16:53:24] 24.713 | 28072 | 31397 | 45 | 24068
[16:53:24] [16:53:24] 24.724 | 30704 | 28827 | 46 | 24849
[16:53:24] [16:53:24] 24.737 | 31904 | 29761 | 49 | 24987
[16:53:24] [16:53:24] 24.748 | 29891 | 28630 | 41 | 24267
[16:53:24] [16:53:24] 24.761 | 30505 | 29378 | 60 | 24067
[16:53:24] [16:53:24] 24.773 | 31250 | 31290 | 52 | 24793
[16:53:24] [16:53:24] 24.785 | 29132 | 30009 | 60 | 24384
[16:53:24] [16:53:24] 24.798 | 28668 | 30595 | 55 | 25885
[16:53:24] [16:53:24] 24.811 | 29863 | 28015 | 49 | 24608
[16:53:24] [16:53:24] 24.824 | 29391 | 28644 | 56 | 24605
[16:53:24] [16:53:24] 24.837 | 30358 | 30482 | 57 | 24192
[16:53:24] [16:53:24] 24.849 | 29993 | 28262 | 47 | 24991
[16:53:24] [16:53:24] 24.862 | 28414 | 30597 | 44 | 25943
[16:53:24] [16:53:24] 24.872 | 30296 | 28050 | 48 | 24880
[16:53:24] [16:53:24] 24.884 | 29861 | 30614 | 56 | 24229
[16:53:24] [16:53:24] 24.897 | 31095 | 29254 | 52 | 24494
[16:53:24] [16:53:24] 24.91 | 31015 | 28856 | 57 | 25602
[16:53:24] [16:53:24] 24.922 | 29161 | 28813 | 47 | 24260
[16:53:24] [16:53:24] 24.933 | 31049 | 28487 | 41 | 24855
[16:53:24] [16:53:24] 24.946 | 31944 | 31746 | 47 | 25088
[16:53:24] [16:53:24] 24.957 | 29868 | 30802 | 54 | 25599
[16:53:24] [16:53:24] 24.969 | 31612 | 31438 | 51 | 24643
[16:53:24] [16:53:24] 24.981 | 30772 | 28853 | 46 | 24397
[16:53:24] [16:53:24] 24.992 | 31573 | 30209 | 49 | 24138
[16:53:25] [16:53:25] 25.004 | 29123 | 30803 | 55 | 25740
[16:53:25] [16:53:25] 25.015 | 29722 | 31158 | 52 | 24664
[16:53:25] [16:53:25] 25.026 | 30582 | 29080 | 49 | 25225
[16:53:25] [16:53:25] 25.038 | 29459 | 29321 | 45 | 24056
[16:53:25] [16:53:25] 25.051 | 31127 | 29731 | 60 | 24694
[16:53:25] [16:53:25] 25.064 | 28493 | 31471 | 44 | 24684
[16:53:25] [16:53:25] 25.075 | 30368 | 31875 | 54 | 25530
[16:53:25] [16:53:25] 25.088 | 31953 | 28549 | 42 | 24566
[16:53:25] [16:53:25] 25.101 | 29437 | 28962 | 42 | 25014
[16:53:25] [16:53:25] 25.113 | 28646 | 31433 | 55 | 25500
[16:53:25] [16:53:25] 25.126 | 29623 | 29019 | 47 | 24560
[16:53:25] [16:53:25] 25.137 | 29263 | 29287 | 45 | 24394
[16:53:25] [16:53:25] 25.149 | 29545 | 31039 | 54 | 25846
[16:53:25] [16:53:25] 25.162 | 29171 | 30616 | 57 | 25568
[16:53:25] [16:53:25] 25.174 | 28991 | 30179 | 52 | 25839
[16:53:25] [16:53:25] 25.187 | 30305 | 31185 | 53 | 25083
[16:53:25] [16:53:25] 25.2 | 29642 | 29362 | 59 | 25225
[16:53:25] [16:53:25] 25.213 | 29584 | 29524 | 58 | 25630
[16:53:25] [16:53:25] 25.225 | 29667 | 28544 | 51 | 24190
[16:53:25] [16:53:25] 25.237 | 29769 | 31065 | 56 | 24906
[16:53:25] [16:53:25] 25.249 | 29246 | 29567 | 52 | 24093
[16:53:25] [16:53:25] 25.262 | 31652 | 30866 | 52 | 24829
[16:53:25] [16:53:25] 25.273 | 28079 | 30938 | 60 | 24271
[16:53:25] [16:53:25] 25.284 | 28131 | 31743 | 49 | 25318
[16:53:25] [16:53:25] 25.294 | 31740 | 31001 | 47 | 24275
[16:53:25] [16:53:25] 25.307 | 29550 | 30100 | 49 | 24842
[16:53:25] [16:53:25] 25.319 | 31587 | 30373 | 42 | 25483
[16:53:25] [16:53:25] 25.33 | 30661 | 29213 | 51 | 24049
[16:53:25] [16:53:25] 25.341 | 29999 | 28998 | 52 | 25300
[16:53:25] [16:53:25] 25.354 | 31156 | 29809 | 60 | 24559
[16:53:25] [16:53:25] 25.367 | 31859 | 30235 | 40 | 25670
[16:53:25] [16:53:25] 25.38 | 30964 | 31975 | 52 | 25448
[16:53:25] [16:53:25] 25.393 | 31090 | 30690 | 48 | 24928
[16:53:25] [16:53:25] 25.405 | 30188 | 28925 | 47 | 24796
[16:53:25] [16:53:25] 25.418 | 29940 | 30168 | 42 | 24809
[16:53:25] [16:53:25] 25.43 | 28608 | 29149 | 53 | 24420
[16:53:25] [16:53:25] 25.441 | 28680 | 29693 | 47 | 24342
[16:53:25] [16:53:25] 25.453 | 30429 | 31782 | 58 | 24672
