Time(s),A,B,C,D
21.027,31542,31419,57,25443
21.039,28905,31543,41,25405
21.052,31277,28179,52,24215
21.065,30901,30530,45,24236
21.077,29339,30253,41,25553
21.089,30197,31219,50,25602
21.102,28348,30462,59,25691
21.115,31939,28084,47,24231
21.127,28135,29827,45,24903
21.14,28286,28484,54,25366
21.152,29717,30245,52,24726
21.162,29977,31224,58,25221
21.173,28421,31237,58,25340
21.185,28115,30300,58,24600
21.198,31010,31771,57,24398
21.21,28859,29068,57,24669
21.222,29671,31485,56,25875
21.235,29250,28120,45,25705
21.247,28990,31410,44,24737
21.259,29226,30501,51,25482
21.27,29100,29834,41,24145
21.281,28481,30354,48,24772
21.294,30856,30135,56,24792
21.306,29959,30416,47,25425
21.319,31770,28631,52,24197
21.332,30957,29043,48,24901
21.343,29155,28447,54,25585
21.356,31310,29320,43,25336
21.369,31285,30436,54,24268
21.382,28747,29460,59,25244
21.393,30068,29905,58,24012
21.405,28695,28930,56,24163
21.418,28847,29579,60,24359
21.43,28729,28822,41,25632
21.443,29513,30034,58,24480
21.455,29282,29579,42,25709
21.468,28533,31917,55,24815
21.481,29510,30381,42,25697
21.494,29821,29439,60,25581
21.506,30493,30868,50,25860
21.518,29158,28644,47,24104
21.529,29280,29062,58,25553
21.54,31808,30746,58,25083
21.553,31262,31814,43,25452
21.566,30344,28799,55,25839
21.577,28885,29181,50,24586
21.589,31749,31722,60,24051
21.602,29692,28343,43,24152
21.614,31037,29245,47,24696
21.625,31103,29523,49,25296
21.637,29218,28263,43,24830
21.65,30301,31305,59,24984
21.663,28605,28389,54,25918
21.676,31087,29062,42,25310
21.688,28621,29644,52,25043
21.701,31577,30462,43,25169
21.713,30831,31884,52,24895
21.726,31481,30620,46,24124
21.738,29803,28902,59,25469
21.751,30028,31134,59,24055
21.762,31413,30182,49,25185
21.773,28615,30156,46,24358
21.785,30824,31647,50,25506
21.795,31211,31333,47,25458
21.808,30194,30793,52,24686
21.819,30780,28698,55,24304
21.83,30861,30446,48,24200
21.843,28500,28178,47,25615
21.856,28398,31570,43,24751
21.869,28742,30493,44,24862
21.881,31198,28905,44,24287
21.894,30426,30484,59,25832
21.904,30385,28296,42,25332
21.917,30869,29939,52,24195
21.93,28073,28618,56,24304
21.942,28860,29283,44,24760
21.952,28117,30607,47,24044
21.964,28452,31067,40,24353
21.975,31731,30972,60,25199
21.985,30625,28502,44,25591
21.998,30299,29452,52,25321
22.01,30209,31507,40,25060
22.023,31155,28124,49,25842
22.035,31075,30410,40,25286
22.048,29514,30232,54,25280
22.06,28485,28446,47,25090
22.073,29857,30700,56,25549
22.085,28158,28994,51,25352
22.098,30370,30817,46,25324
22.111,28778,30751,44,25874
22.123,31035,30621,43,25399
22.136,30454,30132,53,25500
22.148,28717,29975,59,24874
22.161,29760,30791,53,25643
22.173,31632,30844,49,25943
22.186,29440,29511,55,25348
22.199,31319,30451,43,24170
22.211,31653,29071,43,25096
22.222,29262,30358,43,25065
22.235,31360,28125,54,24953
22.248,29846,31639,50,24609
22.26,30869,28207,54,25805
22.272,30307,30916,41,25377
22.285,29309,28362,55,24762
22.298,31689,28245,57,24946
22.31,30687,28508,40,25382
22.322,30209,29817,60,24391
22.335,31883,28798,41,25767
22.347,29317,28343,57,24822
22.36,31967,29649,60,24134
22.372,28617,30069,57,25144
22.385,31484,31596,48,24587
22.398,30473,28218,47,25985
22.41,31704,29390,41,25575
22.423,30005,30532,41,24592
22.436,31308,31377,55,24435
22.449,30325,29023,43,25094
22.459,29879,28056,43,25017
22.472,28820,29362,58,24908
22.484,30728,28170,42,25887
22.497,29487,30170,50,24123
22.51,28979,28655,54,25036
22.522,28770,29755,57,25847
22.535,28645,29964,43,24870
22.545,28419,28638,53,24973
22.555,30063,29713,54,25809
22.567,28988,29060,40,24418
22.579,31122,29158,41,25181
22.592,28888,31661,58,25835
22.604,30832,30544,47,25608
22.617,30306,30684,52,24723
22.627,30539,29162,55,25784
22.639,29236,28178,53,24467
22.651,30455,31052,44,24436
22.663,28947,28576,40,25179
22.674,30157,30102,56,25712
22.685,29428,28321,50,24831
22.695,29655,30653,59,25934
22.707,29865,30430,51,24807
22.72,29326,29748,48,24596
22.732,31917,31459,57,24859
22.745,31353,28258,49,24212
22.758,30407,30986,45,25705
22.77,30207,30670,44,24144
22.782,30946,28452,56,24262
22.793,28411,29476,54,24698
22.805,28203,29268,46,25437
22.816,31975,31914,57,25723
22.828,28618,29837,40,24699
22.841,29712,28151,58,25423
22.853,30507,30392,50,25807
22.864,30632,29082,56,25086
22.875,28449,28518,50,25532
22.887,28200,28529,57,24183
22.9,29551,29481,50,25893
22.913,30103,29743,47,24941
22.925,30449,28977,52,24215
22.936,29963,28885,42,24281
22.948,31765,31370,53,24561
22.96,28497,28197,60,24057
22.973,28083,29901,57,24394
22.986,28063,29350,60,24716
22.998,31082,31881,48,24592
23.009,31700,28614,46,25200
23.02,30097,31424,44,24558
23.031,31242,31572,50,25302
23.043,29496,31223,41,24101
23.055,29566,30903,47,24043
23.068,31835,29287,49,24839
23.079,29215,30669,47,25002
23.091,30437,31656,60,24058
23.104,30485,29049,41,24943
23.116,30124,29184,47,25266
23.129,31504,28342,55,24904
23.143,28640,31330,46,25497
23.156,29783,28456,52,25923
23.168,28407,28434,46,25529
23.181,30291,31655,49,25408
23.193,31000,28071,48,25214
23.205,29807,29957,44,25119
23.218,28868,29805,50,25733
23.232,30168,29000,57,24956
23.244,28378,30363,60,24339
23.255,28445,31676,48,24688
23.268,29503,29130,46,25927
23.28,30264,31768,47,25367
23.291,31776,29647,42,25973
23.302,30792,28196,59,25027
23.315,30796,31902,54,25887
23.327,28122,29388,48,24819
23.339,30124,28666,59,25989
23.352,29415,30803,49,24654
23.362,30717,28679,55,24179
23.375,30285,29530,47,24178
23.389,28636,30432,48,24993
23.399,31492,31369,51,24990
23.41,29671,29023,51,25580
23.423,31262,29455,48,24784
23.435,28760,31474,59,24418
23.446,30924,31599,47,24301
23.456,31439,31081,58,25482
23.469,29838,31637,40,25134
23.482,28986,30802,43,24682
23.494,28832,31174,60,24963
23.507,31279,28604,58,24309
23.517,30131,29698,51,24165
23.529,29085,28853,53,24592
23.541,30385,31634,47,25035
23.558,30736,30634,47,24842
23.57,31866,30076,51,25553
23.583,31767,28330,40,24098
23.594,31667,31067,57,25316
23.606,30695,29976,44,25242
23.618,29690,28948,46,24366
23.631,30943,30241,47,25484
23.641,31293,28695,45,24931
23.654,31903,30874,53,24564
23.667,29640,30409,58,25025
23.679,28822,29707,54,24598
23.692,29701,29253,50,24217
23.704,30226,30073,57,24705
23.716,29269,31047,50,25397
23.729,28864,30574,60,24187
23.742,30011,31825,57,25437
23.754,28694,31329,59,24230
23.765,31982,31238,42,25642
23.776,30644,29412,45,25250
23.789,30730,31888,43,24152
23.801,28931,28357,42,25645
23.813,28243,29302,56,24323
23.826,28496,30154,57,25061
23.838,31481,28173,59,25753
23.85,31262,30209,48,25447
23.862,29524,31937,55,25902
23.875,30848,28138,45,25412
23.888,29697,28506,59,24184
23.899,31957,29911,56,24094
23.912,28995,30255,55,24763
23.923,29522,29602,55,24667
23.934,30786,30016,44,25142
23.945,31975,28086,58,24684
23.956,31876,30839,47,25075
23.969,28509,28090,54,24543
23.981,30773,31794,40,25228
23.992,30697,29296,48,24325
24.004,30856,29599,46,25130
24.016,31391,28327,47,24368
24.028,28197,30686,44,25480
24.041,29428,28057,55,24966
24.051,29514,30703,60,25198
24.063,31206,28543,59,25678
24.075,31261,30441,59,25350
24.087,31234,31531,50,24256
24.1,30259,30985,50,25143
24.113,28980,29179,55,25300
24.124,28522,31213,52,25049
24.136,31132,30063,43,25145
24.148,31613,31505,46,24278
24.16,30650,30534,51,25043
24.171,31408,30469,53,25173
24.183,31910,29935,40,24937
24.196,31999,30675,54,24315
24.207,29637,31721,48,24531
24.219,30031,29732,50,24582
24.23,30647,29231,53,25131
