timestamped_line
[16:52:20] [16:52:20] 20.56 | 28236 | 28277 | 40 | 25326
[16:52:20] [16:52:20] 20.572 | 30848 | 28027 | 60 | 24962
[16:52:20] [16:52:20] 20.585 | 28063 | 30378 | 46 | 24615
[16:52:20] [16:52:20] 20.598 | 30518 | 29727 | 47 | 24620
[16:52:20] [16:52:20] 20.609 | 29349 | 28677 | 59 | 24637
[16:52:20] [16:52:20] 20.621 | 30810 | 30128 | 50 | 24748
[16:52:20] [16:52:20] 20.633 | 31245 | 30426 | 57 | 24775
[16:52:20] [16:52:20] 20.645 | 28037 | 30173 | 51 | 24524
[16:52:20] [16:52:20] 20.657 | 29273 | 28701 | 49 | 25500
[16:52:20] [16:52:20] 20.67 | 31028 | 31887 | 43 | 25257
[16:52:20] [16:52:20] 20.683 | 30783 | 31203 | 58 | 24537
[16:52:20] [16:52:20] 20.696 | 28695 | 30704 | 55 | 24669
[16:52:20] [16:52:20] 20.708 | 31955 | 28028 | 57 | 24107
[16:52:20] [16:52:20] 20.722 | 28276 | 31092 | 46 | 25221
[16:52:20] [16:52:20] 20.735 | 28401 | 30538 | 44 | 24127
[16:52:20] [16:52:20] 20.747 | 28561 | 30380 | 60 | 24862
[16:52:20] [16:52:20] 20.758 | 30316 | 31231 | 59 | 25832
[16:52:20] [16:52:20] 20.77 | 29411 | 31398 | 58 | 25203
[16:52:20] [16:52:20] 20.783 | 31710 | 30663 | 42 | 25833
[16:52:20] [16:52:20] 20.794 | 29951 | 31115 | 52 | 24667
[16:52:20] [16:52:20] 20.805 | 29696 | 31898 | 53 | 24180
[16:52:20] [16:52:20] 20.818 | 28275 | 29277 | 40 | 25854
[16:52:20] [16:52:20] 20.831 | 31267 | 28920 | 52 | 25848
[16:52:20] [16:52:20] 20.844 | 31944 | 30856 | 48 | 24104
[16:52:20] [16:52:20] 20.856 | 31502 | 28170 | 52 | 25702
[16:52:20] [16:52:20] 20.869 | 28533 | 28346 | 58 | 24018
[16:52:20] [16:52:20] 20.882 | 28342 | 28386 | 41 | 25260
[16:52:20] [16:52:20] 20.894 | 31942 | 31927 | 48 | 24566
[16:52:20] [16:52:20] 20.905 | 29223 | 31724 | 54 | 25029
[16:52:20] [16:52:20] 20.917 | 31773 | 30394 | 45 | 25256
[16:52:20] [16:52:20] 20.93 | 28617 | 28708 | 57 | 25400
[16:52:20] [16:52:20] 20.94 | 28275 | 28778 | 50 | 24997
[16:52:20] [16:52:20] 20.953 | 31519 | 31955 | 59 | 24816
[16:52:20] [16:52:20] 20.965 | 30337 | 30795 | 59 | 25284
[16:52:20] [16:52:20] 20.978 | 31375 | 28182 | 40 | 25531
[16:52:20] [16:52:20] 20.991 | 31576 | 29734 | 60 | 25411
[16:52:21] [16:52:21] 21.003 | 31022 | 31008 | 50 | 24564
[16:52:21] [16:52:21] 21.016 | 30700 | 29274 | 49 | 24774
[16:52:21] [16:52:21] 21.027 | 31542 | 31419 | 57 | 25443
[16:52:21] [16:52:21] 21.039 | 28905 | 31543 | 41 | 25405
[16:52:21] [16:52:21] 21.052 | 31277 | 28179 | 52 | 24215
[16:52:21] [16:52:21] 21.065 | 30901 | 30530 | 45 | 24236
[16:52:21] [16:52:21] 21.077 | 29339 | 30253 | 41 | 25553
[16:52:21] [16:52:21] 21.089 | 30197 | 31219 | 50 | 25602
[16:52:21] [16:52:21] 21.102 | 28348 | 30462 | 59 | 25691
[16:52:21] [16:52:21] 21.115 | 31939 | 28084 | 47 | 24231
[16:52:21] [16:52:21] 21.127 | 28135 | 29827 | 45 | 24903
[16:52:21] [16:52:21] 21.14 | 28286 | 28484 | 54 | 25366
[16:52:21] [16:52:21] 21.152 | 29717 | 30245 | 52 | 24726
[16:52:21] [16:52:21] 21.162 | 29977 | 31224 | 58 | 25221
[16:52:21] [16:52:21] 21.173 | 28421 | 31237 | 58 | 25340
[16:52:21] [16:52:21] 21.185 | 28115 | 30300 | 58 | 24600
[16:52:21] [16:52:21] 21.198 | 31010 | 31771 | 57 | 24398
[16:52:21] [16:52:21] 21.21 | 28859 | 29068 | 57 | 24669
[16:52:21] [16:52:21] 21.222 | 29671 | 31485 | 56 | 25875
[16:52:21] [16:52:21] 21.235 | 29250 | 28120 | 45 | 25705
[16:52:21] [16:52:21] 21.247 | 28990 | 31410 | 44 | 24737
[16:52:21] [16:52:21] 21.259 | 29226 | 30501 | 51 | 25482
[16:52:21] [16:52:21] 21.27 | 29100 | 29834 | 41 | 24145
[16:52:21] [16:52:21] 21.281 | 28481 | 30354 | 48 | 24772
[16:52:21] [16:52:21] 21.294 | 30856 | 30135 | 56 | 24792
[16:52:21] [16:52:21] 21.306 | 29959 | 30416 | 47 | 25425
[16:52:21] [16:52:21] 21.319 | 31770 | 28631 | 52 | 24197
[16:52:21] [16:52:21] 21.332 | 30957 | 29043 | 48 | 24901
[16:52:21] [16:52:21] 21.343 | 29155 | 28447 | 54 | 25585
[16:52:21] [16:52:21] 21.356 | 31310 | 29320 | 43 | 25336
[16:52:21] [16:52:21] 21.369 | 31285 | 30436 | 54 | 24268
[16:52:21] [16:52:21] 21.382 | 28747 | 29460 | 59 | 25244
[16:52:21] [16:52:21] 21.393 | 30068 | 29905 | 58 | 24012
[16:52:21] [16:52:21] 21.405 | 28695 | 28930 | 56 | 24163
[16:52:21] [16:52:21] 21.418 | 28847 | 29579 | 60 | 24359
[16:52:21] [16:52:21] 21.43 | 28729 | 28822 | 41 | 25632
[16:52:21] [16:52:21] 21.443 | 29513 | 30034 | 58 | 24480
[16:52:21] [16:52:21] 21.455 | 29282 | 29579 | 42 | 25709
[16:52:21] [16:52:21] 21.468 | 28533 | 31917 | 55 | 24815
[16:52:21] [16:52:21] 21.481 | 29510 | 30381 | 42 | 25697
[16:52:21] [16:52:21] 21.494 | 29821 | 29439 | 60 | 25581
[16:52:21] [16:52:21] 21.506 | 30493 | 30868 | 50 | 25860
[16:52:21] [16:52:21] 21.518 | 29158 | 28644 | 47 | 24104
[16:52:21] [16:52:21] 21.529 | 29280 | 29062 | 58 | 25553
[16:52:21] [16:52:21] 21.54 | 31808 | 30746 | 58 | 25083
[16:52:21] [16:52:21] 21.553 | 31262 | 31814 | 43 | 25452
[16:52:21] [16:52:21] 21.566 | 30344 | 28799 | 55 | 25839
[16:52:21] [16:52:21] 21.577 | 28885 | 29181 | 50 | 24586
[16:52:21] [16:52:21] 21.589 | 31749 | 31722 | 60 | 24051
[16:52:21] [16:52:21] 21.602 | 29692 | 28343 | 43 | 24152
[16:52:21] [16:52:21] 21.614 | 31037 | 29245 | 47 | 24696
[16:52:21] [16:52:21] 21.625 | 31103 | 29523 | 49 | 25296
[16:52:21] [16:52:21] 21.637 | 29218 | 28263 | 43 | 24830
[16:52:21] [16:52:21] 21.65 | 30301 | 31305 | 59 | 24984
[16:52:21] [16:52:21] 21.663 | 28605 | 28389 | 54 | 25918
[16:52:21] [16:52:21] 21.676 | 31087 | 29062 | 42 | 25310
[16:52:21] [16:52:21] 21.688 | 28621 | 29644 | 52 | 25043
[16:52:21] [16:52:21] 21.701 | 31577 | 30462 | 43 | 25169
[16:52:21] [16:52:21] 21.713 | 30831 | 31884 | 52 | 24895
[16:52:21] [16:52:21] 21.726 | 31481 | 30620 | 46 | 24124
[16:52:21] [16:52:21] 21.738 | 29803 | 28902 | 59 | 25469
[16:52:21] [16:52:21] 21.751 | 30028 | 31134 | 59 | 24055
[16:52:21] [16:52:21] 21.762 | 31413 | 30182 | 49 | 25185
[16:52:21] [16:52:21] 21.773 | 28615 | 30156 | 46 | 24358
[16:52:21] [16:52:21] 21.785 | 30824 | 31647 | 50 | 25506
[16:52:21] [16:52:21] 21.795 | 31211 | 31333 | 47 | 25458
[16:52:21] [16:52:21] 21.808 | 30194 | 30793 | 52 | 24686
[16:52:21] [16:52:21] 21.819 | 30780 | 28698 | 55 | 24304
[16:52:21] [16:52:21] 21.83 | 30861 | 30446 | 48 | 24200
[16:52:21] [16:52:21] 21.843 | 28500 | 28178 | 47 | 25615
[16:52:21] [16:52:21] 21.856 | 28398 | 31570 | 43 | 24751
[16:52:21] [16:52:21] 21.869 | 28742 | 30493 | 44 | 24862
[16:52:21] [16:52:21] 21.881 | 31198 | 28905 | 44 | 24287
[16:52:21] [16:52:21] 21.894 | 30426 | 30484 | 59 | 25832
[16:52:21] [16:52:21] 21.904 | 30385 | 28296 | 42 | 25332
[16:52:21] [16:52:21] 21.917 | 30869 | 29939 | 52 | 24195
[16:52:21] [16:52:21] 21.93 | 28073 | 28618 | 56 | 24304
[16:52:21] [16:52:21] 21.942 | 28860 | 29283 | 44 | 24760
[16:52:21] [16:52:21] 21.952 | 28117 | 30607 | 47 | 24044
[16:52:21] [16:52:21] 21.964 | 28452 | 31067 | 40 | 24353
[16:52:21] [16:52:21] 21.975 | 31731 | 30972 | 60 | 25199
[16:52:21] [16:52:21] 21.985 | 30625 | 28502 | 44 | 25591
[16:52:21] [16:52:21] 21.998 | 30299 | 29452 | 52 | 25321
[16:52:22] [16:52:22] 22.01 | 30209 | 31507 | 40 | 25060
[16:52:22] [16:52:22] 22.023 | 31155 | 28124 | 49 | 25842
[16:52:22] [16:52:22] 22.035 | 31075 | 30410 | 40 | 25286
[16:52:22] [16:52:22] 22.048 | 29514 | 30232 | 54 | 25280
[16:52:22] [16:52:22] 22.06 | 28485 | 28446 | 47 | 25090
[16:52:22] [16:52:22] 22.073 | 29857 | 30700 | 56 | 25549
[16:52:22] [16:52:22] 22.085 | 28158 | 28994 | 51 | 25352
[16:52:22] [16:52:22] 22.098 | 30370 | 30817 | 46 | 25324
[16:52:22] [16:52:22] 22.111 | 28778 | 30751 | 44 | 25874
[16:52:22] [16:52:22] 22.123 | 31035 | 30621 | 43 | 25399
[16:52:22] [16:52:22] 22.136 | 30454 | 30132 | 53 | 25500
[16:52:22] [16:52:22] 22.148 | 28717 | 29975 | 59 | 24874
[16:52:22] [16:52:22] 22.161 | 29760 | 30791 | 53 | 25643
[16:52:22] [16:52:22] 22.173 | 31632 | 30844 | 49 | 25943
[16:52:22] [16:52:22] 22.186 | 29440 | 29511 | 55 | 25348
[16:52:22] [16:52:22] 22.199 | 31319 | 30451 | 43 | 24170
[16:52:22] [16:52:22] 22.211 | 31653 | 29071 | 43 | 25096
[16:52:22] [16:52:22] 22.222 | 29262 | 30358 | 43 | 25065
[16:52:22] [16:52:22] 22.235 | 31360 | 28125 | 54 | 24953
[16:52:22] [16:52:22] 22.248 | 29846 | 31639 | 50 | 24609
[16:52:22] [16:52:22] 22.26 | 30869 | 28207 | 54 | 25805
[16:52:22] [16:52:22] 22.272 | 30307 | 30916 | 41 | 25377
[16:52:22] [16:52:22] 22.285 | 29309 | 28362 | 55 | 24762
[16:52:22] [16:52:22] 22.298 | 31689 | 28245 | 57 | 24946
[16:52:22] [16:52:22] 22.31 | 30687 | 28508 | 40 | 25382
[16:52:22] [16:52:22] 22.322 | 30209 | 29817 | 60 | 24391
[16:52:22] [16:52:22] 22.335 | 31883 | 28798 | 41 | 25767
[16:52:22] [16:52:22] 22.347 | 29317 | 28343 | 57 | 24822
[16:52:22] [16:52:22] 22.36 | 31967 | 29649 | 60 | 24134
[16:52:22] [16:52:22] 22.372 | 28617 | 30069 | 57 | 25144
[16:52:22] [16:52:22] 22.385 | 31484 | 31596 | 48 | 24587
[16:52:22] [16:52:22] 22.398 | 30473 | 28218 | 47 | 25985
[16:52:22] [16:52:22] 22.41 | 31704 | 29390 | 41 | 25575
[16:52:22] [16:52:22] 22.423 | 30005 | 30532 | 41 | 24592
[16:52:22] [16:52:22] 22.436 | 31308 | 31377 | 55 | 24435
[16:52:22] [16:52:22] 22.449 | 30325 | 29023 | 43 | 25094
[16:52:22] [16:52:22] 22.459 | 29879 | 28056 | 43 | 25017
[16:52:22] [16:52:22] 22.472 | 28820 | 29362 | 58 | 24908
[16:52:22] [16:52:22] 22.484 | 30728 | 28170 | 42 | 25887
[16:52:22] [16:52:22] 22.497 | 29487 | 30170 | 50 | 24123
[16:52:22] [16:52:22] 22.51 | 28979 | 28655 | 54 | 25036
[16:52:22] [16:52:22] 22.522 | 28770 | 29755 | 57 | 25847
[16:52:22] [16:52:22] 22.535 | 28645 | 29964 | 43 | 24870
[16:52:22] [16:52:22] 22.545 | 28419 | 28638 | 53 | 24973
[16:52:22] [16:52:22] 22.555 | 30063 | 29713 | 54 | 25809
[16:52:22] [16:52:22] 22.567 | 28988 | 29060 | 40 | 24418
[16:52:22] [16:52:22] 22.579 | 31122 | 29158 | 41 | 25181
[16:52:22] [16:52:22] 22.592 | 28888 | 31661 | 58 | 25835
[16:52:22] [16:52:22] 22.604 | 30832 | 30544 | 47 | 25608
[16:52:22] [16:52:22] 22.617 | 30306 | 30684 | 52 | 24723
[16:52:22] [16:52:22] 22.627 | 30539 | 29162 | 55 | 25784
[16:52:22] [16:52:22] 22.639 | 29236 | 28178 | 53 | 24467
[16:52:22] [16:52:22] 22.651 | 30455 | 31052 | 44 | 24436
[16:52:22] [16:52:22] 22.663 | 28947 | 28576 | 40 | 25179
[16:52:22] [16:52:22] 22.674 | 30157 | 30102 | 56 | 25712
[16:52:22] [16:52:22] 22.685 | 29428 | 28321 | 50 | 24831
[16:52:22] [16:52:22] 22.695 | 29655 | 30653 | 59 | 25934
[16:52:22] [16:52:22] 22.707 | 29865 | 30430 | 51 | 24807
[16:52:22] [16:52:22] 22.72 | 29326 | 29748 | 48 | 24596
[16:52:22] [16:52:22] 22.732 | 31917 | 31459 | 57 | 24859
[16:52:22] [16:52:22] 22.745 | 31353 | 28258 | 49 | 24212
[16:52:22] [16:52:22] 22.758 | 30407 | 30986 | 45 | 25705
[16:52:22] [16:52:22] 22.77 | 30207 | 30670 | 44 | 24144
[16:52:22] [16:52:22] 22.782 | 30946 | 28452 | 56 | 24262
[16:52:22] [16:52:22] 22.793 | 28411 | 29476 | 54 | 24698
[16:52:22] [16:52:22] 22.805 | 28203 | 29268 | 46 | 25437
[16:52:22] [16:52:22] 22.816 | 31975 | 31914 | 57 | 25723
[16:52:22] [16:52:22] 22.828 | 28618 | 29837 | 40 | 24699
[16:52:22] [16:52:22] 22.841 | 29712 | 28151 | 58 | 25423
[16:52:22] [16:52:22] 22.853 | 30507 | 30392 | 50 | 25807
[16:52:22] [16:52:22] 22.864 | 30632 | 29082 | 56 | 25086
[16:52:22] [16:52:22] 22.875 | 28449 | 28518 | 50 | 25532
[16:52:22] [16:52:22] 22.887 | 28200 | 28529 | 57 | 24183
[16:52:22] [16:52:22] 22.9 | 29551 | 29481 | 50 | 25893
[16:52:22] [16:52:22] 22.913 | 30103 | 29743 | 47 | 24941
[16:52:22] [16:52:22] 22.925 | 30449 | 28977 | 52 | 24215
[16:52:22] [16:52:22] 22.936 | 29963 | 28885 | 42 | 24281
[16:52:22] [16:52:22] 22.948 | 31765 | 31370 | 53 | 24561
[16:52:22] [16:52:22] 22.96 | 28497 | 28197 | 60 | 24057
[16:52:22] [16:52:22] 22.973 | 28083 | 29901 | 57 | 24394
[16:52:22] [16:52:22] 22.986 | 28063 | 29350 | 60 | 24716
[16:52:22] [16:52:22] 22.998 | 31082 | 31881 | 48 | 24592
[16:52:23] [16:52:23] 23.009 | 31700 | 28614 | 46 | 25200
[16:52:23] [16:52:23] 23.02 | 30097 | 31424 | 44 | 24558
[16:52:23] [16:52:23] 23.031 | 31242 | 31572 | 50 | 25302
[16:52:23] [16:52:23] 23.043 | 29496 | 31223 | 41 | 24101
[16:52:23] [16:52:23] 23.055 | 29566 | 30903 | 47 | 24043
[16:52:23] [16:52:23] 23.068 | 31835 | 29287 | 49 | 24839
[16:52:23] [16:52:23] 23.079 | 29215 | 30669 | 47 | 25002
[16:52:23] [16:52:23] 23.091 | 30437 | 31656 | 60 | 24058
[16:52:23] [16:52:23] 23.104 | 30485 | 29049 | 41 | 24943
[16:52:23] [16:52:23] 23.116 | 30124 | 29184 | 47 | 25266
[16:52:23] [16:52:23] 23.129 | 31504 | 28342 | 55 | 24904
[16:52:23] [16:52:23] 23.143 | 28640 | 31330 | 46 | 25497
[16:52:23] [16:52:23] 23.156 | 29783 | 28456 | 52 | 25923
[16:52:23] [16:52:23] 23.168 | 28407 | 28434 | 46 | 25529
[16:52:23] [16:52:23] 23.181 | 30291 | 31655 | 49 | 25408
[16:52:23] [16:52:23] 23.193 | 31000 | 28071 | 48 | 25214
[16:52:23] [16:52:23] 23.205 | 29807 | 29957 | 44 | 25119
[16:52:23] [16:52:23] 23.218 | 28868 | 29805 | 50 | 25733
[16:52:23] [16:52:23] 23.232 | 30168 | 29000 | 57 | 24956
[16:52:23] [16:52:23] 23.244 | 28378 | 30363 | 60 | 24339
[16:52:23] [16:52:23] 23.255 | 28445 | 31676 | 48 | 24688
[16:52:23] [16:52:23] 23.268 | 29503 | 29130 | 46 | 25927
[16:52:23] [16:52:23] 23.28 | 30264 | 31768 | 47 | 25367
[16:52:23] [16:52:23] 23.291 | 31776 | 29647 | 42 | 25973
[16:52:23] [16:52:23] 23.302 | 30792 | 28196 | 59 | 25027
[16:52:23] [16:52:23] 23.315 | 30796 | 31902 | 54 | 25887
[16:52:23] [16:52:23] 23.327 | 28122 | 29388 | 48 | 24819
[16:52:23] [16:52:23] 23.339 | 30124 | 28666 | 59 | 25989
[16:52:23] [16:52:23] 23.352 | 29415 | 30803 | 49 | 24654
[16:52:23] [16:52:23] 23.362 | 30717 | 28679 | 55 | 24179
[16:52:23] [16:52:23] 23.375 | 30285 | 29530 | 47 | 24178
[16:52:23] [16:52:23] 23.389 | 28636 | 30432 | 48 | 24993
[16:52:23] [16:52:23] 23.399 | 31492 | 31369 | 51 | 24990
[16:52:23] [16:52:23] 23.41 | 29671 | 29023 | 51 | 25580
[16:52:23] [16:52:23] 23.423 | 31262 | 29455 | 48 | 24784
[16:52:23] [16:52:23] 23.435 | 28760 | 31474 | 59 | 24418
[16:52:23] [16:52:23] 23.446 | 30924 | 31599 | 47 | 24301
[16:52:23] [16:52:23] 23.456 | 31439 | 31081 | 58 | 25482
[16:52:23] [16:52:23] 23.469 | 29838 | 31637 | 40 | 25134
[16:52:23] [16:52:23] 23.482 | 28986 | 30802 | 43 | 24682
[16:52:23] [16:52:23] 23.494 | 28832 | 31174 | 60 | 24963
[16:52:23] [16:52:23] 23.507 | 31279 | 28604 | 58 | 24309
[16:52:23] [16:52:23] 23.517 | 30131 | 29698 | 51 | 24165
[16:52:23] [16:52:23] 23.529 | 29085 | 28853 | 53 | 24592
[16:52:23] [16:52:23] 23.541 | 30385 | 31634 | 47 | 25035
[16:52:23] [16:52:23] 23.558 | 30736 | 30634 | 47 | 24842
[16:52:23] [16:52:23] 23.57 | 31866 | 30076 | 51 | 25553
[16:52:23] [16:52:23] 23.583 | 31767 | 28330 | 40 | 24098
[16:52:23] [16:52:23] 23.594 | 31667 | 31067 | 57 | 25316
[16:52:23] [16:52:23] 23.606 | 30695 | 29976 | 44 | 25242
[16:52:23] [16:52:23] 23.618 | 29690 | 28948 | 46 | 24366
[16:52:23] [16:52:23] 23.631 | 30943 | 30241 | 47 | 25484
[16:52:23] [16:52:23] 23.641 | 31293 | 28695 | 45 | 24931
[16:52:23] [16:52:23] 23.654 | 31903 | 30874 | 53 | 24564
[16:52:23] [16:52:23] 23.667 | 29640 | 30409 | 58 | 25025
[16:52:23] [16:52:23] 23.679 | 28822 | 29707 | 54 | 24598
[16:52:23] [16:52:23] 23.692 | 29701 | 29253 | 50 | 24217
[16:52:23] [16:52:23] 23.704 | 30226 | 30073 | 57 | 24705
