timestamped_line
[16:55:12] [16:55:12] 12.984 | 28407 | 30807 | 45 | 24994
[16:55:12] [16:55:12] 12.997 | 29860 | 29088 | 55 | 25824
[16:55:13] [16:55:13] 13.01 | 31135 | 30039 | 53 | 24797
[16:55:13] [16:55:13] 13.022 | 30316 | 31412 | 47 | 24940
[16:55:13] [16:55:13] 13.035 | 29556 | 31477 | 41 | 24225
[16:55:13] [16:55:13] 13.048 | 31021 | 31735 | 41 | 25586
[16:55:13] [16:55:13] 13.059 | 30351 | 30494 | 55 | 24576
[16:55:13] [16:55:13] 13.07 | 29821 | 31586 | 40 | 25956
[16:55:13] [16:55:13] 13.083 | 31202 | 31624 | 40 | 24697
[16:55:13] [16:55:13] 13.095 | 29257 | 29524 | 51 | 24912
[16:55:13] [16:55:13] 13.107 | 31299 | 31129 | 55 | 24811
[16:55:13] [16:55:13] 13.119 | 31159 | 31672 | 53 | 24562
[16:55:13] [16:55:13] 13.13 | 30574 | 31819 | 50 | 25169
[16:55:13] [16:55:13] 13.143 | 31383 | 29794 | 45 | 24405
[16:55:13] [16:55:13] 13.156 | 29584 | 28738 | 54 | 24111
[16:55:13] [16:55:13] 13.168 | 29346 | 30742 | 42 | 25197
[16:55:13] [16:55:13] 13.181 | 30313 | 29903 | 46 | 24992
[16:55:13] [16:55:13] 13.193 | 31979 | 28370 | 51 | 25243
[16:55:13] [16:55:13] 13.206 | 28612 | 31696 | 50 | 24877
[16:55:13] [16:55:13] 13.219 | 29236 | 30904 | 42 | 24196
[16:55:13] [16:55:13] 13.231 | 30376 | 31870 | 59 | 25296
[16:55:13] [16:55:13] 13.244 | 28689 | 28246 | 46 | 24934
[16:55:13] [16:55:13] 13.256 | 29557 | 28267 | 46 | 25522
[16:55:13] [16:55:13] 13.269 | 31956 | 31078 | 56 | 25442
[16:55:13] [16:55:13] 13.281 | 28591 | 30319 | 40 | 24715
[16:55:13] [16:55:13] 13.294 | 28726 | 30176 | 40 | 24350
[16:55:13] [16:55:13] 13.305 | 30899 | 28003 | 40 | 24019
[16:55:13] [16:55:13] 13.316 | 31587 | 28884 | 60 | 25366
[16:55:13] [16:55:13] 13.329 | 30324 | 29339 | 59 | 25107
[16:55:13] [16:55:13] 13.342 | 29551 | 28523 | 56 | 24988
[16:55:13] [16:55:13] 13.354 | 31996 | 30051 | 43 | 24995
[16:55:13] [16:55:13] 13.367 | 30070 | 29482 | 40 | 24699
[16:55:13] [16:55:13] 13.378 | 31253 | 28415 | 43 | 24529
[16:55:13] [16:55:13] 13.39 | 28545 | 30933 | 55 | 25842
[16:55:13] [16:55:13] 13.403 | 29164 | 31422 | 47 | 24305
[16:55:13] [16:55:13] 13.416 | 29313 | 30304 | 53 | 25170
[16:55:13] [16:55:13] 13.426 | 30062 | 30351 | 47 | 25660
[16:55:13] [16:55:13] 13.439 | 30783 | 30773 | 49 | 25429
[16:55:13] [16:55:13] 13.452 | 30960 | 30642 | 52 | 25041
[16:55:13] [16:55:13] 13.463 | 28092 | 31301 | 51 | 25482
[16:55:13] [16:55:13] 13.474 | 31429 | 29192 | 50 | 24740
[16:55:13] [16:55:13] 13.487 | 29005 | 31258 | 45 | 25099
[16:55:13] [16:55:13] 13.497 | 31768 | 30984 | 45 | 24675
[16:55:13] [16:55:13] 13.51 | 30092 | 30594 | 46 | 24816
[16:55:13] [16:55:13] 13.523 | 31456 | 29647 | 40 | 25489
[16:55:13] [16:55:13] 13.535 | 28475 | 29310 | 56 | 24574
[16:55:13] [16:55:13] 13.548 | 29016 | 28813 | 40 | 24285
[16:55:13] [16:55:13] 13.56 | 31045 | 30234 | 53 | 24248
[16:55:13] [16:55:13] 13.573 | 31078 | 30095 | 46 | 25905
[16:55:13] [16:55:13] 13.586 | 31771 | 29817 | 50 | 25615
[16:55:13] [16:55:13] 13.598 | 28844 | 31503 | 44 | 25772
[16:55:13] [16:55:13] 13.611 | 30450 | 30191 | 56 | 24665
[16:55:13] [16:55:13] 13.623 | 31515 | 28310 | 52 | 24743
[16:55:13] [16:55:13] 13.636 | 28680 | 30970 | 49 | 24455
[16:55:13] [16:55:13] 13.649 | 31557 | 28294 | 45 | 24048
[16:55:13] [16:55:13] 13.661 | 31070 | 30983 | 50 | 24283
[16:55:13] [16:55:13] 13.674 | 30715 | 30316 | 47 | 24991
[16:55:13] [16:55:13] 13.686 | 30049 | 31286 | 50 | 24766
[16:55:13] [16:55:13] 13.699 | 30944 | 29954 | 54 | 24157
[16:55:13] [16:55:13] 13.711 | 28021 | 29773 | 42 | 24145
[16:55:13] [16:55:13] 13.724 | 29329 | 31214 | 56 | 24100
[16:55:13] [16:55:13] 13.736 | 31921 | 28951 | 57 | 25844
[16:55:13] [16:55:13] 13.749 | 31056 | 29940 | 50 | 25326
[16:55:13] [16:55:13] 13.761 | 30296 | 30116 | 56 | 24226
[16:55:13] [16:55:13] 13.774 | 29159 | 31490 | 43 | 25392
[16:55:13] [16:55:13] 13.787 | 29168 | 28835 | 57 | 24250
[16:55:13] [16:55:13] 13.799 | 29522 | 29499 | 42 | 25257
[16:55:13] [16:55:13] 13.812 | 28355 | 28226 | 41 | 25116
[16:55:13] [16:55:13] 13.825 | 28603 | 31374 | 48 | 25281
[16:55:13] [16:55:13] 13.837 | 31030 | 29151 | 40 | 24897
[16:55:13] [16:55:13] 13.848 | 29598 | 31677 | 47 | 24358
[16:55:13] [16:55:13] 13.861 | 28798 | 29466 | 53 | 25226
[16:55:13] [16:55:13] 13.873 | 30007 | 30420 | 43 | 24945
[16:55:13] [16:55:13] 13.885 | 29663 | 31461 | 42 | 24348
[16:55:13] [16:55:13] 13.896 | 29712 | 31486 | 50 | 24228
[16:55:13] [16:55:13] 13.908 | 28038 | 28912 | 48 | 25176
[16:55:13] [16:55:13] 13.921 | 29988 | 29983 | 57 | 24770
[16:55:13] [16:55:13] 13.932 | 31935 | 28073 | 55 | 24968
[16:55:13] [16:55:13] 13.943 | 31805 | 28582 | 51 | 24034
[16:55:13] [16:55:13] 13.956 | 31249 | 29527 | 60 | 25515
[16:55:13] [16:55:13] 13.969 | 29787 | 28262 | 45 | 25533
[16:55:13] [16:55:13] 13.981 | 28446 | 28745 | 41 | 25623
[16:55:13] [16:55:13] 13.994 | 31020 | 28672 | 48 | 25781
[16:55:14] [16:55:14] 14.005 | 31591 | 29792 | 51 | 24687
[16:55:14] [16:55:14] 14.017 | 28811 | 30606 | 54 | 24583
[16:55:14] [16:55:14] 14.028 | 30017 | 29903 | 45 | 25167
[16:55:14] [16:55:14] 14.04 | 30891 | 28093 | 48 | 24322
[16:55:14] [16:55:14] 14.053 | 28742 | 29708 | 54 | 25879
[16:55:14] [16:55:14] 14.064 | 28643 | 31438 | 54 | 24459
[16:55:14] [16:55:14] 14.077 | 29636 | 28504 | 40 | 24309
[16:55:14] [16:55:14] 14.089 | 29308 | 28250 | 57 | 24740
[16:55:14] [16:55:14] 14.1 | 29022 | 31963 | 41 | 25210
[16:55:14] [16:55:14] 14.113 | 29972 | 29767 | 41 | 24420
[16:55:14] [16:55:14] 14.125 | 31306 | 31720 | 47 | 25561
[16:55:14] [16:55:14] 14.137 | 29252 | 31310 | 50 | 25009
[16:55:14] [16:55:14] 14.149 | 28796 | 31472 | 49 | 25939
[16:55:14] [16:55:14] 14.161 | 31055 | 30664 | 50 | 25596
[16:55:14] [16:55:14] 14.173 | 30754 | 29475 | 52 | 25319
[16:55:14] [16:55:14] 14.186 | 29694 | 31972 | 53 | 25143
[16:55:14] [16:55:14] 14.198 | 30385 | 28071 | 58 | 25533
[16:55:14] [16:55:14] 14.211 | 31175 | 31698 | 58 | 25483
[16:55:14] [16:55:14] 14.223 | 31289 | 29747 | 56 | 24980
[16:55:14] [16:55:14] 14.235 | 28924 | 28767 | 53 | 25631
[16:55:14] [16:55:14] 14.246 | 30082 | 30895 | 45 | 24156
[16:55:14] [16:55:14] 14.259 | 30757 | 29237 | 57 | 24032
[16:55:14] [16:55:14] 14.272 | 28804 | 29114 | 40 | 25832
[16:55:14] [16:55:14] 14.283 | 30405 | 31353 | 52 | 24488
[16:55:14] [16:55:14] 14.295 | 28198 | 31181 | 40 | 25663
[16:55:14] [16:55:14] 14.306 | 30297 | 29440 | 60 | 24093
[16:55:14] [16:55:14] 14.319 | 30854 | 30605 | 52 | 24470
[16:55:14] [16:55:14] 14.332 | 30616 | 29442 | 48 | 24852
[16:55:14] [16:55:14] 14.345 | 31714 | 30372 | 60 | 24050
[16:55:14] [16:55:14] 14.356 | 28559 | 31671 | 51 | 24650
[16:55:14] [16:55:14] 14.367 | 30056 | 29385 | 55 | 25099
[16:55:14] [16:55:14] 14.38 | 29380 | 31801 | 58 | 24021
[16:55:14] [16:55:14] 14.391 | 31152 | 29415 | 40 | 24011
[16:55:14] [16:55:14] 14.403 | 30182 | 31468 | 54 | 24069
[16:55:14] [16:55:14] 14.414 | 29075 | 31431 | 53 | 25754
[16:55:14] [16:55:14] 14.427 | 31232 | 28698 | 53 | 24098
[16:55:14] [16:55:14] 14.439 | 30329 | 28708 | 48 | 24445
[16:55:14] [16:55:14] 14.452 | 31143 | 31092 | 43 | 24090
[16:55:14] [16:55:14] 14.464 | 30136 | 30179 | 52 | 24918
[16:55:14] [16:55:14] 14.475 | 30815 | 31880 | 58 | 25813
[16:55:14] [16:55:14] 14.486 | 31893 | 31433 | 44 | 25942
[16:55:14] [16:55:14] 14.499 | 28248 | 29810 | 59 | 25415
[16:55:14] [16:55:14] 14.511 | 28460 | 29563 | 46 | 24376
[16:55:14] [16:55:14] 14.524 | 30744 | 31463 | 42 | 24011
[16:55:14] [16:55:14] 14.537 | 31963 | 29804 | 40 | 25235
[16:55:14] [16:55:14] 14.547 | 31262 | 30876 | 57 | 25951
[16:55:14] [16:55:14] 14.559 | 31271 | 29423 | 47 | 24635
[16:55:14] [16:55:14] 14.571 | 28900 | 30401 | 60 | 25341
[16:55:14] [16:55:14] 14.582 | 28574 | 31125 | 45 | 25971
[16:55:14] [16:55:14] 14.595 | 28345 | 31374 | 42 | 24517
[16:55:14] [16:55:14] 14.605 | 30213 | 30696 | 42 | 25647
[16:55:14] [16:55:14] 14.618 | 29462 | 29317 | 40 | 25082
[16:55:14] [16:55:14] 14.631 | 30940 | 30392 | 59 | 25232
[16:55:14] [16:55:14] 14.644 | 30595 | 31721 | 60 | 25372
[16:55:14] [16:55:14] 14.657 | 30160 | 31537 | 57 | 24375
[16:55:14] [16:55:14] 14.668 | 30883 | 31007 | 44 | 24786
[16:55:14] [16:55:14] 14.68 | 31086 | 30585 | 52 | 24211
[16:55:14] [16:55:14] 14.693 | 31108 | 30962 | 58 | 24442
[16:55:14] [16:55:14] 14.704 | 28005 | 30104 | 49 | 24426
[16:55:14] [16:55:14] 14.717 | 29348 | 28499 | 47 | 24916
[16:55:14] [16:55:14] 14.729 | 31721 | 28999 | 55 | 24656
[16:55:14] [16:55:14] 14.74 | 30861 | 30310 | 43 | 24626
[16:55:14] [16:55:14] 14.751 | 29623 | 28912 | 42 | 24218
[16:55:14] [16:55:14] 14.764 | 29323 | 28053 | 50 | 25781
[16:55:14] [16:55:14] 14.777 | 28731 | 28007 | 41 | 25544
[16:55:14] [16:55:14] 14.79 | 31551 | 31421 | 48 | 25093
[16:55:14] [16:55:14] 14.803 | 31375 | 29582 | 54 | 24767
[16:55:14] [16:55:14] 14.815 | 29253 | 28205 | 56 | 24219
[16:55:14] [16:55:14] 14.828 | 29934 | 28448 | 47 | 25761
[16:55:14] [16:55:14] 14.839 | 29678 | 29163 | 47 | 24123
[16:55:14] [16:55:14] 14.85 | 28768 | 31424 | 51 | 24463
[16:55:14] [16:55:14] 14.863 | 30647 | 29658 | 45 | 25138
[16:55:14] [16:55:14] 14.876 | 31217 | 29136 | 52 | 25221
[16:55:14] [16:55:14] 14.889 | 30877 | 31115 | 51 | 25739
[16:55:14] [16:55:14] 14.902 | 30501 | 28198 | 42 | 24718
[16:55:14] [16:55:14] 14.913 | 30080 | 28976 | 56 | 25780
[16:55:14] [16:55:14] 14.924 | 31214 | 29421 | 40 | 24152
[16:55:14] [16:55:14] 14.937 | 30062 | 29436 | 40 | 24067
[16:55:14] [16:55:14] 14.949 | 30028 | 29707 | 59 | 25401
[16:55:14] [16:55:14] 14.962 | 29571 | 30343 | 50 | 24929
[16:55:14] [16:55:14] 14.974 | 29490 | 28032 | 51 | 24367
[16:55:14] [16:55:14] 14.987 | 31688 | 31944 | 46 | 25340
[16:55:14] [16:55:14] 15.0 | 31523 | 30676 | 43 | 24146
[16:55:15] [16:55:15] 15.012 | 29320 | 28092 | 51 | 24515
[16:55:15] [16:55:15] 15.023 | 31430 | 31173 | 46 | 25059
[16:55:15] [16:55:15] 15.035 | 29265 | 29940 | 44 | 25636
[16:55:15] [16:55:15] 15.046 | 28294 | 29817 | 56 | 24531
[16:55:15] [16:55:15] 15.057 | 30857 | 28384 | 59 | 25429
[16:55:15] [16:55:15] 15.07 | 28334 | 31225 | 45 | 24141
[16:55:15] [16:55:15] 15.082 | 28205 | 30617 | 55 | 25523
[16:55:15] [16:55:15] 15.095 | 29182 | 31003 | 48 | 25508
[16:55:15] [16:55:15] 15.108 | 29591 | 29856 | 40 | 24386
[16:55:15] [16:55:15] 15.12 | 29698 | 29676 | 52 | 25377
[16:55:15] [16:55:15] 15.133 | 30350 | 31923 | 52 | 25471
[16:55:15] [16:55:15] 15.144 | 31430 | 31790 | 59 | 25313
[16:55:15] [16:55:15] 15.157 | 28640 | 30152 | 57 | 25112
[16:55:15] [16:55:15] 15.168 | 29242 | 30108 | 45 | 25162
[16:55:15] [16:55:15] 15.181 | 29110 | 28837 | 42 | 24886
[16:55:15] [16:55:15] 15.194 | 31158 | 29783 | 59 | 24742
[16:55:15] [16:55:15] 15.206 | 29803 | 29837 | 51 | 25061
[16:55:15] [16:55:15] 15.219 | 30189 | 30647 | 55 | 25419
[16:55:15] [16:55:15] 15.232 | 30411 | 30375 | 49 | 25027
[16:55:15] [16:55:15] 15.243 | 28454 | 31128 | 41 | 25172
[16:55:15] [16:55:15] 15.253 | 28965 | 30371 | 42 | 25489
[16:55:15] [16:55:15] 15.266 | 28989 | 28023 | 59 | 25179
[16:55:15] [16:55:15] 15.277 | 30717 | 31717 | 55 | 24115
[16:55:15] [16:55:15] 15.289 | 31921 | 31434 | 50 | 25284
[16:55:15] [16:55:15] 15.3 | 28116 | 28045 | 54 | 24266
[16:55:15] [16:55:15] 15.312 | 30917 | 29346 | 50 | 25240
[16:55:15] [16:55:15] 15.324 | 29774 | 31962 | 46 | 25037
[16:55:15] [16:55:15] 15.337 | 28107 | 30750 | 57 | 24708
[16:55:15] [16:55:15] 15.348 | 29190 | 30865 | 41 | 24822
[16:55:15] [16:55:15] 15.361 | 31207 | 28234 | 56 | 25980
[16:55:15] [16:55:15] 15.372 | 28405 | 28963 | 40 | 24855
[16:55:15] [16:55:15] 15.384 | 28949 | 28870 | 51 | 24888
[16:55:15] [16:55:15] 15.395 | 31702 | 31927 | 50 | 25839
[16:55:15] [16:55:15] 15.406 | 29568 | 28883 | 57 | 25760
[16:55:15] [16:55:15] 15.418 | 29073 | 30527 | 52 | 25245
[16:55:15] [16:55:15] 15.43 | 29385 | 30079 | 40 | 24940
[16:55:15] [16:55:15] 15.443 | 29438 | 31782 | 47 | 24249
[16:55:15] [16:55:15] 15.455 | 30646 | 31539 | 59 | 25268
[16:55:15] [16:55:15] 15.468 | 31357 | 30594 | 55 | 24820
[16:55:15] [16:55:15] 15.481 | 28443 | 28285 | 49 | 24993
[16:55:15] [16:55:15] 15.494 | 28573 | 29168 | 40 | 24985
[16:55:15] [16:55:15] 15.506 | 28867 | 28185 | 45 | 25679
[16:55:15] [16:55:15] 15.519 | 30674 | 30668 | 47 | 25581
[16:55:15] [16:55:15] 15.532 | 30994 | 29744 | 54 | 25066
[16:55:15] [16:55:15] 15.544 | 29675 | 28529 | 50 | 25192
[16:55:15] [16:55:15] 15.557 | 29160 | 28263 | 49 | 25230
[16:55:15] [16:55:15] 15.57 | 30176 | 29224 | 53 | 24248
[16:55:15] [16:55:15] 15.583 | 29794 | 29690 | 45 | 25433
[16:55:15] [16:55:15] 15.593 | 29677 | 31555 | 50 | 25031
[16:55:15] [16:55:15] 15.606 | 31243 | 29106 | 49 | 24123
[16:55:15] [16:55:15] 15.618 | 30884 | 30715 | 50 | 25256
[16:55:15] [16:55:15] 15.631 | 29592 | 29141 | 55 | 25908
[16:55:15] [16:55:15] 15.643 | 28818 | 30728 | 45 | 24372
[16:55:15] [16:55:15] 15.656 | 30574 | 29825 | 50 | 24717
[16:55:15] [16:55:15] 15.668 | 31792 | 29205 | 47 | 25783
[16:55:15] [16:55:15] 15.681 | 29681 | 30054 | 45 | 24316
[16:55:15] [16:55:15] 15.691 | 31405 | 31602 | 49 | 25305
[16:55:15] [16:55:15] 15.704 | 29518 | 30737 | 60 | 24156
[16:55:15] [16:55:15] 15.716 | 31279 | 28337 | 56 | 24154
[16:55:15] [16:55:15] 15.726 | 29174 | 31185 | 41 | 25915
[16:55:15] [16:55:15] 15.737 | 31955 | 28688 | 58 | 24472
[16:55:15] [16:55:15] 15.749 | 31457 | 30314 | 59 | 25662
[16:55:15] [16:55:15] 15.761 | 28308 | 30089 | 56 | 25757
[16:55:15] [16:55:15] 15.774 | 30317 | 28640 | 46 | 25396
[16:55:15] [16:55:15] 15.787 | 30357 | 30829 | 52 | 25974
[16:55:15] [16:55:15] 15.799 | 28635 | 30404 | 40 | 24819
[16:55:15] [16:55:15] 15.811 | 31769 | 29880 | 58 | 24196
[16:55:15] [16:55:15] 15.824 | 28095 | 29450 | 47 | 25793
[16:55:15] [16:55:15] 15.837 | 29173 | 29245 | 58 | 24311
[16:55:15] [16:55:15] 15.849 | 30433 | 28288 | 52 | 24252
[16:55:15] [16:55:15] 15.862 | 29288 | 30650 | 42 | 24162
[16:55:15] [16:55:15] 15.875 | 31745 | 31323 | 41 | 24373
[16:55:15] [16:55:15] 15.887 | 28819 | 31082 | 59 | 25337
[16:55:15] [16:55:15] 15.9 | 29737 | 28882 | 49 | 25730
[16:55:15] [16:55:15] 15.911 | 29437 | 29192 | 46 | 24532
[16:55:15] [16:55:15] 15.923 | 29655 | 30610 | 43 | 24124
[16:55:15] [16:55:15] 15.936 | 28324 | 28329 | 49 | 25733
[16:55:15] [16:55:15] 15.948 | 31909 | 29987 | 60 | 24754
[16:55:15] [16:55:15] 15.961 | 28323 | 28807 | 58 | 24485
[16:55:15] [16:55:15] 15.974 | 30082 | 28614 | 40 | 24025
[16:55:15] [16:55:15] 15.986 | 28441 | 30585 | 43 | 24340
[16:55:15] [16:55:15] 15.998 | 28649 | 29988 | 54 | 25925
[16:55:16] [16:55:16] 16.011 | 29968 | 28793 | 45 | 24080
[16:55:16] [16:55:16] 16.023 | 31488 | 31848 | 59 | 24575
[16:55:16] [16:55:16] 16.036 | 31800 | 28481 | 59 | 24074
[16:55:16] [16:55:16] 16.048 | 31169 | 31613 | 41 | 24562
[16:55:16] [16:55:16] 16.061 | 29579 | 31646 | 60 | 24379
[16:55:16] [16:55:16] 16.074 | 30049 | 29414 | 47 | 24309
[16:55:16] [16:55:16] 16.087 | 29429 | 31497 | 52 | 25133
[16:55:16] [16:55:16] 16.099 | 28641 | 30360 | 48 | 24628
[16:55:16] [16:55:16] 16.112 | 29069 | 28337 | 48 | 25969
[16:55:16] [16:55:16] 16.125 | 31359 | 30259 | 45 | 24637
[16:55:16] [16:55:16] 16.137 | 31954 | 28415 | 43 | 24088
[16:55:16] [16:55:16] 16.15 | 29497 | 30341 | 58 | 24369
[16:55:16] [16:55:16] 16.162 | 30811 | 31016 | 53 | 24345
[16:55:16] [16:55:16] 16.173 | 28974 | 30004 | 56 | 24273
[16:55:16] [16:55:16] 16.185 | 29589 | 31670 | 55 | 25137
[16:55:16] [16:55:16] 16.198 | 29981 | 29814 | 56 | 25927
[16:55:16] [16:55:16] 16.208 | 28544 | 30027 | 49 | 25846
[16:55:16] [16:55:16] 16.221 | 30300 | 31001 | 57 | 24405
[16:55:16] [16:55:16] 16.234 | 28059 | 29333 | 50 | 24071
[16:55:16] [16:55:16] 16.247 | 29933 | 30298 | 43 | 24303
[16:55:16] [16:55:16] 16.259 | 31967 | 31399 | 45 | 25469
[16:55:16] [16:55:16] 16.272 | 29211 | 31051 | 56 | 25632
[16:55:16] [16:55:16] 16.285 | 30488 | 30720 | 58 | 25075
[16:55:16] [16:55:16] 16.298 | 28041 | 29973 | 59 | 24093
[16:55:16] [16:55:16] 16.308 | 28546 | 30287 | 46 | 25322
[16:55:16] [16:55:16] 16.321 | 29386 | 28020 | 47 | 25941
[16:55:16] [16:55:16] 16.333 | 30307 | 29092 | 45 | 24375
[16:55:16] [16:55:16] 16.346 | 31174 | 31358 | 45 | 25360
[16:55:16] [16:55:16] 16.356 | 29765 | 31347 | 60 | 25044
[16:55:16] [16:55:16] 16.369 | 28788 | 31669 | 41 | 25481
[16:55:16] [16:55:16] 16.381 | 28567 | 28259 | 53 | 24396
[16:55:16] [16:55:16] 16.393 | 29559 | 28393 | 40 | 25629
[16:55:16] [16:55:16] 16.406 | 28813 | 28719 | 53 | 25736
[16:55:16] [16:55:16] 16.418 | 31558 | 29035 | 44 | 24499
[16:55:16] [16:55:16] 16.43 | 29177 | 31402 | 51 | 25257
[16:55:16] [16:55:16] 16.441 | 28285 | 28955 | 43 | 25948
[16:55:16] [16:55:16] 16.454 | 31673 | 28383 | 40 | 25129
[16:55:16] [16:55:16] 16.467 | 28845 | 30944 | 41 | 24457
[16:55:16] [16:55:16] 16.48 | 29853 | 28132 | 46 | 25752
[16:55:16] [16:55:16] 16.493 | 31748 | 30000 | 56 | 25264
[16:55:16] [16:55:16] 16.505 | 29999 | 28262 | 47 | 25062
[16:55:16] [16:55:16] 16.518 | 30240 | 28800 | 60 | 25555
[16:55:16] [16:55:16] 16.53 | 28537 | 29942 | 57 | 25758
[16:55:16] [16:55:16] 16.543 | 28654 | 29822 | 58 | 24078
[16:55:16] [16:55:16] 16.554 | 28477 | 31515 | 45 | 25315
[16:55:16] [16:55:16] 16.567 | 31105 | 31708 | 49 | 24217
[16:55:16] [16:55:16] 16.578 | 28862 | 30760 | 45 | 24205
[16:55:16] [16:55:16] 16.589 | 29721 | 29823 | 54 | 24905
