timestamped_line
[16:54:30] [16:54:30] 30.456 | 30362 | 31482 | 46 | 25839
[16:54:30] [16:54:30] 30.469 | 30951 | 28583 | 44 | 25975
[16:54:30] [16:54:30] 30.482 | 31695 | 29239 | 47 | 25492
[16:54:30] [16:54:30] 30.494 | 28245 | 28586 | 45 | 24460
[16:54:30] [16:54:30] 30.507 | 28733 | 29830 | 48 | 24756
[16:54:30] [16:54:30] 30.519 | 31435 | 28981 | 47 | 24824
[16:54:30] [16:54:30] 30.532 | 30818 | 28431 | 58 | 25105
[16:54:30] [16:54:30] 30.544 | 30571 | 28623 | 56 | 24016
[16:54:30] [16:54:30] 30.557 | 29997 | 31286 | 57 | 25302
[16:54:30] [16:54:30] 30.57 | 29005 | 30287 | 40 | 25663
[16:54:30] [16:54:30] 30.581 | 28574 | 28739 | 54 | 24775
[16:54:30] [16:54:30] 30.592 | 28590 | 28367 | 41 | 24613
[16:54:30] [16:54:30] 30.605 | 28407 | 28877 | 57 | 24909
[16:54:30] [16:54:30] 30.615 | 30776 | 29571 | 60 | 25777
[16:54:30] [16:54:30] 30.628 | 28104 | 30270 | 53 | 24208
[16:54:30] [16:54:30] 30.64 | 28385 | 29038 | 52 | 24631
[16:54:30] [16:54:30] 30.652 | 30822 | 30634 | 58 | 24090
[16:54:30] [16:54:30] 30.665 | 28669 | 31266 | 44 | 24240
[16:54:30] [16:54:30] 30.677 | 31820 | 30044 | 52 | 24223
[16:54:30] [16:54:30] 30.69 | 29846 | 31858 | 45 | 25957
[16:54:30] [16:54:30] 30.702 | 28942 | 28989 | 44 | 24693
[16:54:30] [16:54:30] 30.715 | 29823 | 28870 | 60 | 24871
[16:54:30] [16:54:30] 30.726 | 28943 | 30078 | 54 | 24630
[16:54:30] [16:54:30] 30.738 | 28737 | 31469 | 60 | 25886
[16:54:30] [16:54:30] 30.751 | 30755 | 31016 | 49 | 25371
[16:54:30] [16:54:30] 30.764 | 29753 | 30905 | 45 | 24869
[16:54:30] [16:54:30] 30.775 | 28689 | 28216 | 41 | 25433
[16:54:30] [16:54:30] 30.787 | 29098 | 31587 | 59 | 25655
[16:54:30] [16:54:30] 30.8 | 29876 | 30238 | 60 | 24122
[16:54:30] [16:54:30] 30.813 | 30337 | 28101 | 45 | 25759
[16:54:30] [16:54:30] 30.825 | 31807 | 28702 | 50 | 24420
[16:54:30] [16:54:30] 30.838 | 28123 | 31681 | 49 | 24055
[16:54:30] [16:54:30] 30.85 | 30480 | 31887 | 43 | 24212
[16:54:30] [16:54:30] 30.863 | 30235 | 29999 | 57 | 25632
[16:54:30] [16:54:30] 30.876 | 28493 | 29598 | 52 | 24259
[16:54:30] [16:54:30] 30.888 | 28006 | 31868 | 42 | 24949
[16:54:30] [16:54:30] 30.901 | 29349 | 31299 | 42 | 24354
[16:54:30] [16:54:30] 30.913 | 30118 | 29167 | 44 | 25087
[16:54:30] [16:54:30] 30.926 | 29009 | 29210 | 52 | 25596
[16:54:30] [16:54:30] 30.938 | 29391 | 28152 | 56 | 25953
[16:54:30] [16:54:30] 30.951 | 30399 | 28815 | 40 | 24241
[16:54:30] [16:54:30] 30.963 | 29775 | 29954 | 46 | 24386
[16:54:30] [16:54:30] 30.976 | 31015 | 30464 | 58 | 25944
[16:54:30] [16:54:30] 30.989 | 30170 | 30407 | 59 | 24370
[16:54:31] [16:54:31] 31.0 | 30972 | 28665 | 50 | 25842
[16:54:31] [16:54:31] 31.011 | 31865 | 28039 | 42 | 25947
[16:54:31] [16:54:31] 31.023 | 30344 | 28263 | 42 | 25214
[16:54:31] [16:54:31] 31.036 | 29331 | 30584 | 42 | 24092
[16:54:31] [16:54:31] 31.049 | 29521 | 30697 | 41 | 24282
[16:54:31] [16:54:31] 31.062 | 28007 | 31899 | 42 | 24006
[16:54:31] [16:54:31] 31.072 | 31225 | 30347 | 51 | 24929
[16:54:31] [16:54:31] 31.085 | 29543 | 29729 | 43 | 25139
[16:54:31] [16:54:31] 31.096 | 30571 | 28875 | 43 | 25904
[16:54:31] [16:54:31] 31.109 | 29264 | 31757 | 55 | 25294
[16:54:31] [16:54:31] 31.122 | 31075 | 29543 | 42 | 24198
[16:54:31] [16:54:31] 31.135 | 30407 | 28304 | 53 | 24312
[16:54:31] [16:54:31] 31.147 | 28580 | 29051 | 43 | 25447
[16:54:31] [16:54:31] 31.16 | 29250 | 30982 | 52 | 24380
[16:54:31] [16:54:31] 31.172 | 28058 | 30167 | 51 | 24317
[16:54:31] [16:54:31] 31.185 | 29278 | 30329 | 50 | 24580
[16:54:31] [16:54:31] 31.197 | 30447 | 30153 | 55 | 25995
[16:54:31] [16:54:31] 31.21 | 30790 | 30392 | 40 | 24324
[16:54:31] [16:54:31] 31.222 | 30875 | 31044 | 41 | 25045
[16:54:31] [16:54:31] 31.235 | 30271 | 29986 | 44 | 25484
[16:54:31] [16:54:31] 31.248 | 30081 | 30958 | 58 | 25304
[16:54:31] [16:54:31] 31.258 | 30486 | 30330 | 43 | 24173
[16:54:31] [16:54:31] 31.271 | 30568 | 29875 | 52 | 24529
[16:54:31] [16:54:31] 31.284 | 30889 | 28738 | 57 | 25279
[16:54:31] [16:54:31] 31.296 | 29902 | 31413 | 60 | 25800
[16:54:31] [16:54:31] 31.308 | 30870 | 30336 | 43 | 24356
[16:54:31] [16:54:31] 31.321 | 31018 | 30698 | 45 | 24196
[16:54:31] [16:54:31] 31.333 | 29538 | 30198 | 56 | 25841
[16:54:31] [16:54:31] 31.346 | 30327 | 29091 | 56 | 25690
[16:54:31] [16:54:31] 31.359 | 29582 | 31910 | 56 | 24596
[16:54:31] [16:54:31] 31.371 | 28081 | 28375 | 57 | 25098
[16:54:31] [16:54:31] 31.383 | 28208 | 28032 | 46 | 25184
[16:54:31] [16:54:31] 31.396 | 29338 | 31202 | 58 | 24810
[16:54:31] [16:54:31] 31.407 | 29939 | 30191 | 55 | 25917
[16:54:31] [16:54:31] 31.417 | 31746 | 31071 | 50 | 25858
[16:54:31] [16:54:31] 31.429 | 29234 | 29898 | 46 | 24819
[16:54:31] [16:54:31] 31.44 | 29366 | 28968 | 59 | 24550
[16:54:31] [16:54:31] 31.453 | 31378 | 29728 | 42 | 24136
[16:54:31] [16:54:31] 31.465 | 30744 | 30258 | 60 | 25528
[16:54:31] [16:54:31] 31.477 | 30115 | 30735 | 46 | 24026
[16:54:31] [16:54:31] 31.488 | 29318 | 28587 | 44 | 25080
[16:54:31] [16:54:31] 31.501 | 31367 | 31034 | 59 | 24946
[16:54:31] [16:54:31] 31.512 | 28527 | 29411 | 50 | 24030
[16:54:31] [16:54:31] 31.524 | 29543 | 28865 | 53 | 25586
[16:54:31] [16:54:31] 31.536 | 31926 | 29299 | 55 | 25409
[16:54:31] [16:54:31] 31.549 | 28557 | 29782 | 43 | 25799
[16:54:31] [16:54:31] 31.561 | 29576 | 31931 | 46 | 24179
[16:54:31] [16:54:31] 31.573 | 31671 | 28059 | 48 | 25780
[16:54:31] [16:54:31] 31.585 | 29784 | 30882 | 56 | 24657
[16:54:31] [16:54:31] 31.596 | 31342 | 28819 | 50 | 24502
[16:54:31] [16:54:31] 31.609 | 29486 | 30775 | 43 | 25206
[16:54:31] [16:54:31] 31.622 | 29009 | 28173 | 50 | 25691
[16:54:31] [16:54:31] 31.635 | 29510 | 30441 | 40 | 24525
[16:54:31] [16:54:31] 31.646 | 31101 | 29832 | 59 | 25471
[16:54:31] [16:54:31] 31.659 | 30479 | 29052 | 50 | 25190
[16:54:31] [16:54:31] 31.67 | 31551 | 30367 | 51 | 24980
[16:54:31] [16:54:31] 31.683 | 28612 | 31234 | 47 | 24220
[16:54:31] [16:54:31] 31.694 | 29857 | 31477 | 60 | 25844
[16:54:31] [16:54:31] 31.705 | 31693 | 30096 | 55 | 24620
[16:54:31] [16:54:31] 31.716 | 31347 | 31864 | 41 | 25958
[16:54:31] [16:54:31] 31.729 | 30013 | 31891 | 46 | 25915
[16:54:31] [16:54:31] 31.74 | 28308 | 30721 | 42 | 25835
[16:54:31] [16:54:31] 31.75 | 31610 | 29148 | 45 | 25859
[16:54:31] [16:54:31] 31.761 | 30955 | 29203 | 50 | 24273
[16:54:31] [16:54:31] 31.774 | 29768 | 30009 | 49 | 24240
[16:54:31] [16:54:31] 31.786 | 28088 | 31348 | 59 | 24049
[16:54:31] [16:54:31] 31.798 | 31887 | 31186 | 45 | 24676
[16:54:31] [16:54:31] 31.81 | 30140 | 31067 | 59 | 24724
[16:54:31] [16:54:31] 31.822 | 29823 | 31392 | 46 | 24501
[16:54:31] [16:54:31] 31.834 | 30649 | 28043 | 58 | 25059
[16:54:31] [16:54:31] 31.846 | 31969 | 31911 | 40 | 24230
[16:54:31] [16:54:31] 31.859 | 31354 | 30794 | 53 | 24656
[16:54:31] [16:54:31] 31.871 | 29734 | 29376 | 40 | 24531
[16:54:31] [16:54:31] 31.883 | 29499 | 30984 | 59 | 25067
[16:54:31] [16:54:31] 31.896 | 29085 | 29960 | 54 | 25761
[16:54:31] [16:54:31] 31.909 | 28128 | 29465 | 57 | 24380
[16:54:31] [16:54:31] 31.921 | 31983 | 31535 | 50 | 24125
[16:54:31] [16:54:31] 31.932 | 28837 | 30747 | 49 | 25507
[16:54:31] [16:54:31] 31.945 | 31962 | 29867 | 59 | 25614
[16:54:31] [16:54:31] 31.956 | 31992 | 29608 | 45 | 25765
[16:54:31] [16:54:31] 31.967 | 29980 | 30478 | 44 | 24375
[16:54:31] [16:54:31] 31.977 | 30435 | 29947 | 56 | 24351
[16:54:31] [16:54:31] 31.988 | 30038 | 28328 | 48 | 24655
[16:54:32] [16:54:32] 32.0 | 29449 | 31057 | 54 | 25313
[16:54:32] [16:54:32] 32.013 | 29409 | 28470 | 45 | 25934
[16:54:32] [16:54:32] 32.023 | 29658 | 29514 | 60 | 24418
[16:54:32] [16:54:32] 32.036 | 28798 | 30202 | 57 | 25502
[16:54:32] [16:54:32] 32.049 | 28755 | 31275 | 47 | 25625
[16:54:32] [16:54:32] 32.061 | 28104 | 28644 | 48 | 24245
[16:54:32] [16:54:32] 32.074 | 29087 | 28911 | 55 | 25566
[16:54:32] [16:54:32] 32.087 | 29404 | 31523 | 58 | 24963
[16:54:32] [16:54:32] 32.1 | 29494 | 29805 | 44 | 24587
[16:54:32] [16:54:32] 32.112 | 29971 | 28577 | 43 | 25640
[16:54:32] [16:54:32] 32.125 | 31790 | 28686 | 51 | 24128
[16:54:32] [16:54:32] 32.138 | 30332 | 28346 | 42 | 24450
[16:54:32] [16:54:32] 32.15 | 28420 | 28234 | 58 | 24303
[16:54:32] [16:54:32] 32.163 | 29848 | 29538 | 41 | 25129
[16:54:32] [16:54:32] 32.174 | 29791 | 30075 | 46 | 24035
[16:54:32] [16:54:32] 32.187 | 30017 | 28349 | 51 | 25049
[16:54:32] [16:54:32] 32.2 | 29476 | 31297 | 46 | 25919
[16:54:32] [16:54:32] 32.213 | 28774 | 31219 | 48 | 25502
[16:54:32] [16:54:32] 32.225 | 31012 | 29336 | 54 | 25185
[16:54:32] [16:54:32] 32.238 | 30612 | 31198 | 43 | 25659
[16:54:32] [16:54:32] 32.251 | 29301 | 28483 | 41 | 24219
[16:54:32] [16:54:32] 32.264 | 28753 | 29044 | 47 | 24600
[16:54:32] [16:54:32] 32.276 | 29955 | 28169 | 48 | 25217
[16:54:32] [16:54:32] 32.289 | 29878 | 28847 | 48 | 24379
[16:54:32] [16:54:32] 32.302 | 29061 | 31278 | 42 | 25730
[16:54:32] [16:54:32] 32.313 | 31197 | 29474 | 42 | 25892
[16:54:32] [16:54:32] 32.326 | 31730 | 29572 | 60 | 25524
[16:54:32] [16:54:32] 32.339 | 31308 | 31612 | 60 | 25343
[16:54:32] [16:54:32] 32.351 | 29821 | 31923 | 45 | 25617
[16:54:32] [16:54:32] 32.364 | 31222 | 30189 | 41 | 25737
[16:54:32] [16:54:32] 32.376 | 29459 | 28685 | 43 | 24622
[16:54:32] [16:54:32] 32.389 | 28021 | 28190 | 55 | 25669
[16:54:32] [16:54:32] 32.402 | 28130 | 31194 | 45 | 24565
[16:54:32] [16:54:32] 32.414 | 29444 | 29402 | 40 | 24662
[16:54:32] [16:54:32] 32.427 | 29132 | 28953 | 55 | 24110
[16:54:32] [16:54:32] 32.44 | 28252 | 28663 | 47 | 25976
[16:54:32] [16:54:32] 32.453 | 29254 | 30368 | 56 | 24416
[16:54:32] [16:54:32] 32.463 | 28139 | 31350 | 50 | 24402
[16:54:32] [16:54:32] 32.476 | 31229 | 31965 | 57 | 24896
[16:54:32] [16:54:32] 32.489 | 28289 | 30919 | 57 | 25383
[16:54:32] [16:54:32] 32.502 | 29941 | 31739 | 43 | 25119
[16:54:32] [16:54:32] 32.514 | 28890 | 31625 | 50 | 25455
[16:54:32] [16:54:32] 32.527 | 30449 | 29320 | 59 | 24751
[16:54:32] [16:54:32] 32.54 | 29034 | 30113 | 40 | 25070
[16:54:32] [16:54:32] 32.553 | 30369 | 29695 | 43 | 24261
[16:54:32] [16:54:32] 32.565 | 30168 | 28238 | 51 | 25551
[16:54:32] [16:54:32] 32.578 | 30818 | 31983 | 49 | 25325
[16:54:32] [16:54:32] 32.591 | 29781 | 31802 | 54 | 24118
[16:54:32] [16:54:32] 32.603 | 31388 | 31724 | 43 | 24005
[16:54:32] [16:54:32] 32.616 | 28465 | 31789 | 40 | 24439
[16:54:32] [16:54:32] 32.629 | 31403 | 28406 | 43 | 25252
[16:54:32] [16:54:32] 32.641 | 28509 | 31851 | 59 | 24721
[16:54:32] [16:54:32] 32.654 | 29928 | 28015 | 44 | 25631
[16:54:32] [16:54:32] 32.667 | 28411 | 29611 | 50 | 24339
[16:54:32] [16:54:32] 32.679 | 31406 | 28980 | 47 | 25106
[16:54:32] [16:54:32] 32.689 | 31694 | 30128 | 43 | 24187
[16:54:32] [16:54:32] 32.702 | 29428 | 31960 | 60 | 24286
[16:54:32] [16:54:32] 32.714 | 28945 | 30562 | 42 | 24946
[16:54:32] [16:54:32] 32.726 | 30496 | 28950 | 46 | 24961
[16:54:32] [16:54:32] 32.737 | 29432 | 31030 | 49 | 24681
[16:54:32] [16:54:32] 32.749 | 30162 | 29670 | 48 | 24190
[16:54:32] [16:54:32] 32.762 | 29795 | 29248 | 47 | 25319
[16:54:32] [16:54:32] 32.775 | 31364 | 30496 | 54 | 25199
[16:54:32] [16:54:32] 32.787 | 31266 | 30522 | 47 | 25194
[16:54:32] [16:54:32] 32.8 | 29635 | 28217 | 52 | 24820
[16:54:32] [16:54:32] 32.811 | 30033 | 30294 | 51 | 25528
[16:54:32] [16:54:32] 32.823 | 31098 | 31855 | 57 | 25452
[16:54:32] [16:54:32] 32.836 | 30575 | 30210 | 51 | 25657
[16:54:32] [16:54:32] 32.849 | 29872 | 29358 | 57 | 24369
[16:54:32] [16:54:32] 32.861 | 28339 | 28374 | 48 | 25027
[16:54:32] [16:54:32] 32.874 | 30888 | 30457 | 52 | 25282
[16:54:32] [16:54:32] 32.887 | 28613 | 28537 | 60 | 25811
[16:54:32] [16:54:32] 32.898 | 28829 | 31149 | 46 | 25100
[16:54:32] [16:54:32] 32.91 | 30613 | 31538 | 43 | 25627
[16:54:32] [16:54:32] 32.922 | 29622 | 28806 | 50 | 24260
[16:54:32] [16:54:32] 32.935 | 28294 | 28091 | 47 | 25266
[16:54:32] [16:54:32] 32.947 | 28602 | 29983 | 56 | 24746
[16:54:32] [16:54:32] 32.96 | 31997 | 31367 | 56 | 24546
[16:54:32] [16:54:32] 32.972 | 30318 | 28121 | 41 | 24084
[16:54:32] [16:54:32] 32.985 | 29621 | 30752 | 57 | 25945
[16:54:32] [16:54:32] 32.998 | 29753 | 30373 | 60 | 24747
[16:54:33] [16:54:33] 33.01 | 29363 | 29165 | 40 | 24667
[16:54:33] [16:54:33] 33.023 | 29700 | 30967 | 48 | 24335
[16:54:33] [16:54:33] 33.036 | 28850 | 30576 | 46 | 24006
[16:54:33] [16:54:33] 33.048 | 31709 | 29871 | 53 | 24406
[16:54:33] [16:54:33] 33.061 | 31063 | 31181 | 47 | 24848
[16:54:33] [16:54:33] 33.073 | 29182 | 31854 | 60 | 24748
[16:54:33] [16:54:33] 33.086 | 29713 | 28739 | 43 | 24008
[16:54:33] [16:54:33] 33.098 | 31262 | 28747 | 53 | 25864
[16:54:33] [16:54:33] 33.111 | 28677 | 29740 | 40 | 24604
[16:54:33] [16:54:33] 33.123 | 29545 | 28307 | 53 | 24897
[16:54:33] [16:54:33] 33.136 | 31954 | 29151 | 56 | 25005
[16:54:33] [16:54:33] 33.146 | 31841 | 29736 | 52 | 24800
[16:54:33] [16:54:33] 33.159 | 29086 | 29310 | 45 | 25671
[16:54:33] [16:54:33] 33.172 | 28524 | 30332 | 60 | 25995
[16:54:33] [16:54:33] 33.184 | 29265 | 29682 | 55 | 25196
[16:54:33] [16:54:33] 33.196 | 29717 | 31533 | 46 | 25635
[16:54:33] [16:54:33] 33.208 | 29435 | 30070 | 41 | 25051
[16:54:33] [16:54:33] 33.22 | 30896 | 29169 | 56 | 24397
[16:54:33] [16:54:33] 33.232 | 28462 | 31900 | 42 | 24023
[16:54:33] [16:54:33] 33.242 | 31663 | 28319 | 56 | 25646
[16:54:33] [16:54:33] 33.255 | 30048 | 30640 | 49 | 24620
[16:54:33] [16:54:33] 33.268 | 29592 | 30680 | 45 | 25814
[16:54:33] [16:54:33] 33.28 | 29773 | 29207 | 60 | 25264
[16:54:33] [16:54:33] 33.293 | 31110 | 31734 | 53 | 25063
[16:54:33] [16:54:33] 33.304 | 30565 | 28467 | 43 | 25331
[16:54:33] [16:54:33] 33.316 | 31287 | 30196 | 42 | 24002
[16:54:33] [16:54:33] 33.328 | 29561 | 28545 | 50 | 25758
[16:54:33] [16:54:33] 33.339 | 28187 | 28635 | 51 | 25555
[16:54:33] [16:54:33] 33.352 | 30456 | 28450 | 50 | 24523
[16:54:33] [16:54:33] 33.364 | 31814 | 31408 | 46 | 25900
[16:54:33] [16:54:33] 33.377 | 30248 | 31842 | 42 | 24366
[16:54:33] [16:54:33] 33.389 | 30516 | 29093 | 41 | 24193
[16:54:33] [16:54:33] 33.402 | 31283 | 31460 | 51 | 25345
[16:54:33] [16:54:33] 33.412 | 28052 | 29968 | 52 | 25038
[16:54:33] [16:54:33] 33.424 | 31550 | 29977 | 56 | 25885
[16:54:33] [16:54:33] 33.437 | 28620 | 28592 | 44 | 25343
[16:54:33] [16:54:33] 33.45 | 31919 | 29712 | 51 | 25943
[16:54:33] [16:54:33] 33.462 | 31797 | 28110 | 46 | 24264
[16:54:33] [16:54:33] 33.475 | 29665 | 29244 | 41 | 25549
[16:54:33] [16:54:33] 33.486 | 28419 | 28666 | 54 | 25428
[16:54:33] [16:54:33] 33.499 | 28293 | 28273 | 60 | 24246
[16:54:33] [16:54:33] 33.51 | 29913 | 29931 | 45 | 24051
[16:54:33] [16:54:33] 33.522 | 29609 | 28850 | 55 | 25857
[16:54:33] [16:54:33] 33.535 | 30152 | 29427 | 42 | 25608
[16:54:33] [16:54:33] 33.546 | 30845 | 28650 | 48 | 24025
[16:54:33] [16:54:33] 33.559 | 29224 | 29817 | 58 | 25709
[16:54:33] [16:54:33] 33.571 | 29081 | 29068 | 42 | 25183
[16:54:33] [16:54:33] 33.583 | 31085 | 31647 | 43 | 25090
[16:54:33] [16:54:33] 33.596 | 31491 | 29187 | 43 | 24924
[16:54:33] [16:54:33] 33.608 | 28606 | 29649 | 41 | 25174
[16:54:33] [16:54:33] 33.621 | 29295 | 28397 | 45 | 25225
[16:54:33] [16:54:33] 33.634 | 29528 | 28618 | 54 | 25026
[16:54:33] [16:54:33] 33.646 | 30440 | 31930 | 44 | 24264
[16:54:33] [16:54:33] 33.659 | 31204 | 28297 | 46 | 24174
[16:54:33] [16:54:33] 33.672 | 29589 | 30906 | 49 | 24198
[16:54:33] [16:54:33] 33.685 | 29790 | 30077 | 47 | 24253
[16:54:33] [16:54:33] 33.697 | 28335 | 28094 | 53 | 25701
[16:54:33] [16:54:33] 33.71 | 28406 | 30015 | 52 | 25388
[16:54:33] [16:54:33] 33.721 | 28899 | 31528 | 53 | 25161
[16:54:33] [16:54:33] 33.734 | 29327 | 31732 | 54 | 25039
[16:54:33] [16:54:33] 33.747 | 28828 | 29641 | 44 | 25948
[16:54:33] [16:54:33] 33.759 | 30142 | 29911 | 47 | 24768
[16:54:33] [16:54:33] 33.772 | 30600 | 28444 | 41 | 25758
[16:54:33] [16:54:33] 33.783 | 30760 | 28074 | 43 | 24548
[16:54:33] [16:54:33] 33.796 | 30282 | 30238 | 58 | 25284
[16:54:33] [16:54:33] 33.809 | 28031 | 31837 | 43 | 24454
[16:54:33] [16:54:33] 33.821 | 30039 | 29117 | 40 | 25742
[16:54:33] [16:54:33] 33.833 | 31297 | 31240 | 52 | 25759
[16:54:33] [16:54:33] 33.845 | 31414 | 30577 | 58 | 24438
[16:54:33] [16:54:33] 33.857 | 29097 | 30479 | 52 | 24984
[16:54:33] [16:54:33] 33.87 | 29568 | 29346 | 41 | 24266
[16:54:33] [16:54:33] 33.881 | 31610 | 31881 | 47 | 25624
[16:54:33] [16:54:33] 33.894 | 28770 | 30908 | 40 | 24820
[16:54:33] [16:54:33] 33.906 | 29439 | 30902 | 40 | 25357
[16:54:33] [16:54:33] 33.919 | 30510 | 29812 | 44 | 24099
[16:54:33] [16:54:33] 33.932 | 28090 | 31266 | 60 | 24451
[16:54:33] [16:54:33] 33.944 | 28804 | 30083 | 50 | 24679
[16:54:33] [16:54:33] 33.957 | 31389 | 28320 | 43 | 24635
[16:54:33] [16:54:33] 33.969 | 31862 | 28136 | 42 | 24384
[16:54:33] [16:54:33] 33.982 | 31404 | 31949 | 60 | 25653
[16:54:33] [16:54:33] 33.995 | 28415 | 29511 | 49 | 24861
[16:54:34] [16:54:34] 34.006 | 29795 | 29141 | 50 | 25251
[16:54:34] [16:54:34] 34.018 | 31626 | 29538 | 50 | 24548
[16:54:34] [16:54:34] 34.031 | 29515 | 30447 | 57 | 25267
[16:54:34] [16:54:34] 34.042 | 30264 | 29604 | 57 | 24201
[16:54:34] [16:54:34] 34.055 | 28438 | 28917 | 44 | 24365
[16:54:34] [16:54:34] 34.066 | 29429 | 31525 | 41 | 24262
[16:54:34] [16:54:34] 34.079 | 29935 | 31780 | 42 | 24200
[16:54:34] [16:54:34] 34.089 | 28619 | 29378 | 55 | 25563
[16:54:34] [16:54:34] 34.102 | 28128 | 31195 | 41 | 24710
[16:54:34] [16:54:34] 34.115 | 31833 | 29750 | 54 | 24372
[16:54:34] [16:54:34] 34.126 | 31848 | 28087 | 60 | 24608
[16:54:34] [16:54:34] 34.138 | 31244 | 28157 | 45 | 24906
[16:54:34] [16:54:34] 34.151 | 31785 | 29931 | 43 | 24112
[16:54:34] [16:54:34] 34.164 | 28538 | 29198 | 42 | 24820
[16:54:34] [16:54:34] 34.176 | 29729 | 29294 | 49 | 24103
[16:54:34] [16:54:34] 34.189 | 28217 | 31290 | 56 | 24839
[16:54:34] [16:54:34] 34.2 | 29850 | 29222 | 56 | 24113
[16:54:34] [16:54:34] 34.212 | 31393 | 31909 | 54 | 24295
[16:54:34] [16:54:34] 34.225 | 31888 | 28268 | 47 | 24364
[16:54:34] [16:54:34] 34.236 | 30777 | 30509 | 42 | 24193
[16:54:34] [16:54:34] 34.249 | 28946 | 30015 | 45 | 25259
[16:54:34] [16:54:34] 34.26 | 30387 | 29888 | 60 | 24040
[16:54:34] [16:54:34] 34.272 | 31721 | 31756 | 51 | 25055
