timestamped_line
[12:59:26] [12:59:26] 26.166 | 28660 | 29753 | 51 | 24139
[12:59:26] [12:59:26] 26.179 | 29463 | 31712 | 57 | 25898
[12:59:26] [12:59:26] 26.191 | 30702 | 29868 | 42 | 25963
[12:59:26] [12:59:26] 26.202 | 30847 | 28637 | 42 | 24422
[12:59:26] [12:59:26] 26.215 | 29849 | 28958 | 47 | 24259
[12:59:26] [12:59:26] 26.226 | 28622 | 29214 | 49 | 24974
[12:59:26] [12:59:26] 26.239 | 29268 | 28225 | 45 | 24674
[12:59:26] [12:59:26] 26.251 | 30802 | 30611 | 60 | 25038
[12:59:26] [12:59:26] 26.265 | 30858 | 31633 | 49 | 25050
[12:59:26] [12:59:26] 26.277 | 31908 | 31553 | 40 | 24672
[12:59:26] [12:59:26] 26.288 | 28114 | 30106 | 52 | 25721
[12:59:26] [12:59:26] 26.301 | 31386 | 28539 | 58 | 25569
[12:59:26] [12:59:26] 26.314 | 30716 | 28835 | 40 | 24291
[12:59:26] [12:59:26] 26.325 | 29219 | 29440 | 47 | 25931
[12:59:26] [12:59:26] 26.338 | 30380 | 30081 | 47 | 25965
[12:59:26] [12:59:26] 26.351 | 31590 | 28878 | 59 | 24001
[12:59:26] [12:59:26] 26.364 | 30714 | 29556 | 40 | 25902
[12:59:26] [12:59:26] 26.374 | 28495 | 29870 | 51 | 25357
[12:59:26] [12:59:26] 26.387 | 28474 | 28352 | 56 | 25483
[12:59:26] [12:59:26] 26.399 | 29053 | 30986 | 60 | 25346
[12:59:26] [12:59:26] 26.412 | 30049 | 28115 | 55 | 25822
[12:59:26] [12:59:26] 26.425 | 30176 | 29337 | 47 | 25095
[12:59:26] [12:59:26] 26.437 | 30638 | 31635 | 41 | 24639
[12:59:26] [12:59:26] 26.45 | 29238 | 29513 | 48 | 24340
[12:59:26] [12:59:26] 26.462 | 30267 | 28489 | 54 | 24125
[12:59:26] [12:59:26] 26.475 | 30265 | 29770 | 53 | 25316
[12:59:26] [12:59:26] 26.487 | 29401 | 29396 | 57 | 24089
[12:59:26] [12:59:26] 26.5 | 31226 | 31863 | 48 | 25125
[12:59:26] [12:59:26] 26.512 | 30038 | 28918 | 55 | 25597
[12:59:26] [12:59:26] 26.525 | 28351 | 29866 | 42 | 24012
[12:59:26] [12:59:26] 26.538 | 29774 | 29827 | 48 | 24519
[12:59:26] [12:59:26] 26.55 | 30706 | 29368 | 45 | 25215
[12:59:26] [12:59:26] 26.563 | 30394 | 31938 | 54 | 25459
[12:59:26] [12:59:26] 26.575 | 28867 | 28930 | 59 | 25363
[12:59:26] [12:59:26] 26.588 | 30293 | 28368 | 47 | 24603
[12:59:26] [12:59:26] 26.6 | 29903 | 31339 | 53 | 24388
[12:59:26] [12:59:26] 26.613 | 28306 | 31460 | 55 | 25155
[12:59:26] [12:59:26] 26.625 | 29612 | 28350 | 49 | 25222
[12:59:26] [12:59:26] 26.638 | 31831 | 28080 | 54 | 24926
[12:59:26] [12:59:26] 26.651 | 31139 | 30943 | 41 | 24918
[12:59:26] [12:59:26] 26.663 | 28088 | 30892 | 57 | 24201
[12:59:26] [12:59:26] 26.676 | 29658 | 28525 | 57 | 25297
[12:59:26] [12:59:26] 26.688 | 30654 | 29132 | 42 | 24303
[12:59:26] [12:59:26] 26.701 | 29714 | 28568 | 56 | 25417
[12:59:26] [12:59:26] 26.713 | 28840 | 31931 | 50 | 25043
[12:59:26] [12:59:26] 26.726 | 31227 | 30023 | 58 | 25717
[12:59:26] [12:59:26] 26.736 | 29436 | 31750 | 43 | 24001
[12:59:26] [12:59:26] 26.749 | 29389 | 30209 | 41 | 25367
[12:59:26] [12:59:26] 26.762 | 31108 | 29282 | 51 | 25573
[12:59:26] [12:59:26] 26.775 | 30730 | 31026 | 57 | 24272
[12:59:26] [12:59:26] 26.788 | 29431 | 28924 | 55 | 25339
[12:59:26] [12:59:26] 26.806 | 28676 | 29716 | 46 | 24005
[12:59:26] [12:59:26] 26.82 | 28437 | 29666 | 53 | 24487
[12:59:26] [12:59:26] 26.83 | 30231 | 29958 | 42 | 24813
[12:59:26] [12:59:26] 26.843 | 31172 | 30016 | 52 | 25047
[12:59:26] [12:59:26] 26.853 | 31109 | 29259 | 43 | 25865
[12:59:26] [12:59:26] 26.866 | 29264 | 30250 | 60 | 25795
[12:59:26] [12:59:26] 26.879 | 29212 | 30950 | 55 | 24558
[12:59:26] [12:59:26] 26.892 | 29975 | 30272 | 53 | 25032
[12:59:26] [12:59:26] 26.905 | 30771 | 29199 | 47 | 25351
[12:59:26] [12:59:26] 26.916 | 30410 | 30340 | 40 | 25424
[12:59:26] [12:59:26] 26.929 | 30174 | 30573 | 52 | 25929
[12:59:26] [12:59:26] 26.942 | 31289 | 28289 | 53 | 25198
[12:59:26] [12:59:26] 26.953 | 30893 | 29523 | 41 | 24417
[12:59:26] [12:59:26] 26.966 | 28614 | 30563 | 45 | 25794
[12:59:26] [12:59:26] 26.978 | 30639 | 29971 | 41 | 25222
[12:59:26] [12:59:26] 26.991 | 28620 | 28166 | 45 | 25770
[12:59:27] [12:59:27] 27.003 | 31008 | 29629 | 56 | 24224
[12:59:27] [12:59:27] 27.016 | 29506 | 31593 | 46 | 25372
[12:59:27] [12:59:27] 27.028 | 28235 | 31490 | 41 | 25053
[12:59:27] [12:59:27] 27.04 | 30447 | 30809 | 42 | 25437
[12:59:27] [12:59:27] 27.051 | 28099 | 31713 | 43 | 24383
[12:59:27] [12:59:27] 27.062 | 30404 | 29528 | 55 | 25601
[12:59:27] [12:59:27] 27.074 | 30533 | 31146 | 52 | 25779
[12:59:27] [12:59:27] 27.087 | 29121 | 31911 | 44 | 24772
[12:59:27] [12:59:27] 27.1 | 29089 | 31455 | 48 | 25740
[12:59:27] [12:59:27] 27.111 | 29152 | 30875 | 50 | 24590
[12:59:27] [12:59:27] 27.123 | 29494 | 29662 | 50 | 25373
[12:59:27] [12:59:27] 27.134 | 28877 | 28828 | 50 | 25676
[12:59:27] [12:59:27] 27.147 | 31374 | 30311 | 51 | 25623
[12:59:27] [12:59:27] 27.161 | 31656 | 30861 | 55 | 25130
[12:59:27] [12:59:27] 27.174 | 30363 | 31177 | 42 | 24012
[12:59:27] [12:59:27] 27.186 | 30208 | 31015 | 46 | 24990
[12:59:27] [12:59:27] 27.199 | 29136 | 31241 | 55 | 24278
[12:59:27] [12:59:27] 27.212 | 29449 | 29437 | 40 | 24561
[12:59:27] [12:59:27] 27.224 | 31642 | 30000 | 41 | 24774
[12:59:27] [12:59:27] 27.237 | 31195 | 29465 | 45 | 24882
[12:59:27] [12:59:27] 27.249 | 31037 | 31969 | 47 | 24290
[12:59:27] [12:59:27] 27.262 | 29423 | 28572 | 53 | 25367
[12:59:27] [12:59:27] 27.275 | 28030 | 31732 | 59 | 25162
[12:59:27] [12:59:27] 27.287 | 30803 | 31859 | 40 | 25110
[12:59:27] [12:59:27] 27.299 | 29871 | 30422 | 57 | 24404
[12:59:27] [12:59:27] 27.312 | 32000 | 28157 | 43 | 24209
[12:59:27] [12:59:27] 27.324 | 30206 | 28580 | 54 | 24850
[12:59:27] [12:59:27] 27.337 | 28191 | 28405 | 43 | 25120
[12:59:27] [12:59:27] 27.349 | 31724 | 31834 | 43 | 25431
[12:59:27] [12:59:27] 27.361 | 28533 | 28995 | 50 | 24471
[12:59:27] [12:59:27] 27.374 | 30220 | 29066 | 56 | 24206
[12:59:27] [12:59:27] 27.385 | 31014 | 28940 | 49 | 24992
[12:59:27] [12:59:27] 27.397 | 29235 | 31417 | 43 | 24807
[12:59:27] [12:59:27] 27.409 | 28348 | 31590 | 43 | 25142
[12:59:27] [12:59:27] 27.42 | 28104 | 28128 | 49 | 24397
[12:59:27] [12:59:27] 27.433 | 30295 | 29008 | 48 | 24128
[12:59:27] [12:59:27] 27.446 | 31246 | 29802 | 52 | 24338
[12:59:27] [12:59:27] 27.458 | 30364 | 29854 | 58 | 25892
[12:59:27] [12:59:27] 27.471 | 31435 | 31841 | 55 | 25026
[12:59:27] [12:59:27] 27.482 | 31398 | 28325 | 55 | 25951
[12:59:27] [12:59:27] 27.495 | 29004 | 29834 | 57 | 25147
[12:59:27] [12:59:27] 27.507 | 31717 | 30314 | 55 | 24884
[12:59:27] [12:59:27] 27.52 | 29069 | 30781 | 50 | 25379
[12:59:27] [12:59:27] 27.533 | 28747 | 31654 | 48 | 25587
[12:59:27] [12:59:27] 27.545 | 28085 | 31220 | 57 | 24554
[12:59:27] [12:59:27] 27.558 | 29362 | 29910 | 44 | 24641
[12:59:27] [12:59:27] 27.571 | 31056 | 29917 | 44 | 25888
[12:59:27] [12:59:27] 27.585 | 28809 | 28598 | 43 | 24962
[12:59:27] [12:59:27] 27.597 | 28356 | 28318 | 42 | 24884
[12:59:27] [12:59:27] 27.61 | 29435 | 31336 | 41 | 25738
[12:59:27] [12:59:27] 27.622 | 30188 | 31672 | 53 | 24223
[12:59:27] [12:59:27] 27.634 | 31771 | 29041 | 55 | 24526
[12:59:27] [12:59:27] 27.647 | 30420 | 30586 | 59 | 25606
[12:59:27] [12:59:27] 27.659 | 30377 | 31366 | 48 | 24673
[12:59:27] [12:59:27] 27.671 | 29570 | 28994 | 46 | 25009
[12:59:27] [12:59:27] 27.683 | 30616 | 28455 | 43 | 25980
[12:59:27] [12:59:27] 27.696 | 30489 | 30533 | 57 | 24208
[12:59:27] [12:59:27] 27.708 | 28168 | 28556 | 40 | 25333
[12:59:27] [12:59:27] 27.72 | 30030 | 29164 | 54 | 25650
[12:59:27] [12:59:27] 27.733 | 31080 | 29196 | 57 | 25982
[12:59:27] [12:59:27] 27.745 | 30562 | 30295 | 47 | 25956
[12:59:27] [12:59:27] 27.758 | 28592 | 29338 | 56 | 25843
[12:59:27] [12:59:27] 27.77 | 29400 | 30329 | 58 | 24877
[12:59:27] [12:59:27] 27.78 | 29953 | 31679 | 57 | 25276
[12:59:27] [12:59:27] 27.793 | 28158 | 28982 | 54 | 24517
[12:59:27] [12:59:27] 27.805 | 29777 | 31815 | 51 | 25450
[12:59:27] [12:59:27] 27.818 | 31486 | 29590 | 48 | 24658
[12:59:27] [12:59:27] 27.831 | 30205 | 28223 | 47 | 24243
[12:59:27] [12:59:27] 27.843 | 28213 | 29493 | 43 | 24582
[12:59:27] [12:59:27] 27.856 | 31218 | 29580 | 48 | 25828
[12:59:27] [12:59:27] 27.868 | 29034 | 30947 | 52 | 24609
[12:59:27] [12:59:27] 27.881 | 29340 | 29874 | 54 | 24964
[12:59:27] [12:59:27] 27.893 | 31724 | 30633 | 54 | 25539
[12:59:27] [12:59:27] 27.905 | 28244 | 31474 | 57 | 25769
[12:59:27] [12:59:27] 27.918 | 29011 | 31408 | 51 | 25082
[12:59:27] [12:59:27] 27.931 | 28307 | 31816 | 56 | 25733
[12:59:27] [12:59:27] 27.943 | 28926 | 30584 | 51 | 24662
[12:59:27] [12:59:27] 27.956 | 28412 | 30227 | 41 | 25984
[12:59:27] [12:59:27] 27.968 | 31312 | 30652 | 55 | 24524
[12:59:27] [12:59:27] 27.981 | 29963 | 31305 | 45 | 24575
[12:59:27] [12:59:27] 27.993 | 30950 | 29561 | 57 | 24660
[12:59:28] [12:59:28] 28.006 | 28384 | 29498 | 45 | 24922
[12:59:28] [12:59:28] 28.018 | 31901 | 31573 | 51 | 24453
[12:59:28] [12:59:28] 28.031 | 28974 | 31667 | 57 | 25459
[12:59:28] [12:59:28] 28.043 | 31331 | 31449 | 52 | 24459
[12:59:28] [12:59:28] 28.056 | 31347 | 31048 | 42 | 24941
[12:59:28] [12:59:28] 28.069 | 29227 | 30652 | 50 | 24686
[12:59:28] [12:59:28] 28.08 | 30106 | 29637 | 43 | 25480
[12:59:28] [12:59:28] 28.091 | 28650 | 29574 | 45 | 24920
[12:59:28] [12:59:28] 28.104 | 29799 | 28405 | 41 | 25024
[12:59:28] [12:59:28] 28.116 | 28416 | 29452 | 47 | 24674
[12:59:28] [12:59:28] 28.129 | 28126 | 29458 | 42 | 25034
[12:59:28] [12:59:28] 28.142 | 31859 | 31716 | 57 | 24742
[12:59:28] [12:59:28] 28.153 | 28096 | 28465 | 50 | 24205
[12:59:28] [12:59:28] 28.165 | 30778 | 31833 | 53 | 25479
[12:59:28] [12:59:28] 28.176 | 31635 | 30759 | 60 | 25014
[12:59:28] [12:59:28] 28.189 | 29770 | 28568 | 41 | 24292
[12:59:28] [12:59:28] 28.201 | 29982 | 30270 | 44 | 24874
[12:59:28] [12:59:28] 28.214 | 29534 | 31105 | 56 | 24750
[12:59:28] [12:59:28] 28.226 | 31156 | 30075 | 50 | 25049
[12:59:28] [12:59:28] 28.238 | 29456 | 31587 | 57 | 25297
[12:59:28] [12:59:28] 28.25 | 31156 | 30381 | 41 | 24071
[12:59:28] [12:59:28] 28.263 | 28847 | 28895 | 46 | 24939
[12:59:28] [12:59:28] 28.274 | 28658 | 31316 | 57 | 24703
[12:59:28] [12:59:28] 28.287 | 29088 | 28995 | 53 | 24383
[12:59:28] [12:59:28] 28.3 | 31252 | 31614 | 54 | 25661
[12:59:28] [12:59:28] 28.311 | 28976 | 31208 | 58 | 24315
[12:59:28] [12:59:28] 28.324 | 29286 | 31664 | 40 | 24959
[12:59:28] [12:59:28] 28.337 | 29117 | 28374 | 42 | 25398
[12:59:28] [12:59:28] 28.349 | 30824 | 28996 | 55 | 24000
[12:59:28] [12:59:28] 28.361 | 30390 | 30004 | 53 | 25023
[12:59:28] [12:59:28] 28.374 | 29113 | 31022 | 48 | 24197
[12:59:28] [12:59:28] 28.385 | 30841 | 29461 | 41 | 25728
[12:59:28] [12:59:28] 28.397 | 31741 | 28187 | 53 | 25057
[12:59:28] [12:59:28] 28.409 | 31515 | 31319 | 49 | 24262
[12:59:28] [12:59:28] 28.421 | 29693 | 28711 | 48 | 25471
[12:59:28] [12:59:28] 28.433 | 29021 | 30233 | 58 | 24619
[12:59:28] [12:59:28] 28.446 | 31101 | 31491 | 43 | 24893
[12:59:28] [12:59:28] 28.459 | 31549 | 30360 | 46 | 24459
[12:59:28] [12:59:28] 28.471 | 28259 | 29050 | 57 | 25814
[12:59:28] [12:59:28] 28.483 | 28736 | 29397 | 57 | 24788
[12:59:28] [12:59:28] 28.496 | 31996 | 28602 | 49 | 25805
[12:59:28] [12:59:28] 28.508 | 28413 | 30524 | 54 | 24979
[12:59:28] [12:59:28] 28.521 | 29394 | 31305 | 41 | 25460
[12:59:28] [12:59:28] 28.534 | 29617 | 28261 | 51 | 25527
[12:59:28] [12:59:28] 28.546 | 31532 | 31910 | 50 | 25054
[12:59:28] [12:59:28] 28.559 | 31823 | 31426 | 50 | 25941
[12:59:28] [12:59:28] 28.571 | 28143 | 30359 | 43 | 25849
[12:59:28] [12:59:28] 28.584 | 28143 | 30077 | 57 | 25063
[12:59:28] [12:59:28] 28.596 | 29433 | 30884 | 47 | 24623
[12:59:28] [12:59:28] 28.609 | 28535 | 31021 | 59 | 24382
[12:59:28] [12:59:28] 28.621 | 30430 | 29680 | 41 | 24996
[12:59:28] [12:59:28] 28.634 | 29070 | 30795 | 46 | 25865
[12:59:28] [12:59:28] 28.647 | 29738 | 30535 | 42 | 25111
[12:59:28] [12:59:28] 28.659 | 29241 | 28143 | 59 | 24142
[12:59:28] [12:59:28] 28.672 | 29237 | 28531 | 41 | 25933
[12:59:28] [12:59:28] 28.684 | 28990 | 30962 | 60 | 24920
[12:59:28] [12:59:28] 28.697 | 28865 | 29404 | 53 | 24895
[12:59:28] [12:59:28] 28.709 | 29408 | 29242 | 43 | 24353
[12:59:28] [12:59:28] 28.722 | 28247 | 29510 | 58 | 25949
[12:59:28] [12:59:28] 28.734 | 28414 | 28936 | 48 | 25383
[12:59:28] [12:59:28] 28.747 | 31147 | 28892 | 60 | 24647
[12:59:28] [12:59:28] 28.759 | 30361 | 28958 | 45 | 25821
[12:59:28] [12:59:28] 28.772 | 31212 | 29206 | 54 | 25617
[12:59:28] [12:59:28] 28.784 | 30150 | 28009 | 49 | 25789
[12:59:28] [12:59:28] 28.796 | 31586 | 29318 | 48 | 25950
[12:59:28] [12:59:28] 28.807 | 31798 | 29569 | 58 | 25146
[12:59:28] [12:59:28] 28.819 | 29853 | 28617 | 42 | 24180
[12:59:28] [12:59:28] 28.831 | 30646 | 30871 | 48 | 24972
[12:59:28] [12:59:28] 28.844 | 28238 | 30701 | 47 | 25865
[12:59:28] [12:59:28] 28.856 | 31508 | 31517 | 55 | 25534
[12:59:28] [12:59:28] 28.868 | 31003 | 31291 | 40 | 24791
[12:59:28] [12:59:28] 28.881 | 29836 | 30029 | 51 | 25779
[12:59:28] [12:59:28] 28.893 | 28308 | 29945 | 47 | 24147
[12:59:28] [12:59:28] 28.906 | 31010 | 31346 | 41 | 25666
[12:59:28] [12:59:28] 28.919 | 30748 | 31709 | 41 | 24937
[12:59:28] [12:59:28] 28.931 | 31919 | 31743 | 55 | 25272
[12:59:28] [12:59:28] 28.944 | 29677 | 29791 | 47 | 25730
[12:59:28] [12:59:28] 28.957 | 28037 | 29513 | 60 | 24899
[12:59:28] [12:59:28] 28.968 | 28119 | 28184 | 46 | 25791
[12:59:28] [12:59:28] 28.981 | 31974 | 30673 | 43 | 25334
[12:59:28] [12:59:28] 28.994 | 31743 | 31671 | 40 | 25755
[12:59:29] [12:59:29] 29.004 | 30868 | 28408 | 56 | 25530
[12:59:29] [12:59:29] 29.017 | 28672 | 29432 | 44 | 24211
[12:59:29] [12:59:29] 29.03 | 29893 | 31917 | 50 | 25794
[12:59:29] [12:59:29] 29.043 | 29952 | 29097 | 59 | 25191
[12:59:29] [12:59:29] 29.054 | 30881 | 28461 | 55 | 25534
[12:59:29] [12:59:29] 29.065 | 28271 | 29343 | 54 | 24448
[12:59:29] [12:59:29] 29.078 | 29956 | 31945 | 60 | 25974
[12:59:29] [12:59:29] 29.091 | 28457 | 28339 | 44 | 24820
[12:59:29] [12:59:29] 29.102 | 30434 | 28049 | 59 | 24685
[12:59:29] [12:59:29] 29.114 | 29899 | 31182 | 55 | 24958
[12:59:29] [12:59:29] 29.127 | 28971 | 29483 | 49 | 24059
[12:59:29] [12:59:29] 29.138 | 28406 | 31918 | 55 | 24028
[12:59:29] [12:59:29] 29.149 | 28877 | 30675 | 46 | 25148
[12:59:29] [12:59:29] 29.159 | 29559 | 29437 | 42 | 24339
[12:59:29] [12:59:29] 29.17 | 31963 | 29065 | 45 | 25045
[12:59:29] [12:59:29] 29.183 | 29544 | 30166 | 46 | 25581
[12:59:29] [12:59:29] 29.195 | 30892 | 29087 | 40 | 24974
[12:59:29] [12:59:29] 29.208 | 30251 | 31214 | 47 | 25165
[12:59:29] [12:59:29] 29.221 | 29876 | 31705 | 59 | 24658
[12:59:29] [12:59:29] 29.233 | 29729 | 28103 | 54 | 25644
[12:59:29] [12:59:29] 29.245 | 28031 | 30560 | 46 | 25836
[12:59:29] [12:59:29] 29.258 | 28625 | 30957 | 53 | 25011
[12:59:29] [12:59:29] 29.27 | 29845 | 31685 | 47 | 24037
[12:59:29] [12:59:29] 29.281 | 28851 | 28390 | 57 | 24098
[12:59:29] [12:59:29] 29.294 | 28669 | 31153 | 41 | 25013
[12:59:29] [12:59:29] 29.307 | 31099 | 30436 | 48 | 24176
[12:59:29] [12:59:29] 29.32 | 28206 | 30296 | 43 | 25588
[12:59:29] [12:59:29] 29.331 | 31418 | 31029 | 57 | 25159
[12:59:29] [12:59:29] 29.341 | 29270 | 28837 | 44 | 24988
[12:59:29] [12:59:29] 29.353 | 29845 | 30364 | 49 | 25363
[12:59:29] [12:59:29] 29.366 | 28166 | 28824 | 41 | 24905
[12:59:29] [12:59:29] 29.379 | 31464 | 30377 | 43 | 24557
[12:59:29] [12:59:29] 29.391 | 28351 | 28733 | 42 | 25304
[12:59:29] [12:59:29] 29.404 | 29757 | 28607 | 50 | 24149
[12:59:29] [12:59:29] 29.415 | 31404 | 29061 | 42 | 25295
[12:59:29] [12:59:29] 29.428 | 30832 | 31075 | 51 | 25492
[12:59:29] [12:59:29] 29.44 | 28796 | 31806 | 57 | 25945
[12:59:29] [12:59:29] 29.451 | 29083 | 31082 | 54 | 24472
[12:59:29] [12:59:29] 29.464 | 30746 | 28744 | 53 | 24648
[12:59:29] [12:59:29] 29.476 | 29668 | 30490 | 52 | 24323
[12:59:29] [12:59:29] 29.489 | 31377 | 28738 | 43 | 24009
[12:59:29] [12:59:29] 29.499 | 29923 | 30101 | 45 | 24145
[12:59:29] [12:59:29] 29.512 | 28832 | 31130 | 60 | 25198
[12:59:29] [12:59:29] 29.524 | 30178 | 30132 | 50 | 25103
[12:59:29] [12:59:29] 29.535 | 31953 | 29138 | 44 | 25039
[12:59:29] [12:59:29] 29.547 | 31870 | 30561 | 40 | 24522
[12:59:29] [12:59:29] 29.559 | 30954 | 29694 | 45 | 24806
[12:59:29] [12:59:29] 29.572 | 29285 | 29856 | 51 | 24601
[12:59:29] [12:59:29] 29.584 | 29538 | 28729 | 49 | 25539
[12:59:29] [12:59:29] 29.597 | 30044 | 28812 | 45 | 24384
[12:59:29] [12:59:29] 29.609 | 31490 | 28319 | 52 | 25187
[12:59:29] [12:59:29] 29.62 | 29266 | 31510 | 40 | 25761
[12:59:29] [12:59:29] 29.633 | 31381 | 28141 | 42 | 24088
[12:59:29] [12:59:29] 29.645 | 29127 | 31720 | 56 | 24131
[12:59:29] [12:59:29] 29.658 | 30117 | 28009 | 49 | 24590
[12:59:29] [12:59:29] 29.669 | 30227 | 28762 | 59 | 25699
[12:59:29] [12:59:29] 29.682 | 30839 | 28470 | 58 | 25070
[12:59:29] [12:59:29] 29.695 | 31917 | 28768 | 49 | 25170
[12:59:29] [12:59:29] 29.707 | 28535 | 29895 | 41 | 25889
[12:59:29] [12:59:29] 29.719 | 28258 | 29280 | 58 | 25022
[12:59:29] [12:59:29] 29.732 | 30729 | 30643 | 44 | 25866
[12:59:29] [12:59:29] 29.745 | 31719 | 30372 | 54 | 24504
[12:59:29] [12:59:29] 29.756 | 29735 | 29519 | 60 | 24261
[12:59:29] [12:59:29] 29.769 | 28550 | 30381 | 42 | 25405
[12:59:29] [12:59:29] 29.779 | 28576 | 29288 | 46 | 25101
[12:59:29] [12:59:29] 29.792 | 30324 | 29335 | 42 | 24770
[12:59:29] [12:59:29] 29.805 | 28270 | 29556 | 42 | 24145
[12:59:29] [12:59:29] 29.816 | 30122 | 31091 | 48 | 25271
[12:59:29] [12:59:29] 29.827 | 30468 | 30980 | 60 | 25001
[12:59:29] [12:59:29] 29.839 | 28455 | 29924 | 47 | 25127
[12:59:29] [12:59:29] 29.851 | 29803 | 28747 | 58 | 24111
[12:59:29] [12:59:29] 29.864 | 29228 | 30481 | 51 | 25229
[12:59:29] [12:59:29] 29.876 | 30721 | 30153 | 50 | 25147
[12:59:29] [12:59:29] 29.889 | 30035 | 29017 | 48 | 24607
