timestamped_line
[16:56:49] [16:56:49] 49.093 | 31166 | 31435 | 60 | 24253
[16:56:49] [16:56:49] 49.105 | 31694 | 28110 | 41 | 25141
[16:56:49] [16:56:49] 49.118 | 31180 | 31889 | 46 | 25986
[16:56:49] [16:56:49] 49.131 | 31319 | 30638 | 46 | 25126
[16:56:49] [16:56:49] 49.141 | 28691 | 28802 | 42 | 25953
[16:56:49] [16:56:49] 49.154 | 28046 | 28655 | 53 | 25819
[16:56:49] [16:56:49] 49.167 | 30703 | 30868 | 55 | 25133
[16:56:49] [16:56:49] 49.179 | 28152 | 30074 | 42 | 25622
[16:56:49] [16:56:49] 49.191 | 29667 | 29891 | 44 | 24241
[16:56:49] [16:56:49] 49.203 | 30056 | 28932 | 50 | 25045
[16:56:49] [16:56:49] 49.215 | 31193 | 30344 | 52 | 24564
[16:56:49] [16:56:49] 49.228 | 31902 | 28563 | 54 | 24380
[16:56:49] [16:56:49] 49.24 | 31913 | 29956 | 59 | 25812
[16:56:49] [16:56:49] 49.253 | 29735 | 31378 | 46 | 24151
[16:56:49] [16:56:49] 49.266 | 31822 | 31331 | 47 | 24839
[16:56:49] [16:56:49] 49.278 | 30975 | 30250 | 49 | 24142
[16:56:49] [16:56:49] 49.29 | 29162 | 31821 | 60 | 25921
[16:56:49] [16:56:49] 49.302 | 30845 | 29453 | 46 | 25877
[16:56:49] [16:56:49] 49.315 | 29259 | 29462 | 50 | 24944
[16:56:49] [16:56:49] 49.328 | 29229 | 28626 | 58 | 24335
[16:56:49] [16:56:49] 49.341 | 28398 | 30929 | 52 | 24521
[16:56:49] [16:56:49] 49.353 | 31781 | 29368 | 48 | 24663
[16:56:49] [16:56:49] 49.366 | 30678 | 29627 | 55 | 25586
[16:56:49] [16:56:49] 49.379 | 28564 | 29624 | 51 | 24426
[16:56:49] [16:56:49] 49.39 | 30894 | 31550 | 46 | 24823
[16:56:49] [16:56:49] 49.402 | 29751 | 29855 | 40 | 25023
[16:56:49] [16:56:49] 49.415 | 29729 | 31447 | 58 | 24361
[16:56:49] [16:56:49] 49.427 | 30053 | 29315 | 40 | 25300
[16:56:49] [16:56:49] 49.441 | 31197 | 31879 | 52 | 24504
[16:56:49] [16:56:49] 49.454 | 31135 | 29803 | 41 | 25395
[16:56:49] [16:56:49] 49.472 | 29662 | 30896 | 52 | 25889
[16:56:49] [16:56:49] 49.492 | 30230 | 30319 | 56 | 24605
[16:56:49] [16:56:49] 49.505 | 31462 | 28444 | 46 | 25010
[16:56:49] [16:56:49] 49.517 | 30955 | 31362 | 52 | 25404
[16:56:49] [16:56:49] 49.53 | 28128 | 31599 | 54 | 25440
[16:56:49] [16:56:49] 49.542 | 29474 | 28318 | 50 | 24481
[16:56:49] [16:56:49] 49.555 | 28435 | 28925 | 43 | 25821
[16:56:49] [16:56:49] 49.567 | 30112 | 28565 | 57 | 24004
[16:56:49] [16:56:49] 49.58 | 29975 | 29692 | 60 | 25379
[16:56:49] [16:56:49] 49.592 | 30557 | 30466 | 52 | 24141
[16:56:49] [16:56:49] 49.605 | 28594 | 31950 | 57 | 24823
[16:56:49] [16:56:49] 49.617 | 30793 | 29642 | 58 | 25325
[16:56:49] [16:56:49] 49.63 | 30672 | 28774 | 55 | 24326
[16:56:49] [16:56:49] 49.643 | 31332 | 31126 | 42 | 24705
[16:56:49] [16:56:49] 49.654 | 28777 | 28949 | 53 | 25212
[16:56:49] [16:56:49] 49.667 | 30742 | 30318 | 54 | 25195
[16:56:49] [16:56:49] 49.68 | 31666 | 29075 | 48 | 25709
[16:56:49] [16:56:49] 49.692 | 28469 | 28225 | 42 | 25073
[16:56:49] [16:56:49] 49.705 | 29478 | 30037 | 53 | 24353
[16:56:49] [16:56:49] 49.715 | 30423 | 31206 | 57 | 24294
[16:56:49] [16:56:49] 49.728 | 28941 | 30842 | 48 | 24107
[16:56:49] [16:56:49] 49.741 | 31237 | 31297 | 60 | 24097
[16:56:49] [16:56:49] 49.754 | 30531 | 29148 | 44 | 25642
[16:56:49] [16:56:49] 49.766 | 31027 | 31565 | 49 | 25420
[16:56:49] [16:56:49] 49.779 | 29590 | 29873 | 50 | 24594
[16:56:49] [16:56:49] 49.791 | 31231 | 30981 | 44 | 25442
[16:56:49] [16:56:49] 49.804 | 28503 | 30009 | 57 | 24296
[16:56:49] [16:56:49] 49.817 | 28000 | 29059 | 42 | 25199
[16:56:49] [16:56:49] 49.829 | 28653 | 28907 | 53 | 24267
[16:56:49] [16:56:49] 49.841 | 29982 | 31900 | 42 | 24524
[16:56:49] [16:56:49] 49.853 | 28278 | 29091 | 58 | 24190
[16:56:49] [16:56:49] 49.866 | 31963 | 31995 | 43 | 25487
[16:56:49] [16:56:49] 49.879 | 29268 | 29986 | 47 | 24558
[16:56:49] [16:56:49] 49.89 | 29566 | 30568 | 59 | 25595
[16:56:49] [16:56:49] 49.902 | 31580 | 29105 | 44 | 25709
[16:56:49] [16:56:49] 49.915 | 28300 | 30915 | 54 | 25404
[16:56:49] [16:56:49] 49.928 | 30526 | 30877 | 54 | 24861
[16:56:49] [16:56:49] 49.94 | 30107 | 28503 | 56 | 25915
[16:56:49] [16:56:49] 49.952 | 31288 | 28603 | 43 | 24165
[16:56:49] [16:56:49] 49.963 | 30080 | 31826 | 50 | 24688
[16:56:49] [16:56:49] 49.976 | 29003 | 28898 | 55 | 25885
[16:56:49] [16:56:49] 49.986 | 31454 | 31656 | 59 | 24929
[16:56:49] [16:56:49] 49.999 | 29136 | 31566 | 52 | 25226
[16:56:50] [16:56:50] 50.012 | 28560 | 30505 | 48 | 25841
[16:56:50] [16:56:50] 50.022 | 31767 | 31638 | 53 | 25506
[16:56:50] [16:56:50] 50.035 | 31162 | 30942 | 47 | 24930
[16:56:50] [16:56:50] 50.048 | 29015 | 30441 | 59 | 25227
[16:56:50] [16:56:50] 50.06 | 28986 | 30466 | 56 | 25893
[16:56:50] [16:56:50] 50.073 | 30381 | 29457 | 46 | 25262
[16:56:50] [16:56:50] 50.086 | 28505 | 31417 | 59 | 24751
[16:56:50] [16:56:50] 50.099 | 28661 | 30165 | 51 | 25972
[16:56:50] [16:56:50] 50.111 | 29612 | 31990 | 41 | 25082
[16:56:50] [16:56:50] 50.124 | 29253 | 31607 | 45 | 24430
[16:56:50] [16:56:50] 50.137 | 29823 | 28017 | 40 | 25534
[16:56:50] [16:56:50] 50.15 | 29292 | 28607 | 47 | 24588
[16:56:50] [16:56:50] 50.162 | 29581 | 28387 | 58 | 24089
[16:56:50] [16:56:50] 50.175 | 30981 | 31186 | 48 | 24069
[16:56:50] [16:56:50] 50.188 | 31588 | 30346 | 46 | 25737
[16:56:50] [16:56:50] 50.2 | 29280 | 28729 | 47 | 24702
[16:56:50] [16:56:50] 50.213 | 30349 | 28621 | 46 | 24509
[16:56:50] [16:56:50] 50.226 | 29808 | 31397 | 59 | 24719
[16:56:50] [16:56:50] 50.237 | 28575 | 28869 | 44 | 24288
[16:56:50] [16:56:50] 50.25 | 30356 | 31554 | 59 | 24492
[16:56:50] [16:56:50] 50.263 | 28371 | 29220 | 41 | 25052
[16:56:50] [16:56:50] 50.275 | 28862 | 30863 | 48 | 25524
[16:56:50] [16:56:50] 50.287 | 28472 | 31987 | 41 | 24581
[16:56:50] [16:56:50] 50.3 | 28204 | 31970 | 47 | 24697
[16:56:50] [16:56:50] 50.312 | 30861 | 29880 | 59 | 24226
[16:56:50] [16:56:50] 50.325 | 29500 | 30410 | 60 | 25044
[16:56:50] [16:56:50] 50.337 | 31311 | 29510 | 45 | 25741
[16:56:50] [16:56:50] 50.349 | 30195 | 29861 | 43 | 24069
[16:56:50] [16:56:50] 50.362 | 30524 | 30049 | 55 | 24587
[16:56:50] [16:56:50] 50.374 | 31704 | 28602 | 56 | 25463
[16:56:50] [16:56:50] 50.387 | 31226 | 31374 | 55 | 25835
[16:56:50] [16:56:50] 50.4 | 29963 | 28472 | 51 | 25050
[16:56:50] [16:56:50] 50.412 | 31743 | 30673 | 43 | 25507
[16:56:50] [16:56:50] 50.425 | 30099 | 28657 | 54 | 25872
[16:56:50] [16:56:50] 50.438 | 31414 | 30765 | 57 | 24183
[16:56:50] [16:56:50] 50.448 | 31877 | 31332 | 41 | 24596
[16:56:50] [16:56:50] 50.461 | 31868 | 30148 | 44 | 25252
[16:56:50] [16:56:50] 50.473 | 29135 | 31827 | 50 | 24458
[16:56:50] [16:56:50] 50.486 | 29829 | 28806 | 42 | 24304
[16:56:50] [16:56:50] 50.499 | 31415 | 31760 | 59 | 24084
[16:56:50] [16:56:50] 50.51 | 31255 | 30081 | 47 | 25041
[16:56:50] [16:56:50] 50.522 | 28630 | 29470 | 42 | 25607
[16:56:50] [16:56:50] 50.535 | 31471 | 31416 | 60 | 25428
[16:56:50] [16:56:50] 50.548 | 31272 | 29012 | 43 | 25163
[16:56:50] [16:56:50] 50.56 | 28614 | 28184 | 57 | 24524
[16:56:50] [16:56:50] 50.573 | 28106 | 29807 | 45 | 25308
[16:56:50] [16:56:50] 50.586 | 31682 | 29414 | 40 | 25531
[16:56:50] [16:56:50] 50.598 | 31797 | 31602 | 56 | 25934
[16:56:50] [16:56:50] 50.611 | 30807 | 30867 | 48 | 24011
[16:56:50] [16:56:50] 50.622 | 29119 | 31561 | 49 | 25636
[16:56:50] [16:56:50] 50.635 | 30171 | 29166 | 45 | 24968
[16:56:50] [16:56:50] 50.647 | 28574 | 28039 | 49 | 24856
[16:56:50] [16:56:50] 50.66 | 29792 | 28312 | 48 | 24137
[16:56:50] [16:56:50] 50.673 | 31664 | 31463 | 48 | 25899
[16:56:50] [16:56:50] 50.684 | 29584 | 31016 | 41 | 25493
[16:56:50] [16:56:50] 50.696 | 30237 | 30598 | 41 | 24259
[16:56:50] [16:56:50] 50.707 | 31393 | 30332 | 54 | 25397
[16:56:50] [16:56:50] 50.718 | 31242 | 31410 | 58 | 24096
[16:56:50] [16:56:50] 50.731 | 30450 | 31869 | 59 | 24866
[16:56:50] [16:56:50] 50.743 | 31826 | 30096 | 57 | 24968
[16:56:50] [16:56:50] 50.755 | 29998 | 28673 | 46 | 24723
[16:56:50] [16:56:50] 50.767 | 30167 | 30438 | 56 | 25833
[16:56:50] [16:56:50] 50.779 | 31334 | 28929 | 41 | 24616
[16:56:50] [16:56:50] 50.792 | 28036 | 28856 | 45 | 24263
[16:56:50] [16:56:50] 50.805 | 29957 | 29488 | 49 | 25859
[16:56:50] [16:56:50] 50.817 | 29239 | 30059 | 59 | 24168
[16:56:50] [16:56:50] 50.829 | 30514 | 31168 | 52 | 25897
[16:56:50] [16:56:50] 50.842 | 31268 | 31971 | 58 | 25577
[16:56:50] [16:56:50] 50.854 | 31958 | 30933 | 52 | 24136
[16:56:50] [16:56:50] 50.866 | 29732 | 31618 | 41 | 24649
[16:56:50] [16:56:50] 50.878 | 29256 | 28308 | 45 | 25171
[16:56:50] [16:56:50] 50.89 | 31998 | 31376 | 57 | 24119
[16:56:50] [16:56:50] 50.903 | 28914 | 29423 | 46 | 24168
[16:56:50] [16:56:50] 50.914 | 30414 | 31420 | 45 | 24997
[16:56:50] [16:56:50] 50.926 | 28149 | 28537 | 47 | 24130
[16:56:50] [16:56:50] 50.939 | 31982 | 30657 | 52 | 25527
[16:56:50] [16:56:50] 50.95 | 29917 | 28427 | 57 | 25992
[16:56:50] [16:56:50] 50.963 | 30390 | 31199 | 56 | 25659
[16:56:50] [16:56:50] 50.975 | 29711 | 31692 | 55 | 24740
[16:56:50] [16:56:50] 50.987 | 31333 | 30131 | 52 | 24495
[16:56:50] [16:56:50] 51.0 | 31219 | 29026 | 46 | 24130
[16:56:51] [16:56:51] 51.012 | 28490 | 30780 | 44 | 25623
[16:56:51] [16:56:51] 51.023 | 29563 | 31241 | 58 | 25278
[16:56:51] [16:56:51] 51.036 | 30811 | 28022 | 56 | 25670
[16:56:51] [16:56:51] 51.049 | 31976 | 30937 | 53 | 24671
[16:56:51] [16:56:51] 51.061 | 31383 | 28035 | 42 | 24720
[16:56:51] [16:56:51] 51.074 | 29281 | 31353 | 58 | 24456
[16:56:51] [16:56:51] 51.087 | 31492 | 31890 | 56 | 24527
[16:56:51] [16:56:51] 51.099 | 30507 | 28612 | 51 | 24627
[16:56:51] [16:56:51] 51.112 | 31379 | 31154 | 59 | 25898
[16:56:51] [16:56:51] 51.124 | 30530 | 29746 | 47 | 24113
[16:56:51] [16:56:51] 51.137 | 29038 | 31362 | 47 | 25119
[16:56:51] [16:56:51] 51.148 | 30916 | 31666 | 44 | 24706
[16:56:51] [16:56:51] 51.16 | 28625 | 31326 | 44 | 25290
[16:56:51] [16:56:51] 51.171 | 28339 | 29112 | 51 | 25813
[16:56:51] [16:56:51] 51.184 | 28076 | 30496 | 52 | 24062
[16:56:51] [16:56:51] 51.196 | 29559 | 29374 | 48 | 24954
[16:56:51] [16:56:51] 51.208 | 29310 | 31094 | 43 | 25407
[16:56:51] [16:56:51] 51.22 | 31425 | 31503 | 54 | 24858
[16:56:51] [16:56:51] 51.233 | 30601 | 30783 | 46 | 25127
[16:56:51] [16:56:51] 51.245 | 31683 | 29516 | 60 | 24977
[16:56:51] [16:56:51] 51.258 | 29974 | 31061 | 60 | 24571
[16:56:51] [16:56:51] 51.271 | 28576 | 30024 | 44 | 24527
[16:56:51] [16:56:51] 51.284 | 28663 | 29762 | 56 | 25355
[16:56:51] [16:56:51] 51.295 | 29006 | 28485 | 54 | 24761
[16:56:51] [16:56:51] 51.307 | 30819 | 29162 | 58 | 24909
[16:56:51] [16:56:51] 51.32 | 31004 | 31834 | 58 | 24761
[16:56:51] [16:56:51] 51.33 | 28608 | 28471 | 43 | 24929
[16:56:51] [16:56:51] 51.343 | 29588 | 28006 | 59 | 24167
[16:56:51] [16:56:51] 51.356 | 31243 | 31802 | 47 | 24297
[16:56:51] [16:56:51] 51.368 | 29659 | 30225 | 51 | 24007
[16:56:51] [16:56:51] 51.38 | 31622 | 30569 | 44 | 25779
[16:56:51] [16:56:51] 51.393 | 28176 | 31215 | 51 | 24203
[16:56:51] [16:56:51] 51.405 | 30324 | 31195 | 45 | 25866
[16:56:51] [16:56:51] 51.417 | 28692 | 28336 | 41 | 25526
[16:56:51] [16:56:51] 51.428 | 30754 | 31870 | 49 | 25899
[16:56:51] [16:56:51] 51.441 | 28701 | 30861 | 42 | 25189
[16:56:51] [16:56:51] 51.454 | 31081 | 30845 | 40 | 24296
[16:56:51] [16:56:51] 51.467 | 31938 | 28999 | 40 | 25463
[16:56:51] [16:56:51] 51.479 | 28110 | 31161 | 44 | 24515
[16:56:51] [16:56:51] 51.491 | 30070 | 28555 | 55 | 24981
[16:56:51] [16:56:51] 51.503 | 31495 | 29717 | 41 | 24392
[16:56:51] [16:56:51] 51.514 | 31965 | 28921 | 47 | 24905
[16:56:51] [16:56:51] 51.527 | 28534 | 31648 | 54 | 24508
[16:56:51] [16:56:51] 51.54 | 28202 | 31602 | 48 | 25400
[16:56:51] [16:56:51] 51.552 | 29969 | 30100 | 51 | 25735
[16:56:51] [16:56:51] 51.565 | 28827 | 30291 | 55 | 24127
[16:56:51] [16:56:51] 51.578 | 31347 | 31240 | 50 | 24645
[16:56:51] [16:56:51] 51.59 | 28001 | 31111 | 41 | 24835
[16:56:51] [16:56:51] 51.601 | 29758 | 29261 | 44 | 25988
[16:56:51] [16:56:51] 51.612 | 28480 | 30598 | 42 | 24404
[16:56:51] [16:56:51] 51.625 | 28363 | 29071 | 43 | 25275
[16:56:51] [16:56:51] 51.638 | 28573 | 30793 | 51 | 25263
[16:56:51] [16:56:51] 51.65 | 28811 | 28940 | 58 | 24740
[16:56:51] [16:56:51] 51.662 | 30378 | 30680 | 41 | 25829
[16:56:51] [16:56:51] 51.674 | 30510 | 31709 | 58 | 25379
[16:56:51] [16:56:51] 51.686 | 29187 | 30472 | 41 | 24860
[16:56:51] [16:56:51] 51.698 | 31085 | 28984 | 45 | 25254
[16:56:51] [16:56:51] 51.711 | 29548 | 28869 | 60 | 24704
[16:56:51] [16:56:51] 51.722 | 31775 | 28469 | 49 | 25085
[16:56:51] [16:56:51] 51.735 | 29139 | 29765 | 44 | 24682
[16:56:51] [16:56:51] 51.747 | 29356 | 29505 | 48 | 24054
[16:56:51] [16:56:51] 51.759 | 29722 | 31981 | 51 | 25649
[16:56:51] [16:56:51] 51.77 | 29868 | 30310 | 40 | 24199
[16:56:51] [16:56:51] 51.782 | 31776 | 30031 | 48 | 25839
[16:56:51] [16:56:51] 51.792 | 30498 | 31606 | 49 | 25754
[16:56:51] [16:56:51] 51.803 | 30406 | 28441 | 43 | 25390
[16:56:51] [16:56:51] 51.816 | 31921 | 28826 | 47 | 24500
[16:56:51] [16:56:51] 51.829 | 28972 | 28058 | 57 | 24997
[16:56:51] [16:56:51] 51.84 | 30863 | 28967 | 52 | 25719
[16:56:51] [16:56:51] 51.853 | 28666 | 29532 | 43 | 24658
[16:56:51] [16:56:51] 51.864 | 28991 | 28424 | 48 | 24449
[16:56:51] [16:56:51] 51.876 | 30437 | 30381 | 56 | 24768
[16:56:51] [16:56:51] 51.887 | 31550 | 31498 | 43 | 24441
[16:56:51] [16:56:51] 51.898 | 28947 | 28704 | 44 | 25640
[16:56:51] [16:56:51] 51.911 | 30396 | 31760 | 42 | 24319
[16:56:51] [16:56:51] 51.924 | 29817 | 28644 | 42 | 25062
[16:56:51] [16:56:51] 51.936 | 28464 | 30000 | 42 | 24897
[16:56:51] [16:56:51] 51.949 | 29522 | 30609 | 47 | 25668
[16:56:51] [16:56:51] 51.962 | 31388 | 29057 | 46 | 25160
[16:56:51] [16:56:51] 51.974 | 30417 | 29495 | 54 | 25088
[16:56:51] [16:56:51] 51.987 | 29448 | 30865 | 48 | 24802
[16:56:51] [16:56:51] 51.999 | 31573 | 28668 | 51 | 24914
[16:56:52] [16:56:52] 52.012 | 30927 | 28336 | 51 | 25855
[16:56:52] [16:56:52] 52.024 | 30135 | 28999 | 50 | 25266
[16:56:52] [16:56:52] 52.036 | 29416 | 31217 | 57 | 25316
[16:56:52] [16:56:52] 52.049 | 28855 | 31929 | 43 | 25515
[16:56:52] [16:56:52] 52.062 | 29826 | 29619 | 48 | 24904
[16:56:52] [16:56:52] 52.074 | 28637 | 30413 | 60 | 24755
[16:56:52] [16:56:52] 52.087 | 29934 | 30711 | 43 | 24525
[16:56:52] [16:56:52] 52.099 | 31757 | 29032 | 49 | 24525
[16:56:52] [16:56:52] 52.112 | 31182 | 31037 | 47 | 24950
[16:56:52] [16:56:52] 52.124 | 28845 | 31470 | 42 | 25159
[16:56:52] [16:56:52] 52.135 | 29650 | 28177 | 54 | 25411
[16:56:52] [16:56:52] 52.148 | 29719 | 31383 | 55 | 25488
[16:56:52] [16:56:52] 52.16 | 29864 | 28892 | 50 | 24765
[16:56:52] [16:56:52] 52.173 | 30671 | 30679 | 40 | 25433
[16:56:52] [16:56:52] 52.186 | 28163 | 29045 | 50 | 25269
[16:56:52] [16:56:52] 52.198 | 28156 | 29807 | 58 | 24211
[16:56:52] [16:56:52] 52.211 | 28382 | 29160 | 40 | 25887
[16:56:52] [16:56:52] 52.223 | 30439 | 29777 | 43 | 24599
[16:56:52] [16:56:52] 52.234 | 28392 | 31102 | 58 | 24483
[16:56:52] [16:56:52] 52.247 | 29724 | 28089 | 50 | 24670
[16:56:52] [16:56:52] 52.26 | 28714 | 30527 | 51 | 24874
[16:56:52] [16:56:52] 52.272 | 30344 | 28047 | 52 | 25442
[16:56:52] [16:56:52] 52.284 | 30386 | 28103 | 49 | 24138
[16:56:52] [16:56:52] 52.297 | 28368 | 28707 | 42 | 24856
[16:56:52] [16:56:52] 52.31 | 31188 | 28961 | 42 | 24439
[16:56:52] [16:56:52] 52.322 | 30026 | 29606 | 42 | 25013
[16:56:52] [16:56:52] 52.334 | 28923 | 31204 | 51 | 24326
[16:56:52] [16:56:52] 52.347 | 31867 | 29440 | 55 | 24338
[16:56:52] [16:56:52] 52.359 | 30543 | 28997 | 54 | 25541
[16:56:52] [16:56:52] 52.372 | 30791 | 28268 | 54 | 25417
[16:56:52] [16:56:52] 52.385 | 30794 | 30011 | 50 | 24768
[16:56:52] [16:56:52] 52.398 | 30911 | 31542 | 55 | 25298
[16:56:52] [16:56:52] 52.41 | 28845 | 31332 | 50 | 25963
[16:56:52] [16:56:52] 52.422 | 29187 | 31937 | 42 | 25183
[16:56:52] [16:56:52] 52.434 | 28355 | 31402 | 60 | 24884
[16:56:52] [16:56:52] 52.447 | 30742 | 29394 | 59 | 25056
[16:56:52] [16:56:52] 52.46 | 31249 | 28282 | 43 | 24757
[16:56:52] [16:56:52] 52.47 | 28088 | 28880 | 41 | 25885
[16:56:52] [16:56:52] 52.483 | 31401 | 29180 | 48 | 25902
[16:56:52] [16:56:52] 52.495 | 30286 | 28320 | 42 | 25785
[16:56:52] [16:56:52] 52.508 | 31417 | 31902 | 60 | 24722
[16:56:52] [16:56:52] 52.52 | 30528 | 28066 | 42 | 24890
[16:56:52] [16:56:52] 52.533 | 28877 | 29026 | 55 | 25143
[16:56:52] [16:56:52] 52.545 | 28794 | 30940 | 43 | 25168
[16:56:52] [16:56:52] 52.557 | 30760 | 29185 | 54 | 24205
[16:56:52] [16:56:52] 52.57 | 31279 | 30186 | 58 | 24024
[16:56:52] [16:56:52] 52.58 | 29158 | 29433 | 42 | 24808
[16:56:52] [16:56:52] 52.593 | 30218 | 30397 | 45 | 24617
[16:56:52] [16:56:52] 52.604 | 29593 | 31682 | 43 | 25210
[16:56:52] [16:56:52] 52.615 | 28710 | 30729 | 54 | 25345
[16:56:52] [16:56:52] 52.626 | 28249 | 31019 | 55 | 24522
[16:56:52] [16:56:52] 52.639 | 30991 | 28343 | 53 | 24263
[16:56:52] [16:56:52] 52.651 | 30039 | 28102 | 47 | 25784
[16:56:52] [16:56:52] 52.662 | 29962 | 31734 | 50 | 25954
[16:56:52] [16:56:52] 52.674 | 29898 | 30717 | 40 | 25126
[16:56:52] [16:56:52] 52.685 | 29568 | 31906 | 51 | 24847
[16:56:52] [16:56:52] 52.697 | 28012 | 29997 | 60 | 25551
[16:56:52] [16:56:52] 52.71 | 28752 | 30821 | 44 | 24223
[16:56:52] [16:56:52] 52.723 | 31148 | 28020 | 58 | 25813
[16:56:52] [16:56:52] 52.735 | 28918 | 31259 | 55 | 25133
[16:56:52] [16:56:52] 52.748 | 28862 | 30351 | 54 | 24495
[16:56:52] [16:56:52] 52.761 | 29250 | 31653 | 59 | 25966
[16:56:52] [16:56:52] 52.773 | 28035 | 31355 | 47 | 25608
[16:56:52] [16:56:52] 52.786 | 30391 | 29631 | 58 | 25858
[16:56:52] [16:56:52] 52.797 | 29398 | 29807 | 58 | 24557
[16:56:52] [16:56:52] 52.808 | 31987 | 30172 | 43 | 25301
[16:56:52] [16:56:52] 52.821 | 30574 | 28642 | 47 | 25158
[16:56:52] [16:56:52] 52.834 | 28562 | 31924 | 60 | 24836
[16:56:52] [16:56:52] 52.846 | 28319 | 28424 | 57 | 24300
[16:56:52] [16:56:52] 52.859 | 29043 | 28944 | 52 | 24682
[16:56:52] [16:56:52] 52.87 | 31143 | 28388 | 50 | 25840
[16:56:52] [16:56:52] 52.882 | 29082 | 29683 | 59 | 24018
[16:56:52] [16:56:52] 52.895 | 31106 | 29280 | 44 | 24797
[16:56:52] [16:56:52] 52.906 | 29482 | 29108 | 47 | 25903
[16:56:52] [16:56:52] 52.919 | 31418 | 29807 | 57 | 25520
[16:56:52] [16:56:52] 52.931 | 29113 | 31748 | 53 | 24074
[16:56:52] [16:56:52] 52.944 | 30056 | 31180 | 56 | 25486
[16:56:52] [16:56:52] 52.957 | 30789 | 31159 | 54 | 25491
[16:56:52] [16:56:52] 52.967 | 30265 | 28667 | 55 | 24876
[16:56:52] [16:56:52] 52.98 | 29117 | 30370 | 44 | 25366
[16:56:52] [16:56:52] 52.99 | 28589 | 28299 | 41 | 25106
[16:56:53] [16:56:53] 53.002 | 29917 | 29656 | 40 | 25485
[16:56:53] [16:56:53] 53.015 | 30357 | 30895 | 60 | 24590
[16:56:53] [16:56:53] 53.027 | 30651 | 30240 | 58 | 25629
[16:56:53] [16:56:53] 53.04 | 28243 | 31632 | 41 | 24234
[16:56:53] [16:56:53] 53.053 | 29374 | 31319 | 59 | 24825
[16:56:53] [16:56:53] 53.065 | 30462 | 31029 | 49 | 24043
[16:56:53] [16:56:53] 53.078 | 30335 | 28320 | 41 | 24904
[16:56:53] [16:56:53] 53.091 | 31225 | 29034 | 52 | 25996
[16:56:53] [16:56:53] 53.102 | 30957 | 28601 | 42 | 24326
[16:56:53] [16:56:53] 53.115 | 30526 | 30107 | 49 | 25251
[16:56:53] [16:56:53] 53.127 | 29002 | 30944 | 53 | 24479
[16:56:53] [16:56:53] 53.14 | 28124 | 29889 | 55 | 25247
[16:56:53] [16:56:53] 53.153 | 31110 | 30358 | 59 | 25316
[16:56:53] [16:56:53] 53.165 | 31543 | 31387 | 57 | 24703
[16:56:53] [16:56:53] 53.178 | 31299 | 29860 | 45 | 24935
[16:56:53] [16:56:53] 53.19 | 29137 | 31986 | 40 | 24035
[16:56:53] [16:56:53] 53.203 | 28691 | 31972 | 55 | 24917
[16:56:53] [16:56:53] 53.214 | 30716 | 30768 | 51 | 24428
[16:56:53] [16:56:53] 53.227 | 31598 | 29024 | 59 | 25759
[16:56:53] [16:56:53] 53.238 | 29409 | 30798 | 46 | 24374
[16:56:53] [16:56:53] 53.251 | 29536 | 31601 | 42 | 25965
[16:56:53] [16:56:53] 53.264 | 29730 | 28975 | 52 | 24388
