timestamped_line
[16:52:43] [16:52:43] 43.372 | 29558 | 30002 | 47 | 24396
[16:52:43] [16:52:43] 43.384 | 30920 | 31719 | 43 | 25096
[16:52:43] [16:52:43] 43.397 | 28784 | 30108 | 44 | 24848
[16:52:43] [16:52:43] 43.41 | 29615 | 30877 | 41 | 25890
[16:52:43] [16:52:43] 43.422 | 29843 | 29910 | 58 | 25347
[16:52:43] [16:52:43] 43.433 | 30363 | 30608 | 42 | 25561
[16:52:43] [16:52:43] 43.446 | 29744 | 29560 | 59 | 25366
[16:52:43] [16:52:43] 43.458 | 30944 | 30097 | 57 | 24526
[16:52:43] [16:52:43] 43.471 | 31926 | 29579 | 57 | 24457
[16:52:43] [16:52:43] 43.483 | 30197 | 31859 | 46 | 25072
[16:52:43] [16:52:43] 43.496 | 28301 | 30816 | 50 | 24235
[16:52:43] [16:52:43] 43.509 | 29408 | 31262 | 53 | 25520
[16:52:43] [16:52:43] 43.521 | 28219 | 29263 | 44 | 24451
[16:52:43] [16:52:43] 43.534 | 29161 | 29632 | 42 | 25724
[16:52:43] [16:52:43] 43.546 | 31621 | 29153 | 42 | 25266
[16:52:43] [16:52:43] 43.559 | 31878 | 28163 | 58 | 25826
[16:52:43] [16:52:43] 43.571 | 31943 | 28696 | 58 | 25297
[16:52:43] [16:52:43] 43.584 | 28623 | 31271 | 49 | 25079
[16:52:43] [16:52:43] 43.597 | 30639 | 29917 | 49 | 25147
[16:52:43] [16:52:43] 43.609 | 29411 | 30866 | 57 | 25761
[16:52:43] [16:52:43] 43.622 | 31317 | 29357 | 58 | 25768
[16:52:43] [16:52:43] 43.634 | 30944 | 31106 | 40 | 25678
[16:52:43] [16:52:43] 43.647 | 30087 | 28701 | 45 | 25147
[16:52:43] [16:52:43] 43.659 | 30132 | 29188 | 51 | 25678
[16:52:43] [16:52:43] 43.671 | 30156 | 28693 | 41 | 24457
[16:52:43] [16:52:43] 43.684 | 29488 | 30658 | 50 | 24170
[16:52:43] [16:52:43] 43.696 | 30402 | 29365 | 46 | 24740
[16:52:43] [16:52:43] 43.709 | 29829 | 29605 | 40 | 24058
[16:52:43] [16:52:43] 43.721 | 29488 | 31842 | 60 | 24528
[16:52:43] [16:52:43] 43.734 | 29501 | 28379 | 48 | 25257
[16:52:43] [16:52:43] 43.745 | 28424 | 31886 | 53 | 25980
[16:52:43] [16:52:43] 43.758 | 31136 | 31425 | 45 | 25066
[16:52:43] [16:52:43] 43.769 | 31433 | 28851 | 56 | 24486
[16:52:43] [16:52:43] 43.782 | 30500 | 29924 | 49 | 25237
[16:52:43] [16:52:43] 43.794 | 30878 | 30726 | 47 | 25152
[16:52:43] [16:52:43] 43.806 | 29815 | 29339 | 60 | 24587
[16:52:43] [16:52:43] 43.816 | 31205 | 28907 | 57 | 24205
[16:52:43] [16:52:43] 43.829 | 30180 | 30504 | 50 | 25124
[16:52:43] [16:52:43] 43.842 | 29382 | 30472 | 49 | 25378
[16:52:43] [16:52:43] 43.854 | 30452 | 28117 | 41 | 24322
[16:52:43] [16:52:43] 43.867 | 31733 | 29723 | 58 | 25015
[16:52:43] [16:52:43] 43.879 | 28289 | 29144 | 40 | 25718
[16:52:43] [16:52:43] 43.891 | 28618 | 31260 | 42 | 25669
[16:52:43] [16:52:43] 43.903 | 28782 | 31016 | 45 | 24818
[16:52:43] [16:52:43] 43.916 | 31202 | 28723 | 50 | 25501
[16:52:43] [16:52:43] 43.928 | 30336 | 28368 | 45 | 24142
[16:52:43] [16:52:43] 43.939 | 30057 | 30663 | 50 | 24044
[16:52:43] [16:52:43] 43.952 | 29778 | 28463 | 52 | 25937
[16:52:43] [16:52:43] 43.964 | 31804 | 30096 | 59 | 25942
[16:52:43] [16:52:43] 43.977 | 29044 | 31223 | 44 | 25578
[16:52:43] [16:52:43] 43.99 | 29620 | 28839 | 57 | 24743
[16:52:44] [16:52:44] 44.002 | 29901 | 28338 | 48 | 25847
[16:52:44] [16:52:44] 44.013 | 31323 | 28945 | 42 | 25924
[16:52:44] [16:52:44] 44.024 | 28489 | 31816 | 59 | 24786
[16:52:44] [16:52:44] 44.037 | 31567 | 29936 | 48 | 24778
[16:52:44] [16:52:44] 44.05 | 29545 | 28430 | 49 | 25569
[16:52:44] [16:52:44] 44.062 | 29069 | 29223 | 49 | 24394
[16:52:44] [16:52:44] 44.073 | 28921 | 31602 | 56 | 24281
[16:52:44] [16:52:44] 44.086 | 31568 | 30208 | 49 | 25580
[16:52:44] [16:52:44] 44.099 | 28448 | 28549 | 40 | 25872
[16:52:44] [16:52:44] 44.111 | 28959 | 29395 | 42 | 24400
[16:52:44] [16:52:44] 44.123 | 28978 | 31290 | 47 | 25637
[16:52:44] [16:52:44] 44.135 | 28389 | 29037 | 50 | 24848
[16:52:44] [16:52:44] 44.148 | 28272 | 30549 | 49 | 24078
[16:52:44] [16:52:44] 44.161 | 31883 | 31538 | 41 | 24591
[16:52:44] [16:52:44] 44.172 | 30327 | 31489 | 51 | 25522
[16:52:44] [16:52:44] 44.185 | 28895 | 29503 | 51 | 25621
[16:52:44] [16:52:44] 44.197 | 30761 | 30076 | 56 | 24753
[16:52:44] [16:52:44] 44.21 | 28710 | 29225 | 41 | 24234
[16:52:44] [16:52:44] 44.223 | 30687 | 30430 | 42 | 24179
[16:52:44] [16:52:44] 44.234 | 28919 | 30994 | 57 | 24062
[16:52:44] [16:52:44] 44.245 | 30065 | 30420 | 59 | 24862
[16:52:44] [16:52:44] 44.258 | 31079 | 31511 | 56 | 24101
[16:52:44] [16:52:44] 44.27 | 29142 | 29215 | 49 | 24203
[16:52:44] [16:52:44] 44.283 | 29451 | 30461 | 53 | 24376
[16:52:44] [16:52:44] 44.296 | 31732 | 29627 | 43 | 24223
[16:52:44] [16:52:44] 44.309 | 30128 | 31851 | 56 | 25905
[16:52:44] [16:52:44] 44.319 | 31544 | 28904 | 57 | 24206
[16:52:44] [16:52:44] 44.332 | 30298 | 31509 | 53 | 25049
[16:52:44] [16:52:44] 44.343 | 30182 | 29853 | 57 | 25099
[16:52:44] [16:52:44] 44.356 | 31166 | 31457 | 41 | 24510
[16:52:44] [16:52:44] 44.369 | 30476 | 30552 | 55 | 24225
[16:52:44] [16:52:44] 44.382 | 31221 | 30115 | 40 | 24553
[16:52:44] [16:52:44] 44.394 | 31219 | 29243 | 51 | 25131
[16:52:44] [16:52:44] 44.405 | 28808 | 30663 | 45 | 25206
[16:52:44] [16:52:44] 44.417 | 31313 | 28687 | 45 | 24719
[16:52:44] [16:52:44] 44.429 | 30769 | 31962 | 45 | 24138
[16:52:44] [16:52:44] 44.442 | 30101 | 31935 | 52 | 25348
[16:52:44] [16:52:44] 44.454 | 30961 | 29274 | 49 | 25357
[16:52:44] [16:52:44] 44.465 | 28452 | 31733 | 52 | 25290
[16:52:44] [16:52:44] 44.476 | 28877 | 28749 | 40 | 25198
[16:52:44] [16:52:44] 44.487 | 28922 | 31179 | 49 | 24000
[16:52:44] [16:52:44] 44.499 | 28058 | 30045 | 54 | 25235
[16:52:44] [16:52:44] 44.511 | 31403 | 28370 | 57 | 24772
[16:52:44] [16:52:44] 44.522 | 28039 | 30640 | 43 | 24344
[16:52:44] [16:52:44] 44.535 | 29384 | 28727 | 40 | 25607
[16:52:44] [16:52:44] 44.548 | 30149 | 29937 | 53 | 25337
[16:52:44] [16:52:44] 44.56 | 30128 | 30168 | 60 | 24894
[16:52:44] [16:52:44] 44.573 | 28836 | 29923 | 52 | 25798
[16:52:44] [16:52:44] 44.583 | 28440 | 31507 | 51 | 25212
[16:52:44] [16:52:44] 44.594 | 31530 | 31989 | 49 | 24706
[16:52:44] [16:52:44] 44.604 | 31272 | 30002 | 46 | 24329
[16:52:44] [16:52:44] 44.617 | 28326 | 28105 | 56 | 25527
[16:52:44] [16:52:44] 44.63 | 31750 | 28668 | 53 | 24047
[16:52:44] [16:52:44] 44.642 | 31243 | 28062 | 43 | 25839
[16:52:44] [16:52:44] 44.654 | 30223 | 31135 | 44 | 24972
[16:52:44] [16:52:44] 44.666 | 28316 | 28920 | 53 | 25469
[16:52:44] [16:52:44] 44.677 | 31359 | 28884 | 56 | 25047
[16:52:44] [16:52:44] 44.69 | 31712 | 28722 | 54 | 25599
[16:52:44] [16:52:44] 44.702 | 28095 | 31467 | 53 | 25913
[16:52:44] [16:52:44] 44.715 | 29380 | 29402 | 53 | 24817
[16:52:44] [16:52:44] 44.727 | 30161 | 29011 | 45 | 25096
[16:52:44] [16:52:44] 44.739 | 30226 | 28960 | 45 | 24300
[16:52:44] [16:52:44] 44.752 | 30150 | 29250 | 51 | 24313
[16:52:44] [16:52:44] 44.764 | 31716 | 29159 | 47 | 25826
[16:52:44] [16:52:44] 44.777 | 31238 | 28207 | 48 | 24511
[16:52:44] [16:52:44] 44.788 | 30735 | 28510 | 55 | 25040
[16:52:44] [16:52:44] 44.8 | 28110 | 30196 | 56 | 25652
[16:52:44] [16:52:44] 44.813 | 28092 | 28374 | 51 | 24590
[16:52:44] [16:52:44] 44.826 | 29773 | 29375 | 49 | 24538
[16:52:44] [16:52:44] 44.839 | 28865 | 30182 | 41 | 24412
[16:52:44] [16:52:44] 44.851 | 30290 | 29171 | 46 | 25040
[16:52:44] [16:52:44] 44.862 | 31497 | 30124 | 58 | 24375
[16:52:44] [16:52:44] 44.872 | 28146 | 30983 | 41 | 25040
[16:52:44] [16:52:44] 44.885 | 29445 | 31788 | 51 | 25801
[16:52:44] [16:52:44] 44.898 | 31466 | 31404 | 59 | 25910
[16:52:44] [16:52:44] 44.908 | 31101 | 29667 | 40 | 25199
[16:52:44] [16:52:44] 44.921 | 30709 | 30131 | 53 | 24119
[16:52:44] [16:52:44] 44.933 | 29458 | 29758 | 59 | 24234
[16:52:44] [16:52:44] 44.946 | 29931 | 28389 | 60 | 25288
[16:52:44] [16:52:44] 44.959 | 30480 | 29960 | 43 | 25534
[16:52:44] [16:52:44] 44.969 | 30245 | 28514 | 56 | 24909
[16:52:44] [16:52:44] 44.982 | 29914 | 31964 | 46 | 25239
[16:52:44] [16:52:44] 44.995 | 31321 | 30502 | 40 | 25018
[16:52:45] [16:52:45] 45.007 | 28977 | 30384 | 49 | 24179
[16:52:45] [16:52:45] 45.02 | 29525 | 28219 | 57 | 25625
[16:52:45] [16:52:45] 45.033 | 30672 | 31955 | 52 | 25156
[16:52:45] [16:52:45] 45.045 | 30821 | 29015 | 54 | 24931
[16:52:45] [16:52:45] 45.058 | 30492 | 29512 | 60 | 24429
[16:52:45] [16:52:45] 45.07 | 28452 | 28538 | 55 | 25907
[16:52:45] [16:52:45] 45.083 | 28451 | 30083 | 54 | 25915
[16:52:45] [16:52:45] 45.094 | 31441 | 28743 | 60 | 25215
[16:52:45] [16:52:45] 45.105 | 28488 | 31271 | 43 | 24599
[16:52:45] [16:52:45] 45.117 | 29756 | 30519 | 53 | 25987
[16:52:45] [16:52:45] 45.13 | 30130 | 30396 | 52 | 25441
[16:52:45] [16:52:45] 45.143 | 29810 | 31268 | 46 | 25133
[16:52:45] [16:52:45] 45.154 | 29150 | 30463 | 49 | 24314
[16:52:45] [16:52:45] 45.164 | 28768 | 28271 | 56 | 25720
[16:52:45] [16:52:45] 45.175 | 31393 | 30253 | 49 | 24936
[16:52:45] [16:52:45] 45.188 | 31649 | 30725 | 45 | 25024
[16:52:45] [16:52:45] 45.201 | 28014 | 30135 | 44 | 25733
[16:52:45] [16:52:45] 45.213 | 29946 | 30733 | 49 | 24244
[16:52:45] [16:52:45] 45.224 | 29227 | 29622 | 40 | 24801
[16:52:45] [16:52:45] 45.235 | 29502 | 31087 | 42 | 24086
[16:52:45] [16:52:45] 45.248 | 29155 | 31821 | 52 | 25271
[16:52:45] [16:52:45] 45.26 | 29951 | 30145 | 53 | 24002
[16:52:45] [16:52:45] 45.272 | 30112 | 30169 | 55 | 24359
[16:52:45] [16:52:45] 45.284 | 30861 | 28571 | 51 | 24778
[16:52:45] [16:52:45] 45.296 | 30225 | 30873 | 47 | 25478
[16:52:45] [16:52:45] 45.309 | 31492 | 31283 | 44 | 24569
[16:52:45] [16:52:45] 45.321 | 29551 | 29513 | 42 | 25539
[16:52:45] [16:52:45] 45.334 | 30132 | 30270 | 49 | 25052
[16:52:45] [16:52:45] 45.346 | 31873 | 29435 | 58 | 25094
[16:52:45] [16:52:45] 45.359 | 29261 | 29109 | 51 | 25664
[16:52:45] [16:52:45] 45.37 | 29286 | 30266 | 49 | 24841
[16:52:45] [16:52:45] 45.383 | 30813 | 28466 | 56 | 24120
[16:52:45] [16:52:45] 45.395 | 30795 | 30495 | 40 | 24586
[16:52:45] [16:52:45] 45.406 | 28453 | 31646 | 41 | 25137
[16:52:45] [16:52:45] 45.418 | 30563 | 31847 | 42 | 24222
[16:52:45] [16:52:45] 45.431 | 30101 | 31179 | 40 | 25614
[16:52:45] [16:52:45] 45.443 | 28317 | 28292 | 58 | 25323
[16:52:45] [16:52:45] 45.456 | 31609 | 28458 | 42 | 24320
[16:52:45] [16:52:45] 45.469 | 29890 | 31475 | 57 | 25748
[16:52:45] [16:52:45] 45.482 | 30478 | 29084 | 52 | 24348
[16:52:45] [16:52:45] 45.493 | 28389 | 29027 | 53 | 25904
[16:52:45] [16:52:45] 45.504 | 28462 | 28738 | 42 | 25184
[16:52:45] [16:52:45] 45.516 | 29042 | 31694 | 55 | 24955
[16:52:45] [16:52:45] 45.529 | 29430 | 28233 | 58 | 25646
[16:52:45] [16:52:45] 45.542 | 31445 | 30052 | 41 | 25983
[16:52:45] [16:52:45] 45.555 | 31570 | 29894 | 41 | 24678
[16:52:45] [16:52:45] 45.567 | 28099 | 30438 | 57 | 25029
[16:52:45] [16:52:45] 45.58 | 29486 | 29559 | 41 | 25538
[16:52:45] [16:52:45] 45.591 | 29028 | 30554 | 55 | 25614
[16:52:45] [16:52:45] 45.604 | 28808 | 31296 | 52 | 25419
[16:52:45] [16:52:45] 45.616 | 30419 | 31036 | 45 | 25906
[16:52:45] [16:52:45] 45.627 | 31813 | 28132 | 56 | 25957
[16:52:45] [16:52:45] 45.64 | 28839 | 28070 | 57 | 25846
[16:52:45] [16:52:45] 45.653 | 28771 | 28014 | 46 | 24587
[16:52:45] [16:52:45] 45.665 | 29235 | 28420 | 40 | 25600
[16:52:45] [16:52:45] 45.677 | 28198 | 29189 | 41 | 24249
[16:52:45] [16:52:45] 45.689 | 28756 | 30869 | 49 | 25622
[16:52:45] [16:52:45] 45.699 | 30412 | 28162 | 53 | 24289
[16:52:45] [16:52:45] 45.712 | 29809 | 28169 | 50 | 25608
[16:52:45] [16:52:45] 45.725 | 30721 | 30262 | 48 | 25499
[16:52:45] [16:52:45] 45.737 | 28802 | 31535 | 51 | 25049
[16:52:45] [16:52:45] 45.75 | 29202 | 28609 | 56 | 24474
[16:52:45] [16:52:45] 45.762 | 30350 | 30560 | 54 | 25897
[16:52:45] [16:52:45] 45.774 | 30537 | 30064 | 46 | 25095
[16:52:45] [16:52:45] 45.787 | 28703 | 28456 | 53 | 24228
[16:52:45] [16:52:45] 45.8 | 30525 | 29107 | 60 | 24172
[16:52:45] [16:52:45] 45.812 | 29721 | 29754 | 55 | 24157
[16:52:45] [16:52:45] 45.825 | 30811 | 30557 | 48 | 25408
[16:52:45] [16:52:45] 45.837 | 28624 | 29369 | 57 | 24455
[16:52:45] [16:52:45] 45.85 | 29616 | 30515 | 53 | 24998
[16:52:45] [16:52:45] 45.863 | 28848 | 29587 | 57 | 24798
[16:52:45] [16:52:45] 45.876 | 29570 | 28040 | 54 | 25678
[16:52:45] [16:52:45] 45.888 | 28476 | 29677 | 50 | 25011
[16:52:45] [16:52:45] 45.899 | 28002 | 31578 | 59 | 25467
[16:52:45] [16:52:45] 45.91 | 31912 | 31258 | 47 | 25573
[16:52:45] [16:52:45] 45.923 | 29431 | 30354 | 57 | 25193
[16:52:45] [16:52:45] 45.936 | 30850 | 31594 | 45 | 25124
[16:52:45] [16:52:45] 45.949 | 31257 | 28588 | 46 | 24188
[16:52:45] [16:52:45] 45.961 | 28322 | 29461 | 58 | 25676
[16:52:45] [16:52:45] 45.972 | 29830 | 30626 | 54 | 24191
[16:52:45] [16:52:45] 45.985 | 30523 | 30813 | 46 | 24466
[16:52:45] [16:52:45] 45.998 | 28872 | 29816 | 42 | 24813
[16:52:46] [16:52:46] 46.008 | 28108 | 28629 | 52 | 24478
[16:52:46] [16:52:46] 46.02 | 30315 | 29304 | 51 | 25122
[16:52:46] [16:52:46] 46.033 | 29487 | 31216 | 56 | 25565
[16:52:46] [16:52:46] 46.045 | 30688 | 30138 | 55 | 24129
[16:52:46] [16:52:46] 46.058 | 28712 | 28698 | 43 | 24078
[16:52:46] [16:52:46] 46.069 | 30212 | 28356 | 40 | 25547
[16:52:46] [16:52:46] 46.08 | 31212 | 30942 | 55 | 24173
[16:52:46] [16:52:46] 46.093 | 30095 | 29027 | 50 | 24741
[16:52:46] [16:52:46] 46.105 | 28843 | 31663 | 59 | 25380
[16:52:46] [16:52:46] 46.118 | 30356 | 31275 | 47 | 25041
[16:52:46] [16:52:46] 46.131 | 30468 | 31569 | 60 | 25389
[16:52:46] [16:52:46] 46.141 | 30492 | 30930 | 46 | 25329
[16:52:46] [16:52:46] 46.154 | 31345 | 28003 | 50 | 24512
[16:52:46] [16:52:46] 46.166 | 29608 | 30943 | 44 | 25943
[16:52:46] [16:52:46] 46.179 | 29659 | 28619 | 51 | 24710
[16:52:46] [16:52:46] 46.19 | 31674 | 29565 | 46 | 25958
[16:52:46] [16:52:46] 46.201 | 28281 | 28570 | 56 | 25826
[16:52:46] [16:52:46] 46.214 | 28900 | 30452 | 60 | 25090
[16:52:46] [16:52:46] 46.225 | 29219 | 31564 | 49 | 25930
[16:52:46] [16:52:46] 46.235 | 29174 | 30206 | 51 | 24848
[16:52:46] [16:52:46] 46.248 | 29693 | 31269 | 41 | 25153
[16:52:46] [16:52:46] 46.259 | 29210 | 31112 | 53 | 25413
[16:52:46] [16:52:46] 46.272 | 31270 | 28687 | 40 | 25245
[16:52:46] [16:52:46] 46.285 | 28174 | 28342 | 41 | 25917
[16:52:46] [16:52:46] 46.298 | 28522 | 29504 | 57 | 25055
[16:52:46] [16:52:46] 46.31 | 31545 | 31330 | 58 | 25731
[16:52:46] [16:52:46] 46.322 | 30268 | 31374 | 40 | 24955
[16:52:46] [16:52:46] 46.332 | 30699 | 31079 | 54 | 24096
[16:52:46] [16:52:46] 46.345 | 29509 | 31480 | 59 | 24964
[16:52:46] [16:52:46] 46.358 | 31473 | 28202 | 57 | 24209
[16:52:46] [16:52:46] 46.37 | 29228 | 31155 | 46 | 24122
[16:52:46] [16:52:46] 46.382 | 30806 | 28619 | 53 | 24170
[16:52:46] [16:52:46] 46.395 | 30833 | 31054 | 52 | 25614
[16:52:46] [16:52:46] 46.406 | 29446 | 31669 | 49 | 25860
[16:52:46] [16:52:46] 46.418 | 30644 | 29803 | 48 | 25239
[16:52:46] [16:52:46] 46.43 | 30882 | 29440 | 49 | 25423
[16:52:46] [16:52:46] 46.442 | 30140 | 28982 | 41 | 25507
[16:52:46] [16:52:46] 46.453 | 30411 | 28397 | 56 | 24716
[16:52:46] [16:52:46] 46.465 | 28443 | 29853 | 53 | 25856
[16:52:46] [16:52:46] 46.476 | 31477 | 31608 | 57 | 24851
[16:52:46] [16:52:46] 46.488 | 29635 | 30975 | 47 | 25456
[16:52:46] [16:52:46] 46.501 | 29752 | 28441 | 42 | 25221
[16:52:46] [16:52:46] 46.511 | 30674 | 30640 | 55 | 25263
[16:52:46] [16:52:46] 46.524 | 30696 | 31705 | 48 | 24751
[16:52:46] [16:52:46] 46.535 | 31799 | 31624 | 54 | 25058
[16:52:46] [16:52:46] 46.545 | 31506 | 30889 | 57 | 24286
[16:52:46] [16:52:46] 46.558 | 30983 | 29199 | 56 | 25739
[16:52:46] [16:52:46] 46.571 | 28046 | 28680 | 42 | 24790
[16:52:46] [16:52:46] 46.583 | 29904 | 31841 | 51 | 24119
[16:52:46] [16:52:46] 46.595 | 28173 | 29094 | 50 | 24600
[16:52:46] [16:52:46] 46.608 | 28279 | 29050 | 47 | 25913
[16:52:46] [16:52:46] 46.621 | 29107 | 29840 | 51 | 24953
[16:52:46] [16:52:46] 46.633 | 28276 | 29143 | 56 | 25177
[16:52:46] [16:52:46] 46.646 | 31176 | 29832 | 55 | 24890
[16:52:46] [16:52:46] 46.659 | 31098 | 30174 | 42 | 24214
[16:52:46] [16:52:46] 46.67 | 30184 | 29673 | 50 | 25898
[16:52:46] [16:52:46] 46.683 | 29341 | 29764 | 56 | 24579
[16:52:46] [16:52:46] 46.695 | 28180 | 28340 | 40 | 24450
[16:52:46] [16:52:46] 46.706 | 31234 | 31487 | 56 | 25413
[16:52:46] [16:52:46] 46.719 | 28245 | 30740 | 57 | 25374
[16:52:46] [16:52:46] 46.731 | 30660 | 29301 | 46 | 24019
[16:52:46] [16:52:46] 46.744 | 28161 | 31523 | 56 | 24824
[16:52:46] [16:52:46] 46.756 | 30935 | 30833 | 48 | 24507
[16:52:46] [16:52:46] 46.768 | 30887 | 29174 | 45 | 24047
[16:52:46] [16:52:46] 46.778 | 29986 | 31383 | 44 | 25087
[16:52:46] [16:52:46] 46.789 | 30188 | 28617 | 51 | 25984
