Time(s),A,B,C,D
44.851,30290,29171,46,25040
44.862,31497,30124,58,24375
44.872,28146,30983,41,25040
44.885,29445,31788,51,25801
44.898,31466,31404,59,25910
44.908,31101,29667,40,25199
44.921,30709,30131,53,24119
44.933,29458,29758,59,24234
44.946,29931,28389,60,25288
44.959,30480,29960,43,25534
44.969,30245,28514,56,24909
44.982,29914,31964,46,25239
44.995,31321,30502,40,25018
45.007,28977,30384,49,24179
45.02,29525,28219,57,25625
45.033,30672,31955,52,25156
45.045,30821,29015,54,24931
45.058,30492,29512,60,24429
45.07,28452,28538,55,25907
45.083,28451,30083,54,25915
45.094,31441,28743,60,25215
45.105,28488,31271,43,24599
45.117,29756,30519,53,25987
45.13,30130,30396,52,25441
45.143,29810,31268,46,25133
45.154,29150,30463,49,24314
45.164,28768,28271,56,25720
45.175,31393,30253,49,24936
45.188,31649,30725,45,25024
45.201,28014,30135,44,25733
45.213,29946,30733,49,24244
45.224,29227,29622,40,24801
45.235,29502,31087,42,24086
45.248,29155,31821,52,25271
45.26,29951,30145,53,24002
45.272,30112,30169,55,24359
45.284,30861,28571,51,24778
45.296,30225,30873,47,25478
45.309,31492,31283,44,24569
45.321,29551,29513,42,25539
45.334,30132,30270,49,25052
45.346,31873,29435,58,25094
45.359,29261,29109,51,25664
45.37,29286,30266,49,24841
45.383,30813,28466,56,24120
45.395,30795,30495,40,24586
45.406,28453,31646,41,25137
45.418,30563,31847,42,24222
45.431,30101,31179,40,25614
45.443,28317,28292,58,25323
45.456,31609,28458,42,24320
45.469,29890,31475,57,25748
45.482,30478,29084,52,24348
45.493,28389,29027,53,25904
45.504,28462,28738,42,25184
45.516,29042,31694,55,24955
45.529,29430,28233,58,25646
45.542,31445,30052,41,25983
45.555,31570,29894,41,24678
45.567,28099,30438,57,25029
45.58,29486,29559,41,25538
45.591,29028,30554,55,25614
45.604,28808,31296,52,25419
45.616,30419,31036,45,25906
45.627,31813,28132,56,25957
45.64,28839,28070,57,25846
45.653,28771,28014,46,24587
45.665,29235,28420,40,25600
45.677,28198,29189,41,24249
45.689,28756,30869,49,25622
45.699,30412,28162,53,24289
45.712,29809,28169,50,25608
45.725,30721,30262,48,25499
45.737,28802,31535,51,25049
45.75,29202,28609,56,24474
45.762,30350,30560,54,25897
45.774,30537,30064,46,25095
45.787,28703,28456,53,24228
45.8,30525,29107,60,24172
45.812,29721,29754,55,24157
45.825,30811,30557,48,25408
45.837,28624,29369,57,24455
45.85,29616,30515,53,24998
45.863,28848,29587,57,24798
45.876,29570,28040,54,25678
45.888,28476,29677,50,25011
45.899,28002,31578,59,25467
45.91,31912,31258,47,25573
45.923,29431,30354,57,25193
45.936,30850,31594,45,25124
45.949,31257,28588,46,24188
45.961,28322,29461,58,25676
45.972,29830,30626,54,24191
45.985,30523,30813,46,24466
45.998,28872,29816,42,24813
46.008,28108,28629,52,24478
46.02,30315,29304,51,25122
46.033,29487,31216,56,25565
46.045,30688,30138,55,24129
46.058,28712,28698,43,24078
46.069,30212,28356,40,25547
46.08,31212,30942,55,24173
46.093,30095,29027,50,24741
46.105,28843,31663,59,25380
46.118,30356,31275,47,25041
46.131,30468,31569,60,25389
46.141,30492,30930,46,25329
46.154,31345,28003,50,24512
46.166,29608,30943,44,25943
46.179,29659,28619,51,24710
46.19,31674,29565,46,25958
46.201,28281,28570,56,25826
46.214,28900,30452,60,25090
46.225,29219,31564,49,25930
46.235,29174,30206,51,24848
46.248,29693,31269,41,25153
46.259,29210,31112,53,25413
46.272,31270,28687,40,25245
46.285,28174,28342,41,25917
46.298,28522,29504,57,25055
46.31,31545,31330,58,25731
46.322,30268,31374,40,24955
46.332,30699,31079,54,24096
46.345,29509,31480,59,24964
46.358,31473,28202,57,24209
46.37,29228,31155,46,24122
46.382,30806,28619,53,24170
46.395,30833,31054,52,25614
46.406,29446,31669,49,25860
46.418,30644,29803,48,25239
46.43,30882,29440,49,25423
46.442,30140,28982,41,25507
46.453,30411,28397,56,24716
46.465,28443,29853,53,25856
46.476,31477,31608,57,24851
46.488,29635,30975,47,25456
46.501,29752,28441,42,25221
46.511,30674,30640,55,25263
46.524,30696,31705,48,24751
46.535,31799,31624,54,25058
46.545,31506,30889,57,24286
46.558,30983,29199,56,25739
46.571,28046,28680,42,24790
46.583,29904,31841,51,24119
46.595,28173,29094,50,24600
46.608,28279,29050,47,25913
46.621,29107,29840,51,24953
46.633,28276,29143,56,25177
46.646,31176,29832,55,24890
46.659,31098,30174,42,24214
46.67,30184,29673,50,25898
46.683,29341,29764,56,24579
46.695,28180,28340,40,24450
46.706,31234,31487,56,25413
46.719,28245,30740,57,25374
46.731,30660,29301,46,24019
46.744,28161,31523,56,24824
46.756,30935,30833,48,24507
46.768,30887,29174,45,24047
46.778,29986,31383,44,25087
46.789,30188,28617,51,25984
46.802,31667,29755,50,25246
46.812,28448,31867,55,25434
46.823,31564,28882,42,25729
46.836,29213,30577,50,24939
46.849,30155,28567,56,25235
46.861,31452,29492,57,25464
46.872,29804,29083,57,25147
46.883,30426,29438,57,24084
46.893,28059,28697,40,24714
46.906,28539,30546,43,24835
46.918,31126,31266,58,25905
46.931,30867,29153,56,24179
46.944,28205,29149,59,25169
46.956,28516,31900,45,24909
46.968,30035,31517,55,25502
46.98,28198,30185,56,24684
46.993,30556,28836,46,24756
47.003,29728,28394,54,24082
47.016,29533,31215,40,24554
47.028,29705,29919,43,25974
47.04,31854,30221,51,25535
47.052,29578,29193,48,25535
47.065,30263,28064,43,24968
47.078,30713,30422,57,25936
47.09,31818,31120,55,25681
47.101,28403,29454,59,24198
47.112,29560,30127,52,25229
47.125,28191,28890,45,25246
47.136,30507,29422,47,24305
47.149,30464,30391,41,24798
47.161,30880,29251,53,24147
47.172,30312,28070,50,24083
47.185,31630,31295,60,24920
47.198,28707,30398,53,25124
47.21,28191,28543,47,25806
47.221,29354,30021,49,24617
47.234,28591,28215,40,25795
47.244,28109,30427,40,24665
47.257,30412,28989,57,25832
47.27,29912,28778,41,24424
47.282,30854,31745,52,24944
47.294,30436,30632,57,24305
47.305,31805,28727,42,25166
47.315,29032,28083,57,24268
47.327,28761,30566,40,24941
