Time(s),A,B,C,D
58.139,29805,28989,40,24790
58.152,29759,30333,53,24780
58.164,28086,29206,54,24673
58.177,28298,30017,58,24212
58.19,29001,28195,55,25774
58.202,31978,31108,58,24945
58.214,30158,28738,51,24524
58.224,30640,28425,54,24604
58.237,29697,29149,42,25025
58.25,28213,28685,59,24456
58.263,31487,31702,60,25959
58.274,30093,30185,51,25431
58.285,30993,31828,49,25412
58.298,31836,28104,40,24657
58.309,30758,28395,45,24116
58.321,30288,28360,42,25289
58.332,28054,28996,59,24584
58.344,28995,29143,50,24289
58.356,29087,29934,58,25169
58.369,30188,28298,40,24381
58.382,30986,29632,41,25391
58.394,29695,31720,54,24154
58.407,31410,28643,41,24561
58.419,29419,28734,43,24883
58.431,29401,31765,41,25498
58.444,30701,29894,45,24963
58.456,28518,30937,56,25932
58.469,31604,29239,55,24421
58.481,30151,29337,42,25030
58.494,30167,30713,53,24205
58.507,29505,30458,47,25858
58.518,31437,28874,44,25342
58.528,30465,31874,44,24912
58.541,28256,28054,48,24994
58.552,31732,28623,42,25253
58.565,31822,30624,56,25068
58.576,29117,30031,43,25560
58.589,28189,29866,53,24264
58.601,30904,31606,47,25224
58.614,29722,29717,60,25678
58.625,31203,30858,56,25098
58.636,31524,28317,40,25590
58.649,29369,29467,50,25564
58.66,30690,28282,41,24879
58.671,28784,31208,53,24510
58.684,30205,29044,42,24143
58.697,30059,28513,52,25717
58.709,31386,31775,48,24545
58.722,30074,29947,44,24515
58.735,29149,30938,53,24853
58.748,29571,28347,41,25102
58.76,31872,28027,54,24768
58.772,31321,30540,59,24515
58.785,31647,28571,50,24283
58.798,29146,31545,42,24548
58.81,28159,31635,46,24626
58.821,31894,31946,53,25214
58.832,30209,31851,48,25264
58.843,29393,30030,43,25062
58.855,29001,29071,57,24160
58.868,28096,31658,42,24752
58.881,30689,28038,50,24682
58.894,31301,28703,46,24044
58.906,30360,31910,49,24227
58.918,28239,30755,51,24494
58.931,28942,28503,58,24878
58.943,31367,28074,48,24654
58.954,29631,31496,48,25456
58.966,30531,31284,57,24203
58.979,30763,30290,43,25389
58.992,29851,29441,43,25216
59.005,31363,30974,52,25550
59.017,30920,28521,43,25079
59.03,30048,30456,52,24959
59.042,29931,30608,47,25976
59.054,31431,28538,40,25288
59.067,29622,29480,46,25415
59.077,31545,28242,54,25462
59.089,31070,30113,47,25310
59.102,31122,31655,55,24959
59.112,31391,31916,54,24470
59.122,30715,30888,55,25819
59.135,30919,28116,42,24593
59.146,29232,30885,46,25865
59.159,31566,28443,57,25325
59.171,29929,28535,52,25674
59.184,28949,28129,43,24942
59.195,29486,29496,60,24546
59.207,30343,31135,59,25363
59.218,31960,28712,50,24706
59.23,31983,28591,53,25506
59.243,28665,29791,57,25039
59.256,31553,29928,44,25025
59.268,30100,30697,47,25955
59.278,29639,31069,48,24297
59.291,29824,30948,42,24351
59.303,28366,31336,48,25961
59.313,28331,31705,54,24542
59.326,29734,30324,54,25918
59.339,30249,28383,55,25169
59.352,29460,31920,41,24767
59.363,28303,29250,44,25062
59.375,29992,29584,50,25497
59.386,31823,29452,59,24045
59.399,31171,30347,51,24460
59.411,30743,28592,51,24859
59.424,31673,28426,41,25832
59.435,30763,31165,45,24462
59.447,30061,28744,41,25592
59.46,29452,30834,45,25076
59.472,30451,28527,51,25231
59.484,31186,28521,57,24174
59.495,30747,29399,41,25936
59.506,29580,29869,45,25878
59.518,29740,31535,58,24841
59.531,30902,28990,58,24400
59.544,31485,29255,44,25622
59.554,29721,31408,44,25472
59.567,30127,30319,51,24832
59.58,30028,28197,58,24547
59.592,28181,28456,56,25833
59.604,28506,31166,44,24594
59.616,28106,29988,57,25638
59.628,28399,31328,43,25094
59.64,29161,30063,56,25093
59.652,29010,29081,42,24868
59.665,31454,31493,42,25798
59.678,31632,30218,47,25526
59.691,28293,29017,43,24459
59.703,29154,29262,45,24107
59.716,29977,31721,55,24869
59.728,31160,28492,43,25288
59.741,28653,29262,60,24418
59.752,28104,30520,48,25081
59.765,31097,29794,41,24762
59.777,31849,28546,47,25707
59.79,31982,31408,43,25141
59.801,29713,29825,46,24292
59.813,31443,31508,60,25765
59.824,28883,29149,59,24236
59.836,30077,30326,48,25348
59.847,31059,30117,46,25025
59.86,28362,29293,54,24020
59.872,28438,28410,48,24293
