timestamped_line
[16:52:58] [16:52:58] 58.369 | 30188 | 28298 | 40 | 24381
[16:52:58] [16:52:58] 58.382 | 30986 | 29632 | 41 | 25391
[16:52:58] [16:52:58] 58.394 | 29695 | 31720 | 54 | 24154
[16:52:58] [16:52:58] 58.407 | 31410 | 28643 | 41 | 24561
[16:52:58] [16:52:58] 58.419 | 29419 | 28734 | 43 | 24883
[16:52:58] [16:52:58] 58.431 | 29401 | 31765 | 41 | 25498
[16:52:58] [16:52:58] 58.444 | 30701 | 29894 | 45 | 24963
[16:52:58] [16:52:58] 58.456 | 28518 | 30937 | 56 | 25932
[16:52:58] [16:52:58] 58.469 | 31604 | 29239 | 55 | 24421
[16:52:58] [16:52:58] 58.481 | 30151 | 29337 | 42 | 25030
[16:52:58] [16:52:58] 58.494 | 30167 | 30713 | 53 | 24205
[16:52:58] [16:52:58] 58.507 | 29505 | 30458 | 47 | 25858
[16:52:58] [16:52:58] 58.518 | 31437 | 28874 | 44 | 25342
[16:52:58] [16:52:58] 58.528 | 30465 | 31874 | 44 | 24912
[16:52:58] [16:52:58] 58.541 | 28256 | 28054 | 48 | 24994
[16:52:58] [16:52:58] 58.552 | 31732 | 28623 | 42 | 25253
[16:52:58] [16:52:58] 58.565 | 31822 | 30624 | 56 | 25068
[16:52:58] [16:52:58] 58.576 | 29117 | 30031 | 43 | 25560
[16:52:58] [16:52:58] 58.589 | 28189 | 29866 | 53 | 24264
[16:52:58] [16:52:58] 58.601 | 30904 | 31606 | 47 | 25224
[16:52:58] [16:52:58] 58.614 | 29722 | 29717 | 60 | 25678
[16:52:58] [16:52:58] 58.625 | 31203 | 30858 | 56 | 25098
[16:52:58] [16:52:58] 58.636 | 31524 | 28317 | 40 | 25590
[16:52:58] [16:52:58] 58.649 | 29369 | 29467 | 50 | 25564
[16:52:58] [16:52:58] 58.66 | 30690 | 28282 | 41 | 24879
[16:52:58] [16:52:58] 58.671 | 28784 | 31208 | 53 | 24510
[16:52:58] [16:52:58] 58.684 | 30205 | 29044 | 42 | 24143
[16:52:58] [16:52:58] 58.697 | 30059 | 28513 | 52 | 25717
[16:52:58] [16:52:58] 58.709 | 31386 | 31775 | 48 | 24545
[16:52:58] [16:52:58] 58.722 | 30074 | 29947 | 44 | 24515
[16:52:58] [16:52:58] 58.735 | 29149 | 30938 | 53 | 24853
[16:52:58] [16:52:58] 58.748 | 29571 | 28347 | 41 | 25102
[16:52:58] [16:52:58] 58.76 | 31872 | 28027 | 54 | 24768
[16:52:58] [16:52:58] 58.772 | 31321 | 30540 | 59 | 24515
[16:52:58] [16:52:58] 58.785 | 31647 | 28571 | 50 | 24283
[16:52:58] [16:52:58] 58.798 | 29146 | 31545 | 42 | 24548
[16:52:58] [16:52:58] 58.81 | 28159 | 31635 | 46 | 24626
[16:52:58] [16:52:58] 58.821 | 31894 | 31946 | 53 | 25214
[16:52:58] [16:52:58] 58.832 | 30209 | 31851 | 48 | 25264
[16:52:58] [16:52:58] 58.843 | 29393 | 30030 | 43 | 25062
[16:52:58] [16:52:58] 58.855 | 29001 | 29071 | 57 | 24160
[16:52:58] [16:52:58] 58.868 | 28096 | 31658 | 42 | 24752
[16:52:58] [16:52:58] 58.881 | 30689 | 28038 | 50 | 24682
[16:52:58] [16:52:58] 58.894 | 31301 | 28703 | 46 | 24044
[16:52:58] [16:52:58] 58.906 | 30360 | 31910 | 49 | 24227
[16:52:58] [16:52:58] 58.918 | 28239 | 30755 | 51 | 24494
[16:52:58] [16:52:58] 58.931 | 28942 | 28503 | 58 | 24878
[16:52:58] [16:52:58] 58.943 | 31367 | 28074 | 48 | 24654
[16:52:58] [16:52:58] 58.954 | 29631 | 31496 | 48 | 25456
[16:52:58] [16:52:58] 58.966 | 30531 | 31284 | 57 | 24203
[16:52:58] [16:52:58] 58.979 | 30763 | 30290 | 43 | 25389
[16:52:58] [16:52:58] 58.992 | 29851 | 29441 | 43 | 25216
[16:52:59] [16:52:59] 59.005 | 31363 | 30974 | 52 | 25550
[16:52:59] [16:52:59] 59.017 | 30920 | 28521 | 43 | 25079
[16:52:59] [16:52:59] 59.03 | 30048 | 30456 | 52 | 24959
[16:52:59] [16:52:59] 59.042 | 29931 | 30608 | 47 | 25976
[16:52:59] [16:52:59] 59.054 | 31431 | 28538 | 40 | 25288
[16:52:59] [16:52:59] 59.067 | 29622 | 29480 | 46 | 25415
[16:52:59] [16:52:59] 59.077 | 31545 | 28242 | 54 | 25462
[16:52:59] [16:52:59] 59.089 | 31070 | 30113 | 47 | 25310
[16:52:59] [16:52:59] 59.102 | 31122 | 31655 | 55 | 24959
[16:52:59] [16:52:59] 59.112 | 31391 | 31916 | 54 | 24470
[16:52:59] [16:52:59] 59.122 | 30715 | 30888 | 55 | 25819
[16:52:59] [16:52:59] 59.135 | 30919 | 28116 | 42 | 24593
[16:52:59] [16:52:59] 59.146 | 29232 | 30885 | 46 | 25865
[16:52:59] [16:52:59] 59.159 | 31566 | 28443 | 57 | 25325
[16:52:59] [16:52:59] 59.171 | 29929 | 28535 | 52 | 25674
[16:52:59] [16:52:59] 59.184 | 28949 | 28129 | 43 | 24942
[16:52:59] [16:52:59] 59.195 | 29486 | 29496 | 60 | 24546
[16:52:59] [16:52:59] 59.207 | 30343 | 31135 | 59 | 25363
[16:52:59] [16:52:59] 59.218 | 31960 | 28712 | 50 | 24706
[16:52:59] [16:52:59] 59.23 | 31983 | 28591 | 53 | 25506
[16:52:59] [16:52:59] 59.243 | 28665 | 29791 | 57 | 25039
[16:52:59] [16:52:59] 59.256 | 31553 | 29928 | 44 | 25025
[16:52:59] [16:52:59] 59.268 | 30100 | 30697 | 47 | 25955
[16:52:59] [16:52:59] 59.278 | 29639 | 31069 | 48 | 24297
[16:52:59] [16:52:59] 59.291 | 29824 | 30948 | 42 | 24351
[16:52:59] [16:52:59] 59.303 | 28366 | 31336 | 48 | 25961
[16:52:59] [16:52:59] 59.313 | 28331 | 31705 | 54 | 24542
[16:52:59] [16:52:59] 59.326 | 29734 | 30324 | 54 | 25918
[16:52:59] [16:52:59] 59.339 | 30249 | 28383 | 55 | 25169
