Time(s),A,B,C,D
10.454,29837,29755,52,24821
10.465,31211,31812,50,24683
10.478,30813,30901,58,24786
10.491,28860,28143,50,25754
10.502,30895,31151,57,24501
10.512,28228,29451,54,24773
10.525,30479,31399,58,24983
10.537,31911,31466,50,25651
10.549,29685,30099,43,25706
10.562,31560,29448,55,25955
10.575,31624,31960,56,24938
10.587,28362,29777,51,24412
10.599,29029,30751,43,25076
10.611,31923,30356,51,25993
10.624,31679,31576,55,24900
10.637,31983,29492,43,24972
10.649,29637,30855,57,25634
10.66,28635,31333,55,24336
10.673,30762,29959,59,25682
10.685,30957,29246,41,25763
10.698,31741,29188,55,24830
10.71,30364,28410,43,25130
10.722,28751,30200,50,24509
10.734,30569,30652,53,24569
10.745,30566,31946,56,24395
10.757,31550,28031,42,25229
10.77,30169,30535,45,25686
10.781,28115,29062,44,24444
10.793,30168,29176,60,24337
10.805,30250,28902,60,24544
10.817,30242,31643,40,25175
10.829,30995,29528,42,25200
10.842,31904,31306,51,24615
10.854,28885,31624,46,25962
10.867,28754,29804,45,25822
10.878,28060,28792,47,24510
10.89,28766,28739,56,25592
10.902,31627,30484,55,24695
10.915,29089,28055,60,24887
10.926,28186,29614,43,24475
10.939,31877,31531,47,25240
10.949,31562,30740,45,25222
10.962,28740,28214,52,25298
10.973,31537,31785,53,25585
10.986,30087,28013,45,25298
10.998,31592,28714,54,24292
11.009,28069,30259,43,25262
11.021,29550,31061,47,25621
11.034,30116,31817,43,24565
11.045,31745,28102,58,25669
11.055,28221,30239,46,24885
11.068,29939,28220,56,25375
11.078,28348,29155,45,25720
11.091,29665,28102,50,25953
11.104,30158,29239,53,25170
11.117,30587,30372,55,25122
11.128,30408,30004,54,25226
11.139,29658,29707,44,25223
11.152,28924,29966,57,24440
11.164,30520,29488,46,24611
11.177,30628,31910,42,25020
11.188,28661,28657,46,24097
11.201,31837,31020,51,24307
11.214,30265,30666,44,25609
11.226,28187,29680,56,25969
11.239,29168,29067,53,25232
11.251,28035,31861,52,24528
11.263,28974,31529,57,25152
11.276,30801,30213,53,25255
11.289,29871,29818,49,24543
11.301,28823,28526,49,25872
11.313,31125,29829,48,24813
11.324,30628,30137,53,24533
11.337,28536,28773,51,24555
11.349,29576,28315,60,25066
11.362,28129,30188,49,24402
11.373,29243,30060,46,24123
11.385,28357,30742,48,24473
11.398,29837,28415,45,25736
11.411,31003,29440,44,25827
11.423,31693,30378,54,24924
11.434,29021,30465,50,24681
11.447,30411,28447,58,24752
11.459,30794,29208,43,24825
11.47,29122,30516,57,24435
11.482,30499,30583,41,25761
11.495,28714,28842,55,25777
11.507,28199,29347,56,25885
11.52,29513,29902,50,25531
11.532,30298,29066,40,24355
11.545,29014,28994,59,24617
11.558,29589,29734,49,24434
11.57,29225,31933,51,25859
11.582,31317,28745,43,24617
11.595,29345,29368,43,25992
11.607,31115,30440,56,25665
11.62,29166,29012,58,24059
11.632,31287,31466,50,25970
11.645,29742,29755,53,25522
11.658,28014,29836,50,24505
11.67,29101,30586,40,24531
11.683,30101,31434,55,25693
11.695,29346,31332,41,25931
11.708,30508,28925,52,24102
11.72,31633,29078,50,25328
11.733,29019,28649,42,25338
11.745,29097,28490,58,25400
11.758,28352,31173,60,25884
11.77,30970,31443,46,24712
11.782,29773,29105,57,25475
11.795,30120,29028,57,24704
11.805,28242,31409,60,25464
11.818,29862,28330,40,24462
11.83,29247,29239,48,25005
11.843,31687,29202,53,25569
11.855,31238,30206,59,24676
11.868,29256,29314,60,24813
11.881,29988,30085,49,25642
11.893,30084,28538,40,24787
11.905,28244,30285,55,25589
11.917,29479,31609,42,24367
11.928,28220,30360,53,25808
11.941,28797,31453,42,25434
11.952,29617,30491,43,24672
11.963,31537,29093,48,24451
11.976,29509,29126,51,25988
11.988,29411,28023,54,25914
12.001,28182,29598,43,25798
12.014,31961,28434,50,24586
12.026,31775,29152,43,24482
12.039,31280,29250,60,24327
12.05,29873,31937,54,25865
