Time(s),A,B,C,D
47.426,30258,30162,59,25040
47.439,29632,31294,45,24915
47.451,31793,30595,46,24198
47.464,31668,29751,60,25373
47.475,30479,30610,48,25470
47.488,28002,28898,51,25216
47.499,30056,29979,46,25458
47.511,30903,29526,51,25167
47.523,29936,28270,43,25096
47.536,28482,28697,44,24131
47.548,29471,30616,42,24954
47.561,29508,31041,44,24467
47.574,31389,30495,58,25303
47.586,31285,28425,44,24402
47.598,30650,28968,58,25031
47.61,31856,28344,40,25101
47.623,30761,29696,52,24866
47.635,31962,31536,56,25359
47.648,29582,29170,44,25206
47.661,31233,31535,42,25580
47.673,31783,29656,60,25371
47.686,31073,31033,44,25494
47.699,29123,29219,56,24573
47.712,28393,29308,49,24385
47.723,30881,30245,51,25405
47.736,30052,28289,49,24508
47.748,30859,31056,60,24807
47.761,31789,29620,53,25766
47.772,30388,31241,50,24334
47.785,28288,31456,41,25908
47.798,31832,29985,60,25321
47.809,29575,28191,45,25466
47.821,29140,29951,40,24424
47.833,29247,28217,42,24815
47.846,30255,28791,55,25517
47.859,28981,30475,43,25102
47.872,28722,30112,60,24908
47.884,28182,29455,43,25967
47.896,31531,28111,52,25237
47.909,31332,29580,56,24522
47.92,28509,29175,59,24561
47.931,28674,28195,55,24271
47.944,30327,30220,54,24357
47.956,30966,31649,47,25361
47.969,30907,28163,58,24317
47.982,28960,28663,59,25200
47.995,31553,30372,55,24522
48.006,31638,28229,51,24786
48.017,30677,29372,46,25965
48.03,29782,30360,55,25210
48.042,29287,31953,57,24039
48.054,28424,29002,40,25537
48.066,31570,30743,41,25712
48.079,31005,30429,58,25787
48.091,30548,31963,55,24006
48.103,28461,29516,56,24835
48.116,31761,29500,47,24918
48.128,30146,31281,40,24583
48.14,31556,29982,59,24806
48.153,30455,28640,52,25663
48.164,30270,28280,55,25907
48.177,30768,29674,49,24197
48.187,30440,30786,40,25417
48.199,28595,28463,45,25061
48.212,28009,30280,50,24573
48.225,31251,31027,47,25783
48.237,28350,28492,60,25952
48.25,31784,28893,41,25799
48.263,29430,31715,47,24079
48.275,28469,28269,55,24166
48.288,30445,30568,41,24445
48.301,31277,30446,48,24796
48.313,30324,29512,42,25872
48.326,28702,30218,42,25597
48.339,31984,29489,58,24440
48.351,28963,28893,59,25050
48.364,28900,30641,54,24909
48.377,28472,28858,41,24056
48.389,28803,29404,57,25534
48.402,30875,31041,47,24226
48.414,30024,31690,40,25721
48.427,28022,31386,41,25753
48.44,30892,31313,49,25898
48.452,31243,29356,56,25793
48.465,31237,30820,51,24614
48.478,31315,30561,60,24750
48.489,31044,31815,60,24951
48.499,31030,31480,48,25132
48.512,30267,28837,45,25267
48.523,31682,30871,48,25818
48.534,29624,29769,58,25877
48.546,29814,29028,44,25542
48.559,29058,31910,43,24882
48.572,30894,31067,55,25072
48.584,29081,30830,42,25018
48.595,29280,28899,47,24717
48.607,28351,29368,59,24948
48.62,29993,30787,52,24480
48.633,28395,31064,59,25278
48.645,30995,29697,42,24282
48.657,28142,30982,42,25491
48.67,29342,30798,56,24481
48.681,28534,31144,58,24094
48.694,29462,28618,55,24683
48.707,30348,30149,45,24561
48.719,29881,30853,57,24898
48.732,28084,29901,55,24282
48.745,28131,31566,60,24348
48.756,31927,31751,48,25800
48.768,30136,31513,47,24186
48.78,30521,29685,57,24818
48.791,31303,30093,52,24310
48.802,29538,28318,44,24286
48.815,29552,28833,55,25927
48.827,30415,29699,53,25922
48.839,29601,31959,59,24126
48.851,28251,29273,51,25510
48.863,29499,28995,56,24182
48.875,28896,28293,51,25370
48.886,29316,31869,42,25892
48.899,31139,31818,57,24528
48.912,30443,31584,49,25399
48.924,29948,31965,46,24548
48.937,31186,30132,47,24286
48.95,31765,29843,45,25548
48.962,30809,28021,46,24836
48.975,31995,31225,42,24842
48.987,31273,31915,55,24905
49.0,29707,28751,60,24640
49.012,29617,28197,40,24676
49.025,29757,28868,47,24948
49.038,28231,30454,45,25333
49.05,31492,30749,45,25822
49.063,28340,29492,48,24007
49.075,30354,28608,52,24616
49.088,29053,28116,58,25912
49.101,30913,31817,43,24767
49.113,29223,28375,47,25182
49.126,29751,31275,54,24005
49.138,29001,28440,48,24690
49.151,30292,29847,60,25588
49.163,28412,31494,47,24779
49.176,28827,29095,55,25882
49.188,30127,29872,54,24657
49.201,29149,29764,55,25233
49.214,30677,28658,49,25355
49.226,30201,29501,57,24534
49.239,28010,30368,41,25896
49.251,31687,28451,58,24428
49.264,31048,31934,57,24785
49.275,28809,30656,51,25334
49.286,29465,28190,42,24601
49.297,30447,28022,50,24781
49.31,28496,31417,50,24454
49.32,30718,31312,58,25440
49.333,30798,29424,59,24257
