timestamped_line
[16:53:44] [16:53:44] 44.821 | 28929 | 28337 | 40 | 25493
[16:53:44] [16:53:44] 44.833 | 29049 | 29652 | 45 | 24983
[16:53:44] [16:53:44] 44.846 | 30976 | 28880 | 59 | 24815
[16:53:44] [16:53:44] 44.859 | 31915 | 31418 | 40 | 24062
[16:53:44] [16:53:44] 44.872 | 29421 | 28143 | 44 | 25612
[16:53:44] [16:53:44] 44.884 | 31000 | 30418 | 41 | 24691
[16:53:44] [16:53:44] 44.895 | 30718 | 28822 | 45 | 25181
[16:53:44] [16:53:44] 44.907 | 28394 | 30827 | 54 | 24576
[16:53:44] [16:53:44] 44.919 | 28245 | 30479 | 43 | 25138
[16:53:44] [16:53:44] 44.932 | 31586 | 28043 | 44 | 24878
[16:53:44] [16:53:44] 44.945 | 29222 | 29790 | 41 | 25203
[16:53:44] [16:53:44] 44.955 | 28928 | 30703 | 60 | 24953
[16:53:44] [16:53:44] 44.968 | 31547 | 29732 | 44 | 25165
[16:53:44] [16:53:44] 44.98 | 31848 | 29151 | 40 | 25290
[16:53:44] [16:53:44] 44.99 | 28252 | 30949 | 49 | 25725
[16:53:45] [16:53:45] 45.001 | 28801 | 28110 | 44 | 25104
[16:53:45] [16:53:45] 45.014 | 31493 | 29069 | 45 | 25996
[16:53:45] [16:53:45] 45.024 | 30133 | 30692 | 54 | 24543
[16:53:45] [16:53:45] 45.036 | 31770 | 29075 | 47 | 24024
[16:53:45] [16:53:45] 45.048 | 28088 | 30095 | 55 | 25451
[16:53:45] [16:53:45] 45.061 | 28112 | 28456 | 48 | 24093
[16:53:45] [16:53:45] 45.074 | 31566 | 28422 | 59 | 25504
[16:53:45] [16:53:45] 45.085 | 29949 | 28115 | 54 | 24454
[16:53:45] [16:53:45] 45.096 | 29789 | 28840 | 50 | 25203
[16:53:45] [16:53:45] 45.107 | 31713 | 29847 | 52 | 24870
[16:53:45] [16:53:45] 45.12 | 28092 | 29930 | 52 | 24552
[16:53:45] [16:53:45] 45.132 | 31426 | 29869 | 54 | 24182
[16:53:45] [16:53:45] 45.144 | 30041 | 29424 | 54 | 25587
[16:53:45] [16:53:45] 45.157 | 29185 | 28886 | 43 | 24581
[16:53:45] [16:53:45] 45.168 | 29339 | 29525 | 52 | 25568
[16:53:45] [16:53:45] 45.18 | 31300 | 31179 | 44 | 24088
[16:53:45] [16:53:45] 45.192 | 30960 | 28073 | 60 | 24933
[16:53:45] [16:53:45] 45.205 | 30370 | 30254 | 58 | 25402
[16:53:45] [16:53:45] 45.217 | 28567 | 31413 | 57 | 25422
[16:53:45] [16:53:45] 45.23 | 31407 | 31197 | 56 | 25464
[16:53:45] [16:53:45] 45.243 | 28567 | 28530 | 49 | 24944
[16:53:45] [16:53:45] 45.254 | 31606 | 30372 | 50 | 24253
[16:53:45] [16:53:45] 45.265 | 28691 | 30795 | 48 | 24981
[16:53:45] [16:53:45] 45.277 | 28940 | 29673 | 58 | 24391
[16:53:45] [16:53:45] 45.289 | 30498 | 29623 | 44 | 24814
[16:53:45] [16:53:45] 45.302 | 31414 | 31199 | 59 | 25564
[16:53:45] [16:53:45] 45.315 | 31097 | 28248 | 50 | 24791
[16:53:45] [16:53:45] 45.328 | 29690 | 30234 | 40 | 25261
[16:53:45] [16:53:45] 45.34 | 30281 | 31900 | 47 | 25916
[16:53:45] [16:53:45] 45.353 | 28061 | 29740 | 53 | 24867
[16:53:45] [16:53:45] 45.365 | 30806 | 28844 | 45 | 24164
[16:53:45] [16:53:45] 45.378 | 30297 | 31998 | 42 | 24858
[16:53:45] [16:53:45] 45.39 | 28106 | 30036 | 53 | 24162
[16:53:45] [16:53:45] 45.403 | 28058 | 28393 | 45 | 24395
[16:53:45] [16:53:45] 45.415 | 28783 | 31179 | 58 | 24234
[16:53:45] [16:53:45] 45.428 | 28090 | 31325 | 46 | 25604
[16:53:45] [16:53:45] 45.441 | 29546 | 28269 | 46 | 25021
[16:53:45] [16:53:45] 45.453 | 31787 | 30364 | 53 | 25114
[16:53:45] [16:53:45] 45.466 | 28757 | 28238 | 49 | 25510
[16:53:45] [16:53:45] 45.478 | 31655 | 31476 | 59 | 24495
[16:53:45] [16:53:45] 45.491 | 31628 | 28654 | 46 | 24960
[16:53:45] [16:53:45] 45.503 | 29269 | 30008 | 56 | 25575
[16:53:45] [16:53:45] 45.516 | 31493 | 31776 | 54 | 25548
[16:53:45] [16:53:45] 45.528 | 30517 | 31176 | 44 | 25897
[16:53:45] [16:53:45] 45.541 | 30467 | 29840 | 45 | 24823
[16:53:45] [16:53:45] 45.553 | 30985 | 29093 | 45 | 24957
[16:53:45] [16:53:45] 45.566 | 30244 | 31566 | 55 | 24237
[16:53:45] [16:53:45] 45.579 | 30721 | 30338 | 50 | 24673
[16:53:45] [16:53:45] 45.591 | 30251 | 28014 | 52 | 24475
[16:53:45] [16:53:45] 45.604 | 29393 | 28002 | 60 | 24236
[16:53:45] [16:53:45] 45.616 | 31811 | 29782 | 54 | 25265
[16:53:45] [16:53:45] 45.629 | 30313 | 28052 | 45 | 24983
[16:53:45] [16:53:45] 45.64 | 29905 | 28076 | 56 | 25474
[16:53:45] [16:53:45] 45.653 | 30535 | 29323 | 50 | 25405
[16:53:45] [16:53:45] 45.665 | 30255 | 28302 | 55 | 25342
[16:53:45] [16:53:45] 45.677 | 30972 | 29145 | 56 | 25027
[16:53:45] [16:53:45] 45.688 | 29883 | 31784 | 58 | 24882
[16:53:45] [16:53:45] 45.699 | 31418 | 30919 | 45 | 25882
[16:53:45] [16:53:45] 45.711 | 28513 | 29166 | 54 | 24182
[16:53:45] [16:53:45] 45.724 | 29834 | 30171 | 42 | 25916
[16:53:45] [16:53:45] 45.736 | 29966 | 30416 | 41 | 24318
[16:53:45] [16:53:45] 45.749 | 31825 | 31457 | 49 | 24732
[16:53:45] [16:53:45] 45.762 | 29011 | 30563 | 51 | 24781
[16:53:45] [16:53:45] 45.774 | 30123 | 30355 | 60 | 24209
[16:53:45] [16:53:45] 45.787 | 30261 | 30922 | 57 | 24795
[16:53:45] [16:53:45] 45.799 | 28619 | 31319 | 40 | 25878
[16:53:45] [16:53:45] 45.811 | 30934 | 28941 | 48 | 24337
[16:53:45] [16:53:45] 45.824 | 31379 | 30690 | 54 | 24612
[16:53:45] [16:53:45] 45.835 | 31527 | 30928 | 49 | 24016
[16:53:45] [16:53:45] 45.848 | 31837 | 30195 | 53 | 24681
[16:53:45] [16:53:45] 45.861 | 28725 | 28315 | 53 | 25589
[16:53:45] [16:53:45] 45.872 | 31878 | 28220 | 47 | 25068
[16:53:45] [16:53:45] 45.884 | 28185 | 31770 | 60 | 24715
[16:53:45] [16:53:45] 45.895 | 29739 | 29572 | 54 | 25865
[16:53:45] [16:53:45] 45.906 | 28802 | 28180 | 49 | 24813
[16:53:45] [16:53:45] 45.919 | 28176 | 29771 | 41 | 24368
[16:53:45] [16:53:45] 45.931 | 30989 | 30811 | 53 | 24854
[16:53:45] [16:53:45] 45.944 | 29589 | 28294 | 41 | 24480
[16:53:45] [16:53:45] 45.957 | 31708 | 28797 | 40 | 25240
[16:53:45] [16:53:45] 45.968 | 30111 | 31753 | 44 | 25146
[16:53:45] [16:53:45] 45.979 | 31568 | 31189 | 46 | 25464
[16:53:45] [16:53:45] 45.992 | 31405 | 30848 | 52 | 24193
[16:53:46] [16:53:46] 46.005 | 29533 | 28394 | 48 | 24306
[16:53:46] [16:53:46] 46.017 | 28022 | 31709 | 43 | 25653
[16:53:46] [16:53:46] 46.03 | 30355 | 29025 | 41 | 24294
[16:53:46] [16:53:46] 46.043 | 28803 | 29690 | 49 | 24569
[16:53:46] [16:53:46] 46.055 | 28669 | 28363 | 52 | 24163
[16:53:46] [16:53:46] 46.068 | 29887 | 28355 | 49 | 25038
[16:53:46] [16:53:46] 46.081 | 28487 | 29120 | 56 | 25147
[16:53:46] [16:53:46] 46.092 | 30659 | 30227 | 52 | 25957
[16:53:46] [16:53:46] 46.104 | 31103 | 30887 | 52 | 24316
[16:53:46] [16:53:46] 46.116 | 30257 | 30926 | 55 | 25905
[16:53:46] [16:53:46] 46.127 | 28965 | 29259 | 41 | 24263
[16:53:46] [16:53:46] 46.14 | 29668 | 30990 | 54 | 25459
[16:53:46] [16:53:46] 46.153 | 31732 | 29817 | 44 | 25129
[16:53:46] [16:53:46] 46.165 | 29314 | 30702 | 45 | 25065
[16:53:46] [16:53:46] 46.177 | 29435 | 30470 | 54 | 24093
[16:53:46] [16:53:46] 46.189 | 28242 | 29225 | 47 | 24589
[16:53:46] [16:53:46] 46.2 | 30693 | 28511 | 45 | 24550
[16:53:46] [16:53:46] 46.212 | 30229 | 28759 | 54 | 24261
[16:53:46] [16:53:46] 46.224 | 28603 | 31058 | 42 | 24345
[16:53:46] [16:53:46] 46.237 | 29238 | 29404 | 57 | 24490
[16:53:46] [16:53:46] 46.248 | 31802 | 28905 | 50 | 25269
[16:53:46] [16:53:46] 46.26 | 31483 | 28860 | 48 | 25867
[16:53:46] [16:53:46] 46.273 | 30614 | 29158 | 45 | 25444
[16:53:46] [16:53:46] 46.283 | 28178 | 30705 | 57 | 25411
[16:53:46] [16:53:46] 46.296 | 31883 | 29105 | 57 | 25499
[16:53:46] [16:53:46] 46.308 | 30452 | 31404 | 56 | 24868
[16:53:46] [16:53:46] 46.319 | 31851 | 31289 | 45 | 25463
[16:53:46] [16:53:46] 46.332 | 29652 | 30512 | 60 | 24753
[16:53:46] [16:53:46] 46.344 | 28856 | 28519 | 46 | 24063
[16:53:46] [16:53:46] 46.356 | 31371 | 29343 | 59 | 25241
[16:53:46] [16:53:46] 46.369 | 30437 | 31693 | 54 | 24423
[16:53:46] [16:53:46] 46.381 | 31847 | 28853 | 47 | 24762
[16:53:46] [16:53:46] 46.394 | 29268 | 29437 | 58 | 24662
[16:53:46] [16:53:46] 46.407 | 29925 | 30347 | 54 | 24290
[16:53:46] [16:53:46] 46.419 | 29614 | 29760 | 52 | 24645
[16:53:46] [16:53:46] 46.432 | 30815 | 28997 | 59 | 25307
[16:53:46] [16:53:46] 46.445 | 29989 | 29732 | 55 | 24113
[16:53:46] [16:53:46] 46.458 | 29918 | 28893 | 56 | 25137
[16:53:46] [16:53:46] 46.471 | 29402 | 29205 | 49 | 25142
[16:53:46] [16:53:46] 46.483 | 30901 | 28688 | 45 | 24384
[16:53:46] [16:53:46] 46.493 | 30823 | 28429 | 47 | 24116
[16:53:46] [16:53:46] 46.506 | 31184 | 28261 | 45 | 25733
[16:53:46] [16:53:46] 46.517 | 31500 | 28490 | 49 | 25750
[16:53:46] [16:53:46] 46.53 | 28479 | 31731 | 50 | 25737
[16:53:46] [16:53:46] 46.543 | 31668 | 28539 | 60 | 24459
[16:53:46] [16:53:46] 46.555 | 31915 | 30515 | 57 | 25248
[16:53:46] [16:53:46] 46.568 | 30902 | 31505 | 59 | 24557
[16:53:46] [16:53:46] 46.58 | 30706 | 31265 | 56 | 24449
[16:53:46] [16:53:46] 46.593 | 31991 | 29900 | 50 | 24553
[16:53:46] [16:53:46] 46.606 | 31511 | 28288 | 58 | 24373
[16:53:46] [16:53:46] 46.618 | 28402 | 28780 | 52 | 24699
[16:53:46] [16:53:46] 46.631 | 30894 | 31900 | 58 | 24788
[16:53:46] [16:53:46] 46.643 | 31703 | 30002 | 41 | 24077
[16:53:46] [16:53:46] 46.654 | 30571 | 28568 | 54 | 25510
[16:53:46] [16:53:46] 46.666 | 28518 | 30247 | 60 | 24162
[16:53:46] [16:53:46] 46.679 | 30245 | 30638 | 50 | 24128
[16:53:46] [16:53:46] 46.692 | 29702 | 28431 | 52 | 25458
[16:53:46] [16:53:46] 46.704 | 28520 | 30327 | 51 | 24205
[16:53:46] [16:53:46] 46.714 | 31642 | 29691 | 44 | 25428
[16:53:46] [16:53:46] 46.727 | 30595 | 29873 | 54 | 25999
[16:53:46] [16:53:46] 46.739 | 31433 | 30061 | 55 | 24974
[16:53:46] [16:53:46] 46.752 | 29678 | 30004 | 51 | 25535
[16:53:46] [16:53:46] 46.765 | 30130 | 29259 | 58 | 24312
[16:53:46] [16:53:46] 46.777 | 28878 | 28339 | 52 | 25819
[16:53:46] [16:53:46] 46.789 | 30762 | 31687 | 44 | 25831
[16:53:46] [16:53:46] 46.8 | 31072 | 28265 | 56 | 25451
[16:53:46] [16:53:46] 46.811 | 28634 | 28248 | 55 | 25638
[16:53:46] [16:53:46] 46.824 | 31990 | 28604 | 43 | 24666
[16:53:46] [16:53:46] 46.837 | 28212 | 29915 | 58 | 24780
[16:53:46] [16:53:46] 46.849 | 30547 | 31832 | 42 | 24255
[16:53:46] [16:53:46] 46.862 | 29736 | 31110 | 56 | 25492
[16:53:46] [16:53:46] 46.873 | 28607 | 31167 | 50 | 25148
[16:53:46] [16:53:46] 46.885 | 29613 | 30710 | 42 | 25609
[16:53:46] [16:53:46] 46.898 | 30689 | 29579 | 50 | 25918
[16:53:46] [16:53:46] 46.911 | 30703 | 29664 | 43 | 25770
[16:53:46] [16:53:46] 46.923 | 31365 | 30111 | 60 | 25797
[16:53:46] [16:53:46] 46.936 | 31971 | 28558 | 57 | 25713
[16:53:46] [16:53:46] 46.948 | 31111 | 30827 | 60 | 24430
[16:53:46] [16:53:46] 46.961 | 29224 | 31964 | 54 | 24260
[16:53:46] [16:53:46] 46.973 | 30585 | 31181 | 53 | 24506
[16:53:46] [16:53:46] 46.985 | 29458 | 31985 | 55 | 24708
[16:53:46] [16:53:46] 46.998 | 30662 | 31907 | 58 | 25001
[16:53:47] [16:53:47] 47.011 | 31804 | 31402 | 47 | 24646
[16:53:47] [16:53:47] 47.022 | 29109 | 28406 | 48 | 25448
[16:53:47] [16:53:47] 47.034 | 29835 | 31068 | 45 | 24985
[16:53:47] [16:53:47] 47.044 | 30060 | 29732 | 52 | 25447
[16:53:47] [16:53:47] 47.056 | 28039 | 30352 | 54 | 24566
[16:53:47] [16:53:47] 47.068 | 28432 | 30694 | 56 | 24896
[16:53:47] [16:53:47] 47.081 | 29453 | 30665 | 57 | 25674
[16:53:47] [16:53:47] 47.094 | 30096 | 29999 | 51 | 25091
[16:53:47] [16:53:47] 47.106 | 30973 | 31284 | 48 | 24103
[16:53:47] [16:53:47] 47.119 | 31995 | 28651 | 56 | 25577
[16:53:47] [16:53:47] 47.131 | 30195 | 29452 | 51 | 24319
[16:53:47] [16:53:47] 47.144 | 31591 | 28955 | 60 | 25309
[16:53:47] [16:53:47] 47.156 | 31370 | 31703 | 52 | 24176
[16:53:47] [16:53:47] 47.168 | 31949 | 29085 | 43 | 24779
[16:53:47] [16:53:47] 47.181 | 31876 | 30469 | 45 | 24351
[16:53:47] [16:53:47] 47.193 | 31397 | 30086 | 42 | 24029
[16:53:47] [16:53:47] 47.206 | 29129 | 30835 | 57 | 25195
[16:53:47] [16:53:47] 47.219 | 28584 | 31613 | 52 | 24027
[16:53:47] [16:53:47] 47.231 | 28501 | 29113 | 40 | 25468
[16:53:47] [16:53:47] 47.243 | 28888 | 28998 | 43 | 25700
[16:53:47] [16:53:47] 47.256 | 29003 | 30015 | 59 | 24046
[16:53:47] [16:53:47] 47.266 | 30454 | 31738 | 51 | 24927
[16:53:47] [16:53:47] 47.279 | 31154 | 28765 | 44 | 24452
[16:53:47] [16:53:47] 47.291 | 30150 | 30460 | 45 | 25856
[16:53:47] [16:53:47] 47.304 | 30990 | 28223 | 59 | 25561
[16:53:47] [16:53:47] 47.315 | 30796 | 30578 | 46 | 24449
[16:53:47] [16:53:47] 47.327 | 29248 | 30305 | 55 | 24097
[16:53:47] [16:53:47] 47.34 | 30154 | 31707 | 54 | 25497
[16:53:47] [16:53:47] 47.352 | 29121 | 29701 | 60 | 25228
[16:53:47] [16:53:47] 47.365 | 31248 | 29431 | 50 | 24309
[16:53:47] [16:53:47] 47.378 | 31230 | 31585 | 59 | 25196
[16:53:47] [16:53:47] 47.389 | 29120 | 29668 | 58 | 25215
[16:53:47] [16:53:47] 47.402 | 29316 | 31519 | 50 | 24643
[16:53:47] [16:53:47] 47.414 | 31007 | 28893 | 49 | 25253
[16:53:47] [16:53:47] 47.426 | 30258 | 30162 | 59 | 25040
[16:53:47] [16:53:47] 47.439 | 29632 | 31294 | 45 | 24915
[16:53:47] [16:53:47] 47.451 | 31793 | 30595 | 46 | 24198
[16:53:47] [16:53:47] 47.464 | 31668 | 29751 | 60 | 25373
[16:53:47] [16:53:47] 47.475 | 30479 | 30610 | 48 | 25470
[16:53:47] [16:53:47] 47.488 | 28002 | 28898 | 51 | 25216
[16:53:47] [16:53:47] 47.499 | 30056 | 29979 | 46 | 25458
[16:53:47] [16:53:47] 47.511 | 30903 | 29526 | 51 | 25167
[16:53:47] [16:53:47] 47.523 | 29936 | 28270 | 43 | 25096
[16:53:47] [16:53:47] 47.536 | 28482 | 28697 | 44 | 24131
[16:53:47] [16:53:47] 47.548 | 29471 | 30616 | 42 | 24954
[16:53:47] [16:53:47] 47.561 | 29508 | 31041 | 44 | 24467
[16:53:47] [16:53:47] 47.574 | 31389 | 30495 | 58 | 25303
[16:53:47] [16:53:47] 47.586 | 31285 | 28425 | 44 | 24402
[16:53:47] [16:53:47] 47.598 | 30650 | 28968 | 58 | 25031
[16:53:47] [16:53:47] 47.61 | 31856 | 28344 | 40 | 25101
[16:53:47] [16:53:47] 47.623 | 30761 | 29696 | 52 | 24866
[16:53:47] [16:53:47] 47.635 | 31962 | 31536 | 56 | 25359
[16:53:47] [16:53:47] 47.648 | 29582 | 29170 | 44 | 25206
[16:53:47] [16:53:47] 47.661 | 31233 | 31535 | 42 | 25580
[16:53:47] [16:53:47] 47.673 | 31783 | 29656 | 60 | 25371
[16:53:47] [16:53:47] 47.686 | 31073 | 31033 | 44 | 25494
[16:53:47] [16:53:47] 47.699 | 29123 | 29219 | 56 | 24573
[16:53:47] [16:53:47] 47.712 | 28393 | 29308 | 49 | 24385
[16:53:47] [16:53:47] 47.723 | 30881 | 30245 | 51 | 25405
[16:53:47] [16:53:47] 47.736 | 30052 | 28289 | 49 | 24508
[16:53:47] [16:53:47] 47.748 | 30859 | 31056 | 60 | 24807
[16:53:47] [16:53:47] 47.761 | 31789 | 29620 | 53 | 25766
[16:53:47] [16:53:47] 47.772 | 30388 | 31241 | 50 | 24334
[16:53:47] [16:53:47] 47.785 | 28288 | 31456 | 41 | 25908
[16:53:47] [16:53:47] 47.798 | 31832 | 29985 | 60 | 25321
[16:53:47] [16:53:47] 47.809 | 29575 | 28191 | 45 | 25466
[16:53:47] [16:53:47] 47.821 | 29140 | 29951 | 40 | 24424
[16:53:47] [16:53:47] 47.833 | 29247 | 28217 | 42 | 24815
[16:53:47] [16:53:47] 47.846 | 30255 | 28791 | 55 | 25517
[16:53:47] [16:53:47] 47.859 | 28981 | 30475 | 43 | 25102
[16:53:47] [16:53:47] 47.872 | 28722 | 30112 | 60 | 24908
[16:53:47] [16:53:47] 47.884 | 28182 | 29455 | 43 | 25967
[16:53:47] [16:53:47] 47.896 | 31531 | 28111 | 52 | 25237
[16:53:47] [16:53:47] 47.909 | 31332 | 29580 | 56 | 24522
[16:53:47] [16:53:47] 47.92 | 28509 | 29175 | 59 | 24561
[16:53:47] [16:53:47] 47.931 | 28674 | 28195 | 55 | 24271
[16:53:47] [16:53:47] 47.944 | 30327 | 30220 | 54 | 24357
[16:53:47] [16:53:47] 47.956 | 30966 | 31649 | 47 | 25361
[16:53:47] [16:53:47] 47.969 | 30907 | 28163 | 58 | 24317
[16:53:47] [16:53:47] 47.982 | 28960 | 28663 | 59 | 25200
[16:53:47] [16:53:47] 47.995 | 31553 | 30372 | 55 | 24522
[16:53:48] [16:53:48] 48.006 | 31638 | 28229 | 51 | 24786
[16:53:48] [16:53:48] 48.017 | 30677 | 29372 | 46 | 25965
[16:53:48] [16:53:48] 48.03 | 29782 | 30360 | 55 | 25210
[16:53:48] [16:53:48] 48.042 | 29287 | 31953 | 57 | 24039
[16:53:48] [16:53:48] 48.054 | 28424 | 29002 | 40 | 25537
[16:53:48] [16:53:48] 48.066 | 31570 | 30743 | 41 | 25712
[16:53:48] [16:53:48] 48.079 | 31005 | 30429 | 58 | 25787
[16:53:48] [16:53:48] 48.091 | 30548 | 31963 | 55 | 24006
[16:53:48] [16:53:48] 48.103 | 28461 | 29516 | 56 | 24835
[16:53:48] [16:53:48] 48.116 | 31761 | 29500 | 47 | 24918
[16:53:48] [16:53:48] 48.128 | 30146 | 31281 | 40 | 24583
[16:53:48] [16:53:48] 48.14 | 31556 | 29982 | 59 | 24806
[16:53:48] [16:53:48] 48.153 | 30455 | 28640 | 52 | 25663
[16:53:48] [16:53:48] 48.164 | 30270 | 28280 | 55 | 25907
[16:53:48] [16:53:48] 48.177 | 30768 | 29674 | 49 | 24197
[16:53:48] [16:53:48] 48.187 | 30440 | 30786 | 40 | 25417
[16:53:48] [16:53:48] 48.199 | 28595 | 28463 | 45 | 25061
[16:53:48] [16:53:48] 48.212 | 28009 | 30280 | 50 | 24573
[16:53:48] [16:53:48] 48.225 | 31251 | 31027 | 47 | 25783
[16:53:48] [16:53:48] 48.237 | 28350 | 28492 | 60 | 25952
[16:53:48] [16:53:48] 48.25 | 31784 | 28893 | 41 | 25799
[16:53:48] [16:53:48] 48.263 | 29430 | 31715 | 47 | 24079
[16:53:48] [16:53:48] 48.275 | 28469 | 28269 | 55 | 24166
[16:53:48] [16:53:48] 48.288 | 30445 | 30568 | 41 | 24445
[16:53:48] [16:53:48] 48.301 | 31277 | 30446 | 48 | 24796
[16:53:48] [16:53:48] 48.313 | 30324 | 29512 | 42 | 25872
[16:53:48] [16:53:48] 48.326 | 28702 | 30218 | 42 | 25597
[16:53:48] [16:53:48] 48.339 | 31984 | 29489 | 58 | 24440
[16:53:48] [16:53:48] 48.351 | 28963 | 28893 | 59 | 25050
[16:53:48] [16:53:48] 48.364 | 28900 | 30641 | 54 | 24909
[16:53:48] [16:53:48] 48.377 | 28472 | 28858 | 41 | 24056
[16:53:48] [16:53:48] 48.389 | 28803 | 29404 | 57 | 25534
[16:53:48] [16:53:48] 48.402 | 30875 | 31041 | 47 | 24226
[16:53:48] [16:53:48] 48.414 | 30024 | 31690 | 40 | 25721
[16:53:48] [16:53:48] 48.427 | 28022 | 31386 | 41 | 25753
[16:53:48] [16:53:48] 48.44 | 30892 | 31313 | 49 | 25898
[16:53:48] [16:53:48] 48.452 | 31243 | 29356 | 56 | 25793
[16:53:48] [16:53:48] 48.465 | 31237 | 30820 | 51 | 24614
[16:53:48] [16:53:48] 48.478 | 31315 | 30561 | 60 | 24750
[16:53:48] [16:53:48] 48.489 | 31044 | 31815 | 60 | 24951
[16:53:48] [16:53:48] 48.499 | 31030 | 31480 | 48 | 25132
[16:53:48] [16:53:48] 48.512 | 30267 | 28837 | 45 | 25267
[16:53:48] [16:53:48] 48.523 | 31682 | 30871 | 48 | 25818
[16:53:48] [16:53:48] 48.534 | 29624 | 29769 | 58 | 25877
[16:53:48] [16:53:48] 48.546 | 29814 | 29028 | 44 | 25542
[16:53:48] [16:53:48] 48.559 | 29058 | 31910 | 43 | 24882
[16:53:48] [16:53:48] 48.572 | 30894 | 31067 | 55 | 25072
[16:53:48] [16:53:48] 48.584 | 29081 | 30830 | 42 | 25018
[16:53:48] [16:53:48] 48.595 | 29280 | 28899 | 47 | 24717
[16:53:48] [16:53:48] 48.607 | 28351 | 29368 | 59 | 24948
[16:53:48] [16:53:48] 48.62 | 29993 | 30787 | 52 | 24480
[16:53:48] [16:53:48] 48.633 | 28395 | 31064 | 59 | 25278
[16:53:48] [16:53:48] 48.645 | 30995 | 29697 | 42 | 24282
[16:53:48] [16:53:48] 48.657 | 28142 | 30982 | 42 | 25491
[16:53:48] [16:53:48] 48.67 | 29342 | 30798 | 56 | 24481
[16:53:48] [16:53:48] 48.681 | 28534 | 31144 | 58 | 24094
[16:53:48] [16:53:48] 48.694 | 29462 | 28618 | 55 | 24683
[16:53:48] [16:53:48] 48.707 | 30348 | 30149 | 45 | 24561
[16:53:48] [16:53:48] 48.719 | 29881 | 30853 | 57 | 24898
[16:53:48] [16:53:48] 48.732 | 28084 | 29901 | 55 | 24282
[16:53:48] [16:53:48] 48.745 | 28131 | 31566 | 60 | 24348
[16:53:48] [16:53:48] 48.756 | 31927 | 31751 | 48 | 25800
[16:53:48] [16:53:48] 48.768 | 30136 | 31513 | 47 | 24186
[16:53:48] [16:53:48] 48.78 | 30521 | 29685 | 57 | 24818
[16:53:48] [16:53:48] 48.791 | 31303 | 30093 | 52 | 24310
[16:53:48] [16:53:48] 48.802 | 29538 | 28318 | 44 | 24286
[16:53:48] [16:53:48] 48.815 | 29552 | 28833 | 55 | 25927
[16:53:48] [16:53:48] 48.827 | 30415 | 29699 | 53 | 25922
