timestamped_line
[16:57:03] [16:57:03] 3.614 | 29494 | 31012 | 58 | 24808
[16:57:03] [16:57:03] 3.627 | 29695 | 28073 | 60 | 24354
[16:57:03] [16:57:03] 3.637 | 30124 | 30658 | 47 | 25886
[16:57:03] [16:57:03] 3.65 | 31814 | 31184 | 45 | 25094
[16:57:03] [16:57:03] 3.662 | 29473 | 28298 | 40 | 25416
[16:57:03] [16:57:03] 3.675 | 28229 | 30698 | 48 | 25169
[16:57:03] [16:57:03] 3.687 | 29614 | 29117 | 51 | 24064
[16:57:03] [16:57:03] 3.7 | 29747 | 28719 | 44 | 24562
[16:57:03] [16:57:03] 3.711 | 29515 | 29646 | 44 | 24619
[16:57:03] [16:57:03] 3.724 | 31442 | 30589 | 52 | 24081
[16:57:03] [16:57:03] 3.737 | 31184 | 28875 | 60 | 24171
[16:57:03] [16:57:03] 3.749 | 30066 | 30176 | 40 | 25036
[16:57:03] [16:57:03] 3.759 | 28182 | 30619 | 48 | 25301
[16:57:03] [16:57:03] 3.772 | 30973 | 30566 | 55 | 24862
[16:57:03] [16:57:03] 3.785 | 30661 | 30484 | 46 | 25911
[16:57:03] [16:57:03] 3.795 | 31778 | 28566 | 60 | 24233
[16:57:03] [16:57:03] 3.807 | 31389 | 31770 | 56 | 25248
[16:57:03] [16:57:03] 3.82 | 31965 | 29291 | 54 | 24652
[16:57:03] [16:57:03] 3.832 | 29846 | 28880 | 43 | 24047
[16:57:03] [16:57:03] 3.845 | 28193 | 29326 | 45 | 25641
[16:57:03] [16:57:03] 3.857 | 31255 | 28723 | 45 | 24666
[16:57:03] [16:57:03] 3.87 | 29078 | 28114 | 55 | 24954
[16:57:03] [16:57:03] 3.882 | 31790 | 31640 | 46 | 24119
[16:57:03] [16:57:03] 3.895 | 29131 | 28678 | 59 | 25881
[16:57:03] [16:57:03] 3.908 | 28814 | 29974 | 54 | 24050
[16:57:03] [16:57:03] 3.92 | 30730 | 28986 | 58 | 25809
[16:57:03] [16:57:03] 3.933 | 28218 | 30883 | 56 | 25102
[16:57:03] [16:57:03] 3.946 | 30842 | 30904 | 47 | 25916
[16:57:03] [16:57:03] 3.957 | 30209 | 31796 | 47 | 25776
[16:57:03] [16:57:03] 3.97 | 30255 | 31525 | 56 | 24040
[16:57:03] [16:57:03] 3.981 | 28000 | 28858 | 49 | 25086
[16:57:03] [16:57:03] 3.994 | 30040 | 30512 | 59 | 24171
[16:57:04] [16:57:04] 4.006 | 31383 | 31658 | 51 | 25950
[16:57:04] [16:57:04] 4.017 | 28218 | 30249 | 42 | 24377
[16:57:04] [16:57:04] 4.03 | 30654 | 28481 | 55 | 24782
[16:57:04] [16:57:04] 4.043 | 30870 | 28145 | 45 | 25286
[16:57:04] [16:57:04] 4.056 | 28758 | 31377 | 41 | 24252
[16:57:04] [16:57:04] 4.067 | 31213 | 30141 | 52 | 24760
[16:57:04] [16:57:04] 4.08 | 30246 | 29080 | 60 | 25072
[16:57:04] [16:57:04] 4.092 | 28742 | 28336 | 55 | 25916
[16:57:04] [16:57:04] 4.104 | 28265 | 29572 | 47 | 24563
[16:57:04] [16:57:04] 4.116 | 31975 | 30732 | 46 | 25408
[16:57:04] [16:57:04] 4.128 | 29544 | 29401 | 53 | 25159
[16:57:04] [16:57:04] 4.14 | 31830 | 28302 | 49 | 24010
[16:57:04] [16:57:04] 4.153 | 31048 | 29407 | 59 | 25372
[16:57:04] [16:57:04] 4.166 | 28328 | 29601 | 48 | 24500
[16:57:04] [16:57:04] 4.179 | 29979 | 29365 | 42 | 25001
[16:57:04] [16:57:04] 4.19 | 28944 | 29120 | 52 | 25030
[16:57:04] [16:57:04] 4.203 | 30368 | 28450 | 57 | 25927
[16:57:04] [16:57:04] 4.216 | 30239 | 28216 | 57 | 24214
[16:57:04] [16:57:04] 4.226 | 31383 | 30606 | 59 | 25536
[16:57:04] [16:57:04] 4.237 | 31586 | 31268 | 48 | 24012
[16:57:04] [16:57:04] 4.248 | 31936 | 31059 | 51 | 25247
[16:57:04] [16:57:04] 4.26 | 28256 | 30564 | 46 | 25797
[16:57:04] [16:57:04] 4.271 | 28683 | 30871 | 60 | 25937
[16:57:04] [16:57:04] 4.283 | 31403 | 31884 | 54 | 25181
[16:57:04] [16:57:04] 4.296 | 31320 | 29956 | 43 | 24611
[16:57:04] [16:57:04] 4.309 | 30752 | 29984 | 40 | 24746
[16:57:04] [16:57:04] 4.321 | 31684 | 29585 | 40 | 24956
[16:57:04] [16:57:04] 4.331 | 28137 | 29177 | 43 | 25691
[16:57:04] [16:57:04] 4.342 | 29360 | 31195 | 49 | 25132
[16:57:04] [16:57:04] 4.354 | 30233 | 29785 | 45 | 25500
[16:57:04] [16:57:04] 4.367 | 28993 | 28689 | 57 | 25711
[16:57:04] [16:57:04] 4.38 | 28596 | 31488 | 58 | 25329
[16:57:04] [16:57:04] 4.39 | 28913 | 28097 | 58 | 25286
[16:57:04] [16:57:04] 4.402 | 28077 | 31414 | 48 | 25162
[16:57:04] [16:57:04] 4.414 | 31512 | 30694 | 59 | 24452
[16:57:04] [16:57:04] 4.427 | 31098 | 28676 | 60 | 24919
[16:57:04] [16:57:04] 4.44 | 31508 | 28349 | 59 | 24725
[16:57:04] [16:57:04] 4.452 | 28887 | 31855 | 55 | 25189
[16:57:04] [16:57:04] 4.465 | 30697 | 28890 | 57 | 25132
[16:57:04] [16:57:04] 4.476 | 30546 | 29604 | 42 | 25133
[16:57:04] [16:57:04] 4.487 | 31437 | 31581 | 48 | 25527
[16:57:04] [16:57:04] 4.5 | 31007 | 28155 | 58 | 25792
[16:57:04] [16:57:04] 4.513 | 31688 | 28298 | 58 | 24301
[16:57:04] [16:57:04] 4.525 | 28838 | 30325 | 56 | 24427
[16:57:04] [16:57:04] 4.537 | 31587 | 29390 | 41 | 25047
[16:57:04] [16:57:04] 4.55 | 29895 | 31491 | 53 | 25878
[16:57:04] [16:57:04] 4.562 | 29488 | 30655 | 51 | 24801
[16:57:04] [16:57:04] 4.575 | 28912 | 28834 | 57 | 25578
[16:57:04] [16:57:04] 4.588 | 29563 | 28935 | 47 | 25028
[16:57:04] [16:57:04] 4.6 | 31554 | 28041 | 40 | 24720
[16:57:04] [16:57:04] 4.613 | 29778 | 28810 | 41 | 24889
[16:57:04] [16:57:04] 4.626 | 28612 | 30434 | 59 | 24125
[16:57:04] [16:57:04] 4.637 | 31207 | 30657 | 49 | 24423
[16:57:04] [16:57:04] 4.65 | 28438 | 28295 | 55 | 25805
[16:57:04] [16:57:04] 4.662 | 28326 | 29072 | 47 | 24458
[16:57:04] [16:57:04] 4.675 | 30722 | 30701 | 51 | 24718
[16:57:04] [16:57:04] 4.687 | 29756 | 31685 | 47 | 24906
[16:57:04] [16:57:04] 4.698 | 29840 | 30582 | 45 | 25271
[16:57:04] [16:57:04] 4.711 | 30476 | 28601 | 53 | 24538
[16:57:04] [16:57:04] 4.723 | 30260 | 31092 | 46 | 25307
[16:57:04] [16:57:04] 4.735 | 30666 | 30381 | 56 | 24724
[16:57:04] [16:57:04] 4.746 | 28846 | 29780 | 45 | 25070
[16:57:04] [16:57:04] 4.759 | 29979 | 28772 | 48 | 24617
[16:57:04] [16:57:04] 4.772 | 28260 | 29027 | 45 | 25884
[16:57:04] [16:57:04] 4.784 | 28488 | 29727 | 42 | 24996
[16:57:04] [16:57:04] 4.797 | 30166 | 31545 | 60 | 25626
[16:57:04] [16:57:04] 4.81 | 28759 | 28538 | 43 | 25054
[16:57:04] [16:57:04] 4.822 | 29955 | 31983 | 58 | 25461
[16:57:04] [16:57:04] 4.835 | 29155 | 29093 | 40 | 25961
[16:57:04] [16:57:04] 4.848 | 28108 | 30524 | 44 | 25564
[16:57:04] [16:57:04] 4.861 | 28749 | 30989 | 47 | 24207
[16:57:04] [16:57:04] 4.873 | 30446 | 31884 | 52 | 24534
[16:57:04] [16:57:04] 4.886 | 28805 | 29876 | 56 | 25794
[16:57:04] [16:57:04] 4.899 | 30328 | 28399 | 44 | 25448
[16:57:04] [16:57:04] 4.912 | 28630 | 29150 | 43 | 25840
[16:57:04] [16:57:04] 4.923 | 28118 | 29075 | 50 | 24357
[16:57:04] [16:57:04] 4.936 | 30727 | 29812 | 40 | 25711
[16:57:04] [16:57:04] 4.949 | 28124 | 28904 | 45 | 25936
[16:57:04] [16:57:04] 4.962 | 28679 | 29251 | 51 | 24651
[16:57:04] [16:57:04] 4.974 | 29027 | 28094 | 45 | 24130
[16:57:04] [16:57:04] 4.987 | 29450 | 30236 | 55 | 25799
[16:57:04] [16:57:04] 4.999 | 28922 | 31896 | 57 | 25009
[16:57:05] [16:57:05] 5.011 | 30436 | 29248 | 51 | 25105
[16:57:05] [16:57:05] 5.024 | 30283 | 28663 | 60 | 25472
[16:57:05] [16:57:05] 5.037 | 28187 | 29701 | 53 | 25874
[16:57:05] [16:57:05] 5.047 | 29681 | 30720 | 46 | 24602
[16:57:05] [16:57:05] 5.06 | 31469 | 29936 | 47 | 24156
[16:57:05] [16:57:05] 5.073 | 30865 | 28000 | 47 | 25784
[16:57:05] [16:57:05] 5.085 | 31289 | 28231 | 51 | 24145
[16:57:05] [16:57:05] 5.097 | 28310 | 28357 | 55 | 25638
[16:57:05] [16:57:05] 5.11 | 28574 | 29647 | 44 | 25866
[16:57:05] [16:57:05] 5.123 | 28871 | 29712 | 58 | 24119
[16:57:05] [16:57:05] 5.135 | 30642 | 31491 | 50 | 25291
[16:57:05] [16:57:05] 5.147 | 28337 | 29871 | 49 | 25203
[16:57:05] [16:57:05] 5.16 | 31204 | 31918 | 47 | 25721
[16:57:05] [16:57:05] 5.172 | 28268 | 28641 | 55 | 24014
[16:57:05] [16:57:05] 5.185 | 28617 | 29421 | 55 | 25741
[16:57:05] [16:57:05] 5.196 | 30474 | 29906 | 47 | 24558
[16:57:05] [16:57:05] 5.209 | 31613 | 31461 | 44 | 25244
[16:57:05] [16:57:05] 5.221 | 29716 | 30561 | 55 | 25814
[16:57:05] [16:57:05] 5.234 | 29513 | 28710 | 58 | 25309
[16:57:05] [16:57:05] 5.247 | 28087 | 28575 | 54 | 25417
[16:57:05] [16:57:05] 5.26 | 29307 | 29389 | 49 | 25082
[16:57:05] [16:57:05] 5.273 | 31858 | 29248 | 48 | 25384
[16:57:05] [16:57:05] 5.285 | 31135 | 28453 | 41 | 25704
[16:57:05] [16:57:05] 5.298 | 30695 | 30434 | 55 | 25038
[16:57:05] [16:57:05] 5.308 | 31776 | 28015 | 58 | 24784
[16:57:05] [16:57:05] 5.32 | 31455 | 30041 | 55 | 24584
[16:57:05] [16:57:05] 5.332 | 28055 | 28223 | 52 | 25062
[16:57:05] [16:57:05] 5.345 | 29194 | 29938 | 59 | 25456
[16:57:05] [16:57:05] 5.356 | 30551 | 29199 | 48 | 25920
[16:57:05] [16:57:05] 5.369 | 31940 | 30161 | 51 | 24559
[16:57:05] [16:57:05] 5.382 | 31851 | 31678 | 48 | 25067
[16:57:05] [16:57:05] 5.394 | 30340 | 29522 | 59 | 24386
[16:57:05] [16:57:05] 5.405 | 31021 | 29635 | 51 | 24789
[16:57:05] [16:57:05] 5.416 | 31748 | 30392 | 43 | 25906
[16:57:05] [16:57:05] 5.427 | 31759 | 31889 | 52 | 24169
[16:57:05] [16:57:05] 5.44 | 29281 | 30713 | 41 | 25675
[16:57:05] [16:57:05] 5.451 | 28788 | 28078 | 48 | 24742
[16:57:05] [16:57:05] 5.463 | 28545 | 28914 | 46 | 25741
[16:57:05] [16:57:05] 5.475 | 28298 | 30919 | 51 | 25988
[16:57:05] [16:57:05] 5.486 | 29777 | 31105 | 43 | 24125
[16:57:05] [16:57:05] 5.498 | 31479 | 31521 | 51 | 25290
[16:57:05] [16:57:05] 5.511 | 30542 | 29282 | 53 | 24857
[16:57:05] [16:57:05] 5.522 | 31167 | 28945 | 48 | 25378
[16:57:05] [16:57:05] 5.535 | 31970 | 30801 | 43 | 25556
[16:57:05] [16:57:05] 5.545 | 28592 | 30947 | 55 | 24802
[16:57:05] [16:57:05] 5.557 | 29968 | 31427 | 49 | 24639
[16:57:05] [16:57:05] 5.569 | 28089 | 30800 | 55 | 25468
[16:57:05] [16:57:05] 5.58 | 30267 | 29546 | 52 | 24215
[16:57:05] [16:57:05] 5.591 | 29683 | 28020 | 55 | 25040
[16:57:05] [16:57:05] 5.603 | 29936 | 30094 | 48 | 24328
[16:57:05] [16:57:05] 5.62 | 30080 | 28950 | 57 | 24853
[16:57:05] [16:57:05] 5.632 | 31985 | 31809 | 54 | 24161
[16:57:05] [16:57:05] 5.642 | 28436 | 30132 | 59 | 24555
[16:57:05] [16:57:05] 5.655 | 31434 | 29221 | 56 | 25788
[16:57:05] [16:57:05] 5.667 | 31498 | 28965 | 49 | 25209
[16:57:05] [16:57:05] 5.68 | 31610 | 29878 | 55 | 25378
[16:57:05] [16:57:05] 5.692 | 28146 | 28540 | 52 | 24576
[16:57:05] [16:57:05] 5.705 | 31947 | 31480 | 47 | 25683
[16:57:05] [16:57:05] 5.715 | 30026 | 28045 | 60 | 25354
[16:57:05] [16:57:05] 5.728 | 29309 | 28709 | 52 | 24053
[16:57:05] [16:57:05] 5.739 | 30611 | 28069 | 58 | 25700
[16:57:05] [16:57:05] 5.751 | 30150 | 29534 | 44 | 25245
[16:57:05] [16:57:05] 5.764 | 29891 | 30459 | 45 | 24194
[16:57:05] [16:57:05] 5.777 | 31474 | 28113 | 42 | 25480
[16:57:05] [16:57:05] 5.789 | 31151 | 30122 | 58 | 25449
[16:57:05] [16:57:05] 5.8 | 30531 | 31972 | 43 | 25705
[16:57:05] [16:57:05] 5.813 | 31539 | 31610 | 60 | 24672
[16:57:05] [16:57:05] 5.825 | 31643 | 29014 | 60 | 24470
[16:57:05] [16:57:05] 5.841 | 30832 | 28813 | 43 | 25823
[16:57:05] [16:57:05] 5.854 | 29648 | 29410 | 50 | 25366
[16:57:05] [16:57:05] 5.867 | 31046 | 29401 | 44 | 25199
[16:57:05] [16:57:05] 5.879 | 29129 | 30045 | 42 | 24946
[16:57:05] [16:57:05] 5.89 | 31601 | 29604 | 48 | 25052
[16:57:05] [16:57:05] 5.902 | 30951 | 29907 | 40 | 24615
[16:57:05] [16:57:05] 5.919 | 28317 | 31132 | 57 | 24481
[16:57:05] [16:57:05] 5.935 | 31490 | 29115 | 56 | 25417
[16:57:05] [16:57:05] 5.947 | 31097 | 31395 | 52 | 24719
[16:57:05] [16:57:05] 5.959 | 31945 | 30259 | 59 | 25299
[16:57:05] [16:57:05] 5.971 | 30110 | 28890 | 54 | 25242
[16:57:05] [16:57:05] 5.981 | 31051 | 30829 | 47 | 24548
[16:57:05] [16:57:05] 5.992 | 29335 | 29923 | 42 | 25452
[16:57:06] [16:57:06] 6.005 | 31467 | 28387 | 60 | 25231
[16:57:06] [16:57:06] 6.016 | 28898 | 28012 | 52 | 25630
[16:57:06] [16:57:06] 6.028 | 31228 | 30236 | 45 | 25652
[16:57:06] [16:57:06] 6.04 | 31996 | 28681 | 54 | 24412
[16:57:06] [16:57:06] 6.052 | 28577 | 29038 | 57 | 25925
[16:57:06] [16:57:06] 6.063 | 30193 | 29966 | 42 | 25986
[16:57:06] [16:57:06] 6.075 | 29744 | 31556 | 57 | 24213
[16:57:06] [16:57:06] 6.087 | 29060 | 29769 | 49 | 25944
[16:57:06] [16:57:06] 6.101 | 29300 | 29653 | 55 | 25563
[16:57:06] [16:57:06] 6.113 | 28177 | 31105 | 48 | 25387
[16:57:06] [16:57:06] 6.125 | 31998 | 29991 | 41 | 24292
[16:57:06] [16:57:06] 6.136 | 31003 | 29452 | 56 | 24272
[16:57:06] [16:57:06] 6.15 | 30406 | 29383 | 54 | 24091
[16:57:06] [16:57:06] 6.163 | 28293 | 30212 | 58 | 24191
[16:57:06] [16:57:06] 6.174 | 28589 | 30600 | 55 | 25025
[16:57:06] [16:57:06] 6.186 | 28384 | 28651 | 45 | 24095
[16:57:06] [16:57:06] 6.199 | 28892 | 30852 | 44 | 25838
[16:57:06] [16:57:06] 6.209 | 30556 | 29379 | 58 | 25546
[16:57:06] [16:57:06] 6.222 | 31066 | 31333 | 46 | 24094
[16:57:06] [16:57:06] 6.233 | 28775 | 31380 | 60 | 24863
[16:57:06] [16:57:06] 6.245 | 28016 | 31187 | 48 | 25803
[16:57:06] [16:57:06] 6.257 | 31682 | 28541 | 57 | 24355
[16:57:06] [16:57:06] 6.269 | 30509 | 31311 | 49 | 24584
[16:57:06] [16:57:06] 6.282 | 31650 | 31174 | 48 | 25878
[16:57:06] [16:57:06] 6.295 | 29656 | 28144 | 53 | 24152
[16:57:06] [16:57:06] 6.306 | 31356 | 30382 | 41 | 24862
[16:57:06] [16:57:06] 6.319 | 29263 | 29930 | 47 | 24937
[16:57:06] [16:57:06] 6.331 | 31762 | 28916 | 42 | 25574
[16:57:06] [16:57:06] 6.343 | 31309 | 30421 | 57 | 25219
[16:57:06] [16:57:06] 6.354 | 31212 | 28407 | 55 | 24809
[16:57:06] [16:57:06] 6.366 | 29999 | 30131 | 55 | 24977
[16:57:06] [16:57:06] 6.379 | 28470 | 29990 | 41 | 25886
[16:57:06] [16:57:06] 6.39 | 31210 | 31338 | 42 | 25190
[16:57:06] [16:57:06] 6.402 | 29856 | 31372 | 52 | 25291
[16:57:06] [16:57:06] 6.415 | 28995 | 29584 | 45 | 24095
[16:57:06] [16:57:06] 6.427 | 31620 | 31693 | 57 | 25367
[16:57:06] [16:57:06] 6.438 | 30678 | 29191 | 55 | 25795
[16:57:06] [16:57:06] 6.451 | 29338 | 29655 | 44 | 25100
[16:57:06] [16:57:06] 6.463 | 30977 | 31827 | 54 | 25368
[16:57:06] [16:57:06] 6.475 | 29185 | 29220 | 45 | 25770
[16:57:06] [16:57:06] 6.487 | 29444 | 29245 | 46 | 25445
[16:57:06] [16:57:06] 6.497 | 31729 | 30916 | 57 | 24210
[16:57:06] [16:57:06] 6.51 | 29202 | 30436 | 56 | 25689
[16:57:06] [16:57:06] 6.521 | 28687 | 30062 | 51 | 24795
[16:57:06] [16:57:06] 6.534 | 30290 | 28442 | 58 | 25390
[16:57:06] [16:57:06] 6.544 | 28039 | 30972 | 53 | 25972
[16:57:06] [16:57:06] 6.554 | 29125 | 29374 | 45 | 25150
[16:57:06] [16:57:06] 6.567 | 28908 | 30834 | 49 | 24511
[16:57:06] [16:57:06] 6.58 | 28635 | 28664 | 42 | 24643
[16:57:06] [16:57:06] 6.591 | 28410 | 29596 | 56 | 25690
[16:57:06] [16:57:06] 6.604 | 30212 | 30095 | 48 | 24413
[16:57:06] [16:57:06] 6.617 | 31843 | 31125 | 40 | 24881
[16:57:06] [16:57:06] 6.627 | 31415 | 30321 | 60 | 24780
[16:57:06] [16:57:06] 6.639 | 31870 | 28970 | 47 | 24706
[16:57:06] [16:57:06] 6.651 | 28689 | 31133 | 54 | 24102
[16:57:06] [16:57:06] 6.663 | 29699 | 29625 | 41 | 24054
[16:57:06] [16:57:06] 6.675 | 30153 | 28279 | 45 | 25208
[16:57:06] [16:57:06] 6.688 | 31941 | 31351 | 43 | 25492
[16:57:06] [16:57:06] 6.701 | 28125 | 30981 | 59 | 25522
[16:57:06] [16:57:06] 6.713 | 31282 | 28254 | 55 | 25705
[16:57:06] [16:57:06] 6.724 | 29500 | 30296 | 42 | 25611
[16:57:06] [16:57:06] 6.735 | 29475 | 30209 | 47 | 24080
[16:57:06] [16:57:06] 6.748 | 31174 | 29209 | 45 | 24611
[16:57:06] [16:57:06] 6.761 | 29178 | 30450 | 43 | 24212
[16:57:06] [16:57:06] 6.773 | 31972 | 29721 | 52 | 24275
[16:57:06] [16:57:06] 6.785 | 28116 | 31134 | 40 | 25107
[16:57:06] [16:57:06] 6.798 | 28640 | 30620 | 44 | 24409
[16:57:06] [16:57:06] 6.811 | 29489 | 31918 | 41 | 25589
[16:57:06] [16:57:06] 6.822 | 29337 | 31987 | 54 | 25152
[16:57:06] [16:57:06] 6.835 | 29855 | 30918 | 44 | 24790
[16:57:06] [16:57:06] 6.846 | 30357 | 31913 | 42 | 24612
[16:57:06] [16:57:06] 6.859 | 31997 | 29796 | 59 | 25274
[16:57:06] [16:57:06] 6.871 | 29881 | 30122 | 52 | 24866
[16:57:06] [16:57:06] 6.881 | 31982 | 30857 | 58 | 24574
[16:57:06] [16:57:06] 6.894 | 31134 | 29509 | 51 | 24909
[16:57:06] [16:57:06] 6.906 | 30236 | 31969 | 46 | 25196
[16:57:06] [16:57:06] 6.919 | 29652 | 30868 | 42 | 25384
[16:57:06] [16:57:06] 6.93 | 28537 | 31112 | 41 | 24064
[16:57:06] [16:57:06] 6.942 | 28733 | 29260 | 50 | 24566
[16:57:06] [16:57:06] 6.954 | 28805 | 28952 | 55 | 24186
[16:57:06] [16:57:06] 6.967 | 30782 | 28066 | 52 | 25744
[16:57:06] [16:57:06] 6.98 | 30077 | 31833 | 46 | 24927
[16:57:06] [16:57:06] 6.992 | 30538 | 30533 | 43 | 24206
[16:57:07] [16:57:07] 7.004 | 30814 | 28775 | 58 | 24850
[16:57:07] [16:57:07] 7.019 | 31621 | 30590 | 52 | 24322
[16:57:07] [16:57:07] 7.031 | 30571 | 28933 | 52 | 25307
[16:57:07] [16:57:07] 7.043 | 30520 | 29923 | 55 | 25116
[16:57:07] [16:57:07] 7.055 | 29490 | 28208 | 44 | 24475
[16:57:07] [16:57:07] 7.067 | 28342 | 31381 | 56 | 24791
[16:57:07] [16:57:07] 7.079 | 31904 | 28883 | 59 | 24091
[16:57:07] [16:57:07] 7.09 | 30053 | 30027 | 54 | 25289
[16:57:07] [16:57:07] 7.103 | 31736 | 28982 | 41 | 25665
[16:57:07] [16:57:07] 7.115 | 29513 | 28161 | 50 | 25854
[16:57:07] [16:57:07] 7.128 | 29400 | 28580 | 54 | 24799
[16:57:07] [16:57:07] 7.138 | 31251 | 29759 | 41 | 25601
[16:57:07] [16:57:07] 7.151 | 28773 | 28651 | 58 | 24648
[16:57:07] [16:57:07] 7.164 | 28899 | 31200 | 44 | 25918
[16:57:07] [16:57:07] 7.177 | 30729 | 29986 | 56 | 25525
