Time(s),A,B,C,D
6.354,31212,28407,55,24809
6.366,29999,30131,55,24977
6.379,28470,29990,41,25886
6.39,31210,31338,42,25190
6.402,29856,31372,52,25291
6.415,28995,29584,45,24095
6.427,31620,31693,57,25367
6.438,30678,29191,55,25795
6.451,29338,29655,44,25100
6.463,30977,31827,54,25368
6.475,29185,29220,45,25770
6.487,29444,29245,46,25445
6.497,31729,30916,57,24210
6.51,29202,30436,56,25689
6.521,28687,30062,51,24795
6.534,30290,28442,58,25390
6.544,28039,30972,53,25972
6.554,29125,29374,45,25150
6.567,28908,30834,49,24511
6.58,28635,28664,42,24643
6.591,28410,29596,56,25690
6.604,30212,30095,48,24413
6.617,31843,31125,40,24881
6.627,31415,30321,60,24780
6.639,31870,28970,47,24706
6.651,28689,31133,54,24102
6.663,29699,29625,41,24054
6.675,30153,28279,45,25208
6.688,31941,31351,43,25492
6.701,28125,30981,59,25522
6.713,31282,28254,55,25705
6.724,29500,30296,42,25611
6.735,29475,30209,47,24080
6.748,31174,29209,45,24611
6.761,29178,30450,43,24212
6.773,31972,29721,52,24275
6.785,28116,31134,40,25107
6.798,28640,30620,44,24409
6.811,29489,31918,41,25589
6.822,29337,31987,54,25152
6.835,29855,30918,44,24790
6.846,30357,31913,42,24612
6.859,31997,29796,59,25274
6.871,29881,30122,52,24866
6.881,31982,30857,58,24574
6.894,31134,29509,51,24909
6.906,30236,31969,46,25196
6.919,29652,30868,42,25384
6.93,28537,31112,41,24064
6.942,28733,29260,50,24566
6.954,28805,28952,55,24186
6.967,30782,28066,52,25744
6.98,30077,31833,46,24927
6.992,30538,30533,43,24206
7.004,30814,28775,58,24850
7.019,31621,30590,52,24322
7.031,30571,28933,52,25307
7.043,30520,29923,55,25116
7.055,29490,28208,44,24475
7.067,28342,31381,56,24791
7.079,31904,28883,59,24091
7.09,30053,30027,54,25289
7.103,31736,28982,41,25665
7.115,29513,28161,50,25854
7.128,29400,28580,54,24799
7.138,31251,29759,41,25601
7.151,28773,28651,58,24648
7.164,28899,31200,44,25918
7.177,30729,29986,56,25525
7.188,31319,31111,48,25490
7.2,31869,28998,42,25594
7.213,30284,28132,41,25557
7.224,30113,31525,44,25177
7.236,31278,28009,43,24188
7.249,31879,29117,40,25293
7.261,30754,28675,59,24237
7.273,31276,28317,41,25628
7.286,30542,29093,59,24660
7.299,28298,28513,43,24041
7.312,29369,31276,43,24273
7.325,29931,31062,60,24690
7.337,28235,28930,54,25524
7.349,31682,28035,42,25055
7.361,28382,30167,56,25333
7.373,31623,29686,42,24178
7.386,31211,28799,48,25314
7.399,29458,30750,54,24208
7.411,31625,31939,60,24699
7.424,28185,31696,51,25203
7.436,28936,29708,49,24025
7.448,30219,29900,42,24025
7.461,28779,31213,46,24803
7.472,31726,30426,60,25493
7.485,28496,29984,51,25055
7.496,31711,28214,60,24526
7.508,28233,28853,46,24256
7.521,30096,28262,40,25672
7.532,30058,28971,58,24417
7.544,28038,30934,49,24480
7.557,28217,28041,40,24126
7.569,29748,30539,49,24715
7.58,29597,28878,57,25663
7.593,31720,29545,53,25168
7.603,31874,28728,59,25247
7.616,28583,29488,49,24574
7.628,29143,29023,41,24563
7.639,31744,29284,51,25163
7.651,30728,28508,42,25761
7.662,30456,31070,57,24054
7.673,29405,28917,40,24865
7.685,28254,30764,43,24489
7.697,30073,30410,40,25624
