timestamped_line
[16:56:04] [16:56:04] 4.452 | 30461 | 30600 | 60 | 24809
[16:56:04] [16:56:04] 4.464 | 31521 | 30181 | 55 | 24542
[16:56:04] [16:56:04] 4.475 | 31930 | 30855 | 50 | 24378
[16:56:04] [16:56:04] 4.487 | 31152 | 31513 | 49 | 25041
[16:56:04] [16:56:04] 4.5 | 30484 | 30724 | 51 | 24326
[16:56:04] [16:56:04] 4.512 | 30585 | 29154 | 54 | 24882
[16:56:04] [16:56:04] 4.525 | 30664 | 29151 | 56 | 25352
[16:56:04] [16:56:04] 4.537 | 29121 | 28121 | 40 | 25087
[16:56:04] [16:56:04] 4.55 | 29064 | 30128 | 48 | 24877
[16:56:04] [16:56:04] 4.562 | 29511 | 31372 | 54 | 24664
[16:56:04] [16:56:04] 4.575 | 28391 | 31306 | 57 | 25279
[16:56:04] [16:56:04] 4.587 | 29551 | 28151 | 45 | 25837
[16:56:04] [16:56:04] 4.6 | 28534 | 30264 | 59 | 25559
[16:56:04] [16:56:04] 4.611 | 31669 | 28912 | 46 | 25093
[16:56:04] [16:56:04] 4.624 | 28336 | 31510 | 48 | 24782
[16:56:04] [16:56:04] 4.635 | 30625 | 30139 | 55 | 24035
[16:56:04] [16:56:04] 4.647 | 31584 | 28022 | 58 | 25142
[16:56:04] [16:56:04] 4.66 | 31958 | 29431 | 42 | 24795
[16:56:04] [16:56:04] 4.672 | 31489 | 29176 | 60 | 25156
[16:56:04] [16:56:04] 4.684 | 29405 | 30177 | 45 | 24904
[16:56:04] [16:56:04] 4.695 | 28046 | 31017 | 54 | 24949
[16:56:04] [16:56:04] 4.707 | 30404 | 30668 | 54 | 24212
[16:56:04] [16:56:04] 4.72 | 30887 | 30088 | 57 | 25255
[16:56:04] [16:56:04] 4.732 | 30849 | 31292 | 40 | 25986
[16:56:04] [16:56:04] 4.744 | 29274 | 29083 | 47 | 24244
[16:56:04] [16:56:04] 4.757 | 28783 | 31141 | 60 | 25107
[16:56:04] [16:56:04] 4.768 | 29861 | 28845 | 52 | 25707
[16:56:04] [16:56:04] 4.78 | 31705 | 29644 | 47 | 25946
[16:56:04] [16:56:04] 4.793 | 30404 | 30811 | 58 | 25156
[16:56:04] [16:56:04] 4.806 | 29646 | 28785 | 55 | 25514
[16:56:04] [16:56:04] 4.818 | 31732 | 31211 | 54 | 24711
[16:56:04] [16:56:04] 4.831 | 28649 | 29269 | 57 | 25946
[16:56:04] [16:56:04] 4.844 | 31374 | 30018 | 54 | 25455
[16:56:04] [16:56:04] 4.857 | 30127 | 30371 | 45 | 24225
[16:56:04] [16:56:04] 4.867 | 29463 | 31588 | 59 | 25971
[16:56:04] [16:56:04] 4.88 | 31577 | 28441 | 47 | 25912
[16:56:04] [16:56:04] 4.891 | 29557 | 29592 | 45 | 25463
[16:56:04] [16:56:04] 4.904 | 29380 | 31840 | 47 | 24758
[16:56:04] [16:56:04] 4.917 | 29822 | 30444 | 51 | 24838
[16:56:04] [16:56:04] 4.93 | 28602 | 30178 | 51 | 24118
[16:56:04] [16:56:04] 4.942 | 31973 | 31392 | 56 | 24068
[16:56:04] [16:56:04] 4.955 | 28352 | 28949 | 60 | 24486
[16:56:04] [16:56:04] 4.965 | 31185 | 29315 | 45 | 24617
[16:56:04] [16:56:04] 4.976 | 28306 | 28330 | 52 | 25321
[16:56:04] [16:56:04] 4.988 | 31686 | 29852 | 54 | 24640
[16:56:05] [16:56:05] 5.001 | 30698 | 29857 | 43 | 25746
[16:56:05] [16:56:05] 5.014 | 30635 | 31615 | 53 | 24606
[16:56:05] [16:56:05] 5.025 | 29200 | 29034 | 48 | 24247
[16:56:05] [16:56:05] 5.038 | 31512 | 30528 | 44 | 24235
[16:56:05] [16:56:05] 5.051 | 30775 | 29596 | 47 | 24392
[16:56:05] [16:56:05] 5.063 | 28836 | 30440 | 59 | 24041
[16:56:05] [16:56:05] 5.075 | 29337 | 28410 | 57 | 25808
[16:56:05] [16:56:05] 5.087 | 31859 | 28128 | 53 | 24250
[16:56:05] [16:56:05] 5.1 | 30342 | 29280 | 47 | 24325
[16:56:05] [16:56:05] 5.112 | 30455 | 30519 | 58 | 24852
[16:56:05] [16:56:05] 5.124 | 28646 | 28784 | 47 | 25725
[16:56:05] [16:56:05] 5.136 | 30292 | 30675 | 53 | 24090
[16:56:05] [16:56:05] 5.147 | 29191 | 28483 | 40 | 24269
[16:56:05] [16:56:05] 5.157 | 28415 | 30293 | 55 | 25193
[16:56:05] [16:56:05] 5.17 | 30882 | 28508 | 44 | 25081
[16:56:05] [16:56:05] 5.182 | 29571 | 30148 | 53 | 25118
[16:56:05] [16:56:05] 5.193 | 30536 | 29681 | 40 | 24539
[16:56:05] [16:56:05] 5.204 | 31906 | 30317 | 58 | 25658
[16:56:05] [16:56:05] 5.216 | 30544 | 31538 | 43 | 25745
[16:56:05] [16:56:05] 5.228 | 29310 | 29512 | 54 | 25191
[16:56:05] [16:56:05] 5.24 | 28992 | 30799 | 43 | 25187
[16:56:05] [16:56:05] 5.253 | 28372 | 31163 | 41 | 25276
[16:56:05] [16:56:05] 5.265 | 29944 | 29044 | 51 | 25896
[16:56:05] [16:56:05] 5.278 | 29966 | 31974 | 53 | 24524
[16:56:05] [16:56:05] 5.291 | 28519 | 30289 | 55 | 24894
[16:56:05] [16:56:05] 5.303 | 31830 | 31392 | 46 | 24121
[16:56:05] [16:56:05] 5.314 | 30419 | 31918 | 49 | 25754
[16:56:05] [16:56:05] 5.324 | 28520 | 31874 | 55 | 25056
[16:56:05] [16:56:05] 5.337 | 28416 | 31280 | 43 | 24253
[16:56:05] [16:56:05] 5.349 | 30939 | 29637 | 59 | 24361
[16:56:05] [16:56:05] 5.362 | 31775 | 29535 | 42 | 24393
[16:56:05] [16:56:05] 5.373 | 28026 | 31185 | 45 | 25963
[16:56:05] [16:56:05] 5.386 | 28068 | 29717 | 42 | 25885
[16:56:05] [16:56:05] 5.396 | 30094 | 29015 | 42 | 24495
[16:56:05] [16:56:05] 5.407 | 30362 | 28413 | 41 | 24182
[16:56:05] [16:56:05] 5.419 | 31162 | 31712 | 50 | 24362
[16:56:05] [16:56:05] 5.433 | 30332 | 29828 | 51 | 25087
[16:56:05] [16:56:05] 5.446 | 31123 | 31594 | 41 | 25339
[16:56:05] [16:56:05] 5.459 | 29889 | 29770 | 43 | 25585
[16:56:05] [16:56:05] 5.472 | 28303 | 31260 | 60 | 24920
[16:56:05] [16:56:05] 5.484 | 31379 | 28545 | 54 | 25808
[16:56:05] [16:56:05] 5.497 | 28966 | 31033 | 49 | 25943
[16:56:05] [16:56:05] 5.51 | 31265 | 29339 | 41 | 24268
[16:56:05] [16:56:05] 5.525 | 31476 | 30674 | 55 | 24587
[16:56:05] [16:56:05] 5.537 | 28018 | 29002 | 52 | 25754
[16:56:05] [16:56:05] 5.55 | 31061 | 28478 | 45 | 24571
[16:56:05] [16:56:05] 5.563 | 28007 | 29767 | 53 | 25039
[16:56:05] [16:56:05] 5.575 | 29712 | 28856 | 55 | 24331
[16:56:05] [16:56:05] 5.587 | 31842 | 28121 | 49 | 24070
[16:56:05] [16:56:05] 5.599 | 31510 | 31108 | 57 | 24772
[16:56:05] [16:56:05] 5.61 | 30349 | 31597 | 54 | 25913
[16:56:05] [16:56:05] 5.622 | 30608 | 30075 | 50 | 24304
[16:56:05] [16:56:05] 5.635 | 28144 | 31318 | 60 | 25374
[16:56:05] [16:56:05] 5.646 | 30892 | 29911 | 45 | 24152
[16:56:05] [16:56:05] 5.657 | 31256 | 29514 | 54 | 25846
[16:56:05] [16:56:05] 5.668 | 29486 | 29131 | 53 | 25054
[16:56:05] [16:56:05] 5.681 | 29520 | 29386 | 44 | 25867
[16:56:05] [16:56:05] 5.693 | 29356 | 29187 | 50 | 25513
[16:56:05] [16:56:05] 5.703 | 31967 | 31202 | 51 | 24671
[16:56:05] [16:56:05] 5.716 | 29093 | 28240 | 60 | 24618
[16:56:05] [16:56:05] 5.728 | 29013 | 29633 | 41 | 25090
[16:56:05] [16:56:05] 5.74 | 28968 | 31356 | 51 | 25121
[16:56:05] [16:56:05] 5.753 | 29074 | 30025 | 53 | 25075
[16:56:05] [16:56:05] 5.767 | 29780 | 29104 | 59 | 25888
[16:56:05] [16:56:05] 5.78 | 28593 | 30661 | 54 | 25791
[16:56:05] [16:56:05] 5.791 | 28071 | 30060 | 45 | 25222
[16:56:05] [16:56:05] 5.803 | 31345 | 29764 | 55 | 24211
[16:56:05] [16:56:05] 5.814 | 31556 | 29702 | 49 | 25514
[16:56:05] [16:56:05] 5.825 | 31241 | 30141 | 46 | 25259
[16:56:05] [16:56:05] 5.838 | 28334 | 31280 | 41 | 25327
[16:56:05] [16:56:05] 5.851 | 28339 | 31027 | 45 | 25402
[16:56:05] [16:56:05] 5.864 | 31261 | 29216 | 57 | 24598
[16:56:05] [16:56:05] 5.877 | 31731 | 31354 | 47 | 24260
[16:56:05] [16:56:05] 5.889 | 30728 | 31228 | 44 | 25046
[16:56:05] [16:56:05] 5.899 | 29569 | 28284 | 45 | 24486
[16:56:05] [16:56:05] 5.912 | 29898 | 29627 | 58 | 25635
[16:56:05] [16:56:05] 5.923 | 30094 | 29839 | 40 | 25464
[16:56:05] [16:56:05] 5.934 | 30285 | 30095 | 44 | 25479
[16:56:05] [16:56:05] 5.946 | 31805 | 28158 | 60 | 24519
[16:56:05] [16:56:05] 5.957 | 29371 | 28569 | 60 | 24235
[16:56:05] [16:56:05] 5.97 | 29810 | 30709 | 43 | 25307
[16:56:05] [16:56:05] 5.981 | 30846 | 29464 | 46 | 24002
[16:56:05] [16:56:05] 5.993 | 29865 | 29699 | 42 | 24345
[16:56:06] [16:56:06] 6.006 | 31053 | 31010 | 50 | 25584
[16:56:06] [16:56:06] 6.02 | 28691 | 31574 | 40 | 25085
[16:56:06] [16:56:06] 6.035 | 29237 | 28498 | 53 | 25316
[16:56:06] [16:56:06] 6.047 | 29710 | 28048 | 44 | 25916
[16:56:06] [16:56:06] 6.06 | 30329 | 31347 | 60 | 24323
[16:56:06] [16:56:06] 6.071 | 30729 | 29199 | 52 | 25360
[16:56:06] [16:56:06] 6.084 | 30010 | 31102 | 57 | 24349
[16:56:06] [16:56:06] 6.096 | 30895 | 31600 | 59 | 24692
[16:56:06] [16:56:06] 6.107 | 28129 | 30930 | 60 | 25907
[16:56:06] [16:56:06] 6.119 | 31432 | 31901 | 58 | 25276
[16:56:06] [16:56:06] 6.132 | 31844 | 31402 | 54 | 25255
[16:56:06] [16:56:06] 6.143 | 28088 | 31655 | 50 | 25264
[16:56:06] [16:56:06] 6.156 | 28628 | 31822 | 52 | 25390
[16:56:06] [16:56:06] 6.168 | 28931 | 29419 | 40 | 24686
[16:56:06] [16:56:06] 6.181 | 31602 | 28351 | 46 | 25843
[16:56:06] [16:56:06] 6.194 | 28173 | 30300 | 50 | 25672
[16:56:06] [16:56:06] 6.205 | 30758 | 29366 | 41 | 24068
[16:56:06] [16:56:06] 6.218 | 30942 | 29727 | 51 | 25008
[16:56:06] [16:56:06] 6.229 | 29360 | 29869 | 44 | 24799
[16:56:06] [16:56:06] 6.24 | 29445 | 28354 | 46 | 24365
[16:56:06] [16:56:06] 6.252 | 30369 | 29438 | 40 | 24715
[16:56:06] [16:56:06] 6.262 | 29055 | 28391 | 59 | 25014
[16:56:06] [16:56:06] 6.274 | 28742 | 31622 | 56 | 24993
[16:56:06] [16:56:06] 6.285 | 30502 | 31781 | 55 | 24391
[16:56:06] [16:56:06] 6.297 | 31303 | 31041 | 55 | 24745
[16:56:06] [16:56:06] 6.31 | 30313 | 31557 | 51 | 24488
[16:56:06] [16:56:06] 6.32 | 28699 | 30344 | 60 | 24592
[16:56:06] [16:56:06] 6.332 | 28903 | 31357 | 52 | 24139
[16:56:06] [16:56:06] 6.344 | 28599 | 31733 | 55 | 25178
[16:56:06] [16:56:06] 6.357 | 29054 | 28733 | 49 | 25055
[16:56:06] [16:56:06] 6.367 | 30604 | 31761 | 47 | 25451
[16:56:06] [16:56:06] 6.38 | 30840 | 31476 | 43 | 25258
[16:56:06] [16:56:06] 6.391 | 28639 | 30306 | 46 | 24768
[16:56:06] [16:56:06] 6.404 | 31187 | 31655 | 44 | 25429
[16:56:06] [16:56:06] 6.417 | 28963 | 28307 | 48 | 25105
[16:56:06] [16:56:06] 6.429 | 29769 | 30767 | 48 | 24268
[16:56:06] [16:56:06] 6.442 | 30335 | 31859 | 49 | 25262
[16:56:06] [16:56:06] 6.453 | 29588 | 31640 | 47 | 25042
[16:56:06] [16:56:06] 6.464 | 31867 | 28078 | 53 | 24257
[16:56:06] [16:56:06] 6.475 | 28082 | 29854 | 45 | 25454
[16:56:06] [16:56:06] 6.488 | 28412 | 30073 | 60 | 24236
[16:56:06] [16:56:06] 6.498 | 29074 | 29985 | 57 | 25158
[16:56:06] [16:56:06] 6.513 | 31752 | 29897 | 57 | 24028
[16:56:06] [16:56:06] 6.525 | 29993 | 29567 | 59 | 25036
[16:56:06] [16:56:06] 6.538 | 30064 | 29407 | 55 | 25531
[16:56:06] [16:56:06] 6.551 | 30765 | 30073 | 56 | 25603
[16:56:06] [16:56:06] 6.563 | 29833 | 30721 | 56 | 25181
[16:56:06] [16:56:06] 6.576 | 30008 | 30160 | 43 | 24178
[16:56:06] [16:56:06] 6.589 | 30760 | 28129 | 52 | 25439
[16:56:06] [16:56:06] 6.601 | 31693 | 28875 | 51 | 24671
[16:56:06] [16:56:06] 6.613 | 31682 | 29627 | 46 | 24818
[16:56:06] [16:56:06] 6.624 | 29333 | 28523 | 51 | 24629
[16:56:06] [16:56:06] 6.637 | 31456 | 30960 | 58 | 24105
[16:56:06] [16:56:06] 6.65 | 30734 | 30475 | 48 | 25433
[16:56:06] [16:56:06] 6.66 | 30611 | 29783 | 44 | 24924
[16:56:06] [16:56:06] 6.671 | 30288 | 31321 | 44 | 25776
[16:56:06] [16:56:06] 6.683 | 31764 | 30866 | 53 | 24266
[16:56:06] [16:56:06] 6.694 | 31906 | 30406 | 40 | 24608
[16:56:06] [16:56:06] 6.705 | 28146 | 29878 | 59 | 25878
[16:56:06] [16:56:06] 6.718 | 28613 | 31108 | 60 | 24657
[16:56:06] [16:56:06] 6.729 | 29605 | 29833 | 47 | 24035
[16:56:06] [16:56:06] 6.742 | 28596 | 29302 | 49 | 25783
[16:56:06] [16:56:06] 6.754 | 28309 | 30921 | 46 | 24200
[16:56:06] [16:56:06] 6.767 | 31769 | 28583 | 42 | 24033
[16:56:06] [16:56:06] 6.779 | 29658 | 31440 | 49 | 24122
[16:56:06] [16:56:06] 6.791 | 28744 | 30805 | 48 | 25138
[16:56:06] [16:56:06] 6.803 | 30815 | 31185 | 43 | 24157
[16:56:06] [16:56:06] 6.815 | 29457 | 30551 | 60 | 25886
[16:56:06] [16:56:06] 6.828 | 30745 | 29372 | 57 | 25284
[16:56:06] [16:56:06] 6.84 | 30882 | 30602 | 60 | 25519
[16:56:06] [16:56:06] 6.852 | 31960 | 28035 | 48 | 25503
[16:56:06] [16:56:06] 6.864 | 28913 | 30992 | 50 | 24716
[16:56:06] [16:56:06] 6.877 | 31106 | 29484 | 45 | 24496
[16:56:06] [16:56:06] 6.889 | 30304 | 31003 | 42 | 25933
[16:56:06] [16:56:06] 6.901 | 30482 | 29245 | 46 | 24648
[16:56:06] [16:56:06] 6.914 | 31777 | 28507 | 49 | 24292
[16:56:06] [16:56:06] 6.926 | 28157 | 28608 | 40 | 24041
[16:56:06] [16:56:06] 6.939 | 31968 | 30455 | 44 | 24889
[16:56:06] [16:56:06] 6.952 | 28279 | 30145 | 42 | 25135
[16:56:06] [16:56:06] 6.964 | 30286 | 30823 | 47 | 25383
[16:56:06] [16:56:06] 6.976 | 30697 | 30555 | 41 | 24944
[16:56:06] [16:56:06] 6.987 | 28863 | 29427 | 43 | 24635
[16:56:06] [16:56:06] 6.999 | 28341 | 30126 | 45 | 24637
[16:56:07] [16:56:07] 7.011 | 29473 | 31533 | 49 | 25495
[16:56:07] [16:56:07] 7.024 | 28701 | 31781 | 41 | 24422
[16:56:07] [16:56:07] 7.036 | 31089 | 30609 | 42 | 24775
[16:56:07] [16:56:07] 7.049 | 30415 | 29160 | 44 | 25503
[16:56:07] [16:56:07] 7.061 | 30712 | 28436 | 41 | 25967
[16:56:07] [16:56:07] 7.073 | 31274 | 29304 | 44 | 24928
[16:56:07] [16:56:07] 7.086 | 30393 | 30878 | 43 | 25146
[16:56:07] [16:56:07] 7.097 | 30381 | 31023 | 57 | 25622
[16:56:07] [16:56:07] 7.11 | 30603 | 28665 | 60 | 25743
[16:56:07] [16:56:07] 7.124 | 29558 | 29526 | 56 | 25943
[16:56:07] [16:56:07] 7.137 | 30381 | 29776 | 45 | 25170
[16:56:07] [16:56:07] 7.149 | 31025 | 28864 | 56 | 24289
[16:56:07] [16:56:07] 7.162 | 28792 | 31708 | 43 | 24994
[16:56:07] [16:56:07] 7.174 | 28986 | 29870 | 52 | 25961
[16:56:07] [16:56:07] 7.187 | 28101 | 31803 | 49 | 25269
[16:56:07] [16:56:07] 7.2 | 30577 | 28936 | 45 | 24662
[16:56:07] [16:56:07] 7.212 | 31847 | 31469 | 56 | 25135
[16:56:07] [16:56:07] 7.225 | 29152 | 31877 | 57 | 25697
[16:56:07] [16:56:07] 7.237 | 31651 | 30331 | 58 | 24155
[16:56:07] [16:56:07] 7.25 | 31770 | 29678 | 43 | 25383
[16:56:07] [16:56:07] 7.262 | 29899 | 31416 | 60 | 25791
[16:56:07] [16:56:07] 7.274 | 29203 | 30624 | 51 | 25308
[16:56:07] [16:56:07] 7.287 | 28153 | 31219 | 57 | 25453
[16:56:07] [16:56:07] 7.299 | 29633 | 31097 | 44 | 25048
[16:56:07] [16:56:07] 7.312 | 30197 | 30125 | 48 | 25945
[16:56:07] [16:56:07] 7.322 | 30586 | 28407 | 57 | 24368
[16:56:07] [16:56:07] 7.333 | 28223 | 28458 | 57 | 25289
[16:56:07] [16:56:07] 7.345 | 30780 | 29366 | 52 | 25977
[16:56:07] [16:56:07] 7.357 | 31999 | 30626 | 51 | 25568
[16:56:07] [16:56:07] 7.37 | 28983 | 31537 | 54 | 24409
[16:56:07] [16:56:07] 7.382 | 29305 | 30902 | 46 | 24237
[16:56:07] [16:56:07] 7.394 | 29702 | 29682 | 45 | 25629
[16:56:07] [16:56:07] 7.407 | 29492 | 31700 | 52 | 25160
[16:56:07] [16:56:07] 7.417 | 28214 | 29362 | 53 | 24322
[16:56:07] [16:56:07] 7.428 | 29887 | 31682 | 51 | 24303
[16:56:07] [16:56:07] 7.439 | 29389 | 29329 | 41 | 25856
[16:56:07] [16:56:07] 7.451 | 29250 | 31821 | 50 | 24692
[16:56:07] [16:56:07] 7.464 | 30371 | 31431 | 41 | 24402
[16:56:07] [16:56:07] 7.476 | 30853 | 31949 | 42 | 24879
[16:56:07] [16:56:07] 7.487 | 31009 | 30878 | 41 | 24560
[16:56:07] [16:56:07] 7.498 | 30942 | 28449 | 47 | 24905
[16:56:07] [16:56:07] 7.509 | 28955 | 30475 | 52 | 25947
[16:56:07] [16:56:07] 7.521 | 29446 | 29354 | 43 | 24883
[16:56:07] [16:56:07] 7.532 | 30408 | 29129 | 55 | 25239
