timestamped_line
[16:56:17] [16:56:17] 17.536 | 29309 | 30603 | 45 | 24162
[16:56:17] [16:56:17] 17.548 | 29750 | 29052 | 54 | 25010
[16:56:17] [16:56:17] 17.561 | 31611 | 31362 | 44 | 25259
[16:56:17] [16:56:17] 17.571 | 30626 | 29669 | 50 | 25777
[16:56:17] [16:56:17] 17.584 | 31286 | 28259 | 51 | 24547
[16:56:17] [16:56:17] 17.596 | 28522 | 28283 | 45 | 26000
[16:56:17] [16:56:17] 17.607 | 30889 | 30080 | 53 | 25289
[16:56:17] [16:56:17] 17.619 | 28878 | 30784 | 58 | 25858
[16:56:17] [16:56:17] 17.63 | 31429 | 28707 | 60 | 25179
[16:56:17] [16:56:17] 17.642 | 31026 | 28587 | 58 | 24723
[16:56:17] [16:56:17] 17.655 | 29210 | 29407 | 49 | 25572
[16:56:17] [16:56:17] 17.667 | 30655 | 31683 | 57 | 25689
[16:56:17] [16:56:17] 17.679 | 30591 | 29884 | 55 | 24517
[16:56:17] [16:56:17] 17.691 | 29927 | 30426 | 44 | 25843
[16:56:17] [16:56:17] 17.703 | 30008 | 30584 | 53 | 24012
[16:56:17] [16:56:17] 17.716 | 29407 | 28648 | 48 | 25538
[16:56:17] [16:56:17] 17.728 | 29370 | 30225 | 43 | 24257
[16:56:17] [16:56:17] 17.74 | 31907 | 30795 | 50 | 24195
[16:56:17] [16:56:17] 17.753 | 31164 | 28038 | 58 | 24723
[16:56:17] [16:56:17] 17.766 | 29266 | 31439 | 50 | 24036
[16:56:17] [16:56:17] 17.776 | 30052 | 30060 | 48 | 24812
[16:56:17] [16:56:17] 17.789 | 31712 | 30707 | 40 | 26000
[16:56:17] [16:56:17] 17.802 | 30446 | 30099 | 58 | 24603
[16:56:17] [16:56:17] 17.815 | 29167 | 31830 | 46 | 24323
[16:56:17] [16:56:17] 17.827 | 30690 | 29023 | 48 | 25066
[16:56:17] [16:56:17] 17.84 | 31945 | 28612 | 50 | 25228
[16:56:17] [16:56:17] 17.852 | 29348 | 30943 | 43 | 25772
[16:56:17] [16:56:17] 17.863 | 31143 | 31144 | 60 | 24141
[16:56:17] [16:56:17] 17.876 | 30819 | 29304 | 48 | 24231
[16:56:17] [16:56:17] 17.887 | 28085 | 31955 | 43 | 24214
[16:56:17] [16:56:17] 17.9 | 31680 | 28122 | 47 | 25871
[16:56:17] [16:56:17] 17.911 | 28993 | 30899 | 51 | 24109
[16:56:17] [16:56:17] 17.923 | 29691 | 30019 | 40 | 25366
[16:56:17] [16:56:17] 17.936 | 31133 | 28087 | 59 | 25044
[16:56:17] [16:56:17] 17.948 | 28321 | 28553 | 49 | 24554
[16:56:17] [16:56:17] 17.961 | 28372 | 31352 | 40 | 24965
[16:56:17] [16:56:17] 17.974 | 29815 | 29234 | 52 | 25870
[16:56:17] [16:56:17] 17.987 | 30692 | 29845 | 40 | 24047
[16:56:17] [16:56:17] 17.999 | 29401 | 31029 | 60 | 24383
[16:56:18] [16:56:18] 18.012 | 29872 | 28534 | 49 | 25348
[16:56:18] [16:56:18] 18.024 | 28551 | 30345 | 59 | 24504
[16:56:18] [16:56:18] 18.037 | 29403 | 28583 | 51 | 24808
[16:56:18] [16:56:18] 18.047 | 30128 | 31420 | 44 | 24209
[16:56:18] [16:56:18] 18.058 | 29633 | 30254 | 55 | 24629
[16:56:18] [16:56:18] 18.071 | 28752 | 31984 | 47 | 25413
[16:56:18] [16:56:18] 18.082 | 29820 | 31271 | 41 | 25550
[16:56:18] [16:56:18] 18.095 | 28803 | 29237 | 54 | 25739
[16:56:18] [16:56:18] 18.107 | 28002 | 31868 | 57 | 24076
[16:56:18] [16:56:18] 18.119 | 30015 | 31099 | 58 | 24796
[16:56:18] [16:56:18] 18.131 | 31204 | 30480 | 53 | 24705
[16:56:18] [16:56:18] 18.144 | 30519 | 30736 | 56 | 25231
[16:56:18] [16:56:18] 18.157 | 28792 | 30538 | 42 | 25776
[16:56:18] [16:56:18] 18.168 | 31387 | 31126 | 53 | 25439
[16:56:18] [16:56:18] 18.181 | 28381 | 31273 | 49 | 24694
[16:56:18] [16:56:18] 18.194 | 28982 | 31160 | 46 | 24478
[16:56:18] [16:56:18] 18.205 | 31242 | 30385 | 44 | 25514
[16:56:18] [16:56:18] 18.218 | 30508 | 31228 | 46 | 24642
[16:56:18] [16:56:18] 18.23 | 31294 | 28067 | 46 | 24465
[16:56:18] [16:56:18] 18.242 | 30564 | 29765 | 53 | 24587
[16:56:18] [16:56:18] 18.254 | 30264 | 30599 | 43 | 25254
[16:56:18] [16:56:18] 18.267 | 28159 | 31902 | 56 | 25061
[16:56:18] [16:56:18] 18.28 | 29312 | 31283 | 51 | 25526
[16:56:18] [16:56:18] 18.292 | 30055 | 29989 | 55 | 24829
[16:56:18] [16:56:18] 18.305 | 30775 | 28532 | 48 | 25205
[16:56:18] [16:56:18] 18.318 | 29667 | 29351 | 60 | 25130
[16:56:18] [16:56:18] 18.33 | 28359 | 30387 | 58 | 25198
[16:56:18] [16:56:18] 18.341 | 31041 | 31793 | 40 | 24540
[16:56:18] [16:56:18] 18.353 | 30892 | 28371 | 45 | 24587
[16:56:18] [16:56:18] 18.366 | 28061 | 28414 | 47 | 24978
[16:56:18] [16:56:18] 18.379 | 31957 | 30265 | 56 | 24655
[16:56:18] [16:56:18] 18.39 | 31383 | 29404 | 50 | 24628
[16:56:18] [16:56:18] 18.403 | 31673 | 28343 | 45 | 24838
[16:56:18] [16:56:18] 18.416 | 31933 | 28997 | 58 | 24419
[16:56:18] [16:56:18] 18.428 | 28958 | 30375 | 56 | 25619
[16:56:18] [16:56:18] 18.44 | 31169 | 28919 | 50 | 25945
[16:56:18] [16:56:18] 18.453 | 29040 | 30437 | 57 | 25265
[16:56:18] [16:56:18] 18.465 | 29746 | 29167 | 46 | 24665
[16:56:18] [16:56:18] 18.476 | 31904 | 30425 | 52 | 25096
[16:56:18] [16:56:18] 18.487 | 29727 | 28789 | 53 | 24965
[16:56:18] [16:56:18] 18.5 | 29501 | 29012 | 49 | 25746
[16:56:18] [16:56:18] 18.513 | 30347 | 31446 | 42 | 25137
[16:56:18] [16:56:18] 18.524 | 29778 | 30364 | 43 | 24526
[16:56:18] [16:56:18] 18.536 | 31492 | 30187 | 43 | 24143
[16:56:18] [16:56:18] 18.546 | 30140 | 28973 | 41 | 24957
[16:56:18] [16:56:18] 18.559 | 31444 | 28687 | 45 | 24775
[16:56:18] [16:56:18] 18.571 | 30287 | 29749 | 59 | 25716
[16:56:18] [16:56:18] 18.584 | 31659 | 31375 | 47 | 25119
[16:56:18] [16:56:18] 18.595 | 31739 | 31988 | 47 | 24504
[16:56:18] [16:56:18] 18.607 | 30049 | 30320 | 50 | 24744
[16:56:18] [16:56:18] 18.62 | 29822 | 30661 | 59 | 25442
[16:56:18] [16:56:18] 18.633 | 29626 | 28485 | 46 | 24448
[16:56:18] [16:56:18] 18.645 | 31349 | 30761 | 50 | 25841
[16:56:18] [16:56:18] 18.658 | 28318 | 29628 | 46 | 25889
[16:56:18] [16:56:18] 18.671 | 29392 | 31774 | 51 | 24382
[16:56:18] [16:56:18] 18.681 | 29286 | 31934 | 52 | 24375
[16:56:18] [16:56:18] 18.693 | 29178 | 29108 | 49 | 25741
[16:56:18] [16:56:18] 18.704 | 31490 | 28519 | 43 | 24961
[16:56:18] [16:56:18] 18.715 | 29306 | 30956 | 56 | 25639
[16:56:18] [16:56:18] 18.728 | 30361 | 28961 | 55 | 25016
[16:56:18] [16:56:18] 18.74 | 28344 | 28706 | 58 | 25993
[16:56:18] [16:56:18] 18.753 | 31595 | 31472 | 53 | 25714
[16:56:18] [16:56:18] 18.764 | 31440 | 30738 | 49 | 24955
[16:56:18] [16:56:18] 18.776 | 28605 | 28305 | 43 | 24751
[16:56:18] [16:56:18] 18.789 | 31024 | 28291 | 54 | 24668
[16:56:18] [16:56:18] 18.802 | 28134 | 28164 | 60 | 24684
[16:56:18] [16:56:18] 18.814 | 28099 | 31221 | 50 | 25723
[16:56:18] [16:56:18] 18.827 | 28413 | 31906 | 57 | 24598
[16:56:18] [16:56:18] 18.84 | 29850 | 30726 | 51 | 24398
[16:56:18] [16:56:18] 18.853 | 30324 | 31360 | 44 | 25452
[16:56:18] [16:56:18] 18.865 | 28300 | 29092 | 58 | 24738
[16:56:18] [16:56:18] 18.878 | 28670 | 29446 | 57 | 25881
[16:56:18] [16:56:18] 18.891 | 31006 | 28540 | 54 | 25229
[16:56:18] [16:56:18] 18.903 | 30281 | 29844 | 49 | 24729
[16:56:18] [16:56:18] 18.915 | 30719 | 29830 | 51 | 24140
[16:56:18] [16:56:18] 18.927 | 30280 | 30470 | 55 | 24182
[16:56:18] [16:56:18] 18.938 | 31838 | 31733 | 52 | 25258
[16:56:18] [16:56:18] 18.951 | 31382 | 29838 | 60 | 24835
[16:56:18] [16:56:18] 18.961 | 29260 | 30648 | 53 | 25403
[16:56:18] [16:56:18] 18.972 | 30453 | 30118 | 51 | 25271
[16:56:18] [16:56:18] 18.985 | 31429 | 30457 | 44 | 25577
[16:56:18] [16:56:18] 18.996 | 28264 | 31072 | 59 | 25842
[16:56:19] [16:56:19] 19.009 | 31436 | 29309 | 52 | 25284
[16:56:19] [16:56:19] 19.021 | 31307 | 30004 | 60 | 25408
[16:56:19] [16:56:19] 19.032 | 29445 | 30071 | 43 | 25453
[16:56:19] [16:56:19] 19.045 | 29699 | 31528 | 46 | 24034
[16:56:19] [16:56:19] 19.057 | 31699 | 29851 | 45 | 25668
[16:56:19] [16:56:19] 19.069 | 31884 | 28968 | 49 | 24283
[16:56:19] [16:56:19] 19.081 | 31245 | 29368 | 49 | 25487
[16:56:19] [16:56:19] 19.094 | 29731 | 30799 | 41 | 24162
[16:56:19] [16:56:19] 19.107 | 28099 | 30389 | 52 | 25518
[16:56:19] [16:56:19] 19.119 | 31151 | 31753 | 58 | 25840
[16:56:19] [16:56:19] 19.131 | 29002 | 29498 | 42 | 24014
[16:56:19] [16:56:19] 19.142 | 28223 | 29172 | 40 | 24771
[16:56:19] [16:56:19] 19.154 | 29867 | 30832 | 58 | 25547
[16:56:19] [16:56:19] 19.167 | 30803 | 29021 | 50 | 24294
[16:56:19] [16:56:19] 19.178 | 31501 | 31712 | 53 | 25184
[16:56:19] [16:56:19] 19.19 | 30482 | 28798 | 56 | 25450
[16:56:19] [16:56:19] 19.201 | 30345 | 31906 | 47 | 24497
[16:56:19] [16:56:19] 19.213 | 29167 | 30123 | 47 | 25891
[16:56:19] [16:56:19] 19.226 | 29435 | 28787 | 42 | 24571
[16:56:19] [16:56:19] 19.238 | 30160 | 29533 | 41 | 25160
[16:56:19] [16:56:19] 19.249 | 29887 | 29483 | 56 | 25253
[16:56:19] [16:56:19] 19.26 | 28115 | 31787 | 50 | 24659
[16:56:19] [16:56:19] 19.272 | 28659 | 31037 | 45 | 25079
[16:56:19] [16:56:19] 19.285 | 28287 | 29300 | 48 | 24557
[16:56:19] [16:56:19] 19.297 | 30429 | 28503 | 55 | 24154
[16:56:19] [16:56:19] 19.31 | 29190 | 30778 | 59 | 24529
[16:56:19] [16:56:19] 19.322 | 29584 | 29358 | 50 | 24048
[16:56:19] [16:56:19] 19.335 | 29615 | 28209 | 41 | 24270
[16:56:19] [16:56:19] 19.347 | 28478 | 29450 | 55 | 25146
[16:56:19] [16:56:19] 19.36 | 31666 | 29056 | 57 | 25685
[16:56:19] [16:56:19] 19.371 | 28483 | 30999 | 57 | 25376
[16:56:19] [16:56:19] 19.384 | 30560 | 30188 | 59 | 25052
[16:56:19] [16:56:19] 19.396 | 31813 | 28349 | 44 | 25966
[16:56:19] [16:56:19] 19.409 | 30986 | 29552 | 50 | 25772
[16:56:19] [16:56:19] 19.422 | 31484 | 31245 | 56 | 25441
[16:56:19] [16:56:19] 19.435 | 29523 | 29389 | 47 | 25395
[16:56:19] [16:56:19] 19.447 | 31252 | 29324 | 57 | 25037
[16:56:19] [16:56:19] 19.46 | 30593 | 28833 | 58 | 24270
[16:56:19] [16:56:19] 19.473 | 30742 | 28357 | 48 | 25856
[16:56:19] [16:56:19] 19.485 | 29973 | 29100 | 40 | 25450
[16:56:19] [16:56:19] 19.497 | 29759 | 31209 | 56 | 25432
[16:56:19] [16:56:19] 19.51 | 28993 | 30928 | 53 | 25110
[16:56:19] [16:56:19] 19.523 | 30918 | 31623 | 54 | 24416
[16:56:19] [16:56:19] 19.535 | 31119 | 30469 | 47 | 25652
[16:56:19] [16:56:19] 19.548 | 28962 | 30759 | 53 | 25122
[16:56:19] [16:56:19] 19.558 | 31578 | 29065 | 58 | 25598
[16:56:19] [16:56:19] 19.571 | 29145 | 29022 | 41 | 24293
[16:56:19] [16:56:19] 19.582 | 31963 | 30378 | 44 | 25294
[16:56:19] [16:56:19] 19.595 | 30477 | 31869 | 42 | 24826
[16:56:19] [16:56:19] 19.607 | 30068 | 30653 | 50 | 24298
[16:56:19] [16:56:19] 19.618 | 29685 | 30096 | 51 | 25126
[16:56:19] [16:56:19] 19.63 | 29660 | 31564 | 45 | 25672
[16:56:19] [16:56:19] 19.643 | 29088 | 29255 | 46 | 25798
[16:56:19] [16:56:19] 19.656 | 28155 | 31160 | 48 | 24991
[16:56:19] [16:56:19] 19.666 | 28268 | 31517 | 45 | 25029
[16:56:19] [16:56:19] 19.678 | 30530 | 30347 | 44 | 24933
[16:56:19] [16:56:19] 19.69 | 29911 | 31594 | 47 | 24860
[16:56:19] [16:56:19] 19.703 | 28100 | 29714 | 45 | 25338
[16:56:19] [16:56:19] 19.716 | 30560 | 30699 | 44 | 24761
[16:56:19] [16:56:19] 19.729 | 28560 | 31457 | 58 | 24039
[16:56:19] [16:56:19] 19.741 | 28069 | 29392 | 45 | 25267
[16:56:19] [16:56:19] 19.754 | 28054 | 31262 | 53 | 24423
[16:56:19] [16:56:19] 19.767 | 29703 | 28682 | 42 | 24314
[16:56:19] [16:56:19] 19.778 | 30944 | 30033 | 58 | 24387
[16:56:19] [16:56:19] 19.791 | 31991 | 28797 | 48 | 25174
[16:56:19] [16:56:19] 19.803 | 30095 | 31368 | 49 | 24921
[16:56:19] [16:56:19] 19.816 | 30036 | 30203 | 56 | 24108
[16:56:19] [16:56:19] 19.828 | 28885 | 30205 | 57 | 25685
[16:56:19] [16:56:19] 19.841 | 31724 | 28877 | 55 | 24026
[16:56:19] [16:56:19] 19.853 | 31866 | 29807 | 53 | 25606
[16:56:19] [16:56:19] 19.866 | 30343 | 29348 | 48 | 25766
[16:56:19] [16:56:19] 19.879 | 29413 | 30062 | 56 | 25905
[16:56:19] [16:56:19] 19.89 | 31792 | 30338 | 44 | 25706
[16:56:19] [16:56:19] 19.902 | 28029 | 30145 | 58 | 25262
[16:56:19] [16:56:19] 19.914 | 28836 | 29140 | 57 | 25820
[16:56:19] [16:56:19] 19.925 | 30108 | 30024 | 53 | 25734
[16:56:19] [16:56:19] 19.937 | 29940 | 29117 | 58 | 24345
[16:56:19] [16:56:19] 19.949 | 31059 | 28312 | 54 | 25396
[16:56:19] [16:56:19] 19.962 | 30941 | 30703 | 55 | 25045
[16:56:19] [16:56:19] 19.973 | 31916 | 31321 | 54 | 24248
[16:56:19] [16:56:19] 19.985 | 31510 | 31675 | 43 | 24760
[16:56:19] [16:56:19] 19.997 | 28734 | 31166 | 48 | 24458
[16:56:20] [16:56:20] 20.01 | 31191 | 30707 | 55 | 24078
[16:56:20] [16:56:20] 20.022 | 29230 | 29806 | 55 | 25598
[16:56:20] [16:56:20] 20.035 | 29745 | 30528 | 59 | 24668
[16:56:20] [16:56:20] 20.048 | 29351 | 31403 | 45 | 24136
[16:56:20] [16:56:20] 20.06 | 31441 | 31064 | 56 | 24128
[16:56:20] [16:56:20] 20.073 | 31535 | 28680 | 43 | 24227
[16:56:20] [16:56:20] 20.086 | 29631 | 31434 | 43 | 24716
[16:56:20] [16:56:20] 20.099 | 30085 | 28442 | 51 | 25343
[16:56:20] [16:56:20] 20.111 | 29022 | 30607 | 46 | 24660
