Time(s),A,B,C,D
17.414,31038,30876,50,25922
17.427,31938,31003,52,24916
17.44,29264,31263,56,24139
17.451,30801,30815,44,25039
17.463,28466,29250,49,25919
17.474,29826,29296,54,25263
17.486,29408,28759,58,24287
17.499,29311,29426,56,25892
17.511,31090,31074,55,24855
17.523,28662,29314,56,25923
17.536,29309,30603,45,24162
17.548,29750,29052,54,25010
17.561,31611,31362,44,25259
17.571,30626,29669,50,25777
17.584,31286,28259,51,24547
17.596,28522,28283,45,26000
17.607,30889,30080,53,25289
17.619,28878,30784,58,25858
17.63,31429,28707,60,25179
17.642,31026,28587,58,24723
17.655,29210,29407,49,25572
17.667,30655,31683,57,25689
17.679,30591,29884,55,24517
17.691,29927,30426,44,25843
17.703,30008,30584,53,24012
17.716,29407,28648,48,25538
17.728,29370,30225,43,24257
17.74,31907,30795,50,24195
17.753,31164,28038,58,24723
17.766,29266,31439,50,24036
17.776,30052,30060,48,24812
17.789,31712,30707,40,26000
17.802,30446,30099,58,24603
17.815,29167,31830,46,24323
17.827,30690,29023,48,25066
17.84,31945,28612,50,25228
17.852,29348,30943,43,25772
17.863,31143,31144,60,24141
17.876,30819,29304,48,24231
17.887,28085,31955,43,24214
17.9,31680,28122,47,25871
17.911,28993,30899,51,24109
17.923,29691,30019,40,25366
17.936,31133,28087,59,25044
17.948,28321,28553,49,24554
17.961,28372,31352,40,24965
17.974,29815,29234,52,25870
17.987,30692,29845,40,24047
17.999,29401,31029,60,24383
18.012,29872,28534,49,25348
18.024,28551,30345,59,24504
18.037,29403,28583,51,24808
18.047,30128,31420,44,24209
18.058,29633,30254,55,24629
18.071,28752,31984,47,25413
18.082,29820,31271,41,25550
18.095,28803,29237,54,25739
18.107,28002,31868,57,24076
18.119,30015,31099,58,24796
18.131,31204,30480,53,24705
18.144,30519,30736,56,25231
18.157,28792,30538,42,25776
18.168,31387,31126,53,25439
18.181,28381,31273,49,24694
18.194,28982,31160,46,24478
18.205,31242,30385,44,25514
18.218,30508,31228,46,24642
18.23,31294,28067,46,24465
18.242,30564,29765,53,24587
18.254,30264,30599,43,25254
18.267,28159,31902,56,25061
18.28,29312,31283,51,25526
18.292,30055,29989,55,24829
18.305,30775,28532,48,25205
18.318,29667,29351,60,25130
18.33,28359,30387,58,25198
18.341,31041,31793,40,24540
18.353,30892,28371,45,24587
18.366,28061,28414,47,24978
18.379,31957,30265,56,24655
18.39,31383,29404,50,24628
18.403,31673,28343,45,24838
18.416,31933,28997,58,24419
18.428,28958,30375,56,25619
18.44,31169,28919,50,25945
18.453,29040,30437,57,25265
18.465,29746,29167,46,24665
18.476,31904,30425,52,25096
18.487,29727,28789,53,24965
18.5,29501,29012,49,25746
18.513,30347,31446,42,25137
18.524,29778,30364,43,24526
18.536,31492,30187,43,24143
18.546,30140,28973,41,24957
18.559,31444,28687,45,24775
18.571,30287,29749,59,25716
18.584,31659,31375,47,25119
18.595,31739,31988,47,24504
18.607,30049,30320,50,24744
18.62,29822,30661,59,25442
18.633,29626,28485,46,24448
18.645,31349,30761,50,25841
18.658,28318,29628,46,25889
18.671,29392,31774,51,24382
18.681,29286,31934,52,24375
18.693,29178,29108,49,25741
18.704,31490,28519,43,24961
18.715,29306,30956,56,25639
18.728,30361,28961,55,25016
18.74,28344,28706,58,25993
18.753,31595,31472,53,25714
18.764,31440,30738,49,24955
18.776,28605,28305,43,24751
18.789,31024,28291,54,24668
18.802,28134,28164,60,24684
18.814,28099,31221,50,25723
18.827,28413,31906,57,24598
18.84,29850,30726,51,24398
18.853,30324,31360,44,25452
18.865,28300,29092,58,24738
18.878,28670,29446,57,25881
18.891,31006,28540,54,25229
18.903,30281,29844,49,24729
18.915,30719,29830,51,24140
18.927,30280,30470,55,24182
18.938,31838,31733,52,25258
18.951,31382,29838,60,24835
18.961,29260,30648,53,25403
18.972,30453,30118,51,25271
18.985,31429,30457,44,25577
18.996,28264,31072,59,25842
19.009,31436,29309,52,25284
19.021,31307,30004,60,25408
19.032,29445,30071,43,25453
19.045,29699,31528,46,24034
19.057,31699,29851,45,25668
19.069,31884,28968,49,24283
19.081,31245,29368,49,25487
19.094,29731,30799,41,24162
19.107,28099,30389,52,25518
19.119,31151,31753,58,25840
19.131,29002,29498,42,24014
19.142,28223,29172,40,24771
19.154,29867,30832,58,25547
19.167,30803,29021,50,24294
19.178,31501,31712,53,25184
19.19,30482,28798,56,25450
19.201,30345,31906,47,24497
19.213,29167,30123,47,25891
19.226,29435,28787,42,24571
19.238,30160,29533,41,25160
19.249,29887,29483,56,25253
19.26,28115,31787,50,24659
19.272,28659,31037,45,25079
19.285,28287,29300,48,24557
19.297,30429,28503,55,24154
19.31,29190,30778,59,24529
19.322,29584,29358,50,24048
19.335,29615,28209,41,24270
19.347,28478,29450,55,25146
19.36,31666,29056,57,25685
19.371,28483,30999,57,25376
19.384,30560,30188,59,25052
19.396,31813,28349,44,25966
19.409,30986,29552,50,25772
19.422,31484,31245,56,25441
19.435,29523,29389,47,25395
19.447,31252,29324,57,25037
19.46,30593,28833,58,24270
19.473,30742,28357,48,25856
19.485,29973,29100,40,25450
19.497,29759,31209,56,25432
19.51,28993,30928,53,25110
19.523,30918,31623,54,24416
19.535,31119,30469,47,25652
19.548,28962,30759,53,25122
19.558,31578,29065,58,25598
19.571,29145,29022,41,24293
19.582,31963,30378,44,25294
19.595,30477,31869,42,24826
19.607,30068,30653,50,24298
19.618,29685,30096,51,25126
19.63,29660,31564,45,25672
19.643,29088,29255,46,25798
19.656,28155,31160,48,24991
19.666,28268,31517,45,25029
19.678,30530,30347,44,24933
19.69,29911,31594,47,24860
19.703,28100,29714,45,25338
19.716,30560,30699,44,24761
19.729,28560,31457,58,24039
19.741,28069,29392,45,25267
19.754,28054,31262,53,24423
19.767,29703,28682,42,24314
19.778,30944,30033,58,24387
19.791,31991,28797,48,25174
19.803,30095,31368,49,24921
19.816,30036,30203,56,24108
19.828,28885,30205,57,25685
19.841,31724,28877,55,24026
19.853,31866,29807,53,25606
19.866,30343,29348,48,25766
19.879,29413,30062,56,25905
19.89,31792,30338,44,25706
19.902,28029,30145,58,25262
19.914,28836,29140,57,25820
19.925,30108,30024,53,25734
19.937,29940,29117,58,24345
19.949,31059,28312,54,25396
19.962,30941,30703,55,25045
19.973,31916,31321,54,24248
19.985,31510,31675,43,24760
19.997,28734,31166,48,24458
20.01,31191,30707,55,24078
20.022,29230,29806,55,25598
20.035,29745,30528,59,24668
20.048,29351,31403,45,24136
20.06,31441,31064,56,24128
20.073,31535,28680,43,24227
20.086,29631,31434,43,24716
20.099,30085,28442,51,25343
20.111,29022,30607,46,24660
20.123,30212,30649,45,24083
20.136,28332,31368,46,25592
20.148,28098,30682,54,25819
20.161,31689,30243,44,24793
20.173,29715,29054,56,24568
20.186,31485,28545,40,25143
20.199,31096,28514,43,25382
20.212,28013,29197,60,25235
20.224,31343,31938,51,25833
20.237,29033,29422,59,25257
20.25,30362,30745,51,25735
20.262,29397,31920,54,24424
20.273,29751,31969,47,24973
20.286,31046,28094,53,25767
20.299,29270,30655,54,24602
20.311,31012,31619,47,25436
20.324,29880,28230,46,25272
20.337,28229,29851,54,24974
20.349,28950,31925,43,25901
20.362,31862,28956,49,24341
20.375,31749,31118,56,24508
20.387,29299,31918,49,25186
20.4,29380,29152,41,25645
20.413,29388,30143,51,24668
20.423,29759,30850,60,24466
20.436,29527,31529,46,24253
20.449,29920,30903,45,25218
20.462,30755,29440,49,24594
20.474,29671,31237,59,25447
20.487,28418,31571,45,25292
20.499,29683,28927,40,25598
20.512,31397,28997,58,25003
20.524,28427,29896,49,25685
20.537,28235,31643,42,24815
20.549,31586,28961,45,25591
20.562,31794,28683,57,25961
20.575,29289,30746,46,24002
20.587,30222,31378,59,25456
20.6,31087,30464,47,25084
20.612,30664,28819,41,24900
20.625,31710,28166,58,24988
20.637,29155,28807,50,24787
20.65,30541,30734,40,24884
