timestamped_line
[16:57:14] [16:57:14] 14.338 | 31844 | 30114 | 57 | 25159
[16:57:14] [16:57:14] 14.351 | 30853 | 31792 | 44 | 24568
[16:57:14] [16:57:14] 14.364 | 28037 | 30137 | 56 | 24630
[16:57:14] [16:57:14] 14.376 | 30114 | 28887 | 47 | 25393
[16:57:14] [16:57:14] 14.389 | 31593 | 30657 | 45 | 24459
[16:57:14] [16:57:14] 14.401 | 29736 | 30402 | 51 | 25160
[16:57:14] [16:57:14] 14.414 | 28989 | 29668 | 40 | 24224
[16:57:14] [16:57:14] 14.427 | 28777 | 29702 | 52 | 25100
[16:57:14] [16:57:14] 14.437 | 28369 | 30596 | 60 | 24292
[16:57:14] [16:57:14] 14.448 | 30500 | 29168 | 40 | 24783
[16:57:14] [16:57:14] 14.461 | 28061 | 28943 | 56 | 25676
[16:57:14] [16:57:14] 14.473 | 30737 | 28781 | 42 | 25545
[16:57:14] [16:57:14] 14.486 | 28871 | 31080 | 46 | 25670
[16:57:14] [16:57:14] 14.498 | 30902 | 28909 | 59 | 25547
[16:57:14] [16:57:14] 14.511 | 28899 | 30471 | 55 | 25893
[16:57:14] [16:57:14] 14.524 | 30192 | 30517 | 58 | 25612
[16:57:14] [16:57:14] 14.536 | 28312 | 29504 | 49 | 25234
[16:57:14] [16:57:14] 14.549 | 31353 | 28629 | 52 | 24776
[16:57:14] [16:57:14] 14.561 | 31499 | 28032 | 55 | 24646
[16:57:14] [16:57:14] 14.574 | 29529 | 31058 | 47 | 25907
[16:57:14] [16:57:14] 14.587 | 31518 | 28643 | 45 | 25157
[16:57:14] [16:57:14] 14.599 | 30183 | 31128 | 45 | 25172
[16:57:14] [16:57:14] 14.612 | 29981 | 30778 | 53 | 25887
[16:57:14] [16:57:14] 14.624 | 29056 | 28508 | 43 | 25040
[16:57:14] [16:57:14] 14.637 | 31380 | 28982 | 41 | 24435
[16:57:14] [16:57:14] 14.649 | 29809 | 28698 | 57 | 24993
[16:57:14] [16:57:14] 14.662 | 28554 | 31876 | 44 | 25836
[16:57:14] [16:57:14] 14.674 | 31583 | 28322 | 52 | 24216
[16:57:14] [16:57:14] 14.687 | 29535 | 30073 | 48 | 24395
[16:57:14] [16:57:14] 14.7 | 30120 | 30195 | 45 | 24312
[16:57:14] [16:57:14] 14.712 | 30214 | 29631 | 43 | 25792
[16:57:14] [16:57:14] 14.725 | 29713 | 30914 | 56 | 25530
[16:57:14] [16:57:14] 14.737 | 31423 | 29778 | 55 | 24407
[16:57:14] [16:57:14] 14.75 | 30142 | 31928 | 46 | 24921
[16:57:14] [16:57:14] 14.762 | 29796 | 30708 | 51 | 24469
[16:57:14] [16:57:14] 14.775 | 31149 | 28658 | 60 | 25429
[16:57:14] [16:57:14] 14.787 | 28192 | 28201 | 60 | 25746
[16:57:14] [16:57:14] 14.8 | 31338 | 29895 | 44 | 25355
[16:57:14] [16:57:14] 14.813 | 30642 | 29367 | 59 | 24421
[16:57:14] [16:57:14] 14.824 | 28127 | 29365 | 47 | 24259
[16:57:14] [16:57:14] 14.836 | 29309 | 30505 | 48 | 24631
[16:57:14] [16:57:14] 14.847 | 31694 | 28453 | 60 | 25797
[16:57:14] [16:57:14] 14.857 | 29272 | 29124 | 48 | 24996
[16:57:14] [16:57:14] 14.87 | 30855 | 28456 | 57 | 24927
[16:57:14] [16:57:14] 14.883 | 28147 | 30375 | 54 | 24480
[16:57:14] [16:57:14] 14.895 | 30951 | 30747 | 52 | 25281
[16:57:14] [16:57:14] 14.908 | 31884 | 30624 | 46 | 25817
[16:57:14] [16:57:14] 14.92 | 28800 | 31936 | 57 | 25851
[16:57:14] [16:57:14] 14.931 | 29819 | 29687 | 47 | 25647
[16:57:14] [16:57:14] 14.943 | 30303 | 29631 | 54 | 24958
[16:57:14] [16:57:14] 14.956 | 30898 | 30294 | 49 | 25353
[16:57:14] [16:57:14] 14.969 | 31780 | 31141 | 51 | 25211
[16:57:14] [16:57:14] 14.982 | 29130 | 30487 | 57 | 24887
[16:57:14] [16:57:14] 14.994 | 31499 | 29139 | 44 | 25568
[16:57:15] [16:57:15] 15.007 | 28616 | 31169 | 53 | 24673
[16:57:15] [16:57:15] 15.02 | 30260 | 30869 | 57 | 25196
[16:57:15] [16:57:15] 15.033 | 29176 | 31335 | 51 | 25029
[16:57:15] [16:57:15] 15.044 | 30541 | 31767 | 40 | 25625
[16:57:15] [16:57:15] 15.056 | 30759 | 29278 | 47 | 24131
[16:57:15] [16:57:15] 15.069 | 28340 | 29235 | 54 | 24086
[16:57:15] [16:57:15] 15.082 | 30655 | 29638 | 42 | 25701
[16:57:15] [16:57:15] 15.094 | 30393 | 28648 | 57 | 24175
[16:57:15] [16:57:15] 15.107 | 31217 | 28759 | 57 | 24447
[16:57:15] [16:57:15] 15.119 | 31110 | 30292 | 51 | 25076
[16:57:15] [16:57:15] 15.131 | 28728 | 29252 | 56 | 24256
[16:57:15] [16:57:15] 15.144 | 31443 | 29689 | 60 | 25408
[16:57:15] [16:57:15] 15.158 | 28995 | 28297 | 55 | 25660
[16:57:15] [16:57:15] 15.17 | 30241 | 28594 | 60 | 25479
[16:57:15] [16:57:15] 15.181 | 29185 | 29345 | 42 | 24333
[16:57:15] [16:57:15] 15.191 | 28553 | 29248 | 52 | 25163
[16:57:15] [16:57:15] 15.204 | 31344 | 29732 | 60 | 24859
[16:57:15] [16:57:15] 15.215 | 29759 | 31180 | 56 | 24704
[16:57:15] [16:57:15] 15.228 | 29524 | 29435 | 60 | 25261
[16:57:15] [16:57:15] 15.239 | 31590 | 29182 | 59 | 24984
[16:57:15] [16:57:15] 15.251 | 29340 | 29362 | 46 | 25827
[16:57:15] [16:57:15] 15.264 | 28316 | 31403 | 54 | 25705
[16:57:15] [16:57:15] 15.277 | 30740 | 28110 | 54 | 24355
[16:57:15] [16:57:15] 15.287 | 30517 | 29400 | 40 | 25159
[16:57:15] [16:57:15] 15.298 | 30017 | 31934 | 45 | 24704
[16:57:15] [16:57:15] 15.31 | 29194 | 30173 | 45 | 24204
[16:57:15] [16:57:15] 15.323 | 28831 | 28854 | 54 | 24495
[16:57:15] [16:57:15] 15.336 | 28733 | 30213 | 43 | 24450
[16:57:15] [16:57:15] 15.347 | 30301 | 31227 | 58 | 25944
[16:57:15] [16:57:15] 15.357 | 31803 | 29857 | 55 | 24876
[16:57:15] [16:57:15] 15.37 | 29177 | 28062 | 41 | 25904
[16:57:15] [16:57:15] 15.383 | 30816 | 31105 | 40 | 25159
[16:57:15] [16:57:15] 15.395 | 31855 | 28648 | 54 | 24279
[16:57:15] [16:57:15] 15.408 | 28244 | 28368 | 41 | 25661
[16:57:15] [16:57:15] 15.421 | 31080 | 28658 | 42 | 25569
[16:57:15] [16:57:15] 15.433 | 31556 | 30080 | 40 | 25526
[16:57:15] [16:57:15] 15.445 | 30446 | 28557 | 59 | 25439
[16:57:15] [16:57:15] 15.458 | 30252 | 28016 | 49 | 25194
[16:57:15] [16:57:15] 15.47 | 30965 | 30232 | 60 | 25375
[16:57:15] [16:57:15] 15.483 | 29435 | 29552 | 51 | 24133
[16:57:15] [16:57:15] 15.496 | 29446 | 29221 | 50 | 24792
[16:57:15] [16:57:15] 15.508 | 28497 | 28620 | 54 | 24190
[16:57:15] [16:57:15] 15.521 | 29670 | 29776 | 47 | 25347
[16:57:15] [16:57:15] 15.533 | 28575 | 31360 | 43 | 25823
[16:57:15] [16:57:15] 15.546 | 31029 | 30388 | 59 | 24860
[16:57:15] [16:57:15] 15.556 | 30308 | 28188 | 47 | 25556
[16:57:15] [16:57:15] 15.569 | 30541 | 31024 | 41 | 25993
[16:57:15] [16:57:15] 15.582 | 28528 | 30048 | 48 | 24247
[16:57:15] [16:57:15] 15.595 | 29355 | 31629 | 40 | 25754
[16:57:15] [16:57:15] 15.607 | 30891 | 31405 | 54 | 24727
[16:57:15] [16:57:15] 15.62 | 28583 | 29180 | 52 | 25616
[16:57:15] [16:57:15] 15.631 | 30798 | 29384 | 60 | 25688
[16:57:15] [16:57:15] 15.643 | 29614 | 28239 | 48 | 25178
[16:57:15] [16:57:15] 15.655 | 30758 | 30606 | 54 | 24509
[16:57:15] [16:57:15] 15.667 | 30764 | 30618 | 54 | 24108
[16:57:15] [16:57:15] 15.679 | 31649 | 28446 | 41 | 25691
[16:57:15] [16:57:15] 15.691 | 28504 | 29970 | 59 | 24697
[16:57:15] [16:57:15] 15.702 | 28458 | 30984 | 44 | 24259
[16:57:15] [16:57:15] 15.714 | 29769 | 28372 | 51 | 24093
[16:57:15] [16:57:15] 15.726 | 29886 | 31721 | 55 | 24389
[16:57:15] [16:57:15] 15.738 | 29888 | 29237 | 49 | 24525
[16:57:15] [16:57:15] 15.751 | 29313 | 31547 | 43 | 25324
[16:57:15] [16:57:15] 15.762 | 29248 | 30738 | 46 | 24417
[16:57:15] [16:57:15] 15.775 | 28289 | 31879 | 60 | 24254
[16:57:15] [16:57:15] 15.788 | 30639 | 29301 | 48 | 25668
[16:57:15] [16:57:15] 15.8 | 31543 | 28184 | 48 | 24844
[16:57:15] [16:57:15] 15.813 | 31043 | 30554 | 59 | 24468
[16:57:15] [16:57:15] 15.825 | 28875 | 30587 | 43 | 24962
[16:57:15] [16:57:15] 15.836 | 28074 | 30213 | 47 | 25906
[16:57:15] [16:57:15] 15.849 | 30282 | 29775 | 54 | 25768
[16:57:15] [16:57:15] 15.862 | 29839 | 29411 | 47 | 25583
[16:57:15] [16:57:15] 15.873 | 31246 | 29610 | 51 | 25888
[16:57:15] [16:57:15] 15.886 | 28755 | 28029 | 60 | 25037
[16:57:15] [16:57:15] 15.898 | 31689 | 30739 | 58 | 24252
[16:57:15] [16:57:15] 15.91 | 30443 | 31375 | 46 | 25461
[16:57:15] [16:57:15] 15.92 | 28690 | 28720 | 43 | 24993
[16:57:15] [16:57:15] 15.933 | 29123 | 28398 | 42 | 24959
[16:57:15] [16:57:15] 15.945 | 29463 | 29992 | 48 | 24677
[16:57:15] [16:57:15] 15.957 | 30140 | 29248 | 49 | 24623
[16:57:15] [16:57:15] 15.969 | 31299 | 30771 | 40 | 24985
[16:57:15] [16:57:15] 15.982 | 31438 | 31920 | 51 | 25823
[16:57:15] [16:57:15] 15.995 | 28675 | 28217 | 57 | 24291
[16:57:16] [16:57:16] 16.008 | 29077 | 29388 | 60 | 24136
[16:57:16] [16:57:16] 16.02 | 28453 | 31627 | 43 | 25113
[16:57:16] [16:57:16] 16.033 | 31144 | 30522 | 56 | 25637
[16:57:16] [16:57:16] 16.046 | 31400 | 31787 | 55 | 24566
[16:57:16] [16:57:16] 16.057 | 29952 | 30926 | 59 | 24438
[16:57:16] [16:57:16] 16.07 | 30962 | 30260 | 40 | 25459
[16:57:16] [16:57:16] 16.082 | 29745 | 28111 | 56 | 25971
[16:57:16] [16:57:16] 16.095 | 28817 | 30228 | 56 | 25558
[16:57:16] [16:57:16] 16.107 | 31962 | 30365 | 43 | 25343
[16:57:16] [16:57:16] 16.119 | 30286 | 29899 | 50 | 24739
[16:57:16] [16:57:16] 16.132 | 28681 | 29493 | 51 | 24427
[16:57:16] [16:57:16] 16.143 | 29758 | 31610 | 60 | 25219
[16:57:16] [16:57:16] 16.155 | 30556 | 29969 | 42 | 25965
[16:57:16] [16:57:16] 16.165 | 30012 | 31342 | 59 | 25414
[16:57:16] [16:57:16] 16.178 | 29118 | 30918 | 42 | 25763
[16:57:16] [16:57:16] 16.19 | 31520 | 31608 | 44 | 24467
[16:57:16] [16:57:16] 16.202 | 31859 | 29257 | 51 | 24979
[16:57:16] [16:57:16] 16.215 | 30597 | 30629 | 40 | 25046
[16:57:16] [16:57:16] 16.227 | 31525 | 28234 | 45 | 25015
[16:57:16] [16:57:16] 16.239 | 28580 | 31256 | 44 | 25322
[16:57:16] [16:57:16] 16.252 | 31948 | 28913 | 50 | 24714
[16:57:16] [16:57:16] 16.264 | 28693 | 28857 | 58 | 24802
[16:57:16] [16:57:16] 16.277 | 28459 | 30614 | 60 | 25063
[16:57:16] [16:57:16] 16.29 | 29837 | 29428 | 45 | 24155
[16:57:16] [16:57:16] 16.302 | 31422 | 28162 | 58 | 25982
[16:57:16] [16:57:16] 16.315 | 31867 | 31400 | 45 | 25985
[16:57:16] [16:57:16] 16.327 | 28940 | 30574 | 55 | 24923
[16:57:16] [16:57:16] 16.34 | 29845 | 31179 | 45 | 25284
[16:57:16] [16:57:16] 16.353 | 28108 | 29981 | 56 | 24905
[16:57:16] [16:57:16] 16.366 | 30377 | 30362 | 54 | 25661
[16:57:16] [16:57:16] 16.378 | 29377 | 29760 | 57 | 24055
[16:57:16] [16:57:16] 16.39 | 28609 | 29597 | 55 | 25859
[16:57:16] [16:57:16] 16.403 | 28159 | 30655 | 56 | 25646
[16:57:16] [16:57:16] 16.416 | 31437 | 29846 | 53 | 24584
[16:57:16] [16:57:16] 16.427 | 31984 | 28598 | 42 | 24954
[16:57:16] [16:57:16] 16.44 | 29991 | 29509 | 49 | 24265
[16:57:16] [16:57:16] 16.452 | 28439 | 31693 | 43 | 25977
[16:57:16] [16:57:16] 16.465 | 30878 | 31404 | 41 | 25319
[16:57:16] [16:57:16] 16.476 | 31213 | 31062 | 60 | 24187
[16:57:16] [16:57:16] 16.489 | 31791 | 31390 | 52 | 24521
[16:57:16] [16:57:16] 16.501 | 30149 | 29894 | 44 | 25451
[16:57:16] [16:57:16] 16.514 | 30312 | 30690 | 47 | 25916
[16:57:16] [16:57:16] 16.527 | 31716 | 29579 | 40 | 25351
[16:57:16] [16:57:16] 16.539 | 28479 | 30458 | 55 | 24565
[16:57:16] [16:57:16] 16.552 | 28434 | 31347 | 43 | 25129
[16:57:16] [16:57:16] 16.565 | 29532 | 30092 | 52 | 24456
[16:57:16] [16:57:16] 16.578 | 28738 | 29227 | 46 | 24390
[16:57:16] [16:57:16] 16.59 | 28547 | 29632 | 41 | 24775
[16:57:16] [16:57:16] 16.602 | 31758 | 31722 | 50 | 24661
[16:57:16] [16:57:16] 16.615 | 30013 | 30339 | 48 | 24452
[16:57:16] [16:57:16] 16.627 | 28625 | 30518 | 52 | 25420
[16:57:16] [16:57:16] 16.64 | 31011 | 28390 | 51 | 24312
[16:57:16] [16:57:16] 16.651 | 29554 | 29447 | 40 | 24830
[16:57:16] [16:57:16] 16.663 | 30246 | 31458 | 50 | 25330
[16:57:16] [16:57:16] 16.674 | 30105 | 29326 | 60 | 24317
[16:57:16] [16:57:16] 16.687 | 31601 | 30633 | 52 | 25625
[16:57:16] [16:57:16] 16.699 | 31729 | 30044 | 52 | 25849
[16:57:16] [16:57:16] 16.712 | 28348 | 29098 | 46 | 24967
[16:57:16] [16:57:16] 16.724 | 28046 | 30572 | 52 | 25060
[16:57:16] [16:57:16] 16.736 | 31175 | 28815 | 41 | 24299
[16:57:16] [16:57:16] 16.749 | 29099 | 30083 | 48 | 25768
[16:57:16] [16:57:16] 16.762 | 30880 | 31712 | 44 | 25078
[16:57:16] [16:57:16] 16.773 | 28322 | 29497 | 58 | 25259
[16:57:16] [16:57:16] 16.785 | 28126 | 31545 | 44 | 25754
[16:57:16] [16:57:16] 16.798 | 30102 | 31370 | 46 | 25206
[16:57:16] [16:57:16] 16.811 | 30017 | 31836 | 47 | 24192
[16:57:16] [16:57:16] 16.824 | 28132 | 29211 | 48 | 25191
[16:57:16] [16:57:16] 16.836 | 30958 | 29706 | 45 | 24085
[16:57:16] [16:57:16] 16.848 | 28222 | 28655 | 54 | 24806
[16:57:16] [16:57:16] 16.859 | 31250 | 29250 | 47 | 24295
[16:57:16] [16:57:16] 16.87 | 28501 | 28192 | 58 | 25796
[16:57:16] [16:57:16] 16.883 | 30614 | 29042 | 41 | 25472
[16:57:16] [16:57:16] 16.894 | 28966 | 31366 | 59 | 24395
[16:57:16] [16:57:16] 16.907 | 28850 | 29047 | 57 | 25986
[16:57:16] [16:57:16] 16.918 | 29138 | 28856 | 42 | 25606
[16:57:16] [16:57:16] 16.931 | 31640 | 28317 | 51 | 24031
[16:57:16] [16:57:16] 16.943 | 29555 | 30549 | 54 | 25912
[16:57:16] [16:57:16] 16.956 | 31349 | 28394 | 60 | 25970
[16:57:16] [16:57:16] 16.969 | 28212 | 30529 | 46 | 24816
[16:57:16] [16:57:16] 16.98 | 28700 | 31234 | 41 | 24938
[16:57:16] [16:57:16] 16.993 | 31304 | 28669 | 60 | 25993
[16:57:17] [16:57:17] 17.006 | 29534 | 30382 | 40 | 25190
[16:57:17] [16:57:17] 17.018 | 29001 | 29908 | 54 | 25168
[16:57:17] [16:57:17] 17.031 | 30587 | 30516 | 46 | 25423
[16:57:17] [16:57:17] 17.042 | 29279 | 30834 | 54 | 24752
[16:57:17] [16:57:17] 17.055 | 31393 | 30149 | 56 | 24263
[16:57:17] [16:57:17] 17.067 | 30622 | 30849 | 43 | 24148
[16:57:17] [16:57:17] 17.078 | 30901 | 28184 | 47 | 25726
[16:57:17] [16:57:17] 17.09 | 28830 | 29074 | 60 | 24027
[16:57:17] [16:57:17] 17.103 | 28597 | 31162 | 58 | 24286
[16:57:17] [16:57:17] 17.116 | 29636 | 30443 | 41 | 24348
[16:57:17] [16:57:17] 17.128 | 28815 | 28597 | 43 | 24846
[16:57:17] [16:57:17] 17.14 | 28314 | 30525 | 59 | 25850
[16:57:17] [16:57:17] 17.152 | 30359 | 30554 | 40 | 24335
[16:57:17] [16:57:17] 17.163 | 31689 | 29824 | 43 | 25115
[16:57:17] [16:57:17] 17.175 | 29783 | 31577 | 45 | 24005
[16:57:17] [16:57:17] 17.187 | 31675 | 30368 | 40 | 24178
[16:57:17] [16:57:17] 17.199 | 30218 | 29478 | 45 | 24219
[16:57:17] [16:57:17] 17.211 | 31429 | 28804 | 53 | 24445
[16:57:17] [16:57:17] 17.222 | 28305 | 30828 | 50 | 25162
[16:57:17] [16:57:17] 17.235 | 28064 | 31688 | 42 | 24490
[16:57:17] [16:57:17] 17.246 | 30897 | 31230 | 56 | 25244
[16:57:17] [16:57:17] 17.257 | 31750 | 29878 | 59 | 24722
[16:57:17] [16:57:17] 17.27 | 30447 | 31846 | 57 | 24874
[16:57:17] [16:57:17] 17.282 | 29138 | 28035 | 55 | 25879
[16:57:17] [16:57:17] 17.295 | 30541 | 28368 | 47 | 25450
[16:57:17] [16:57:17] 17.307 | 29997 | 31682 | 41 | 25455
[16:57:17] [16:57:17] 17.318 | 31759 | 28033 | 54 | 25580
[16:57:17] [16:57:17] 17.331 | 29734 | 31900 | 57 | 24707
[16:57:17] [16:57:17] 17.344 | 30034 | 30926 | 57 | 25681
[16:57:17] [16:57:17] 17.357 | 31531 | 31458 | 52 | 24604
[16:57:17] [16:57:17] 17.369 | 31400 | 28375 | 45 | 25148
[16:57:17] [16:57:17] 17.381 | 28019 | 30833 | 51 | 25438
[16:57:17] [16:57:17] 17.394 | 28247 | 31568 | 42 | 25333
[16:57:17] [16:57:17] 17.407 | 30825 | 31548 | 40 | 25576
[16:57:17] [16:57:17] 17.418 | 31933 | 30172 | 57 | 25468
[16:57:17] [16:57:17] 17.431 | 31904 | 29147 | 55 | 24793
[16:57:17] [16:57:17] 17.442 | 29143 | 29866 | 54 | 24435
[16:57:17] [16:57:17] 17.453 | 28245 | 29980 | 42 | 25571
[16:57:17] [16:57:17] 17.464 | 29269 | 31709 | 40 | 25507
[16:57:17] [16:57:17] 17.477 | 28301 | 31178 | 54 | 25866
[16:57:17] [16:57:17] 17.49 | 29198 | 31732 | 52 | 25790
[16:57:17] [16:57:17] 17.503 | 28487 | 29882 | 47 | 25384
[16:57:17] [16:57:17] 17.515 | 29609 | 28907 | 41 | 24850
[16:57:17] [16:57:17] 17.527 | 30231 | 30314 | 47 | 24420
[16:57:17] [16:57:17] 17.54 | 29858 | 31793 | 47 | 25303
[16:57:17] [16:57:17] 17.552 | 29080 | 31198 | 56 | 25104
[16:57:17] [16:57:17] 17.565 | 28837 | 31629 | 48 | 25076
[16:57:17] [16:57:17] 17.578 | 28935 | 28734 | 49 | 25365
[16:57:17] [16:57:17] 17.589 | 31121 | 28038 | 52 | 24117
[16:57:17] [16:57:17] 17.602 | 30529 | 28991 | 54 | 24751
[16:57:17] [16:57:17] 17.614 | 31755 | 30843 | 42 | 25240
[16:57:17] [16:57:17] 17.625 | 29964 | 29308 | 57 | 25418
[16:57:17] [16:57:17] 17.637 | 28311 | 30100 | 50 | 24213
[16:57:17] [16:57:17] 17.65 | 31104 | 30928 | 48 | 25576
[16:57:17] [16:57:17] 17.662 | 31848 | 29429 | 52 | 24738
[16:57:17] [16:57:17] 17.673 | 30783 | 31129 | 43 | 25517
[16:57:17] [16:57:17] 17.686 | 28150 | 29447 | 54 | 24533
[16:57:17] [16:57:17] 17.699 | 29156 | 30829 | 51 | 24719
[16:57:17] [16:57:17] 17.711 | 30450 | 29452 | 57 | 24884
[16:57:17] [16:57:17] 17.724 | 28566 | 30796 | 49 | 24100
[16:57:17] [16:57:17] 17.737 | 30836 | 31618 | 56 | 24391
[16:57:17] [16:57:17] 17.75 | 30371 | 28619 | 51 | 24361
[16:57:17] [16:57:17] 17.762 | 29294 | 28390 | 49 | 24628
[16:57:17] [16:57:17] 17.775 | 29605 | 31635 | 47 | 25208
[16:57:17] [16:57:17] 17.788 | 28644 | 30323 | 50 | 25450
[16:57:17] [16:57:17] 17.799 | 28640 | 31035 | 46 | 25087
[16:57:17] [16:57:17] 17.811 | 31929 | 31561 | 51 | 25109
[16:57:17] [16:57:17] 17.824 | 28483 | 31398 | 42 | 24094
[16:57:17] [16:57:17] 17.835 | 31955 | 28387 | 59 | 24874
[16:57:17] [16:57:17] 17.847 | 31622 | 31604 | 47 | 24303
[16:57:17] [16:57:17] 17.857 | 31612 | 30368 | 41 | 24123
[16:57:17] [16:57:17] 17.869 | 30884 | 30823 | 42 | 25756
[16:57:17] [16:57:17] 17.881 | 29732 | 28196 | 44 | 25880
[16:57:17] [16:57:17] 17.894 | 31857 | 28850 | 54 | 24649
[16:57:17] [16:57:17] 17.906 | 31441 | 29037 | 57 | 25728
[16:57:17] [16:57:17] 17.917 | 29535 | 31140 | 40 | 25571
[16:57:17] [16:57:17] 17.927 | 30893 | 29381 | 50 | 24061
[16:57:17] [16:57:17] 17.94 | 30063 | 29547 | 48 | 24027
[16:57:17] [16:57:17] 17.951 | 29451 | 31901 | 49 | 24006
[16:57:17] [16:57:17] 17.964 | 29107 | 30010 | 44 | 24399
[16:57:17] [16:57:17] 17.977 | 30419 | 28376 | 55 | 25920
[16:57:17] [16:57:17] 17.99 | 29515 | 28735 | 51 | 25855
[16:57:18] [16:57:18] 18.002 | 29315 | 28615 | 45 | 24681
[16:57:18] [16:57:18] 18.014 | 29514 | 29316 | 41 | 25203
[16:57:18] [16:57:18] 18.027 | 29885 | 29869 | 41 | 24049
[16:57:18] [16:57:18] 18.04 | 30902 | 28825 | 59 | 24757
[16:57:18] [16:57:18] 18.051 | 28326 | 28887 | 58 | 24718
[16:57:18] [16:57:18] 18.063 | 30232 | 30851 | 58 | 25911
[16:57:18] [16:57:18] 18.074 | 29551 | 30080 | 49 | 24235
[16:57:18] [16:57:18] 18.086 | 30453 | 30679 | 40 | 24573
[16:57:18] [16:57:18] 18.097 | 29651 | 30667 | 55 | 25202
[16:57:18] [16:57:18] 18.109 | 28087 | 31903 | 58 | 25282
[16:57:18] [16:57:18] 18.121 | 31242 | 28828 | 44 | 24081
[16:57:18] [16:57:18] 18.134 | 31281 | 31961 | 44 | 24006
[16:57:18] [16:57:18] 18.147 | 29452 | 30946 | 53 | 24242
[16:57:18] [16:57:18] 18.159 | 29997 | 29161 | 50 | 24109
[16:57:18] [16:57:18] 18.172 | 31847 | 31278 | 59 | 24557
[16:57:18] [16:57:18] 18.185 | 29833 | 28977 | 49 | 24603
[16:57:18] [16:57:18] 18.197 | 31070 | 31465 | 43 | 25297
[16:57:18] [16:57:18] 18.21 | 30243 | 31508 | 52 | 24159
[16:57:18] [16:57:18] 18.223 | 29910 | 29934 | 45 | 25293
[16:57:18] [16:57:18] 18.236 | 31257 | 31804 | 47 | 25873
[16:57:18] [16:57:18] 18.248 | 31744 | 28518 | 58 | 25707
[16:57:18] [16:57:18] 18.26 | 30124 | 31889 | 52 | 25028
[16:57:18] [16:57:18] 18.273 | 30066 | 31222 | 44 | 25114
[16:57:18] [16:57:18] 18.286 | 31160 | 30325 | 50 | 24526
[16:57:18] [16:57:18] 18.298 | 30622 | 29960 | 60 | 25640
[16:57:18] [16:57:18] 18.311 | 31485 | 31104 | 41 | 25423
[16:57:18] [16:57:18] 18.324 | 30016 | 30073 | 55 | 24772
[16:57:18] [16:57:18] 18.337 | 30934 | 31977 | 57 | 25417
[16:57:18] [16:57:18] 18.349 | 30971 | 30126 | 57 | 25482
[16:57:18] [16:57:18] 18.362 | 28394 | 31686 | 46 | 25641
[16:57:18] [16:57:18] 18.373 | 31932 | 31866 | 40 | 24219
[16:57:18] [16:57:18] 18.386 | 30495 | 30058 | 50 | 25976
[16:57:18] [16:57:18] 18.398 | 28451 | 29384 | 60 | 25679
[16:57:18] [16:57:18] 18.411 | 29783 | 30060 | 42 | 25532
[16:57:18] [16:57:18] 18.424 | 30237 | 31683 | 47 | 25103
[16:57:18] [16:57:18] 18.434 | 29515 | 28863 | 49 | 25566
[16:57:18] [16:57:18] 18.447 | 29979 | 30927 | 54 | 25604
[16:57:18] [16:57:18] 18.46 | 31736 | 29344 | 57 | 24681
[16:57:18] [16:57:18] 18.472 | 30142 | 31883 | 41 | 25379
[16:57:18] [16:57:18] 18.484 | 30202 | 28547 | 57 | 24822
[16:57:18] [16:57:18] 18.496 | 31634 | 28219 | 44 | 24629
[16:57:18] [16:57:18] 18.509 | 31319 | 30170 | 40 | 24990
[16:57:18] [16:57:18] 18.52 | 29215 | 31907 | 40 | 25279
