Time(s),A,B,C,D
16.107,31962,30365,43,25343
16.119,30286,29899,50,24739
16.132,28681,29493,51,24427
16.143,29758,31610,60,25219
16.155,30556,29969,42,25965
16.165,30012,31342,59,25414
16.178,29118,30918,42,25763
16.19,31520,31608,44,24467
16.202,31859,29257,51,24979
16.215,30597,30629,40,25046
16.227,31525,28234,45,25015
16.239,28580,31256,44,25322
16.252,31948,28913,50,24714
16.264,28693,28857,58,24802
16.277,28459,30614,60,25063
16.29,29837,29428,45,24155
16.302,31422,28162,58,25982
16.315,31867,31400,45,25985
16.327,28940,30574,55,24923
16.34,29845,31179,45,25284
16.353,28108,29981,56,24905
16.366,30377,30362,54,25661
16.378,29377,29760,57,24055
16.39,28609,29597,55,25859
16.403,28159,30655,56,25646
16.416,31437,29846,53,24584
16.427,31984,28598,42,24954
16.44,29991,29509,49,24265
16.452,28439,31693,43,25977
16.465,30878,31404,41,25319
16.476,31213,31062,60,24187
16.489,31791,31390,52,24521
16.501,30149,29894,44,25451
16.514,30312,30690,47,25916
16.527,31716,29579,40,25351
16.539,28479,30458,55,24565
16.552,28434,31347,43,25129
16.565,29532,30092,52,24456
16.578,28738,29227,46,24390
16.59,28547,29632,41,24775
16.602,31758,31722,50,24661
16.615,30013,30339,48,24452
16.627,28625,30518,52,25420
16.64,31011,28390,51,24312
16.651,29554,29447,40,24830
16.663,30246,31458,50,25330
16.674,30105,29326,60,24317
16.687,31601,30633,52,25625
16.699,31729,30044,52,25849
16.712,28348,29098,46,24967
16.724,28046,30572,52,25060
16.736,31175,28815,41,24299
16.749,29099,30083,48,25768
16.762,30880,31712,44,25078
16.773,28322,29497,58,25259
16.785,28126,31545,44,25754
16.798,30102,31370,46,25206
16.811,30017,31836,47,24192
16.824,28132,29211,48,25191
16.836,30958,29706,45,24085
16.848,28222,28655,54,24806
16.859,31250,29250,47,24295
16.87,28501,28192,58,25796
16.883,30614,29042,41,25472
16.894,28966,31366,59,24395
16.907,28850,29047,57,25986
16.918,29138,28856,42,25606
16.931,31640,28317,51,24031
16.943,29555,30549,54,25912
16.956,31349,28394,60,25970
16.969,28212,30529,46,24816
16.98,28700,31234,41,24938
16.993,31304,28669,60,25993
17.006,29534,30382,40,25190
17.018,29001,29908,54,25168
17.031,30587,30516,46,25423
17.042,29279,30834,54,24752
17.055,31393,30149,56,24263
17.067,30622,30849,43,24148
17.078,30901,28184,47,25726
17.09,28830,29074,60,24027
17.103,28597,31162,58,24286
17.116,29636,30443,41,24348
17.128,28815,28597,43,24846
17.14,28314,30525,59,25850
17.152,30359,30554,40,24335
17.163,31689,29824,43,25115
17.175,29783,31577,45,24005
17.187,31675,30368,40,24178
17.199,30218,29478,45,24219
17.211,31429,28804,53,24445
17.222,28305,30828,50,25162
17.235,28064,31688,42,24490
17.246,30897,31230,56,25244
17.257,31750,29878,59,24722
17.27,30447,31846,57,24874
17.282,29138,28035,55,25879
17.295,30541,28368,47,25450
17.307,29997,31682,41,25455
17.318,31759,28033,54,25580
17.331,29734,31900,57,24707
17.344,30034,30926,57,25681
17.357,31531,31458,52,24604
17.369,31400,28375,45,25148
17.381,28019,30833,51,25438
17.394,28247,31568,42,25333
17.407,30825,31548,40,25576
17.418,31933,30172,57,25468
17.431,31904,29147,55,24793
17.442,29143,29866,54,24435
17.453,28245,29980,42,25571
17.464,29269,31709,40,25507
17.477,28301,31178,54,25866
17.49,29198,31732,52,25790
17.503,28487,29882,47,25384
17.515,29609,28907,41,24850
17.527,30231,30314,47,24420
17.54,29858,31793,47,25303
17.552,29080,31198,56,25104
17.565,28837,31629,48,25076
17.578,28935,28734,49,25365
17.589,31121,28038,52,24117
17.602,30529,28991,54,24751
17.614,31755,30843,42,25240
17.625,29964,29308,57,25418
17.637,28311,30100,50,24213
17.65,31104,30928,48,25576
17.662,31848,29429,52,24738
17.673,30783,31129,43,25517
17.686,28150,29447,54,24533
17.699,29156,30829,51,24719
17.711,30450,29452,57,24884
17.724,28566,30796,49,24100
17.737,30836,31618,56,24391
17.75,30371,28619,51,24361
17.762,29294,28390,49,24628
17.775,29605,31635,47,25208
17.788,28644,30323,50,25450
17.799,28640,31035,46,25087
17.811,31929,31561,51,25109
17.824,28483,31398,42,24094
17.835,31955,28387,59,24874
17.847,31622,31604,47,24303
17.857,31612,30368,41,24123
17.869,30884,30823,42,25756
17.881,29732,28196,44,25880
17.894,31857,28850,54,24649
17.906,31441,29037,57,25728
17.917,29535,31140,40,25571
17.927,30893,29381,50,24061
17.94,30063,29547,48,24027
17.951,29451,31901,49,24006
17.964,29107,30010,44,24399
17.977,30419,28376,55,25920
17.99,29515,28735,51,25855
18.002,29315,28615,45,24681
18.014,29514,29316,41,25203
18.027,29885,29869,41,24049
18.04,30902,28825,59,24757
18.051,28326,28887,58,24718
18.063,30232,30851,58,25911
18.074,29551,30080,49,24235
18.086,30453,30679,40,24573
18.097,29651,30667,55,25202
18.109,28087,31903,58,25282
18.121,31242,28828,44,24081
18.134,31281,31961,44,24006
18.147,29452,30946,53,24242
18.159,29997,29161,50,24109
18.172,31847,31278,59,24557
18.185,29833,28977,49,24603
18.197,31070,31465,43,25297
18.21,30243,31508,52,24159
18.223,29910,29934,45,25293
18.236,31257,31804,47,25873
18.248,31744,28518,58,25707
18.26,30124,31889,52,25028
18.273,30066,31222,44,25114
18.286,31160,30325,50,24526
18.298,30622,29960,60,25640
18.311,31485,31104,41,25423
18.324,30016,30073,55,24772
18.337,30934,31977,57,25417
18.349,30971,30126,57,25482
18.362,28394,31686,46,25641
18.373,31932,31866,40,24219
18.386,30495,30058,50,25976
18.398,28451,29384,60,25679
18.411,29783,30060,42,25532
18.424,30237,31683,47,25103
18.434,29515,28863,49,25566
18.447,29979,30927,54,25604
18.46,31736,29344,57,24681
18.472,30142,31883,41,25379
18.484,30202,28547,57,24822
18.496,31634,28219,44,24629
18.509,31319,30170,40,24990
18.52,29215,31907,40,25279
18.531,29351,29387,46,24716
18.541,31314,28541,51,25551
18.554,29405,28844,55,25697
18.566,30556,29529,53,24549
18.579,28497,31963,44,25405
18.59,28798,29207,52,24633
18.603,30457,29483,56,25295
18.616,31646,29565,50,25286
18.628,31014,31129,55,25779
18.641,29101,29854,58,25092
18.652,29498,29217,56,24920
18.664,30876,29645,46,25976
18.674,29303,29066,50,25664
18.687,30569,30861,52,25710
18.699,31987,29121,56,24005
18.712,28474,29249,48,24315
18.723,30690,28418,47,24687
18.735,31460,29521,50,24151
18.748,29799,29507,47,24429
18.761,30542,31221,55,24351
18.773,31684,28979,42,25013
18.786,29521,30107,40,24236
18.798,31002,30802,56,25508
18.811,29273,30456,59,25642
18.823,29504,28891,50,25603
18.836,28321,28853,55,24861
18.848,29883,28445,57,25405
18.861,31582,29351,59,25057
18.874,30998,28590,52,24924
18.886,28199,30882,50,25943
18.899,28130,30644,43,25850
18.909,29593,29166,54,24458
18.922,31315,31463,49,25673
18.934,28965,29482,60,24497
18.947,30492,31720,43,24865
18.957,30830,29690,48,24310
18.97,28020,31986,43,24140
18.983,31077,30120,51,25574
18.995,28191,30150,47,25766
19.008,31565,28486,51,25958
