Time(s),A,B,C,D
51.862,29465,29655,44,24955
51.874,29493,29638,55,24620
51.886,29193,29575,59,24027
51.899,28913,30297,58,24492
51.911,30597,28269,60,24640
51.923,28500,28732,45,25158
51.936,30743,30618,43,25631
51.949,31105,30762,50,24280
51.961,29180,31146,48,24038
51.973,28315,31925,44,25358
51.985,30064,29148,49,25023
51.998,31112,29383,60,24564
52.011,31226,31745,57,25551
52.023,28993,28399,41,25648
52.035,28090,29180,59,25400
52.048,31737,30028,52,24619
52.06,30928,30253,50,24606
52.071,31007,29265,51,24459
52.082,28965,28003,59,24388
52.095,28237,29058,47,24514
52.107,29809,30946,40,24533
52.12,28643,31150,49,24156
52.133,29355,30333,42,25152
52.145,28474,31473,50,24968
52.158,30998,32000,60,25521
52.169,31083,30474,58,25733
52.181,30091,29161,59,25986
52.191,28275,28640,52,24727
52.204,28920,29878,44,25166
52.216,31766,29880,48,24727
52.228,29861,28531,40,24470
52.24,28387,28962,45,25813
52.25,28093,30710,45,24033
52.263,31971,30212,52,24917
52.274,30275,28339,46,25681
52.285,31834,31287,56,25589
52.296,30219,29909,40,24015
52.307,30664,28780,44,25456
52.319,29925,28286,41,25750
52.332,28286,28987,45,25985
52.344,29851,30401,52,24506
52.357,29319,31143,55,25759
52.37,29986,31829,56,24598
52.382,30341,30244,59,25538
52.395,31468,31472,54,24745
52.408,30701,31610,48,25350
52.421,30065,28759,40,25932
52.434,30919,29155,59,24860
52.446,28879,29691,45,25097
52.457,31824,29097,50,24414
52.467,28842,31596,47,24053
52.48,29550,28520,50,25983
52.493,29115,29623,54,24680
52.505,28421,29264,55,25714
52.516,30294,28368,60,24793
52.528,31570,30904,58,25168
52.54,28924,28604,57,24881
52.552,29988,31292,46,25888
52.562,29721,29016,60,24586
52.575,28602,30631,58,24561
52.587,28577,31996,53,24231
52.599,29336,28554,48,25029
52.611,29612,28774,41,25182
52.624,29415,28299,57,24556
52.637,28926,29499,51,25316
52.649,29158,28927,40,24621
52.662,29220,28850,60,24725
52.674,29223,31768,49,25215
52.686,31161,31171,49,24132
52.699,28579,30975,44,24091
52.712,28229,31127,45,25388
52.724,28352,29237,52,25294
52.736,31100,30344,47,24470
52.747,28603,30171,52,24502
52.759,29718,31204,57,24532
52.77,29170,28027,54,25169
52.783,29933,28012,53,25311
52.795,29175,29277,40,25998
52.807,30870,28608,56,24176
52.818,28969,29472,60,24926
52.829,31442,29759,43,24323
52.842,30559,31731,51,24134
52.853,31595,29360,47,25378
52.864,28934,29733,49,25972
52.876,30188,31220,40,24322
52.888,28701,28485,45,24227
52.9,29648,31892,56,24328
52.913,30854,30636,55,24423
52.926,31816,30788,55,24916
52.937,28688,31695,57,24689
52.95,30323,30889,55,25916
52.961,28868,30459,47,25633
52.973,29600,30189,55,25611
52.986,29652,28190,40,25813
52.998,31525,28500,54,25525
53.011,31214,30692,43,25961
53.023,29085,28411,45,25291
53.033,30389,31656,52,24450
53.046,31554,28796,52,25462
53.059,29375,29267,47,24852
53.071,28010,28571,40,25875
53.082,28079,30861,59,25937
53.095,28480,28975,60,24147
53.107,31643,28264,53,25670
53.119,30576,29775,47,24780
53.131,29305,29841,49,24029
53.143,30349,28665,46,24812
53.156,29122,29132,49,24556
53.168,30561,28174,46,25899
53.178,30699,31624,56,24270
53.191,29702,29248,50,24708
53.204,29260,31746,60,25379
53.215,28545,29741,57,24144
53.228,31694,31333,45,25497
53.24,31156,31754,40,25661
53.253,28745,29807,42,25823
53.264,30508,30567,43,24897
53.276,31189,28461,60,24304
53.287,28309,28565,49,24758
53.3,28973,31349,49,24090
53.31,29136,28996,40,24197
53.323,30787,30979,60,24304
53.334,31829,28482,48,25128
53.346,31714,28616,48,25983
53.359,30050,28126,46,25508
53.37,31355,31614,57,24190
53.38,29895,29072,44,24652
53.393,30832,29122,59,25530
53.406,29285,30894,49,25383
53.418,30744,29189,53,25588
53.431,30187,29152,50,25336
53.444,28628,30924,44,25682
53.456,28032,28315,54,24312
53.469,28976,28023,60,25299
53.481,30114,31933,44,25299
53.494,29307,29775,42,25814
53.505,31767,29780,42,25502
53.516,30162,28600,45,24651
53.529,30174,31610,45,25982
53.542,28913,28962,60,24066
53.554,30439,28058,47,24948
53.566,28170,28127,56,25054
53.578,29458,28650,41,24444
53.59,30629,28223,41,24480
53.603,28293,30579,50,24845
53.616,31989,28200,41,25011
53.626,28090,29064,45,24071
53.639,31478,29854,50,25242
53.65,29746,28069,52,25775
53.662,29304,30788,45,24621
53.673,31914,28331,42,25443
53.686,31431,30839,43,24782
53.699,30398,31689,42,25318
53.711,30413,29559,54,24704
53.724,30839,29451,57,25580
53.737,31622,28199,45,25709
53.749,30117,29010,55,24622
53.762,29809,28271,40,24657
53.774,29885,31402,55,24263
53.787,28055,28478,57,24264
53.799,28034,30800,55,24527
53.812,30026,30258,43,24218
53.823,30794,30973,54,24734
53.835,28937,29753,40,25437
53.848,30859,30337,50,25580
53.861,28325,30494,54,24370
53.873,28950,30980,60,24683
53.884,28798,28845,43,25440
53.897,31068,31345,47,25138
53.91,30153,28218,45,24985
53.922,30777,29987,51,24959
53.935,28908,31762,47,24434
53.947,29168,29791,42,25798
53.96,28244,31157,42,24124
53.972,31184,31590,60,25597
53.985,28411,29612,46,25366
53.995,31059,29536,42,25103
54.007,29897,28763,58,24821
54.017,30364,31611,59,25436
54.03,30634,28776,42,24393
54.043,31526,28798,57,25745
54.055,29489,28889,47,25365
54.067,30534,28381,44,24079
54.08,31990,28690,48,24591
54.093,31422,28016,45,25604
54.105,28341,28442,50,24690
54.118,29249,28921,60,24628
54.129,30571,29429,43,24988
54.142,31918,30197,59,25973
54.155,28480,31688,58,25200
54.167,29120,30237,47,25262
54.18,29291,30292,44,24771
54.191,28019,30079,48,25760
54.204,31226,30799,50,25325
54.216,30495,30218,52,25942
54.229,30508,31012,59,25651
54.24,29824,30428,45,24270
54.253,30234,29635,51,25526
54.265,30317,28433,55,25451
54.278,28729,29422,40,25417
54.29,29562,28758,54,25313
54.303,31185,31785,45,24021
54.315,31609,30210,46,25585
54.328,28051,31139,53,25272
54.34,29727,29461,58,24434
54.353,31689,28546,41,25455
54.364,30544,31769,40,24746
54.376,31775,31427,42,24324
54.388,29079,31768,59,25547
54.401,30282,30883,41,25036
54.414,30331,29973,60,24481
54.426,28295,29993,50,24982
54.439,29965,29679,60,24632
54.452,31810,31625,59,24998
54.464,29535,31990,55,24192
54.475,28909,31401,45,24386
54.487,28768,31758,46,25929
54.5,31942,31298,58,25960
54.512,28491,29405,52,25713
54.525,30160,28749,53,24778
54.537,28104,28869,42,24473
54.55,31355,28895,52,24627
54.563,30828,29002,40,25548
54.575,28865,28927,59,25364
54.588,31651,31415,44,25859
54.6,30154,30504,49,25710
54.612,31802,29169,50,25449
54.623,30564,29433,53,25417
54.636,30658,30646,51,24091
54.647,29734,30157,42,25617
54.659,31696,29909,51,24077
54.67,31004,28672,58,24515
54.683,30334,30307,46,24422
54.695,31738,31078,47,24297
54.708,30211,28003,53,25649
54.721,29853,30584,43,25893
54.733,30300,30119,47,25151
54.743,30004,30715,43,24671
54.755,29779,28590,44,25167
54.767,28086,31970,60,25974
54.78,28868,31977,55,24759
54.792,29508,28713,47,24715
54.805,31331,30484,50,24492
54.818,31856,30306,58,25865
54.831,29207,31251,54,24023
54.843,30672,28244,44,25485
54.856,29896,29286,50,24239
54.866,30231,30558,55,24124
54.878,31726,31240,53,24454
54.89,29461,28495,43,24277
54.903,28271,31719,41,24919
54.915,31997,31502,48,24897
54.927,30804,29364,59,25981
54.939,30224,28100,45,24923
54.952,28242,30407,50,25858
54.964,28422,31397,56,25243
54.977,31465,31651,50,24031
54.988,29899,29783,45,25553
55.0,28068,30604,55,24063
55.013,28656,28791,43,24085
55.025,28248,31686,45,24019
55.036,30550,29388,47,24416
55.049,31056,28435,53,24327
55.062,30553,31197,41,24953
55.074,28407,30800,44,24952
55.087,31825,29499,55,24130
55.1,31066,30798,47,24634
55.113,29370,28478,45,24175
55.125,30542,29306,50,25117
55.138,29042,31426,50,24062
55.151,31981,30461,59,25536
55.162,28823,28873,45,25504
55.174,29817,30016,47,24512
55.187,28926,29163,57,24260
55.198,28244,29793,56,24225
55.21,28338,28707,49,25059
55.223,29099,30924,59,24038
55.236,31644,28513,57,25367
55.249,31345,28340,46,25812
55.259,30955,29210,60,25761
55.271,30818,31272,47,24648
55.284,31121,31112,42,25279
55.296,30741,29045,42,24641
55.308,29261,29407,59,24712
55.321,30689,30070,60,24556
55.333,29723,29222,59,24517
55.346,31644,30608,51,24816
55.358,31188,29174,51,25778
55.371,30685,31625,59,25904
55.384,31608,31841,58,24920
55.396,28683,28836,47,25928
55.409,28431,28626,51,25876
55.421,28984,30050,47,24864
55.432,28109,29055,46,24241
55.445,28266,31039,57,25366
55.457,31268,31192,56,24509
55.47,30685,31232,50,24674
55.483,29804,30609,44,24991
55.495,30732,28208,50,24434
55.508,30530,28992,48,25055
55.519,29175,29913,53,24567
55.531,30394,28737,54,24511
55.543,28728,29793,47,25017
55.556,28167,28328,51,24782
55.568,30589,30315,56,25988
55.581,31971,30416,54,24833
55.593,31273,29445,53,25898
55.606,31403,31721,59,24182
55.619,29489,29383,54,25914
55.631,28197,29650,57,24938
55.644,29262,30850,56,24213
55.656,28026,30463,59,25596
55.668,31329,31008,57,24334
55.684,28653,31246,45,24183
55.696,30571,29156,58,25194
55.706,29601,28778,52,24089
55.724,31054,31951,52,25034
55.736,30896,30484,41,24051
55.747,31890,30005,40,24939
55.76,29532,30107,48,25514
55.773,28114,31930,60,24405
55.784,31503,28441,55,24217
55.799,29577,28142,42,25968
55.828,28912,28834,60,24355
