timestamped_line
[16:55:51] [16:55:51] 51.434 | 29502 | 28132 | 47 | 25954
[16:55:51] [16:55:51] 51.445 | 29418 | 31872 | 49 | 24698
[16:55:51] [16:55:51] 51.457 | 31443 | 28856 | 40 | 25449
[16:55:51] [16:55:51] 51.47 | 30413 | 30603 | 51 | 25802
[16:55:51] [16:55:51] 51.483 | 30899 | 29984 | 50 | 25654
[16:55:51] [16:55:51] 51.495 | 28936 | 30469 | 40 | 24476
[16:55:51] [16:55:51] 51.508 | 29716 | 31672 | 48 | 24974
[16:55:51] [16:55:51] 51.52 | 31927 | 31823 | 51 | 25159
[16:55:51] [16:55:51] 51.533 | 31265 | 31318 | 48 | 25921
[16:55:51] [16:55:51] 51.545 | 28266 | 31559 | 55 | 25648
[16:55:51] [16:55:51] 51.558 | 29019 | 31602 | 56 | 24361
[16:55:51] [16:55:51] 51.571 | 30696 | 29024 | 43 | 24423
[16:55:51] [16:55:51] 51.583 | 30824 | 30690 | 41 | 24463
[16:55:51] [16:55:51] 51.596 | 31332 | 31893 | 42 | 24493
[16:55:51] [16:55:51] 51.608 | 29744 | 30406 | 44 | 24609
[16:55:51] [16:55:51] 51.621 | 29331 | 30742 | 52 | 24812
[16:55:51] [16:55:51] 51.633 | 30538 | 30615 | 58 | 25972
[16:55:51] [16:55:51] 51.646 | 28869 | 29291 | 53 | 25483
[16:55:51] [16:55:51] 51.657 | 28117 | 28818 | 41 | 25754
[16:55:51] [16:55:51] 51.669 | 30585 | 28921 | 49 | 24045
[16:55:51] [16:55:51] 51.682 | 28214 | 30942 | 55 | 25446
[16:55:51] [16:55:51] 51.695 | 30329 | 31959 | 54 | 24619
[16:55:51] [16:55:51] 51.707 | 28016 | 30256 | 55 | 25087
[16:55:51] [16:55:51] 51.72 | 30297 | 29207 | 59 | 24487
[16:55:51] [16:55:51] 51.731 | 29808 | 28545 | 46 | 25184
[16:55:51] [16:55:51] 51.743 | 31171 | 28061 | 43 | 24367
[16:55:51] [16:55:51] 51.756 | 31965 | 31431 | 49 | 24590
[16:55:51] [16:55:51] 51.767 | 31672 | 29596 | 45 | 24055
[16:55:51] [16:55:51] 51.778 | 31125 | 29193 | 54 | 25286
[16:55:51] [16:55:51] 51.789 | 29441 | 29098 | 41 | 25002
[16:55:51] [16:55:51] 51.801 | 30044 | 30725 | 56 | 25695
[16:55:51] [16:55:51] 51.812 | 31767 | 29840 | 59 | 24568
[16:55:51] [16:55:51] 51.825 | 28238 | 30158 | 46 | 25576
[16:55:51] [16:55:51] 51.836 | 31364 | 30973 | 51 | 24911
[16:55:51] [16:55:51] 51.849 | 28998 | 29997 | 47 | 25475
[16:55:51] [16:55:51] 51.862 | 29465 | 29655 | 44 | 24955
[16:55:51] [16:55:51] 51.874 | 29493 | 29638 | 55 | 24620
[16:55:51] [16:55:51] 51.886 | 29193 | 29575 | 59 | 24027
[16:55:51] [16:55:51] 51.899 | 28913 | 30297 | 58 | 24492
[16:55:51] [16:55:51] 51.911 | 30597 | 28269 | 60 | 24640
[16:55:51] [16:55:51] 51.923 | 28500 | 28732 | 45 | 25158
[16:55:51] [16:55:51] 51.936 | 30743 | 30618 | 43 | 25631
[16:55:51] [16:55:51] 51.949 | 31105 | 30762 | 50 | 24280
[16:55:51] [16:55:51] 51.961 | 29180 | 31146 | 48 | 24038
[16:55:51] [16:55:51] 51.973 | 28315 | 31925 | 44 | 25358
[16:55:51] [16:55:51] 51.985 | 30064 | 29148 | 49 | 25023
[16:55:51] [16:55:51] 51.998 | 31112 | 29383 | 60 | 24564
[16:55:52] [16:55:52] 52.011 | 31226 | 31745 | 57 | 25551
[16:55:52] [16:55:52] 52.023 | 28993 | 28399 | 41 | 25648
[16:55:52] [16:55:52] 52.035 | 28090 | 29180 | 59 | 25400
[16:55:52] [16:55:52] 52.048 | 31737 | 30028 | 52 | 24619
[16:55:52] [16:55:52] 52.06 | 30928 | 30253 | 50 | 24606
[16:55:52] [16:55:52] 52.071 | 31007 | 29265 | 51 | 24459
[16:55:52] [16:55:52] 52.082 | 28965 | 28003 | 59 | 24388
[16:55:52] [16:55:52] 52.095 | 28237 | 29058 | 47 | 24514
[16:55:52] [16:55:52] 52.107 | 29809 | 30946 | 40 | 24533
[16:55:52] [16:55:52] 52.12 | 28643 | 31150 | 49 | 24156
[16:55:52] [16:55:52] 52.133 | 29355 | 30333 | 42 | 25152
[16:55:52] [16:55:52] 52.145 | 28474 | 31473 | 50 | 24968
[16:55:52] [16:55:52] 52.158 | 30998 | 32000 | 60 | 25521
[16:55:52] [16:55:52] 52.169 | 31083 | 30474 | 58 | 25733
[16:55:52] [16:55:52] 52.181 | 30091 | 29161 | 59 | 25986
[16:55:52] [16:55:52] 52.191 | 28275 | 28640 | 52 | 24727
[16:55:52] [16:55:52] 52.204 | 28920 | 29878 | 44 | 25166
[16:55:52] [16:55:52] 52.216 | 31766 | 29880 | 48 | 24727
[16:55:52] [16:55:52] 52.228 | 29861 | 28531 | 40 | 24470
[16:55:52] [16:55:52] 52.24 | 28387 | 28962 | 45 | 25813
[16:55:52] [16:55:52] 52.25 | 28093 | 30710 | 45 | 24033
[16:55:52] [16:55:52] 52.263 | 31971 | 30212 | 52 | 24917
[16:55:52] [16:55:52] 52.274 | 30275 | 28339 | 46 | 25681
[16:55:52] [16:55:52] 52.285 | 31834 | 31287 | 56 | 25589
[16:55:52] [16:55:52] 52.296 | 30219 | 29909 | 40 | 24015
[16:55:52] [16:55:52] 52.307 | 30664 | 28780 | 44 | 25456
[16:55:52] [16:55:52] 52.319 | 29925 | 28286 | 41 | 25750
[16:55:52] [16:55:52] 52.332 | 28286 | 28987 | 45 | 25985
[16:55:52] [16:55:52] 52.344 | 29851 | 30401 | 52 | 24506
[16:55:52] [16:55:52] 52.357 | 29319 | 31143 | 55 | 25759
[16:55:52] [16:55:52] 52.37 | 29986 | 31829 | 56 | 24598
[16:55:52] [16:55:52] 52.382 | 30341 | 30244 | 59 | 25538
[16:55:52] [16:55:52] 52.395 | 31468 | 31472 | 54 | 24745
[16:55:52] [16:55:52] 52.408 | 30701 | 31610 | 48 | 25350
[16:55:52] [16:55:52] 52.421 | 30065 | 28759 | 40 | 25932
[16:55:52] [16:55:52] 52.434 | 30919 | 29155 | 59 | 24860
[16:55:52] [16:55:52] 52.446 | 28879 | 29691 | 45 | 25097
[16:55:52] [16:55:52] 52.457 | 31824 | 29097 | 50 | 24414
[16:55:52] [16:55:52] 52.467 | 28842 | 31596 | 47 | 24053
[16:55:52] [16:55:52] 52.48 | 29550 | 28520 | 50 | 25983
[16:55:52] [16:55:52] 52.493 | 29115 | 29623 | 54 | 24680
[16:55:52] [16:55:52] 52.505 | 28421 | 29264 | 55 | 25714
[16:55:52] [16:55:52] 52.516 | 30294 | 28368 | 60 | 24793
[16:55:52] [16:55:52] 52.528 | 31570 | 30904 | 58 | 25168
[16:55:52] [16:55:52] 52.54 | 28924 | 28604 | 57 | 24881
[16:55:52] [16:55:52] 52.552 | 29988 | 31292 | 46 | 25888
[16:55:52] [16:55:52] 52.562 | 29721 | 29016 | 60 | 24586
[16:55:52] [16:55:52] 52.575 | 28602 | 30631 | 58 | 24561
[16:55:52] [16:55:52] 52.587 | 28577 | 31996 | 53 | 24231
[16:55:52] [16:55:52] 52.599 | 29336 | 28554 | 48 | 25029
[16:55:52] [16:55:52] 52.611 | 29612 | 28774 | 41 | 25182
[16:55:52] [16:55:52] 52.624 | 29415 | 28299 | 57 | 24556
[16:55:52] [16:55:52] 52.637 | 28926 | 29499 | 51 | 25316
[16:55:52] [16:55:52] 52.649 | 29158 | 28927 | 40 | 24621
[16:55:52] [16:55:52] 52.662 | 29220 | 28850 | 60 | 24725
[16:55:52] [16:55:52] 52.674 | 29223 | 31768 | 49 | 25215
[16:55:52] [16:55:52] 52.686 | 31161 | 31171 | 49 | 24132
[16:55:52] [16:55:52] 52.699 | 28579 | 30975 | 44 | 24091
[16:55:52] [16:55:52] 52.712 | 28229 | 31127 | 45 | 25388
[16:55:52] [16:55:52] 52.724 | 28352 | 29237 | 52 | 25294
[16:55:52] [16:55:52] 52.736 | 31100 | 30344 | 47 | 24470
[16:55:52] [16:55:52] 52.747 | 28603 | 30171 | 52 | 24502
[16:55:52] [16:55:52] 52.759 | 29718 | 31204 | 57 | 24532
[16:55:52] [16:55:52] 52.77 | 29170 | 28027 | 54 | 25169
[16:55:52] [16:55:52] 52.783 | 29933 | 28012 | 53 | 25311
[16:55:52] [16:55:52] 52.795 | 29175 | 29277 | 40 | 25998
[16:55:52] [16:55:52] 52.807 | 30870 | 28608 | 56 | 24176
[16:55:52] [16:55:52] 52.818 | 28969 | 29472 | 60 | 24926
[16:55:52] [16:55:52] 52.829 | 31442 | 29759 | 43 | 24323
[16:55:52] [16:55:52] 52.842 | 30559 | 31731 | 51 | 24134
[16:55:52] [16:55:52] 52.853 | 31595 | 29360 | 47 | 25378
[16:55:52] [16:55:52] 52.864 | 28934 | 29733 | 49 | 25972
[16:55:52] [16:55:52] 52.876 | 30188 | 31220 | 40 | 24322
[16:55:52] [16:55:52] 52.888 | 28701 | 28485 | 45 | 24227
[16:55:52] [16:55:52] 52.9 | 29648 | 31892 | 56 | 24328
[16:55:52] [16:55:52] 52.913 | 30854 | 30636 | 55 | 24423
[16:55:52] [16:55:52] 52.926 | 31816 | 30788 | 55 | 24916
[16:55:52] [16:55:52] 52.937 | 28688 | 31695 | 57 | 24689
[16:55:52] [16:55:52] 52.95 | 30323 | 30889 | 55 | 25916
[16:55:52] [16:55:52] 52.961 | 28868 | 30459 | 47 | 25633
[16:55:52] [16:55:52] 52.973 | 29600 | 30189 | 55 | 25611
[16:55:52] [16:55:52] 52.986 | 29652 | 28190 | 40 | 25813
[16:55:52] [16:55:52] 52.998 | 31525 | 28500 | 54 | 25525
[16:55:53] [16:55:53] 53.011 | 31214 | 30692 | 43 | 25961
[16:55:53] [16:55:53] 53.023 | 29085 | 28411 | 45 | 25291
[16:55:53] [16:55:53] 53.033 | 30389 | 31656 | 52 | 24450
[16:55:53] [16:55:53] 53.046 | 31554 | 28796 | 52 | 25462
[16:55:53] [16:55:53] 53.059 | 29375 | 29267 | 47 | 24852
[16:55:53] [16:55:53] 53.071 | 28010 | 28571 | 40 | 25875
[16:55:53] [16:55:53] 53.082 | 28079 | 30861 | 59 | 25937
[16:55:53] [16:55:53] 53.095 | 28480 | 28975 | 60 | 24147
[16:55:53] [16:55:53] 53.107 | 31643 | 28264 | 53 | 25670
[16:55:53] [16:55:53] 53.119 | 30576 | 29775 | 47 | 24780
[16:55:53] [16:55:53] 53.131 | 29305 | 29841 | 49 | 24029
[16:55:53] [16:55:53] 53.143 | 30349 | 28665 | 46 | 24812
[16:55:53] [16:55:53] 53.156 | 29122 | 29132 | 49 | 24556
[16:55:53] [16:55:53] 53.168 | 30561 | 28174 | 46 | 25899
[16:55:53] [16:55:53] 53.178 | 30699 | 31624 | 56 | 24270
[16:55:53] [16:55:53] 53.191 | 29702 | 29248 | 50 | 24708
[16:55:53] [16:55:53] 53.204 | 29260 | 31746 | 60 | 25379
[16:55:53] [16:55:53] 53.215 | 28545 | 29741 | 57 | 24144
[16:55:53] [16:55:53] 53.228 | 31694 | 31333 | 45 | 25497
[16:55:53] [16:55:53] 53.24 | 31156 | 31754 | 40 | 25661
[16:55:53] [16:55:53] 53.253 | 28745 | 29807 | 42 | 25823
[16:55:53] [16:55:53] 53.264 | 30508 | 30567 | 43 | 24897
[16:55:53] [16:55:53] 53.276 | 31189 | 28461 | 60 | 24304
[16:55:53] [16:55:53] 53.287 | 28309 | 28565 | 49 | 24758
[16:55:53] [16:55:53] 53.3 | 28973 | 31349 | 49 | 24090
[16:55:53] [16:55:53] 53.31 | 29136 | 28996 | 40 | 24197
[16:55:53] [16:55:53] 53.323 | 30787 | 30979 | 60 | 24304
[16:55:53] [16:55:53] 53.334 | 31829 | 28482 | 48 | 25128
[16:55:53] [16:55:53] 53.346 | 31714 | 28616 | 48 | 25983
[16:55:53] [16:55:53] 53.359 | 30050 | 28126 | 46 | 25508
[16:55:53] [16:55:53] 53.37 | 31355 | 31614 | 57 | 24190
[16:55:53] [16:55:53] 53.38 | 29895 | 29072 | 44 | 24652
[16:55:53] [16:55:53] 53.393 | 30832 | 29122 | 59 | 25530
[16:55:53] [16:55:53] 53.406 | 29285 | 30894 | 49 | 25383
[16:55:53] [16:55:53] 53.418 | 30744 | 29189 | 53 | 25588
[16:55:53] [16:55:53] 53.431 | 30187 | 29152 | 50 | 25336
[16:55:53] [16:55:53] 53.444 | 28628 | 30924 | 44 | 25682
[16:55:53] [16:55:53] 53.456 | 28032 | 28315 | 54 | 24312
[16:55:53] [16:55:53] 53.469 | 28976 | 28023 | 60 | 25299
[16:55:53] [16:55:53] 53.481 | 30114 | 31933 | 44 | 25299
[16:55:53] [16:55:53] 53.494 | 29307 | 29775 | 42 | 25814
[16:55:53] [16:55:53] 53.505 | 31767 | 29780 | 42 | 25502
[16:55:53] [16:55:53] 53.516 | 30162 | 28600 | 45 | 24651
[16:55:53] [16:55:53] 53.529 | 30174 | 31610 | 45 | 25982
[16:55:53] [16:55:53] 53.542 | 28913 | 28962 | 60 | 24066
[16:55:53] [16:55:53] 53.554 | 30439 | 28058 | 47 | 24948
[16:55:53] [16:55:53] 53.566 | 28170 | 28127 | 56 | 25054
[16:55:53] [16:55:53] 53.578 | 29458 | 28650 | 41 | 24444
[16:55:53] [16:55:53] 53.59 | 30629 | 28223 | 41 | 24480
[16:55:53] [16:55:53] 53.603 | 28293 | 30579 | 50 | 24845
[16:55:53] [16:55:53] 53.616 | 31989 | 28200 | 41 | 25011
[16:55:53] [16:55:53] 53.626 | 28090 | 29064 | 45 | 24071
[16:55:53] [16:55:53] 53.639 | 31478 | 29854 | 50 | 25242
[16:55:53] [16:55:53] 53.65 | 29746 | 28069 | 52 | 25775
[16:55:53] [16:55:53] 53.662 | 29304 | 30788 | 45 | 24621
[16:55:53] [16:55:53] 53.673 | 31914 | 28331 | 42 | 25443
[16:55:53] [16:55:53] 53.686 | 31431 | 30839 | 43 | 24782
[16:55:53] [16:55:53] 53.699 | 30398 | 31689 | 42 | 25318
[16:55:53] [16:55:53] 53.711 | 30413 | 29559 | 54 | 24704
[16:55:53] [16:55:53] 53.724 | 30839 | 29451 | 57 | 25580
[16:55:53] [16:55:53] 53.737 | 31622 | 28199 | 45 | 25709
[16:55:53] [16:55:53] 53.749 | 30117 | 29010 | 55 | 24622
[16:55:53] [16:55:53] 53.762 | 29809 | 28271 | 40 | 24657
[16:55:53] [16:55:53] 53.774 | 29885 | 31402 | 55 | 24263
[16:55:53] [16:55:53] 53.787 | 28055 | 28478 | 57 | 24264
[16:55:53] [16:55:53] 53.799 | 28034 | 30800 | 55 | 24527
[16:55:53] [16:55:53] 53.812 | 30026 | 30258 | 43 | 24218
[16:55:53] [16:55:53] 53.823 | 30794 | 30973 | 54 | 24734
[16:55:53] [16:55:53] 53.835 | 28937 | 29753 | 40 | 25437
[16:55:53] [16:55:53] 53.848 | 30859 | 30337 | 50 | 25580
[16:55:53] [16:55:53] 53.861 | 28325 | 30494 | 54 | 24370
[16:55:53] [16:55:53] 53.873 | 28950 | 30980 | 60 | 24683
[16:55:53] [16:55:53] 53.884 | 28798 | 28845 | 43 | 25440
[16:55:53] [16:55:53] 53.897 | 31068 | 31345 | 47 | 25138
[16:55:53] [16:55:53] 53.91 | 30153 | 28218 | 45 | 24985
[16:55:53] [16:55:53] 53.922 | 30777 | 29987 | 51 | 24959
[16:55:53] [16:55:53] 53.935 | 28908 | 31762 | 47 | 24434
[16:55:53] [16:55:53] 53.947 | 29168 | 29791 | 42 | 25798
[16:55:53] [16:55:53] 53.96 | 28244 | 31157 | 42 | 24124
[16:55:53] [16:55:53] 53.972 | 31184 | 31590 | 60 | 25597
[16:55:53] [16:55:53] 53.985 | 28411 | 29612 | 46 | 25366
[16:55:53] [16:55:53] 53.995 | 31059 | 29536 | 42 | 25103
[16:55:54] [16:55:54] 54.007 | 29897 | 28763 | 58 | 24821
[16:55:54] [16:55:54] 54.017 | 30364 | 31611 | 59 | 25436
[16:55:54] [16:55:54] 54.03 | 30634 | 28776 | 42 | 24393
[16:55:54] [16:55:54] 54.043 | 31526 | 28798 | 57 | 25745
[16:55:54] [16:55:54] 54.055 | 29489 | 28889 | 47 | 25365
[16:55:54] [16:55:54] 54.067 | 30534 | 28381 | 44 | 24079
[16:55:54] [16:55:54] 54.08 | 31990 | 28690 | 48 | 24591
[16:55:54] [16:55:54] 54.093 | 31422 | 28016 | 45 | 25604
[16:55:54] [16:55:54] 54.105 | 28341 | 28442 | 50 | 24690
[16:55:54] [16:55:54] 54.118 | 29249 | 28921 | 60 | 24628
[16:55:54] [16:55:54] 54.129 | 30571 | 29429 | 43 | 24988
[16:55:54] [16:55:54] 54.142 | 31918 | 30197 | 59 | 25973
[16:55:54] [16:55:54] 54.155 | 28480 | 31688 | 58 | 25200
[16:55:54] [16:55:54] 54.167 | 29120 | 30237 | 47 | 25262
[16:55:54] [16:55:54] 54.18 | 29291 | 30292 | 44 | 24771
[16:55:54] [16:55:54] 54.191 | 28019 | 30079 | 48 | 25760
[16:55:54] [16:55:54] 54.204 | 31226 | 30799 | 50 | 25325
[16:55:54] [16:55:54] 54.216 | 30495 | 30218 | 52 | 25942
[16:55:54] [16:55:54] 54.229 | 30508 | 31012 | 59 | 25651
[16:55:54] [16:55:54] 54.24 | 29824 | 30428 | 45 | 24270
[16:55:54] [16:55:54] 54.253 | 30234 | 29635 | 51 | 25526
[16:55:54] [16:55:54] 54.265 | 30317 | 28433 | 55 | 25451
[16:55:54] [16:55:54] 54.278 | 28729 | 29422 | 40 | 25417
[16:55:54] [16:55:54] 54.29 | 29562 | 28758 | 54 | 25313
[16:55:54] [16:55:54] 54.303 | 31185 | 31785 | 45 | 24021
[16:55:54] [16:55:54] 54.315 | 31609 | 30210 | 46 | 25585
[16:55:54] [16:55:54] 54.328 | 28051 | 31139 | 53 | 25272
[16:55:54] [16:55:54] 54.34 | 29727 | 29461 | 58 | 24434
[16:55:54] [16:55:54] 54.353 | 31689 | 28546 | 41 | 25455
[16:55:54] [16:55:54] 54.364 | 30544 | 31769 | 40 | 24746
[16:55:54] [16:55:54] 54.376 | 31775 | 31427 | 42 | 24324
[16:55:54] [16:55:54] 54.388 | 29079 | 31768 | 59 | 25547
[16:55:54] [16:55:54] 54.401 | 30282 | 30883 | 41 | 25036
[16:55:54] [16:55:54] 54.414 | 30331 | 29973 | 60 | 24481
[16:55:54] [16:55:54] 54.426 | 28295 | 29993 | 50 | 24982
[16:55:54] [16:55:54] 54.439 | 29965 | 29679 | 60 | 24632
[16:55:54] [16:55:54] 54.452 | 31810 | 31625 | 59 | 24998
[16:55:54] [16:55:54] 54.464 | 29535 | 31990 | 55 | 24192
[16:55:54] [16:55:54] 54.475 | 28909 | 31401 | 45 | 24386
[16:55:54] [16:55:54] 54.487 | 28768 | 31758 | 46 | 25929
[16:55:54] [16:55:54] 54.5 | 31942 | 31298 | 58 | 25960
[16:55:54] [16:55:54] 54.512 | 28491 | 29405 | 52 | 25713
[16:55:54] [16:55:54] 54.525 | 30160 | 28749 | 53 | 24778
[16:55:54] [16:55:54] 54.537 | 28104 | 28869 | 42 | 24473
[16:55:54] [16:55:54] 54.55 | 31355 | 28895 | 52 | 24627
[16:55:54] [16:55:54] 54.563 | 30828 | 29002 | 40 | 25548
[16:55:54] [16:55:54] 54.575 | 28865 | 28927 | 59 | 25364
[16:55:54] [16:55:54] 54.588 | 31651 | 31415 | 44 | 25859
[16:55:54] [16:55:54] 54.6 | 30154 | 30504 | 49 | 25710
[16:55:54] [16:55:54] 54.612 | 31802 | 29169 | 50 | 25449
[16:55:54] [16:55:54] 54.623 | 30564 | 29433 | 53 | 25417
[16:55:54] [16:55:54] 54.636 | 30658 | 30646 | 51 | 24091
[16:55:54] [16:55:54] 54.647 | 29734 | 30157 | 42 | 25617
[16:55:54] [16:55:54] 54.659 | 31696 | 29909 | 51 | 24077
[16:55:54] [16:55:54] 54.67 | 31004 | 28672 | 58 | 24515
[16:55:54] [16:55:54] 54.683 | 30334 | 30307 | 46 | 24422
[16:55:54] [16:55:54] 54.695 | 31738 | 31078 | 47 | 24297
[16:55:54] [16:55:54] 54.708 | 30211 | 28003 | 53 | 25649
[16:55:54] [16:55:54] 54.721 | 29853 | 30584 | 43 | 25893
[16:55:54] [16:55:54] 54.733 | 30300 | 30119 | 47 | 25151
[16:55:54] [16:55:54] 54.743 | 30004 | 30715 | 43 | 24671
[16:55:54] [16:55:54] 54.755 | 29779 | 28590 | 44 | 25167
[16:55:54] [16:55:54] 54.767 | 28086 | 31970 | 60 | 25974
[16:55:54] [16:55:54] 54.78 | 28868 | 31977 | 55 | 24759
[16:55:54] [16:55:54] 54.792 | 29508 | 28713 | 47 | 24715
[16:55:54] [16:55:54] 54.805 | 31331 | 30484 | 50 | 24492
[16:55:54] [16:55:54] 54.818 | 31856 | 30306 | 58 | 25865
[16:55:54] [16:55:54] 54.831 | 29207 | 31251 | 54 | 24023
[16:55:54] [16:55:54] 54.843 | 30672 | 28244 | 44 | 25485
[16:55:54] [16:55:54] 54.856 | 29896 | 29286 | 50 | 24239
[16:55:54] [16:55:54] 54.866 | 30231 | 30558 | 55 | 24124
[16:55:54] [16:55:54] 54.878 | 31726 | 31240 | 53 | 24454
[16:55:54] [16:55:54] 54.89 | 29461 | 28495 | 43 | 24277
[16:55:54] [16:55:54] 54.903 | 28271 | 31719 | 41 | 24919
[16:55:54] [16:55:54] 54.915 | 31997 | 31502 | 48 | 24897
[16:55:54] [16:55:54] 54.927 | 30804 | 29364 | 59 | 25981
[16:55:54] [16:55:54] 54.939 | 30224 | 28100 | 45 | 24923
[16:55:54] [16:55:54] 54.952 | 28242 | 30407 | 50 | 25858
[16:55:54] [16:55:54] 54.964 | 28422 | 31397 | 56 | 25243
[16:55:54] [16:55:54] 54.977 | 31465 | 31651 | 50 | 24031
[16:55:54] [16:55:54] 54.988 | 29899 | 29783 | 45 | 25553
[16:55:55] [16:55:55] 55.0 | 28068 | 30604 | 55 | 24063
[16:55:55] [16:55:55] 55.013 | 28656 | 28791 | 43 | 24085
[16:55:55] [16:55:55] 55.025 | 28248 | 31686 | 45 | 24019
[16:55:55] [16:55:55] 55.036 | 30550 | 29388 | 47 | 24416
[16:55:55] [16:55:55] 55.049 | 31056 | 28435 | 53 | 24327
[16:55:55] [16:55:55] 55.062 | 30553 | 31197 | 41 | 24953
[16:55:55] [16:55:55] 55.074 | 28407 | 30800 | 44 | 24952
[16:55:55] [16:55:55] 55.087 | 31825 | 29499 | 55 | 24130
[16:55:55] [16:55:55] 55.1 | 31066 | 30798 | 47 | 24634
[16:55:55] [16:55:55] 55.113 | 29370 | 28478 | 45 | 24175
[16:55:55] [16:55:55] 55.125 | 30542 | 29306 | 50 | 25117
[16:55:55] [16:55:55] 55.138 | 29042 | 31426 | 50 | 24062
[16:55:55] [16:55:55] 55.151 | 31981 | 30461 | 59 | 25536
[16:55:55] [16:55:55] 55.162 | 28823 | 28873 | 45 | 25504
[16:55:55] [16:55:55] 55.174 | 29817 | 30016 | 47 | 24512
[16:55:55] [16:55:55] 55.187 | 28926 | 29163 | 57 | 24260
[16:55:55] [16:55:55] 55.198 | 28244 | 29793 | 56 | 24225
[16:55:55] [16:55:55] 55.21 | 28338 | 28707 | 49 | 25059
[16:55:55] [16:55:55] 55.223 | 29099 | 30924 | 59 | 24038
[16:55:55] [16:55:55] 55.236 | 31644 | 28513 | 57 | 25367
[16:55:55] [16:55:55] 55.249 | 31345 | 28340 | 46 | 25812
[16:55:55] [16:55:55] 55.259 | 30955 | 29210 | 60 | 25761
[16:55:55] [16:55:55] 55.271 | 30818 | 31272 | 47 | 24648
[16:55:55] [16:55:55] 55.284 | 31121 | 31112 | 42 | 25279
